0.000000e+00 0.000000e+00 1.016044e+14
5.425586e-32 1.718712e-17 1.016044e+14
1.085117e-31 3.705747e-17 1.016044e+14
1.627676e-31 5.734672e-17 1.016044e+14
7.053262e-31 2.608932e-16 1.016044e+14
1.247885e-30 4.645417e-16 1.016044e+14
1.790443e-30 6.682062e-16 1.016044e+14
7.216029e-30 2.704876e-15 1.016044e+14
1.264162e-29 4.741549e-15 1.016044e+14
1.806720e-29 6.778224e-15 1.016044e+14
7.232306e-29 2.714497e-14 1.016044e+14
1.265789e-28 4.751171e-14 1.016044e+14
1.808348e-28 6.787845e-14 1.016044e+14
7.233934e-28 2.715459e-13 1.016044e+14
1.265952e-27 4.752133e-13 1.016044e+14
1.808511e-27 6.788807e-13 1.016044e+14
7.234096e-27 2.715555e-12 1.016044e+14
1.265968e-26 4.752229e-12 1.016044e+14
1.808527e-26 6.788904e-12 1.016044e+14
7.234113e-26 2.715565e-11 1.016044e+14
1.265970e-25 4.752239e-11 1.016044e+14
1.808528e-25 6.788913e-11 1.016044e+14
7.234114e-25 2.715566e-10 1.016044e+14
1.265970e-24 4.752240e-10 1.016044e+14
1.808529e-24 6.788914e-10 1.016044e+14
7.234115e-24 2.715566e-09 1.016044e+14
1.265970e-23 4.752240e-09 1.016044e+14
1.808529e-23 6.788914e-09 1.016044e+14
7.234115e-23 2.715566e-08 1.016044e+14
1.265970e-22 4.752240e-08 1.016044e+14
1.808529e-22 6.788914e-08 1.016044e+14
7.234115e-22 2.715566e-07 1.016044e+14
1.265970e-21 4.752240e-07 1.016044e+14
1.808529e-21 6.788914e-07 1.016044e+14
7.234115e-21 2.715566e-06 1.016044e+14
1.265970e-20 4.752240e-06 1.016044e+14
1.808529e-20 6.788914e-06 1.016044e+14
7.234115e-20 2.715566e-05 1.016044e+14
1.265970e-19 4.752240e-05 1.016044e+14
1.808529e-19 6.788914e-05 1.016044e+14
7.234115e-19 2.715566e-04 1.016044e+14
1.265970e-18 4.752240e-04 1.016044e+14
1.808529e-18 6.788914e-04 1.016044e+14
7.234115e-18 2.715566e-03 1.016044e+14
1.265970e-17 4.752240e-03 1.016044e+14
1.808529e-17 6.788914e-03 1.016044e+14
7.234115e-17 2.715566e-02 1.016044e+14
1.265970e-16 4.752240e-02 1.016044e+14
1.808529e-16 6.788914e-02 1.016044e+14
7.234115e-16 2.715566e-01 1.016044e+14
1.265970e-15 4.752240e-01 1.016044e+14
1.808529e-15 6.788914e-01 1.016044e+14
7.234115e-15 2.715566e+00 1.016044e+14
1.265970e-14 4.752240e+00 1.016044e+14
1.808529e-14 6.788914e+00 1.016044e+14
7.234115e-14 2.715566e+01 1.016044e+14
1.265970e-13 4.752240e+01 1.016044e+14
1.808529e-13 6.788914e+01 1.016044e+14
7.234115e-13 2.715566e+02 1.016044e+14
1.265970e-12 4.752240e+02 1.016044e+14
1.808529e-12 6.788914e+02 1.016044e+14
7.073611e-12 2.655315e+03 1.016044e+14
1.233869e-11 4.631739e+03 1.016044e+14
1.760378e-11 6.608163e+03 1.016044e+14
2.286886e-11 8.584587e+03 1.016044e+14
7.551968e-11 2.834883e+04 1.016044e+14
1.281705e-10 4.811307e+04 1.016044e+14
1.808213e-10 6.787731e+04 1.016044e+14
2.334722e-10 8.764155e+04 1.016044e+14
7.599804e-10 2.852839e+05 1.016044e+14
1.286489e-09 4.829263e+05 1.016044e+14
1.812997e-09 6.805687e+05 1.016044e+14
2.339505e-09 8.782111e+05 1.016044e+14
7.604588e-09 2.854635e+06 1.016044e+14
1.286967e-08 4.831059e+06 1.016044e+14
1.813475e-08 6.807483e+06 1.016044e+14
2.339984e-08 8.783907e+06 1.016044e+14
7.605066e-08 2.854815e+07 1.016044e+14
1.287015e-07 4.831239e+07 1.016044e+14
1.813523e-07 6.807663e+07 1.016043e+14
2.340031e-07 8.784087e+07 1.016043e+14
7.525679e-07 2.825014e+08 1.016041e+14
1.271133e-06 4.771620e+08 1.016039e+14
1.789697e-06 6.718225e+08 1.016036e+14
2.308262e-06 8.664831e+08 1.016034e+14
2.826827e-06 1.061144e+09 1.016032e+14
8.012474e-06 3.007750e+09 1.016009e+14
1.319812e-05 4.954356e+09 1.015987e+14
1.838377e-05 6.900963e+09 1.015964e+14
2.356942e-05 8.847571e+09 1.015942e+14
2.875506e-05 1.079418e+10 1.015920e+14
6.351989e-05 2.384434e+10 1.015769e+14
9.828471e-05 3.689453e+10 1.015619e+14
1.330495e-04 4.994474e+10 1.015468e+14
1.678144e-04 6.299497e+10 1.015318e+14
2.025792e-04 7.604521e+10 1.015167e+14
2.373440e-04 8.909547e+10 1.015017e+14
3.832275e-04 1.438583e+11 1.014385e+14
5.291110e-04 1.986213e+11 1.013754e+14
6.749945e-04 2.533842e+11 1.013122e+14
8.208780e-04 3.081470e+11 1.012491e+14
9.667615e-04 3.629094e+11 1.011859e+14
1.112645e-03 4.176715e+11 1.011228e+14
1.258528e-03 4.724329e+11 1.010596e+14
1.627524e-03 6.109421e+11 1.008999e+14
1.996519e-03 7.494446e+11 1.007402e+14
2.365514e-03 8.879385e+11 1.005805e+14
2.734509e-03 1.026422e+12 1.004208e+14
3.103504e-03 1.164892e+12 1.002612e+14
3.472499e-03 1.303347e+12 1.001016e+14
3.841494e-03 1.441785e+12 9.994196e+13
4.362668e-03 1.637284e+12 9.971657e+13
4.883843e-03 1.832740e+12 9.949124e+13
5.405017e-03 2.028146e+12 9.926597e+13
5.926191e-03 2.223497e+12 9.904076e+13
6.447366e-03 2.418788e+12 9.881563e+13
6.968540e-03 2.614013e+12 9.859058e+13
7.489715e-03 2.809167e+12 9.836561e+13
8.073854e-03 3.027807e+12 9.811356e+13
8.657993e-03 3.246343e+12 9.786163e+13
9.242133e-03 3.464768e+12 9.760983e+13
9.826272e-03 3.683076e+12 9.735816e+13
1.041041e-02 3.901258e+12 9.710663e+13
1.099455e-02 4.119308e+12 9.685525e+13
1.157869e-02 4.337219e+12 9.660402e+13
1.220441e-02 4.570478e+12 9.633509e+13
1.283012e-02 4.803561e+12 9.606635e+13
1.345584e-02 5.036461e+12 9.579781e+13
1.408156e-02 5.269169e+12 9.552948e+13
1.470728e-02 5.501677e+12 9.526137e+13
1.533299e-02 5.733978e+12 9.499348e+13
1.595871e-02 5.966065e+12 9.472583e+13
1.662274e-02 6.212117e+12 9.444204e+13
1.728676e-02 6.457910e+12 9.415854e+13
1.795079e-02 6.703435e+12 9.387532e+13
1.861482e-02 6.948684e+12 9.359240e+13
1.927884e-02 7.193649e+12 9.330978e+13
1.994287e-02 7.438321e+12 9.302747e+13
2.060690e-02 7.682692e+12 9.274548e+13
2.130933e-02 7.940861e+12 9.244754e+13
2.201176e-02 8.198675e+12 9.214998e+13
2.271419e-02 8.456127e+12 9.185280e+13
2.341662e-02 8.713208e+12 9.155601e+13
2.411905e-02 8.969908e+12 9.125962e+13
2.482148e-02 9.226220e+12 9.096364e+13
2.552391e-02 9.482136e+12 9.066808e+13
2.626799e-02 9.752784e+12 9.035546e+13
2.701207e-02 1.002297e+13 9.004333e+13
2.775614e-02 1.029268e+13 8.973169e+13
2.850022e-02 1.056192e+13 8.942055e+13
2.924430e-02 1.083066e+13 8.910993e+13
2.998837e-02 1.109891e+13 8.879982e+13
3.073245e-02 1.136666e+13 8.849025e+13
3.152442e-02 1.165107e+13 8.816133e+13
3.231639e-02 1.193490e+13 8.783304e+13
3.310836e-02 1.221813e+13 8.750536e+13
3.390033e-02 1.250075e+13 8.717832e+13
3.469230e-02 1.278276e+13 8.685192e+13
3.548427e-02 1.306414e+13 8.652617e+13
3.627624e-02 1.334490e+13 8.620108e+13
3.712667e-02 1.364566e+13 8.585273e+13
3.797709e-02 1.394568e+13 8.550516e+13
3.882751e-02 1.424495e+13 8.515837e+13
3.967793e-02 1.454346e+13 8.481237e+13
4.052835e-02 1.484120e+13 8.446717e+13
4.137877e-02 1.513817e+13 8.412278e+13
4.222919e-02 1.543435e+13 8.377920e+13
4.315636e-02 1.575636e+13 8.340555e+13
4.408352e-02 1.607743e+13 8.303288e+13
4.501069e-02 1.639754e+13 8.266120e+13
4.593786e-02 1.671668e+13 8.229052e+13
4.686503e-02 1.703486e+13 8.192085e+13
4.779220e-02 1.735206e+13 8.155219e+13
4.871936e-02 1.766828e+13 8.118455e+13
4.976230e-02 1.802280e+13 8.077223e+13
5.080523e-02 1.837605e+13 8.036121e+13
5.184817e-02 1.872804e+13 7.995151e+13
5.289110e-02 1.907876e+13 7.954313e+13
5.393403e-02 1.942820e+13 7.913607e+13
5.497697e-02 1.977635e+13 7.873034e+13
5.601990e-02 2.012321e+13 7.832596e+13
5.718438e-02 2.050895e+13 7.787603e+13
5.834885e-02 2.089308e+13 7.742778e+13
5.951332e-02 2.127558e+13 7.698121e+13
6.067779e-02 2.165644e+13 7.653633e+13
6.184226e-02 2.203567e+13 7.609315e+13
6.300674e-02 2.241327e+13 7.565166e+13
6.417121e-02 2.278922e+13 7.521186e+13
6.533568e-02 2.316352e+13 7.477377e+13
6.650015e-02 2.353618e+13 7.433738e+13
6.766463e-02 2.390720e+13 7.390269e+13
6.882910e-02 2.427657e+13 7.346970e+13
6.999357e-02 2.464429e+13 7.303841e+13
7.115804e-02 2.501037e+13 7.260883e+13
7.232251e-02 2.537480e+13 7.218094e+13
7.348699e-02 2.573759e+13 7.175475e+13
7.465146e-02 2.609874e+13 7.133026e+13
7.581593e-02 2.645825e+13 7.090746e+13
7.698040e-02 2.681613e+13 7.048636e+13
7.814488e-02 2.717238e+13 7.006694e+13
7.930935e-02 2.752700e+13 6.964920e+13
8.047382e-02 2.787999e+13 6.923314e+13
8.163829e-02 2.823136e+13 6.881876e+13
8.280276e-02 2.858112e+13 6.840605e+13
8.396724e-02 2.892927e+13 6.799500e+13
8.513171e-02 2.927581e+13 6.758561e+13
8.629618e-02 2.962076e+13 6.717788e+13
8.746065e-02 2.996411e+13 6.677180e+13
8.862513e-02 3.030587e+13 6.636736e+13
8.978960e-02 3.064606e+13 6.596455e+13
9.095407e-02 3.098466e+13 6.556337e+13
9.211854e-02 3.132171e+13 6.516382e+13
9.328301e-02 3.165719e+13 6.476588e+13
9.444749e-02 3.199111e+13 6.436955e+13
9.561196e-02 3.232349e+13 6.397482e+13
9.677643e-02 3.265433e+13 6.358168e+13
9.794090e-02 3.298364e+13 6.319013e+13
9.910538e-02 3.331143e+13 6.280016e+13
1.002698e-01 3.363770e+13 6.241176e+13
1.014343e-01 3.396246e+13 6.202492e+13
1.025988e-01 3.428573e+13 6.163963e+13
1.037633e-01 3.460750e+13 6.125589e+13
1.049277e-01 3.492779e+13 6.087368e+13
1.060922e-01 3.524661e+13 6.049300e+13
1.072567e-01 3.556397e+13 6.011384e+13
1.084212e-01 3.587986e+13 5.973619e+13
1.095856e-01 3.619431e+13 5.936004e+13
1.107501e-01 3.650733e+13 5.898539e+13
1.119146e-01 3.681891e+13 5.861221e+13
1.130790e-01 3.712907e+13 5.824052e+13
1.142435e-01 3.743782e+13 5.787028e+13
1.154080e-01 3.774517e+13 5.750150e+13
1.163777e-01 3.800006e+13 5.719549e+13
1.173475e-01 3.825399e+13 5.689048e+13
1.183172e-01 3.850697e+13 5.658647e+13
1.192870e-01 3.875900e+13 5.628343e+13
1.202567e-01 3.901008e+13 5.598138e+13
1.212265e-01 3.926023e+13 5.568031e+13
1.221962e-01 3.950944e+13 5.538020e+13
1.231659e-01 3.975773e+13 5.508106e+13
1.241357e-01 4.000509e+13 5.478288e+13
1.251054e-01 4.025154e+13 5.448565e+13
1.260752e-01 4.049708e+13 5.418936e+13
1.270449e-01 4.074171e+13 5.389402e+13
1.280147e-01 4.098544e+13 5.359962e+13
1.289844e-01 4.122828e+13 5.330614e+13
1.299542e-01 4.147024e+13 5.301359e+13
1.309239e-01 4.171131e+13 5.272196e+13
1.318937e-01 4.195151e+13 5.243124e+13
1.328634e-01 4.219083e+13 5.214142e+13
1.338331e-01 4.242929e+13 5.185251e+13
1.348029e-01 4.266689e+13 5.156449e+13
1.357726e-01 4.290364e+13 5.127737e+13
1.367424e-01 4.313955e+13 5.099112e+13
1.377121e-01 4.337461e+13 5.070576e+13
1.386819e-01 4.360883e+13 5.042126e+13
1.396516e-01 4.384223e+13 5.013763e+13
1.406214e-01 4.407480e+13 4.985486e+13
1.415911e-01 4.430656e+13 4.957295e+13
1.425609e-01 4.453750e+13 4.929188e+13
1.435306e-01 4.476764e+13 4.901166e+13
1.445003e-01 4.499698e+13 4.873227e+13
1.454701e-01 4.522553e+13 4.845371e+13
1.462770e-01 4.541509e+13 4.822257e+13
1.470838e-01 4.560410e+13 4.799199e+13
1.478907e-01 4.579258e+13 4.776198e+13
1.486975e-01 4.598052e+13 4.753252e+13
1.495044e-01 4.616794e+13 4.730363e+13
1.503113e-01 4.635482e+13 4.707528e+13
1.511181e-01 4.654118e+13 4.684748e+13
1.519250e-01 4.672703e+13 4.662023e+13
1.527319e-01 4.691235e+13 4.639352e+13
1.535387e-01 4.709716e+13 4.616735e+13
1.543456e-01 4.728147e+13 4.594171e+13
1.551524e-01 4.746526e+13 4.571661e+13
1.559593e-01 4.764856e+13 4.549203e+13
1.567662e-01 4.783136e+13 4.526797e+13
1.575730e-01 4.801366e+13 4.504443e+13
1.583799e-01 4.819547e+13 4.482141e+13
1.591868e-01 4.837680e+13 4.459889e+13
1.599936e-01 4.855764e+13 4.437689e+13
1.608005e-01 4.873801e+13 4.415539e+13
1.616073e-01 4.891790e+13 4.393439e+13
1.622751e-01 4.906642e+13 4.375186e+13
1.629429e-01 4.921462e+13 4.356967e+13
1.636106e-01 4.936251e+13 4.338781e+13
1.642784e-01 4.951008e+13 4.320629e+13
1.649462e-01 4.965733e+13 4.302510e+13
1.656140e-01 4.980427e+13 4.284423e+13
1.662817e-01 4.995091e+13 4.266369e+13
1.664821e-01 4.999484e+13 4.260960e+13
1.665171e-01 5.000253e+13 4.260013e+13
1.665522e-01 5.001021e+13 4.259066e+13
1.665873e-01 5.001790e+13 4.258120e+13
1.666223e-01 5.002559e+13 4.257173e+13
1.666301e-01 5.002729e+13 4.256963e+13
1.666323e-01 5.002777e+13 4.256905e+13
1.666330e-01 5.002793e+13 4.256885e+13
1.666333e-01 5.002799e+13 4.256877e+13
1.666335e-01 5.002803e+13 4.256873e+13
1.666336e-01 5.002806e+13 4.256869e+13
1.666336e-01 5.002806e+13 4.256869e+13
1.666336e-01 5.002806e+13 4.256868e+13
1.666336e-01 5.002806e+13 4.256868e+13
1.666336e-01 5.002806e+13 4.256868e+13
1.666337e-01 5.002807e+13 4.256868e+13
1.666337e-01 5.002807e+13 4.256868e+13
1.666337e-01 5.002807e+13 4.256867e+13
1.666337e-01 5.002807e+13 4.256867e+13
1.666337e-01 5.002807e+13 4.256867e+13
1.666337e-01 5.002808e+13 4.256866e+13
1.666337e-01 5.002808e+13 4.256866e+13
1.666337e-01 5.002808e+13 4.256866e+13
1.666337e-01 5.002808e+13 4.256865e+13
1.666338e-01 5.002810e+13 4.256864e+13
1.666339e-01 5.002811e+13 4.256862e+13
1.666339e-01 5.002812e+13 4.256860e+13
1.666340e-01 5.002814e+13 4.256859e+13
1.666346e-01 5.002827e+13 4.256842e+13
1.666352e-01 5.002841e+13 4.256826e+13
1.666358e-01 5.002854e+13 4.256809e+13
1.666364e-01 5.002868e+13 4.256792e+13
1.666426e-01 5.003003e+13 4.256626e+13
1.666488e-01 5.003137e+13 4.256460e+13
1.666549e-01 5.003272e+13 4.256294e+13
1.666611e-01 5.003407e+13 4.256128e+13
1.666862e-01 5.003959e+13 4.255448e+13
1.667114e-01 5.004511e+13 4.254769e+13
1.667366e-01 5.005062e+13 4.254089e+13
1.667442e-01 5.005228e+13 4.253886e+13
1.667457e-01 5.005262e+13 4.253843e+13
1.667473e-01 5.005296e+13 4.253801e+13
1.667489e-01 5.005331e+13 4.253759e+13
1.667504e-01 5.005365e+13 4.253717e+13
1.667509e-01 5.005375e+13 4.253704e+13
1.667514e-01 5.005385e+13 4.253692e+13
1.667515e-01 5.005388e+13 4.253688e+13
1.667516e-01 5.005392e+13 4.253684e+13
1.667517e-01 5.005392e+13 4.253683e+13
1.667517e-01 5.005393e+13 4.253682e+13
1.667517e-01 5.005394e+13 4.253681e+13
1.667518e-01 5.005394e+13 4.253681e+13
1.667518e-01 5.005394e+13 4.253681e+13
1.667518e-01 5.005394e+13 4.253680e+13
1.667518e-01 5.005395e+13 4.253680e+13
1.667518e-01 5.005395e+13 4.253680e+13
1.667518e-01 5.005395e+13 4.253680e+13
1.667518e-01 5.005395e+13 4.253680e+13
1.667518e-01 5.005395e+13 4.253680e+13
1.667518e-01 5.005395e+13 4.253679e+13
1.667518e-01 5.005395e+13 4.253679e+13
1.667518e-01 5.005395e+13 4.253679e+13
1.667518e-01 5.005396e+13 4.253679e+13
1.667518e-01 5.005396e+13 4.253679e+13
1.667518e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005396e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253679e+13
1.667519e-01 5.005395e+13 4.253680e+13
1.667519e-01 5.005394e+13 4.253680e+13
1.667519e-01 5.005394e+13 4.253680e+13
1.667519e-01 5.005394e+13 4.253680e+13
1.667519e-01 5.005394e+13 4.253680e+13
1.667519e-01 5.005393e+13 4.253681e+13
1.667520e-01 5.005393e+13 4.253681e+13
1.667520e-01 5.005393e+13 4.253681e+13
1.667520e-01 5.005392e+13 4.253682e+13
1.667520e-01 5.005392e+13 4.253682e+13
1.667520e-01 5.005391e+13 4.253683e+13
1.667520e-01 5.005391e+13 4.253683e+13
1.667520e-01 5.005390e+13 4.253683e+13
1.667520e-01 5.005390e+13 4.253684e+13
1.667520e-01 5.005389e+13 4.253684e+13
1.667520e-01 5.005389e+13 4.253685e+13
1.667520e-01 5.005388e+13 4.253685e+13
1.667521e-01 5.005388e+13 4.253686e+13
1.667521e-01 5.005387e+13 4.253686e+13
1.667521e-01 5.005387e+13 4.253687e+13
1.667521e-01 5.005386e+13 4.253688e+13
1.667521e-01 5.005385e+13 4.253688e+13
1.667521e-01 5.005384e+13 4.253689e+13
1.667521e-01 5.005383e+13 4.253690e+13
1.667522e-01 5.005383e+13 4.253690e+13
1.667522e-01 5.005382e+13 4.253691e+13
1.667522e-01 5.005381e+13 4.253692e+13
1.667522e-01 5.005379e+13 4.253693e+13
1.667522e-01 5.005378e+13 4.253694e+13
1.667523e-01 5.005377e+13 4.253696e+13
1.667523e-01 5.005376e+13 4.253697e+13
1.667523e-01 5.005374e+13 4.253698e+13
1.667523e-01 5.005372e+13 4.253700e+13
1.667524e-01 5.005370e+13 4.253702e+13
1.667524e-01 5.005368e+13 4.253704e+13
1.667525e-01 5.005366e+13 4.253705e+13
1.667525e-01 5.005364e+13 4.253707e+13
1.667526e-01 5.005360e+13 4.253711e+13
1.667526e-01 5.005357e+13 4.253714e+13
1.667527e-01 5.005353e+13 4.253717e+13
1.667528e-01 5.005350e+13 4.253720e+13
1.667530e-01 5.005336e+13 4.253733e+13
1.667533e-01 5.005321e+13 4.253746e+13
1.667536e-01 5.005307e+13 4.253758e+13
1.667538e-01 5.005293e+13 4.253771e+13
1.667548e-01 5.005243e+13 4.253817e+13
1.667558e-01 5.005192e+13 4.253863e+13
1.667567e-01 5.005141e+13 4.253909e+13
1.667577e-01 5.005090e+13 4.253955e+13
1.667672e-01 5.004583e+13 4.254413e+13
1.667768e-01 5.004077e+13 4.254871e+13
1.667864e-01 5.003570e+13 4.255329e+13
1.667959e-01 5.003063e+13 4.255788e+13
1.668217e-01 5.001699e+13 4.257021e+13
1.668475e-01 5.000335e+13 4.258254e+13
1.668733e-01 4.998972e+13 4.259486e+13
1.668990e-01 4.997610e+13 4.260717e+13
1.669248e-01 4.996250e+13 4.261947e+13
1.669962e-01 4.992490e+13 4.265345e+13
1.670675e-01 4.988738e+13 4.268735e+13
1.671388e-01 4.984993e+13 4.272118e+13
1.672101e-01 4.981256e+13 4.275494e+13
1.672815e-01 4.977526e+13 4.278861e+13
1.674366e-01 4.969442e+13 4.286159e+13
1.675917e-01 4.961392e+13 4.293422e+13
1.677468e-01 4.953379e+13 4.300649e+13
1.679019e-01 4.945400e+13 4.307841e+13
1.680570e-01 4.937457e+13 4.314998e+13
1.682121e-01 4.929550e+13 4.322119e+13
1.684728e-01 4.916338e+13 4.334009e+13
1.687335e-01 4.903227e+13 4.345800e+13
1.689942e-01 4.890215e+13 4.357491e+13
1.692549e-01 4.877303e+13 4.369083e+13
1.695156e-01 4.864490e+13 4.380576e+13
1.697763e-01 4.851776e+13 4.391970e+13
1.700972e-01 4.836262e+13 4.405859e+13
1.704181e-01 4.820897e+13 4.419600e+13
1.707390e-01 4.805682e+13 4.433191e+13
1.710599e-01 4.790616e+13 4.446634e+13
1.713808e-01 4.775698e+13 4.459930e+13
1.717017e-01 4.760927e+13 4.473077e+13
1.720226e-01 4.746304e+13 4.486078e+13
1.724420e-01 4.727413e+13 4.502850e+13
1.728615e-01 4.708771e+13 4.519373e+13
1.732809e-01 4.690378e+13 4.535648e+13
1.737003e-01 4.672231e+13 4.551678e+13
1.741197e-01 4.654330e+13 4.567462e+13
1.745391e-01 4.636672e+13 4.583003e+13
1.749586e-01 4.619257e+13 4.598303e+13
1.753943e-01 4.601419e+13 4.613944e+13
1.758301e-01 4.583838e+13 4.629328e+13
1.762658e-01 4.566514e+13 4.644456e+13
1.767016e-01 4.549444e+13 4.659331e+13
1.771374e-01 4.532626e+13 4.673955e+13
1.775731e-01 4.516059e+13 4.688329e+13
1.780089e-01 4.499739e+13 4.702456e+13
1.784765e-01 4.482500e+13 4.717342e+13
1.789440e-01 4.465542e+13 4.731949e+13
1.794116e-01 4.448862e+13 4.746278e+13
1.798792e-01 4.432456e+13 4.760334e+13
1.803468e-01 4.416322e+13 4.774119e+13
1.808144e-01 4.400458e+13 4.787635e+13
1.812820e-01 4.384859e+13 4.800887e+13
1.817496e-01 4.369524e+13 4.813875e+13
1.822171e-01 4.354449e+13 4.826605e+13
1.826847e-01 4.339631e+13 4.839078e+13
1.831523e-01 4.325067e+13 4.851297e+13
1.836199e-01 4.310755e+13 4.863266e+13
1.840875e-01 4.296691e+13 4.874988e+13
1.845551e-01 4.282871e+13 4.886466e+13
