0.000000e+00 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
5.425586e-32 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.085117e-31 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.627676e-31 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.053262e-31 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.247885e-30 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.790443e-30 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.216029e-30 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.264162e-29 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.806720e-29 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.232306e-29 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265789e-28 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808348e-28 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.233934e-28 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265952e-27 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808511e-27 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234096e-27 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265968e-26 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808527e-26 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234113e-26 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-25 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808528e-25 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234114e-25 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-24 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-24 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-24 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-23 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-23 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-23 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-22 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-22 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-22 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-21 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-21 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-21 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-20 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-20 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-20 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-19 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-19 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-19 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-18 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-18 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-18 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-17 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-17 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-17 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-16 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-16 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-16 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.265970e-15 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
1.808529e-15 1.114098e+02 5.587935e-12 1.321893e+02 1.124098e+02
7.234115e-15 1.114098e+02 8.381903e-12 1.321893e+02 1.124098e+02
1.265970e-14 1.114098e+02 1.024455e-11 1.321893e+02 1.124098e+02
1.808529e-14 1.114098e+02 1.117587e-11 1.321893e+02 1.124098e+02
7.234115e-14 1.114098e+02 2.980232e-11 1.321893e+02 1.124098e+02
1.265970e-13 1.114098e+02 4.749745e-11 1.321893e+02 1.124098e+02
1.808529e-13 1.114098e+02 6.519258e-11 1.321893e+02 1.124098e+02
7.234115e-13 1.114098e+02 2.449378e-10 1.321893e+02 1.124098e+02
1.265970e-12 1.114098e+02 4.246831e-10 1.321893e+02 1.124098e+02
1.808529e-12 1.114098e+02 6.034970e-10 1.321893e+02 1.124098e+02
7.073611e-12 1.114098e+02 2.345070e-09 1.321893e+02 1.124098e+02
1.233869e-11 1.114098e+02 4.086643e-09 1.321893e+02 1.124098e+02
1.760378e-11 1.114098e+02 5.828217e-09 1.321893e+02 1.124098e+02
2.286886e-11 1.114098e+02 7.569790e-09 1.321893e+02 1.124098e+02
7.551968e-11 1.114098e+02 2.498366e-08 1.321893e+02 1.124098e+02
1.281705e-10 1.114098e+02 4.239753e-08 1.321893e+02 1.124098e+02
1.808213e-10 1.114098e+02 5.981140e-08 1.321893e+02 1.124098e+02
2.334722e-10 1.114098e+02 7.722527e-08 1.321893e+02 1.124098e+02
7.599804e-10 1.114098e+02 2.513649e-07 1.321893e+02 1.124098e+02
1.286489e-09 1.114098e+02 4.255045e-07 1.321893e+02 1.124098e+02
1.812997e-09 1.114098e+02 5.996432e-07 1.321893e+02 1.124098e+02
2.339505e-09 1.114098e+02 7.737838e-07 1.321893e+02 1.124098e+02
7.604588e-09 1.114098e+02 2.515178e-06 1.321893e+02 1.124098e+02
1.286967e-08 1.114098e+02 4.256574e-06 1.321893e+02 1.124098e+02
1.813475e-08 1.114098e+02 5.997970e-06 1.321893e+02 1.124098e+02
2.339984e-08 1.114098e+02 7.739365e-06 1.321893e+02 1.124098e+02
7.605066e-08 1.114098e+02 2.515332e-05 1.321893e+02 1.124098e+02
1.287015e-07 1.114098e+02 4.256729e-05 1.321893e+02 1.124098e+02
1.813523e-07 1.114098e+02 5.998127e-05 1.321893e+02 1.124098e+02
2.340031e-07 1.114098e+02 7.739525e-05 1.321894e+02 1.124098e+02
7.525679e-07 1.114098e+02 2.489082e-04 1.321894e+02 1.124098e+02
1.271133e-06 1.114098e+02 4.204218e-04 1.321894e+02 1.124098e+02
1.789697e-06 1.114098e+02 5.919362e-04 1.321895e+02 1.124098e+02
2.308262e-06 1.114098e+02 7.634513e-04 1.321895e+02 1.124098e+02
2.826827e-06 1.114098e+02 9.349671e-04 1.321895e+02 1.124098e+02
8.012474e-06 1.114098e+02 2.650164e-03 1.321899e+02 1.124098e+02
1.319812e-05 1.114098e+02 4.365433e-03 1.321902e+02 1.124098e+02
1.838377e-05 1.114098e+02 6.080774e-03 1.321906e+02 1.124098e+02
2.356942e-05 1.114098e+02 7.796186e-03 1.321909e+02 1.124098e+02
2.875506e-05 1.114098e+02 9.511669e-03 1.321913e+02 1.124098e+02
6.351989e-05 1.114098e+02 2.101420e-02 1.321936e+02 1.124098e+02
9.828471e-05 1.114098e+02 3.251994e-02 1.321960e+02 1.124098e+02
1.330495e-04 1.114098e+02 4.402889e-02 1.321983e+02 1.124098e+02
1.678144e-04 1.114098e+02 5.554105e-02 1.322006e+02 1.124098e+02
2.025792e-04 1.114098e+02 6.705642e-02 1.322030e+02 1.124098e+02
2.373440e-04 1.114098e+02 7.857500e-02 1.322053e+02 1.124098e+02
3.832275e-04 1.114098e+02 1.269453e-01 1.322150e+02 1.124098e+02
5.291110e-04 1.114098e+02 1.753720e-01 1.322248e+02 1.124098e+02
6.749945e-04 1.114097e+02 2.238549e-01 1.322345e+02 1.124097e+02
8.208780e-04 1.114097e+02 2.723939e-01 1.322441e+02 1.124097e+02
9.667615e-04 1.114096e+02 3.209890e-01 1.322537e+02 1.124096e+02
1.112645e-03 1.114095e+02 3.696401e-01 1.322633e+02 1.124095e+02
1.258528e-03 1.114094e+02 4.183469e-01 1.322729e+02 1.124094e+02
1.627524e-03 1.114092e+02 5.417938e-01 1.322969e+02 1.124092e+02
1.996519e-03 1.114089e+02 6.655957e-01 1.323207e+02 1.124089e+02
2.365514e-03 1.114085e+02 7.897509e-01 1.323443e+02 1.124085e+02
2.734509e-03 1.114080e+02 9.142578e-01 1.323676e+02 1.124080e+02
3.103504e-03 1.114075e+02 1.039115e+00 1.323908e+02 1.124075e+02
3.472499e-03 1.114069e+02 1.164320e+00 1.324137e+02 1.124069e+02
3.841494e-03 1.114062e+02 1.289872e+00 1.324365e+02 1.124062e+02
4.362668e-03 1.114051e+02 1.467792e+00 1.324682e+02 1.124051e+02
4.883843e-03 1.114039e+02 1.646396e+00 1.324995e+02 1.124039e+02
5.405017e-03 1.114025e+02 1.825679e+00 1.325304e+02 1.124025e+02
5.926191e-03 1.114010e+02 2.005637e+00 1.325608e+02 1.124010e+02
6.447366e-03 1.113994e+02 2.186266e+00 1.325909e+02 1.123994e+02
6.968540e-03 1.113975e+02 2.367560e+00 1.326205e+02 1.123975e+02
7.489715e-03 1.113956e+02 2.549517e+00 1.326497e+02 1.123956e+02
8.073854e-03 1.113931e+02 2.754236e+00 1.326820e+02 1.123931e+02
8.657993e-03 1.113905e+02 2.959776e+00 1.327137e+02 1.123905e+02
9.242133e-03 1.113877e+02 3.166128e+00 1.327449e+02 1.123877e+02
9.826272e-03 1.113847e+02 3.373287e+00 1.327756e+02 1.123847e+02
1.041041e-02 1.113815e+02 3.581247e+00 1.328058e+02 1.123815e+02
1.099455e-02 1.113780e+02 3.790003e+00 1.328354e+02 1.123780e+02
1.157869e-02 1.113743e+02 3.999547e+00 1.328646e+02 1.123743e+02
1.220441e-02 1.113701e+02 4.224874e+00 1.328953e+02 1.123701e+02
1.283012e-02 1.113657e+02 4.451093e+00 1.329253e+02 1.123657e+02
1.345584e-02 1.113610e+02 4.678196e+00 1.329548e+02 1.123610e+02
1.408156e-02 1.113560e+02 4.906177e+00 1.329838e+02 1.123560e+02
1.470728e-02 1.113508e+02 5.135027e+00 1.330121e+02 1.123508e+02
1.533299e-02 1.113452e+02 5.364741e+00 1.330399e+02 1.123452e+02
1.595871e-02 1.113394e+02 5.595311e+00 1.330671e+02 1.123394e+02
1.662274e-02 1.113329e+02 5.840928e+00 1.330954e+02 1.123329e+02
1.728676e-02 1.113261e+02 6.087493e+00 1.331230e+02 1.123261e+02
1.795079e-02 1.113190e+02 6.335001e+00 1.331500e+02 1.123190e+02
1.861482e-02 1.113115e+02 6.583442e+00 1.331764e+02 1.123115e+02
1.927884e-02 1.113037e+02 6.832809e+00 1.332021e+02 1.123037e+02
1.994287e-02 1.112955e+02 7.083095e+00 1.332272e+02 1.122955e+02
2.060690e-02 1.112869e+02 7.334293e+00 1.332517e+02 1.122869e+02
2.130933e-02 1.112775e+02 7.601003e+00 1.332769e+02 1.122775e+02
2.201176e-02 1.112677e+02 7.868717e+00 1.333015e+02 1.122677e+02
2.271419e-02 1.112574e+02 8.137427e+00 1.333253e+02 1.122574e+02
2.341662e-02 1.112468e+02 8.407124e+00 1.333485e+02 1.122468e+02
2.411905e-02 1.112356e+02 8.677802e+00 1.333710e+02 1.122356e+02
2.482148e-02 1.112241e+02 8.949452e+00 1.333928e+02 1.122241e+02
2.552391e-02 1.112121e+02 9.222067e+00 1.334139e+02 1.122121e+02
2.626799e-02 1.111989e+02 9.511889e+00 1.334356e+02 1.121989e+02
2.701207e-02 1.111852e+02 9.802777e+00 1.334565e+02 1.121852e+02
2.775614e-02 1.111709e+02 1.009472e+01 1.334766e+02 1.121709e+02
2.850022e-02 1.111562e+02 1.038772e+01 1.334960e+02 1.121562e+02
2.924430e-02 1.111409e+02 1.068176e+01 1.335147e+02 1.121409e+02
2.998837e-02 1.111250e+02 1.097684e+01 1.335326e+02 1.121250e+02
3.073245e-02 1.111086e+02 1.127294e+01 1.335498e+02 1.121086e+02
3.152442e-02 1.110905e+02 1.158922e+01 1.335673e+02 1.120905e+02
3.231639e-02 1.110717e+02 1.190666e+01 1.335840e+02 1.120717e+02
3.310836e-02 1.110523e+02 1.222523e+01 1.335999e+02 1.120523e+02
3.390033e-02 1.110323e+02 1.254494e+01 1.336149e+02 1.120323e+02
3.469230e-02 1.110115e+02 1.286578e+01 1.336291e+02 1.120115e+02
3.548427e-02 1.109901e+02 1.318774e+01 1.336425e+02 1.119901e+02
3.627624e-02 1.109679e+02 1.351081e+01 1.336551e+02 1.119679e+02
3.712667e-02 1.109433e+02 1.385895e+01 1.336678e+02 1.119433e+02
3.797709e-02 1.109179e+02 1.420837e+01 1.336795e+02 1.119179e+02
3.882751e-02 1.108917e+02 1.455905e+01 1.336903e+02 1.118917e+02
3.967793e-02 1.108646e+02 1.491099e+01 1.337002e+02 1.118646e+02
4.052835e-02 1.108366e+02 1.526418e+01 1.337091e+02 1.118366e+02
4.137877e-02 1.108078e+02 1.561861e+01 1.337172e+02 1.118078e+02
4.222919e-02 1.107780e+02 1.597429e+01 1.337243e+02 1.117780e+02
4.315636e-02 1.107445e+02 1.636348e+01 1.337311e+02 1.117445e+02
4.408352e-02 1.107100e+02 1.675413e+01 1.337368e+02 1.117100e+02
4.501069e-02 1.106743e+02 1.714624e+01 1.337414e+02 1.116743e+02
4.593786e-02 1.106375e+02 1.753981e+01 1.337450e+02 1.116375e+02
4.686503e-02 1.105996e+02 1.793484e+01 1.337476e+02 1.115996e+02
4.779220e-02 1.105605e+02 1.833131e+01 1.337490e+02 1.115605e+02
4.871936e-02 1.105202e+02 1.872924e+01 1.337494e+02 1.115202e+02
4.976230e-02 1.104735e+02 1.917858e+01 1.337487e+02 1.114735e+02
5.080523e-02 1.104252e+02 1.962975e+01 1.337466e+02 1.114252e+02
5.184817e-02 1.103754e+02 2.008275e+01 1.337432e+02 1.113754e+02
5.289110e-02 1.103240e+02 2.053759e+01 1.337385e+02 1.113240e+02
5.393403e-02 1.102711e+02 2.099426e+01 1.337324e+02 1.112711e+02
5.497697e-02 1.102165e+02 2.145277e+01 1.337251e+02 1.112165e+02
5.601990e-02 1.101602e+02 2.191312e+01 1.337165e+02 1.111602e+02
5.718438e-02 1.100955e+02 2.242931e+01 1.337053e+02 1.110955e+02
5.834885e-02 1.100286e+02 2.294780e+01 1.336926e+02 1.110286e+02
5.951332e-02 1.099596e+02 2.346862e+01 1.336782e+02 1.109596e+02
6.067779e-02 1.098884e+02 2.399176e+01 1.336622e+02 1.108884e+02
6.184226e-02 1.098150e+02 2.451726e+01 1.336446e+02 1.108150e+02
6.300674e-02 1.097393e+02 2.504512e+01 1.336255e+02 1.107393e+02
6.417121e-02 1.096614e+02 2.557535e+01 1.336047e+02 1.106614e+02
6.533568e-02 1.095812e+02 2.610798e+01 1.335823e+02 1.105812e+02
6.650015e-02 1.094986e+02 2.664303e+01 1.335584e+02 1.104986e+02
6.766463e-02 1.094137e+02 2.718050e+01 1.335328e+02 1.104137e+02
6.882910e-02 1.093263e+02 2.772044e+01 1.335057e+02 1.103263e+02
6.999357e-02 1.092365e+02 2.826286e+01 1.334770e+02 1.102365e+02
7.115804e-02 1.091443e+02 2.880778e+01 1.334467e+02 1.101443e+02
7.232251e-02 1.090495e+02 2.935524e+01 1.334148e+02 1.100495e+02
7.348699e-02 1.089522e+02 2.990526e+01 1.333813e+02 1.099522e+02
7.465146e-02 1.088523e+02 3.045787e+01 1.333462e+02 5.460595e+01
7.581593e-02 1.087499e+02 3.101311e+01 1.333095e+02 5.074979e+01
7.698040e-02 1.086447e+02 3.157100e+01 1.332712e+02 4.858949e+01
7.814488e-02 1.085369e+02 3.213158e+01 1.332314e+02 4.697646e+01
7.930935e-02 1.084264e+02 3.269488e+01 1.331899e+02 4.566307e+01
8.047382e-02 1.083131e+02 3.326095e+01 1.331468e+02 4.454532e+01
8.163829e-02 1.081970e+02 3.382982e+01 1.331022e+02 4.356787e+01
8.280276e-02 1.080781e+02 3.440153e+01 1.330559e+02 4.269712e+01
8.396724e-02 1.079563e+02 3.497613e+01 1.330080e+02 4.191092e+01
8.513171e-02 1.078317e+02 3.555366e+01 1.329585e+02 4.119373e+01
8.629618e-02 1.077041e+02 3.613415e+01 1.329074e+02 4.053420e+01
8.746065e-02 1.075735e+02 3.671767e+01 1.328547e+02 3.992372e+01
8.862513e-02 1.074399e+02 3.730426e+01 1.328003e+02 3.935557e+01
8.978960e-02 1.073032e+02 3.789397e+01 1.327443e+02 3.882442e+01
9.095407e-02 1.071634e+02 3.848684e+01 1.326866e+02 3.832594e+01
9.211854e-02 1.070205e+02 3.908294e+01 1.326273e+02 3.785657e+01
9.328301e-02 1.068744e+02 3.968232e+01 1.325664e+02 3.741333e+01
9.444749e-02 1.067251e+02 4.028503e+01 1.325038e+02 3.699371e+01
9.561196e-02 1.065724e+02 4.089113e+01 1.324395e+02 3.659556e+01
9.677643e-02 1.064165e+02 4.150069e+01 1.323735e+02 3.621703e+01
