0.000000e+00 3.008067e+01 3.981160e+01 3.644620e+01
5.425586e-32 3.008067e+01 3.981160e+01 3.642751e+01
1.085117e-31 3.008067e+01 3.981160e+01 3.642751e+01
1.627676e-31 3.008067e+01 3.981160e+01 3.642751e+01
7.053262e-31 3.008067e+01 3.981160e+01 3.642751e+01
1.247885e-30 3.008067e+01 3.981160e+01 3.642751e+01
1.790443e-30 3.008067e+01 3.981160e+01 3.642751e+01
7.216029e-30 3.008067e+01 3.981160e+01 3.642751e+01
1.264162e-29 3.008067e+01 3.981160e+01 3.642751e+01
1.806720e-29 3.008067e+01 3.981160e+01 3.642751e+01
7.232306e-29 3.008067e+01 3.981160e+01 3.642751e+01
1.265789e-28 3.008067e+01 3.981160e+01 3.642751e+01
1.808348e-28 3.008067e+01 3.981160e+01 3.642751e+01
7.233934e-28 3.008067e+01 3.981160e+01 3.642751e+01
1.265952e-27 3.008067e+01 3.981160e+01 3.642751e+01
1.808511e-27 3.008067e+01 3.981160e+01 3.642751e+01
7.234096e-27 3.008067e+01 3.981160e+01 3.642751e+01
1.265968e-26 3.008067e+01 3.981160e+01 3.642751e+01
1.808527e-26 3.008067e+01 3.981160e+01 3.642751e+01
7.234113e-26 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-25 3.008067e+01 3.981160e+01 3.642751e+01
1.808528e-25 3.008067e+01 3.981160e+01 3.642751e+01
7.234114e-25 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-24 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-24 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-24 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-23 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-23 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-23 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-22 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-22 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-22 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-21 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-21 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-21 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-20 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-20 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-20 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-19 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-19 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-19 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-18 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-18 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-18 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-17 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-17 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-17 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-16 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-16 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-16 3.008067e+01 3.981160e+01 3.642751e+01
1.265970e-15 3.008067e+01 3.981160e+01 3.642751e+01
1.808529e-15 3.008067e+01 3.981160e+01 3.642751e+01
7.234115e-15 3.008067e+01 3.981160e+01 3.645351e+01
1.265970e-14 3.008067e+01 3.981160e+01 3.643460e+01
1.808529e-14 3.008067e+01 3.981160e+01 3.645351e+01
7.234115e-14 3.008067e+01 3.981160e+01 3.644701e+01
1.265970e-13 3.008067e+01 3.981160e+01 3.644433e+01
1.808529e-13 3.008067e+01 3.981160e+01 3.644534e+01
7.234115e-13 3.008067e+01 3.981160e+01 3.644619e+01
1.265970e-12 3.008067e+01 3.981160e+01 3.644632e+01
1.808529e-12 3.008067e+01 3.981160e+01 3.644605e+01
7.073611e-12 3.008067e+01 3.981160e+01 3.644622e+01
1.233869e-11 3.008067e+01 3.981160e+01 3.644621e+01
1.760378e-11 3.008067e+01 3.981160e+01 3.644618e+01
2.286886e-11 3.008067e+01 3.981160e+01 3.644618e+01
7.551968e-11 3.008067e+01 3.981160e+01 3.644619e+01
1.281705e-10 3.008067e+01 3.981160e+01 3.644620e+01
1.808213e-10 3.008067e+01 3.981160e+01 3.644620e+01
2.334722e-10 3.008067e+01 3.981160e+01 3.644620e+01
7.599804e-10 3.008067e+01 3.981160e+01 3.644620e+01
1.286489e-09 3.008067e+01 3.981160e+01 3.644620e+01
1.812997e-09 3.008067e+01 3.981160e+01 3.644620e+01
2.339505e-09 3.008067e+01 3.981160e+01 3.644620e+01
7.604588e-09 3.008067e+01 3.981160e+01 3.644620e+01
1.286967e-08 3.008067e+01 3.981160e+01 3.644620e+01
1.813475e-08 3.008067e+01 3.981161e+01 3.644620e+01
2.339984e-08 3.008067e+01 3.981161e+01 3.644621e+01
7.605066e-08 3.008067e+01 3.981162e+01 3.644622e+01
1.287015e-07 3.008068e+01 3.981164e+01 3.644624e+01
1.813523e-07 3.008068e+01 3.981166e+01 3.644626e+01
2.340031e-07 3.008068e+01 3.981168e+01 3.644628e+01
7.525679e-07 3.008069e+01 3.981184e+01 3.644646e+01
1.271133e-06 3.008071e+01 3.981201e+01 3.644664e+01
1.789697e-06 3.008072e+01 3.981217e+01 3.644682e+01
2.308262e-06 3.008074e+01 3.981234e+01 3.644700e+01
2.826827e-06 3.008075e+01 3.981250e+01 3.644718e+01
8.012474e-06 3.008090e+01 3.981416e+01 3.644898e+01
1.319812e-05 3.008105e+01 3.981582e+01 3.645078e+01
1.838377e-05 3.008119e+01 3.981747e+01 3.645258e+01
2.356942e-05 3.008134e+01 3.981913e+01 3.645438e+01
2.875506e-05 3.008149e+01 3.982078e+01 3.645618e+01
6.351989e-05 3.008248e+01 3.983188e+01 3.646824e+01
9.828471e-05 3.008346e+01 3.984297e+01 3.648031e+01
1.330495e-04 3.008445e+01 3.985406e+01 3.649237e+01
1.678144e-04 3.008543e+01 3.986514e+01 3.650444e+01
2.025792e-04 3.008642e+01 3.987621e+01 3.651650e+01
2.373440e-04 3.008740e+01 3.988729e+01 3.652856e+01
3.832275e-04 3.009151e+01 3.993369e+01 3.657915e+01
5.291110e-04 3.009562e+01 3.998001e+01 3.662973e+01
6.749945e-04 3.009971e+01 4.002625e+01 3.668029e+01
8.208780e-04 3.010378e+01 4.007239e+01 3.673082e+01
9.667615e-04 3.010784e+01 4.011845e+01 3.678133e+01
1.112645e-03 3.011189e+01 4.016443e+01 3.683182e+01
1.258528e-03 3.011592e+01 4.021031e+01 3.688230e+01
1.627524e-03 3.012606e+01 4.032599e+01 3.700986e+01
1.996519e-03 3.013611e+01 4.044112e+01 3.713728e+01
2.365514e-03 3.014607e+01 4.055569e+01 3.726456e+01
2.734509e-03 3.015594e+01 4.066972e+01 3.739170e+01
3.103504e-03 3.016573e+01 4.078319e+01 3.751868e+01
3.472499e-03 3.017543e+01 4.089612e+01 3.764552e+01
3.841494e-03 3.018504e+01 4.100849e+01 3.777221e+01
4.362668e-03 3.019846e+01 4.116629e+01 3.795089e+01
4.883843e-03 3.021171e+01 4.132299e+01 3.812926e+01
5.405017e-03 3.022478e+01 4.147862e+01 3.830730e+01
5.926191e-03 3.023768e+01 4.163316e+01 3.848503e+01
6.447366e-03 3.025041e+01 4.178663e+01 3.866243e+01
6.968540e-03 3.026296e+01 4.193904e+01 3.883949e+01
7.489715e-03 3.027534e+01 4.209038e+01 3.901621e+01
8.073854e-03 3.028901e+01 4.225875e+01 3.921388e+01
8.657993e-03 3.030247e+01 4.242580e+01 3.941110e+01
9.242133e-03 3.031571e+01 4.259154e+01 3.960787e+01
9.826272e-03 3.032874e+01 4.275597e+01 3.980419e+01
1.041041e-02 3.034155e+01 4.291912e+01 4.000005e+01
1.099455e-02 3.035415e+01 4.308098e+01 4.019544e+01
1.157869e-02 3.036654e+01 4.324158e+01 4.039035e+01
1.220441e-02 3.037957e+01 4.341221e+01 4.059861e+01
1.283012e-02 3.039236e+01 4.358141e+01 4.080630e+01
1.345584e-02 3.040491e+01 4.374919e+01 4.101342e+01
1.408156e-02 3.041722e+01 4.391558e+01 4.121996e+01
1.470728e-02 3.042928e+01 4.408058e+01 4.142592e+01
1.533299e-02 3.044111e+01 4.424421e+01 4.163129e+01
1.595871e-02 3.045270e+01 4.440649e+01 4.183606e+01
1.662274e-02 3.046474e+01 4.457725e+01 4.205270e+01
1.728676e-02 3.047651e+01 4.474653e+01 4.226866e+01
1.795079e-02 3.048802e+01 4.491434e+01 4.248392e+01
1.861482e-02 3.049926e+01 4.508072e+01 4.269847e+01
1.927884e-02 3.051023e+01 4.524569e+01 4.291231e+01
1.994287e-02 3.052095e+01 4.540926e+01 4.312542e+01
2.060690e-02 3.053140e+01 4.557147e+01 4.333781e+01
2.130933e-02 3.054217e+01 4.574159e+01 4.356169e+01
2.201176e-02 3.055264e+01 4.591024e+01 4.378474e+01
2.271419e-02 3.056283e+01 4.607745e+01 4.400694e+01
2.341662e-02 3.057273e+01 4.624323e+01 4.422831e+01
2.411905e-02 3.058234e+01 4.640764e+01 4.444882e+01
2.482148e-02 3.059166e+01 4.657068e+01 4.466847e+01
2.552391e-02 3.060070e+01 4.673241e+01 4.488726e+01
2.626799e-02 3.060996e+01 4.690231e+01 4.511807e+01
2.701207e-02 3.061890e+01 4.707080e+01 4.534789e+01
2.775614e-02 3.062752e+01 4.723792e+01 4.557672e+01
2.850022e-02 3.063583e+01 4.740370e+01 4.580455e+01
2.924430e-02 3.064382e+01 4.756819e+01 4.603137e+01
2.998837e-02 3.065150e+01 4.773142e+01 4.625718e+01
3.073245e-02 3.065886e+01 4.789344e+01 4.648197e+01
3.152442e-02 3.066636e+01 4.806459e+01 4.672010e+01
3.231639e-02 3.067350e+01 4.823446e+01 4.695707e+01
3.310836e-02 3.068029e+01 4.840309e+01 4.719285e+01
3.390033e-02 3.068674e+01 4.857054e+01 4.742746e+01
3.469230e-02 3.069283e+01 4.873685e+01 4.766087e+01
3.548427e-02 3.069858e+01 4.890207e+01 4.789310e+01
3.627624e-02 3.070398e+01 4.906626e+01 4.812412e+01
3.712667e-02 3.070940e+01 4.924147e+01 4.837085e+01
3.797709e-02 3.071443e+01 4.941560e+01 4.861619e+01
3.882751e-02 3.071906e+01 4.958873e+01 4.886012e+01
3.967793e-02 3.072329e+01 4.976090e+01 4.910265e+01
4.052835e-02 3.072714e+01 4.993218e+01 4.934376e+01
4.137877e-02 3.073060e+01 5.010264e+01 4.958346e+01
4.222919e-02 3.073367e+01 5.027234e+01 4.982173e+01
4.315636e-02 3.073657e+01 5.045656e+01 5.007988e+01
4.408352e-02 3.073902e+01 5.064003e+01 5.033633e+01
4.501069e-02 3.074101e+01 5.082283e+01 5.059107e+01
4.593786e-02 3.074255e+01 5.100504e+01 5.084409e+01
4.686503e-02 3.074363e+01 5.118675e+01 5.109540e+01
4.779220e-02 3.074426e+01 5.136804e+01 5.134499e+01
4.871936e-02 3.074444e+01 5.154898e+01 5.159285e+01
4.976230e-02 3.074411e+01 5.175221e+01 5.186959e+01
5.080523e-02 3.074321e+01 5.195522e+01 5.214414e+01
5.184817e-02 3.074175e+01 5.215812e+01 5.241649e+01
5.289110e-02 3.073973e+01 5.236104e+01 5.268664e+01
5.393403e-02 3.073714e+01 5.256409e+01 5.295458e+01
5.497697e-02 3.073400e+01 5.276737e+01 5.322031e+01
5.601990e-02 3.073030e+01 5.297101e+01 5.348383e+01
5.718438e-02 3.072552e+01 5.319893e+01 5.377543e+01
5.834885e-02 3.072004e+01 5.342758e+01 5.406426e+01
5.951332e-02 3.071388e+01 5.365713e+01 5.435033e+01
6.067779e-02 3.070702e+01 5.388772e+01 5.463361e+01
6.184226e-02 3.069949e+01 5.411951e+01 5.491412e+01
6.300674e-02 3.069127e+01 5.435265e+01 5.519184e+01
6.417121e-02 3.068237e+01 5.458730e+01 5.546677e+01
6.533568e-02 3.067278e+01 5.482361e+01 5.573892e+01
6.650015e-02 3.066252e+01 5.506173e+01 5.600827e+01
