0.000000e+00 3.307442e+02
5.425586e-32 3.307442e+02
1.085117e-31 3.307442e+02
1.627676e-31 3.307442e+02
7.053262e-31 3.307442e+02
1.247885e-30 3.307442e+02
1.790443e-30 3.307442e+02
7.216029e-30 3.307442e+02
1.264162e-29 3.307442e+02
1.806720e-29 3.307442e+02
7.232306e-29 3.307442e+02
1.265789e-28 3.307442e+02
1.808348e-28 3.307442e+02
7.233934e-28 3.307442e+02
1.265952e-27 3.307442e+02
1.808511e-27 3.307442e+02
7.234096e-27 3.307442e+02
1.265968e-26 3.307442e+02
1.808527e-26 3.307442e+02
7.234113e-26 3.307442e+02
1.265970e-25 3.307442e+02
1.808528e-25 3.307442e+02
7.234114e-25 3.307442e+02
1.265970e-24 3.307442e+02
1.808529e-24 3.307442e+02
7.234115e-24 3.307442e+02
1.265970e-23 3.307442e+02
1.808529e-23 3.307442e+02
7.234115e-23 3.307442e+02
1.265970e-22 3.307442e+02
1.808529e-22 3.307442e+02
7.234115e-22 3.307442e+02
1.265970e-21 3.307442e+02
1.808529e-21 3.307442e+02
7.234115e-21 3.307442e+02
1.265970e-20 3.307442e+02
1.808529e-20 3.307442e+02
7.234115e-20 3.307442e+02
1.265970e-19 3.307442e+02
1.808529e-19 3.307442e+02
7.234115e-19 3.307442e+02
1.265970e-18 3.307442e+02
1.808529e-18 3.307442e+02
7.234115e-18 3.307442e+02
1.265970e-17 3.307442e+02
1.808529e-17 3.307442e+02
7.234115e-17 3.307442e+02
1.265970e-16 3.307442e+02
1.808529e-16 3.307442e+02
7.234115e-16 3.307442e+02
1.265970e-15 3.307442e+02
1.808529e-15 3.307442e+02
7.234115e-15 3.307442e+02
1.265970e-14 3.307442e+02
1.808529e-14 3.307442e+02
7.234115e-14 3.307442e+02
1.265970e-13 3.307442e+02
1.808529e-13 3.307442e+02
7.234115e-13 3.307442e+02
1.265970e-12 3.307442e+02
1.808529e-12 3.307442e+02
7.073611e-12 3.307442e+02
1.233869e-11 3.307442e+02
1.760378e-11 3.307442e+02
2.286886e-11 3.307442e+02
7.551968e-11 3.307442e+02
1.281705e-10 3.307442e+02
1.808213e-10 3.307442e+02
2.334722e-10 3.307442e+02
7.599804e-10 3.307442e+02
1.286489e-09 3.307442e+02
1.812997e-09 3.307442e+02
2.339505e-09 3.307442e+02
7.604588e-09 3.307442e+02
1.286967e-08 3.307442e+02
1.813475e-08 3.307442e+02
2.339984e-08 3.307442e+02
7.605066e-08 3.307444e+02
1.287015e-07 3.307445e+02
1.813523e-07 3.307446e+02
2.340031e-07 3.307448e+02
7.525679e-07 3.307461e+02
1.271133e-06 3.307475e+02
1.789697e-06 3.307489e+02
2.308262e-06 3.307502e+02
2.826827e-06 3.307516e+02
8.012474e-06 3.307652e+02
1.319812e-05 3.307788e+02
1.838377e-05 3.307924e+02
2.356942e-05 3.308060e+02
2.875506e-05 3.308197e+02
6.351989e-05 3.309109e+02
9.828471e-05 3.310021e+02
1.330495e-04 3.310933e+02
1.678144e-04 3.311844e+02
2.025792e-04 3.312755e+02
2.373440e-04 3.313665e+02
3.832275e-04 3.317481e+02
5.291110e-04 3.321289e+02
6.749945e-04 3.325091e+02
8.208780e-04 3.328885e+02
9.667615e-04 3.332673e+02
1.112645e-03 3.336453e+02
1.258528e-03 3.340226e+02
1.627524e-03 3.349737e+02
1.996519e-03 3.359203e+02
2.365514e-03 3.368623e+02
2.734509e-03 3.377998e+02
3.103504e-03 3.387328e+02
3.472499e-03 3.396612e+02
3.841494e-03 3.405851e+02
4.362668e-03 3.418824e+02
4.883843e-03 3.431708e+02
5.405017e-03 3.444502e+02
5.926191e-03 3.457208e+02
6.447366e-03 3.469825e+02
6.968540e-03 3.482354e+02
7.489715e-03 3.494797e+02
8.073854e-03 3.508639e+02
8.657993e-03 3.522372e+02
9.242133e-03 3.535998e+02
9.826272e-03 3.549517e+02
1.041041e-02 3.562931e+02
1.099455e-02 3.576239e+02
1.157869e-02 3.589443e+02
1.220441e-02 3.603472e+02
1.283012e-02 3.617384e+02
1.345584e-02 3.631181e+02
1.408156e-02 3.644862e+02
1.470728e-02 3.658430e+02
1.533299e-02 3.671887e+02
1.595871e-02 3.685233e+02
1.662274e-02 3.699276e+02
1.728676e-02 3.713199e+02
1.795079e-02 3.727003e+02
1.861482e-02 3.740689e+02
1.927884e-02 3.754260e+02
1.994287e-02 3.767717e+02
2.060690e-02 3.781063e+02
2.130933e-02 3.795062e+02
2.201176e-02 3.808941e+02
2.271419e-02 3.822702e+02
2.341662e-02 3.836348e+02
2.411905e-02 3.849882e+02
2.482148e-02 3.863305e+02
2.552391e-02 3.876621e+02
2.626799e-02 3.890613e+02
2.701207e-02 3.904490e+02
2.775614e-02 3.918257e+02
2.850022e-02 3.931915e+02
2.924430e-02 3.945469e+02
2.998837e-02 3.958922e+02
3.073245e-02 3.972276e+02
3.152442e-02 3.986387e+02
3.231639e-02 4.000394e+02
3.310836e-02 4.014303e+02
3.390033e-02 4.028116e+02
3.469230e-02 4.041839e+02
3.548427e-02 4.055475e+02
3.627624e-02 4.069029e+02
3.712667e-02 4.083497e+02
3.797709e-02 4.097879e+02
3.882751e-02 4.112181e+02
3.967793e-02 4.126409e+02
4.052835e-02 4.140568e+02
4.137877e-02 4.154662e+02
4.222919e-02 4.168698e+02
4.315636e-02 4.183939e+02
4.408352e-02 4.199124e+02
4.501069e-02 4.214258e+02
4.593786e-02 4.229349e+02
4.686503e-02 4.244403e+02
4.779220e-02 4.259428e+02
4.871936e-02 4.274429e+02
4.976230e-02 4.291285e+02
5.080523e-02 4.308129e+02
5.184817e-02 4.324972e+02
5.289110e-02 4.341823e+02
5.393403e-02 4.358692e+02
5.497697e-02 4.375587e+02
5.601990e-02 4.392519e+02
5.718438e-02 4.411479e+02
5.834885e-02 4.430509e+02
5.951332e-02 4.449622e+02
6.067779e-02 4.468831e+02
6.184226e-02 4.488149e+02
6.300674e-02 4.507588e+02
6.417121e-02 4.527163e+02
6.533568e-02 4.546885e+02
6.650015e-02 4.566766e+02
6.766463e-02 4.586821e+02
6.882910e-02 4.607061e+02
6.999357e-02 4.627500e+02
7.115804e-02 4.648149e+02
7.232251e-02 4.669021e+02
7.348699e-02 4.690129e+02
7.465146e-02 4.711486e+02
7.581593e-02 4.733104e+02
7.698040e-02 4.754996e+02
7.814488e-02 4.777174e+02
7.930935e-02 4.799651e+02
8.047382e-02 4.822440e+02
8.163829e-02 4.845554e+02
8.280276e-02 4.869005e+02
8.396724e-02 4.892806e+02
8.513171e-02 4.916971e+02
8.629618e-02 4.941512e+02
8.746065e-02 4.966442e+02
8.862513e-02 4.991775e+02
8.978960e-02 5.017525e+02
9.095407e-02 5.043704e+02
9.211854e-02 5.070326e+02
9.328301e-02 5.097406e+02
9.444749e-02 5.124957e+02
9.561196e-02 5.152993e+02
9.677643e-02 5.181529e+02
9.794090e-02 5.210579e+02
9.910538e-02 5.240159e+02
1.002698e-01 5.270283e+02
1.014343e-01 5.300966e+02
1.025988e-01 5.332225e+02
1.037633e-01 5.364075e+02
1.049277e-01 5.396533e+02
1.060922e-01 5.429614e+02
1.072567e-01 5.463337e+02
1.084212e-01 5.497718e+02
1.095856e-01 5.532775e+02
1.107501e-01 5.568526e+02
1.119146e-01 5.604990e+02
