0.000000e+00 5.884303e-02 7.787842e-02
5.425586e-32 5.884303e-02 7.787842e-02
1.085117e-31 5.884303e-02 7.787842e-02
1.627676e-31 5.884303e-02 7.787842e-02
7.053262e-31 5.884303e-02 7.787842e-02
1.247885e-30 5.884303e-02 7.787842e-02
1.790443e-30 5.884303e-02 7.787842e-02
7.216029e-30 5.884303e-02 7.787842e-02
1.264162e-29 5.884303e-02 7.787842e-02
1.806720e-29 5.884303e-02 7.787842e-02
7.232306e-29 5.884303e-02 7.787842e-02
1.265789e-28 5.884303e-02 7.787842e-02
1.808348e-28 5.884303e-02 7.787842e-02
7.233934e-28 5.884303e-02 7.787842e-02
1.265952e-27 5.884303e-02 7.787842e-02
1.808511e-27 5.884303e-02 7.787842e-02
7.234096e-27 5.884303e-02 7.787842e-02
1.265968e-26 5.884303e-02 7.787842e-02
1.808527e-26 5.884303e-02 7.787842e-02
7.234113e-26 5.884303e-02 7.787842e-02
1.265970e-25 5.884303e-02 7.787842e-02
1.808528e-25 5.884303e-02 7.787842e-02
7.234114e-25 5.884303e-02 7.787842e-02
1.265970e-24 5.884303e-02 7.787842e-02
1.808529e-24 5.884303e-02 7.787842e-02
7.234115e-24 5.884303e-02 7.787842e-02
1.265970e-23 5.884303e-02 7.787842e-02
1.808529e-23 5.884303e-02 7.787842e-02
7.234115e-23 5.884303e-02 7.787842e-02
1.265970e-22 5.884303e-02 7.787842e-02
1.808529e-22 5.884303e-02 7.787842e-02
7.234115e-22 5.884303e-02 7.787842e-02
1.265970e-21 5.884303e-02 7.787842e-02
1.808529e-21 5.884303e-02 7.787842e-02
7.234115e-21 5.884303e-02 7.787842e-02
1.265970e-20 5.884303e-02 7.787842e-02
1.808529e-20 5.884303e-02 7.787842e-02
7.234115e-20 5.884303e-02 7.787842e-02
1.265970e-19 5.884303e-02 7.787842e-02
1.808529e-19 5.884303e-02 7.787842e-02
7.234115e-19 5.884303e-02 7.787842e-02
1.265970e-18 5.884303e-02 7.787842e-02
1.808529e-18 5.884303e-02 7.787842e-02
7.234115e-18 5.884303e-02 7.787842e-02
1.265970e-17 5.884303e-02 7.787842e-02
1.808529e-17 5.884303e-02 7.787842e-02
7.234115e-17 5.884303e-02 7.787842e-02
1.265970e-16 5.884303e-02 7.787842e-02
1.808529e-16 5.884303e-02 7.787842e-02
7.234115e-16 5.884303e-02 7.787842e-02
1.265970e-15 5.884303e-02 7.787842e-02
1.808529e-15 5.884303e-02 7.787842e-02
7.234115e-15 5.884303e-02 7.787842e-02
1.265970e-14 5.884303e-02 7.787842e-02
1.808529e-14 5.884303e-02 7.787842e-02
7.234115e-14 5.884303e-02 7.787842e-02
1.265970e-13 5.884303e-02 7.787842e-02
1.808529e-13 5.884303e-02 7.787842e-02
7.234115e-13 5.884303e-02 7.787842e-02
1.265970e-12 5.884303e-02 7.787842e-02
1.808529e-12 5.884303e-02 7.787842e-02
7.073611e-12 5.884303e-02 7.787842e-02
1.233869e-11 5.884303e-02 7.787842e-02
1.760378e-11 5.884303e-02 7.787842e-02
2.286886e-11 5.884303e-02 7.787842e-02
7.551968e-11 5.884303e-02 7.787842e-02
1.281705e-10 5.884303e-02 7.787842e-02
1.808213e-10 5.884303e-02 7.787842e-02
2.334722e-10 5.884303e-02 7.787842e-02
7.599804e-10 5.884303e-02 7.787842e-02
1.286489e-09 5.884303e-02 7.787842e-02
1.812997e-09 5.884303e-02 7.787842e-02
2.339505e-09 5.884303e-02 7.787842e-02
7.604588e-09 5.884303e-02 7.787842e-02
1.286967e-08 5.884303e-02 7.787843e-02
1.813475e-08 5.884303e-02 7.787843e-02
2.339984e-08 5.884303e-02 7.787843e-02
7.605066e-08 5.884303e-02 7.787847e-02
1.287015e-07 5.884304e-02 7.787850e-02
1.813523e-07 5.884304e-02 7.787853e-02
2.340031e-07 5.884304e-02 7.787857e-02
7.525679e-07 5.884307e-02 7.787889e-02
1.271133e-06 5.884310e-02 7.787921e-02
1.789697e-06 5.884313e-02 7.787954e-02
2.308262e-06 5.884316e-02 7.787986e-02
2.826827e-06 5.884319e-02 7.788019e-02
8.012474e-06 5.884347e-02 7.788342e-02
1.319812e-05 5.884376e-02 7.788666e-02
1.838377e-05 5.884405e-02 7.788990e-02
2.356942e-05 5.884434e-02 7.789314e-02
2.875506e-05 5.884463e-02 7.789638e-02
6.351989e-05 5.884656e-02 7.791809e-02
9.828471e-05 5.884849e-02 7.793978e-02
1.330495e-04 5.885041e-02 7.796147e-02
1.678144e-04 5.885234e-02 7.798315e-02
2.025792e-04 5.885426e-02 7.800482e-02
2.373440e-04 5.885619e-02 7.802647e-02
3.832275e-04 5.886424e-02 7.811725e-02
5.291110e-04 5.887226e-02 7.820786e-02
6.749945e-04 5.888026e-02 7.829830e-02
8.208780e-04 5.888823e-02 7.838857e-02
9.667615e-04 5.889617e-02 7.847867e-02
1.112645e-03 5.890409e-02 7.856861e-02
1.258528e-03 5.891198e-02 7.865837e-02
1.627524e-03 5.893181e-02 7.888466e-02
1.996519e-03 5.895147e-02 7.910987e-02
2.365514e-03 5.897096e-02 7.933399e-02
2.734509e-03 5.899027e-02 7.955705e-02
3.103504e-03 5.900942e-02 7.977902e-02
3.472499e-03 5.902838e-02 7.999992e-02
3.841494e-03 5.904718e-02 8.021975e-02
4.362668e-03 5.907344e-02 8.052842e-02
4.883843e-03 5.909935e-02 8.083497e-02
5.405017e-03 5.912493e-02 8.113939e-02
5.926191e-03 5.915016e-02 8.144171e-02
6.447366e-03 5.917506e-02 8.174193e-02
6.968540e-03 5.919962e-02 8.204006e-02
7.489715e-03 5.922383e-02 8.233611e-02
8.073854e-03 5.925058e-02 8.266546e-02
8.657993e-03 5.927690e-02 8.299224e-02
9.242133e-03 5.930280e-02 8.331645e-02
9.826272e-03 5.932829e-02 8.363812e-02
1.041041e-02 5.935335e-02 8.395726e-02
1.099455e-02 5.937800e-02 8.427390e-02
1.157869e-02 5.940223e-02 8.458805e-02
1.220441e-02 5.942772e-02 8.492184e-02
1.283012e-02 5.945274e-02 8.525282e-02
1.345584e-02 5.947729e-02 8.558104e-02
1.408156e-02 5.950137e-02 8.590651e-02
1.470728e-02 5.952498e-02 8.622928e-02
1.533299e-02 5.954811e-02 8.654937e-02
1.595871e-02 5.957078e-02 8.686682e-02
1.662274e-02 5.959433e-02 8.720086e-02
1.728676e-02 5.961736e-02 8.753199e-02
1.795079e-02 5.963987e-02 8.786027e-02
1.861482e-02 5.966186e-02 8.818574e-02
1.927884e-02 5.968333e-02 8.850844e-02
1.994287e-02 5.970428e-02 8.882842e-02
2.060690e-02 5.972473e-02 8.914572e-02
2.130933e-02 5.974579e-02 8.947852e-02
2.201176e-02 5.976629e-02 8.980842e-02
2.271419e-02 5.978622e-02 9.013550e-02
2.341662e-02 5.980558e-02 9.045981e-02
2.411905e-02 5.982438e-02 9.078141e-02
2.482148e-02 5.984261e-02 9.110036e-02
2.552391e-02 5.986029e-02 9.141672e-02
2.626799e-02 5.987840e-02 9.174908e-02
2.701207e-02 5.989589e-02 9.207868e-02
2.775614e-02 5.991276e-02 9.240559e-02
2.850022e-02 5.992901e-02 9.272989e-02
2.924430e-02 5.994464e-02 9.305166e-02
2.998837e-02 5.995966e-02 9.337097e-02
3.073245e-02 5.997407e-02 9.368790e-02
3.152442e-02 5.998873e-02 9.402270e-02
3.231639e-02 6.000270e-02 9.435499e-02
3.310836e-02 6.001599e-02 9.468487e-02
3.390033e-02 6.002860e-02 9.501242e-02
3.469230e-02 6.004052e-02 9.533776e-02
3.548427e-02 6.005176e-02 9.566097e-02
3.627624e-02 6.006233e-02 9.598215e-02
3.712667e-02 6.007293e-02 9.632489e-02
3.797709e-02 6.008276e-02 9.666552e-02
3.882751e-02 6.009182e-02 9.700418e-02
3.967793e-02 6.010011e-02 9.734097e-02
4.052835e-02 6.010763e-02 9.767604e-02
4.137877e-02 6.011440e-02 9.800948e-02
4.222919e-02 6.012040e-02 9.834144e-02
4.315636e-02 6.012608e-02 9.870181e-02
4.408352e-02 6.013087e-02 9.906070e-02
4.501069e-02 6.013476e-02 9.941830e-02
4.593786e-02 6.013777e-02 9.977474e-02
4.686503e-02 6.013989e-02 1.001302e-01
4.779220e-02 6.014112e-02 1.004848e-01
4.871936e-02 6.014148e-02 1.008388e-01
4.976230e-02 6.014083e-02 1.012363e-01
5.080523e-02 6.013907e-02 1.016334e-01
5.184817e-02 6.013621e-02 1.020304e-01
5.289110e-02 6.013226e-02 1.024273e-01
5.393403e-02 6.012720e-02 1.028245e-01
5.497697e-02 6.012106e-02 1.032222e-01
5.601990e-02 6.011382e-02 1.036205e-01
5.718438e-02 6.010446e-02 1.040664e-01
5.834885e-02 6.009375e-02 1.045136e-01
5.951332e-02 6.008169e-02 1.049627e-01
6.067779e-02 6.006828e-02 1.054138e-01
6.184226e-02 6.005354e-02 1.058672e-01
6.300674e-02 6.003746e-02 1.063232e-01
6.417121e-02 6.002005e-02 1.067823e-01
6.533568e-02 6.000130e-02 1.072445e-01
6.650015e-02 5.998123e-02 1.077103e-01
6.766463e-02 5.995983e-02 1.081800e-01
6.882910e-02 5.993711e-02 1.086537e-01
6.999357e-02 5.991306e-02 1.091320e-01
7.115804e-02 5.988769e-02 1.096149e-01
7.232251e-02 5.986100e-02 1.101028e-01
7.348699e-02 5.983299e-02 1.105961e-01
7.465146e-02 5.980366e-02 1.110950e-01
7.581593e-02 5.977301e-02 1.115997e-01
7.698040e-02 5.974104e-02 1.121107e-01
7.814488e-02 5.970776e-02 1.126281e-01
7.930935e-02 5.967316e-02 1.131523e-01
8.047382e-02 5.963724e-02 1.136836e-01
8.163829e-02 5.960000e-02 1.142223e-01
8.280276e-02 5.956144e-02 1.147687e-01
8.396724e-02 5.952156e-02 1.153230e-01
8.513171e-02 5.948035e-02 1.158855e-01
8.629618e-02 5.943783e-02 1.164567e-01
8.746065e-02 5.939398e-02 1.170367e-01
8.862513e-02 5.934880e-02 1.176259e-01
8.978960e-02 5.930229e-02 1.182246e-01
9.095407e-02 5.925445e-02 1.188331e-01
9.211854e-02 5.920527e-02 1.194517e-01
9.328301e-02 5.915476e-02 1.200808e-01
9.444749e-02 5.910290e-02 1.207206e-01
9.561196e-02 5.904970e-02 1.213715e-01
9.677643e-02 5.899516e-02 1.220338e-01
9.794090e-02 5.893926e-02 1.227079e-01
9.910538e-02 5.888201e-02 1.233941e-01
1.002698e-01 5.882339e-02 1.240927e-01
1.014343e-01 5.876341e-02 1.248041e-01
1.025988e-01 5.870206e-02 1.255287e-01
1.037633e-01 5.863934e-02 1.262668e-01
1.049277e-01 5.857524e-02 1.270187e-01
1.060922e-01 5.850975e-02 1.277849e-01
1.072567e-01 5.844287e-02 1.285658e-01
1.084212e-01 5.837459e-02 1.293618e-01
