0.000000e+00 2.000000e+03
5.425586e-32 2.000000e+03
1.085117e-31 2.000000e+03
1.627676e-31 2.000000e+03
7.053262e-31 2.000000e+03
1.247885e-30 2.000000e+03
1.790443e-30 2.000000e+03
7.216029e-30 2.000000e+03
1.264162e-29 2.000000e+03
1.806720e-29 2.000000e+03
7.232306e-29 2.000000e+03
1.265789e-28 2.000000e+03
1.808348e-28 2.000000e+03
7.233934e-28 2.000000e+03
1.265952e-27 2.000000e+03
1.808511e-27 2.000000e+03
7.234096e-27 2.000000e+03
1.265968e-26 2.000000e+03
1.808527e-26 2.000000e+03
7.234113e-26 2.000000e+03
1.265970e-25 2.000000e+03
1.808528e-25 2.000000e+03
7.234114e-25 2.000000e+03
1.265970e-24 2.000000e+03
1.808529e-24 2.000000e+03
7.234115e-24 2.000000e+03
1.265970e-23 2.000000e+03
1.808529e-23 2.000000e+03
7.234115e-23 2.000000e+03
1.265970e-22 2.000000e+03
1.808529e-22 2.000000e+03
7.234115e-22 2.000000e+03
1.265970e-21 2.000000e+03
1.808529e-21 2.000000e+03
7.234115e-21 2.000000e+03
1.265970e-20 2.000000e+03
1.808529e-20 2.000000e+03
7.234115e-20 2.000000e+03
1.265970e-19 2.000000e+03
1.808529e-19 2.000000e+03
7.234115e-19 2.000000e+03
1.265970e-18 2.000000e+03
1.808529e-18 2.000000e+03
7.234115e-18 2.000000e+03
1.265970e-17 2.000000e+03
1.808529e-17 2.000000e+03
7.234115e-17 2.000000e+03
1.265970e-16 2.000000e+03
1.808529e-16 2.000000e+03
7.234115e-16 2.000000e+03
1.265970e-15 2.000000e+03
1.808529e-15 2.000000e+03
7.234115e-15 2.000000e+03
1.265970e-14 2.000000e+03
1.808529e-14 2.000000e+03
7.234115e-14 2.000000e+03
1.265970e-13 2.000000e+03
1.808529e-13 2.000000e+03
7.234115e-13 2.000000e+03
1.265970e-12 2.000000e+03
1.808529e-12 2.000000e+03
7.073611e-12 2.000000e+03
1.233869e-11 2.000000e+03
1.760378e-11 2.000000e+03
2.286886e-11 2.000000e+03
7.551968e-11 2.000000e+03
1.281705e-10 2.000000e+03
1.808213e-10 2.000000e+03
2.334722e-10 2.000000e+03
7.599804e-10 2.000000e+03
1.286489e-09 2.000000e+03
1.812997e-09 2.000000e+03
2.339505e-09 2.000000e+03
7.604588e-09 2.000000e+03
1.286967e-08 2.000000e+03
1.813475e-08 2.000000e+03
2.339984e-08 2.000000e+03
7.605066e-08 2.000000e+03
1.287015e-07 2.000000e+03
1.813523e-07 2.000000e+03
2.340031e-07 2.000000e+03
7.525679e-07 2.000000e+03
1.271133e-06 2.000000e+03
1.789697e-06 2.000000e+03
2.308262e-06 2.000001e+03
2.826827e-06 2.000001e+03
8.012474e-06 2.000002e+03
1.319812e-05 2.000003e+03
1.838377e-05 2.000004e+03
2.356942e-05 2.000005e+03
2.875506e-05 2.000006e+03
6.351989e-05 2.000014e+03
9.828471e-05 2.000021e+03
1.330495e-04 2.000029e+03
1.678144e-04 2.000036e+03
2.025792e-04 2.000044e+03
2.373440e-04 2.000052e+03
3.832275e-04 2.000083e+03
5.291110e-04 2.000114e+03
6.749945e-04 2.000146e+03
8.208780e-04 2.000177e+03
9.667615e-04 2.000208e+03
1.112645e-03 2.000239e+03
1.258528e-03 2.000270e+03
1.627524e-03 2.000347e+03
1.996519e-03 2.000424e+03
2.365514e-03 2.000500e+03
2.734509e-03 2.000576e+03
3.103504e-03 2.000651e+03
3.472499e-03 2.000725e+03
3.841494e-03 2.000798e+03
4.362668e-03 2.000901e+03
4.883843e-03 2.001002e+03
5.405017e-03 2.001102e+03
5.926191e-03 2.001200e+03
6.447366e-03 2.001297e+03
6.968540e-03 2.001393e+03
7.489715e-03 2.001487e+03
8.073854e-03 2.001591e+03
8.657993e-03 2.001694e+03
9.242133e-03 2.001795e+03
9.826272e-03 2.001894e+03
1.041041e-02 2.001991e+03
1.099455e-02 2.002087e+03
1.157869e-02 2.002181e+03
1.220441e-02 2.002280e+03
1.283012e-02 2.002377e+03
1.345584e-02 2.002473e+03
1.408156e-02 2.002566e+03
1.470728e-02 2.002658e+03
1.533299e-02 2.002748e+03
1.595871e-02 2.002835e+03
1.662274e-02 2.002927e+03
1.728676e-02 2.003016e+03
1.795079e-02 2.003103e+03
1.861482e-02 2.003188e+03
1.927884e-02 2.003271e+03
1.994287e-02 2.003353e+03
2.060690e-02 2.003432e+03
2.130933e-02 2.003513e+03
2.201176e-02 2.003592e+03
2.271419e-02 2.003669e+03
2.341662e-02 2.003744e+03
2.411905e-02 2.003817e+03
2.482148e-02 2.003887e+03
2.552391e-02 2.003956e+03
2.626799e-02 2.004026e+03
2.701207e-02 2.004093e+03
2.775614e-02 2.004158e+03
2.850022e-02 2.004221e+03
2.924430e-02 2.004281e+03
2.998837e-02 2.004339e+03
3.073245e-02 2.004395e+03
3.152442e-02 2.004451e+03
3.231639e-02 2.004505e+03
3.310836e-02 2.004556e+03
3.390033e-02 2.004605e+03
3.469230e-02 2.004651e+03
3.548427e-02 2.004694e+03
3.627624e-02 2.004735e+03
3.712667e-02 2.004776e+03
3.797709e-02 2.004813e+03
3.882751e-02 2.004848e+03
3.967793e-02 2.004880e+03
4.052835e-02 2.004909e+03
4.137877e-02 2.004935e+03
4.222919e-02 2.004958e+03
4.315636e-02 2.004980e+03
4.408352e-02 2.004999e+03
4.501069e-02 2.005014e+03
4.593786e-02 2.005025e+03
4.686503e-02 2.005033e+03
4.779220e-02 2.005038e+03
4.871936e-02 2.005039e+03
4.976230e-02 2.005037e+03
5.080523e-02 2.005030e+03
5.184817e-02 2.005019e+03
5.289110e-02 2.005004e+03
5.393403e-02 2.004985e+03
5.497697e-02 2.004961e+03
5.601990e-02 2.004933e+03
5.718438e-02 2.004897e+03
5.834885e-02 2.004856e+03
5.951332e-02 2.004809e+03
6.067779e-02 2.004758e+03
6.184226e-02 2.004701e+03
6.300674e-02 2.004639e+03
6.417121e-02 2.004572e+03
6.533568e-02 2.004500e+03
6.650015e-02 2.004422e+03
6.766463e-02 2.004340e+03
6.882910e-02 2.004252e+03
6.999357e-02 2.004159e+03
7.115804e-02 2.004061e+03
7.232251e-02 2.003958e+03
7.348699e-02 2.003850e+03
7.465146e-02 2.003737e+03
7.581593e-02 2.003618e+03
7.698040e-02 2.003495e+03
7.814488e-02 2.003366e+03
7.930935e-02 2.003232e+03
8.047382e-02 2.003093e+03
8.163829e-02 2.002949e+03
8.280276e-02 2.002799e+03
8.396724e-02 2.002645e+03
8.513171e-02 2.002485e+03
8.629618e-02 2.002320e+03
8.746065e-02 2.002149e+03
8.862513e-02 2.001974e+03
8.978960e-02 2.001793e+03
9.095407e-02 2.001606e+03
9.211854e-02 2.001415e+03
9.328301e-02 2.001218e+03
9.444749e-02 2.001016e+03
9.561196e-02 2.000808e+03
9.677643e-02 2.000595e+03
9.794090e-02 2.000377e+03
9.910538e-02 2.000153e+03
1.002698e-01 1.999923e+03
1.014343e-01 1.999688e+03
1.025988e-01 1.999448e+03
1.037633e-01 1.999201e+03
1.049277e-01 1.998950e+03
1.060922e-01 1.998692e+03
1.072567e-01 1.998429e+03
1.084212e-01 1.998160e+03
1.095856e-01 1.997885e+03
1.107501e-01 1.997605e+03
1.119146e-01 1.997318e+03
1.130790e-01 1.997026e+03
1.142435e-01 1.996727e+03
1.154080e-01 1.996423e+03
1.163777e-01 1.996165e+03
1.173475e-01 1.995903e+03
1.183172e-01 1.995636e+03
1.192870e-01 1.995365e+03
1.202567e-01 1.995090e+03
1.212265e-01 1.994810e+03
1.221962e-01 1.994526e+03
1.231659e-01 1.994237e+03
1.241357e-01 1.993944e+03
1.251054e-01 1.993647e+03
1.260752e-01 1.993345e+03
1.270449e-01 1.993038e+03
1.280147e-01 1.992727e+03
1.289844e-01 1.992411e+03
1.299542e-01 1.992090e+03
1.309239e-01 1.991764e+03
1.318937e-01 1.991434e+03
