0.000000e+00 7.129510e-02
5.425586e-32 7.125854e-02
1.085117e-31 7.125854e-02
1.627676e-31 7.125854e-02
7.053262e-31 7.125854e-02
1.247885e-30 7.125854e-02
1.790443e-30 7.125854e-02
7.216029e-30 7.125854e-02
1.264162e-29 7.125854e-02
1.806720e-29 7.125854e-02
7.232306e-29 7.125854e-02
1.265789e-28 7.125854e-02
1.808348e-28 7.125854e-02
7.233934e-28 7.125854e-02
1.265952e-27 7.125854e-02
1.808511e-27 7.125854e-02
7.234096e-27 7.125854e-02
1.265968e-26 7.125854e-02
1.808527e-26 7.125854e-02
7.234113e-26 7.125854e-02
1.265970e-25 7.125854e-02
1.808528e-25 7.125854e-02
7.234114e-25 7.125854e-02
1.265970e-24 7.125854e-02
1.808529e-24 7.125854e-02
7.234115e-24 7.125854e-02
1.265970e-23 7.125854e-02
1.808529e-23 7.125854e-02
7.234115e-23 7.125854e-02
1.265970e-22 7.125854e-02
1.808529e-22 7.125854e-02
7.234115e-22 7.125854e-02
1.265970e-21 7.125854e-02
1.808529e-21 7.125854e-02
7.234115e-21 7.125854e-02
1.265970e-20 7.125854e-02
1.808529e-20 7.125854e-02
7.234115e-20 7.125854e-02
1.265970e-19 7.125854e-02
1.808529e-19 7.125854e-02
7.234115e-19 7.125854e-02
1.265970e-18 7.125854e-02
1.808529e-18 7.125854e-02
7.234115e-18 7.125854e-02
1.265970e-17 7.125854e-02
1.808529e-17 7.125854e-02
7.234115e-17 7.125854e-02
1.265970e-16 7.125854e-02
1.808529e-16 7.125854e-02
7.234115e-16 7.125854e-02
1.265970e-15 7.125854e-02
1.808529e-15 7.125854e-02
7.234115e-15 7.130941e-02
1.265970e-14 7.127242e-02
1.808529e-14 7.130941e-02
7.234115e-14 7.129669e-02
1.265970e-13 7.129146e-02
1.808529e-13 7.129342e-02
7.234115e-13 7.129510e-02
1.265970e-12 7.129535e-02
1.808529e-12 7.129481e-02
7.073611e-12 7.129515e-02
1.233869e-11 7.129513e-02
1.760378e-11 7.129507e-02
2.286886e-11 7.129508e-02
7.551968e-11 7.129510e-02
1.281705e-10 7.129511e-02
1.808213e-10 7.129511e-02
2.334722e-10 7.129511e-02
7.599804e-10 7.129510e-02
1.286489e-09 7.129510e-02
1.812997e-09 7.129510e-02
2.339505e-09 7.129511e-02
7.604588e-09 7.129511e-02
1.286967e-08 7.129511e-02
1.813475e-08 7.129512e-02
2.339984e-08 7.129512e-02
7.605066e-08 7.129516e-02
1.287015e-07 7.129519e-02
1.813523e-07 7.129523e-02
