0.000000e+00 3.637010e+02
5.052512e-32 3.637010e+02
1.010502e-31 3.637010e+02
1.515754e-31 3.637010e+02
6.568266e-31 3.637010e+02
1.162078e-30 3.637010e+02
1.667329e-30 3.637010e+02
6.719842e-30 3.637010e+02
1.177235e-29 3.637010e+02
1.682487e-29 3.637010e+02
6.734999e-29 3.637010e+02
1.178751e-28 3.637010e+02
1.684002e-28 3.637010e+02
6.736515e-28 3.637010e+02
1.178903e-27 3.637010e+02
1.684154e-27 3.637010e+02
6.736666e-27 3.637010e+02
1.178918e-26 3.637010e+02
1.684169e-26 3.637010e+02
6.736682e-26 3.637010e+02
1.178919e-25 3.637010e+02
1.684171e-25 3.637010e+02
6.736683e-25 3.637010e+02
1.178920e-24 3.637010e+02
1.684171e-24 3.637010e+02
6.736683e-24 3.637010e+02
1.178920e-23 3.637010e+02
1.684171e-23 3.637010e+02
6.736683e-23 3.637010e+02
1.178920e-22 3.637010e+02
1.684171e-22 3.637010e+02
6.736683e-22 3.637010e+02
1.178920e-21 3.637010e+02
1.684171e-21 3.637010e+02
6.736683e-21 3.637010e+02
1.178920e-20 3.637010e+02
1.684171e-20 3.637010e+02
6.736683e-20 3.637010e+02
1.178920e-19 3.637010e+02
1.684171e-19 3.637010e+02
6.736683e-19 3.637010e+02
1.178920e-18 3.637010e+02
1.684171e-18 3.637010e+02
6.736683e-18 3.637010e+02
1.178920e-17 3.637010e+02
1.684171e-17 3.637010e+02
6.736683e-17 3.637010e+02
1.178920e-16 3.637010e+02
1.684171e-16 3.637010e+02
6.736683e-16 3.637010e+02
1.178920e-15 3.637010e+02
1.684171e-15 3.637010e+02
6.736683e-15 3.637010e+02
1.178920e-14 3.637010e+02
1.684171e-14 3.637010e+02
6.736683e-14 3.637010e+02
1.178920e-13 3.637010e+02
1.684171e-13 3.637010e+02
6.736683e-13 3.637010e+02
1.178920e-12 3.637010e+02
1.684171e-12 3.637010e+02
6.495816e-12 3.637010e+02
1.130746e-11 3.637010e+02
1.611911e-11 3.637010e+02
2.093075e-11 3.637010e+02
6.904720e-11 3.637010e+02
1.171637e-10 3.637010e+02
1.652801e-10 3.637010e+02
2.133966e-10 3.637010e+02
6.945611e-10 3.637010e+02
1.175726e-09 3.637010e+02
1.656890e-09 3.637010e+02
2.138055e-09 3.637010e+02
6.949700e-09 3.637010e+02
1.176134e-08 3.637011e+02
1.657299e-08 3.637011e+02
2.138463e-08 3.637011e+02
6.950108e-08 3.637013e+02
1.176175e-07 3.637014e+02
1.657340e-07 3.637016e+02
2.138504e-07 3.637017e+02
6.950149e-07 3.637034e+02
1.176179e-06 3.637050e+02
1.657344e-06 3.637066e+02
2.138508e-06 3.637082e+02
2.619673e-06 3.637098e+02
7.431318e-06 3.637259e+02
1.224296e-05 3.637420e+02
1.705461e-05 3.637582e+02
2.186625e-05 3.637743e+02
2.667790e-05 3.637904e+02
5.490740e-05 3.638849e+02
8.313690e-05 3.639794e+02
1.113664e-04 3.640739e+02
1.395959e-04 3.641683e+02
1.678254e-04 3.642627e+02
1.960549e-04 3.643571e+02
3.302234e-04 3.648052e+02
4.643918e-04 3.652527e+02
5.985603e-04 3.656995e+02
7.327287e-04 3.661455e+02
8.668972e-04 3.665909e+02
1.001066e-03 3.670356e+02
1.217350e-03 3.677511e+02
1.433634e-03 3.684647e+02
1.649919e-03 3.691766e+02
1.866203e-03 3.698867e+02
2.082487e-03 3.705950e+02
2.298772e-03 3.713015e+02
2.515056e-03 3.720062e+02
2.981481e-03 3.735200e+02
3.447905e-03 3.750255e+02
3.914330e-03 3.765228e+02
4.380755e-03 3.780119e+02
4.847179e-03 3.794927e+02
5.313604e-03 3.809655e+02
5.780029e-03 3.824301e+02
6.321953e-03 3.841217e+02
6.863877e-03 3.858024e+02
7.405801e-03 3.874723e+02
7.947725e-03 3.891314e+02
8.489649e-03 3.907799e+02
9.031573e-03 3.924179e+02
9.573497e-03 3.940453e+02
1.015656e-02 3.957847e+02
1.073963e-02 3.975121e+02
1.132269e-02 3.992276e+02
1.190575e-02 4.009315e+02
1.248882e-02 4.026238e+02
1.307188e-02 4.043046e+02
1.365495e-02 4.059742e+02
1.427272e-02 4.077309e+02
1.489049e-02 4.094752e+02
1.550826e-02 4.112074e+02
1.612603e-02 4.129275e+02
1.674380e-02 4.146359e+02
1.736157e-02 4.163326e+02
1.797934e-02 4.180179e+02
1.863095e-02 4.197834e+02
1.928255e-02 4.215367e+02
1.993416e-02 4.232780e+02
2.058577e-02 4.250077e+02
2.123738e-02 4.267258e+02
2.188899e-02 4.284328e+02
2.254060e-02 4.301290e+02
2.322838e-02 4.319077e+02
2.391616e-02 4.336750e+02
2.460393e-02 4.354311e+02
2.529171e-02 4.371764e+02
2.597949e-02 4.389112e+02
2.666727e-02 4.406360e+02
2.735504e-02 4.423510e+02
2.808415e-02 4.441588e+02
2.881325e-02 4.459565e+02
2.954235e-02 4.477445e+02
3.027146e-02 4.495233e+02
3.100056e-02 4.512934e+02
3.172966e-02 4.530551e+02
3.245877e-02 4.548090e+02
3.323811e-02 4.566756e+02
3.401745e-02 4.585343e+02
3.479680e-02 4.603857e+02
3.557614e-02 4.622304e+02
3.635548e-02 4.640689e+02
3.713483e-02 4.659019e+02
3.791417e-02 4.677298e+02
3.875922e-02 4.697070e+02
3.960427e-02 4.716798e+02
4.044932e-02 4.736489e+02
4.129437e-02 4.756151e+02
4.213942e-02 4.775792e+02
4.298447e-02 4.795419e+02
4.382952e-02 4.815041e+02
4.477298e-02 4.836950e+02
4.571645e-02 4.858871e+02
4.665991e-02 4.880817e+02
4.760337e-02 4.902797e+02
4.854684e-02 4.924822e+02
4.949030e-02 4.946904e+02
5.043376e-02 4.969052e+02
5.159712e-02 4.996471e+02
5.276048e-02 5.024028e+02
5.392384e-02 5.051745e+02
5.508721e-02 5.079641e+02
5.625057e-02 5.107738e+02
5.741393e-02 5.136055e+02
5.857729e-02 5.164614e+02
5.974065e-02 5.193434e+02
6.090401e-02 5.222537e+02
6.206737e-02 5.251944e+02
6.323073e-02 5.281676e+02
6.439410e-02 5.311753e+02
6.555746e-02 5.342196e+02
6.672082e-02 5.373028e+02
6.788418e-02 5.404268e+02
6.904754e-02 5.435940e+02
7.021090e-02 5.468063e+02
7.137426e-02 5.500661e+02
7.253762e-02 5.533756e+02
7.349895e-02 5.561493e+02
7.446028e-02 5.589597e+02
7.542161e-02 5.618080e+02
7.638294e-02 5.646956e+02
7.734427e-02 5.676238e+02
7.830560e-02 5.705938e+02
7.926693e-02 5.736070e+02
8.022826e-02 5.766647e+02
8.118959e-02 5.797684e+02
8.215092e-02 5.829194e+02
8.311225e-02 5.861191e+02
8.407358e-02 5.893690e+02
8.503491e-02 5.926704e+02
8.599624e-02 5.960249e+02
8.695757e-02 5.994339e+02
8.791890e-02 6.028991e+02
8.888023e-02 6.064218e+02
8.984156e-02 6.100038e+02
9.080289e-02 6.136466e+02
9.176422e-02 6.173518e+02
9.272555e-02 6.211212e+02
9.368688e-02 6.249564e+02
9.464820e-02 6.288591e+02
9.560953e-02 6.328312e+02
9.657086e-02 6.368745e+02
9.753219e-02 6.409909e+02
9.849352e-02 6.451822e+02
9.945485e-02 6.494504e+02
1.004162e-01 6.537976e+02
1.013775e-01 6.582257e+02
1.023388e-01 6.627369e+02
1.033002e-01 6.673334e+02
1.042615e-01 6.720174e+02
1.052228e-01 6.767911e+02
1.061842e-01 6.816570e+02
1.071455e-01 6.866174e+02
1.081068e-01 6.916749e+02
1.090681e-01 6.968320e+02
1.100295e-01 7.020914e+02
1.108256e-01 7.065261e+02
1.116217e-01 7.110344e+02
1.124177e-01 7.156180e+02
1.132138e-01 7.202785e+02
1.140099e-01 7.250176e+02
1.148060e-01 7.298371e+02
1.156021e-01 7.347389e+02
1.163982e-01 7.397248e+02
1.171943e-01 7.447968e+02
1.179904e-01 7.499568e+02
1.187864e-01 7.552069e+02
1.195825e-01 7.605492e+02
1.203786e-01 7.659858e+02
1.211747e-01 7.715190e+02
1.219708e-01 7.771511e+02
1.227669e-01 7.828845e+02
1.235630e-01 7.887216e+02
1.243591e-01 7.946650e+02
1.251552e-01 8.007172e+02
1.259512e-01 8.068809e+02
1.267473e-01 8.131590e+02
1.275434e-01 8.195543e+02
1.283395e-01 8.260698e+02
1.291356e-01 8.327086e+02
1.299317e-01 8.394738e+02
1.307278e-01 8.463687e+02
1.315239e-01 8.533968e+02
1.321803e-01 8.592943e+02
1.328367e-01 8.652867e+02
1.334930e-01 8.713762e+02
1.341494e-01 8.775650e+02
1.348058e-01 8.838552e+02
1.354622e-01 8.902493e+02
1.361186e-01 8.967495e+02
1.367750e-01 9.033583e+02
1.374314e-01 9.100783e+02
1.380878e-01 9.169121e+02
1.387442e-01 9.238623e+02
1.394006e-01 9.309319e+02
1.400570e-01 9.381235e+02
1.407134e-01 9.454403e+02
1.413698e-01 9.528854e+02
1.420262e-01 9.604618e+02
1.426826e-01 9.681730e+02
1.433390e-01 9.760223e+02
1.439954e-01 9.840133e+02
1.445377e-01 9.907249e+02
1.450800e-01 9.975380e+02
1.452427e-01 9.996020e+02
1.452480e-01 9.996696e+02
1.452488e-01 9.996795e+02
1.452491e-01 9.996835e+02
1.452492e-01 9.996845e+02
1.452492e-01 9.996847e+02
1.452492e-01 9.996848e+02
1.452492e-01 9.996849e+02
1.452492e-01 9.996850e+02
1.452493e-01 9.996851e+02
1.452493e-01 9.996851e+02
1.452493e-01 9.996852e+02
1.452493e-01 9.996853e+02
1.452493e-01 9.996854e+02
1.452493e-01 9.996856e+02
1.452493e-01 9.996857e+02
1.452493e-01 9.996859e+02
1.452493e-01 9.996860e+02
1.452494e-01 9.996867e+02
1.452494e-01 9.996874e+02
1.452495e-01 9.996881e+02
1.452496e-01 9.996888e+02
1.452501e-01 9.996958e+02
1.452507e-01 9.997029e+02
1.452512e-01 9.997099e+02
1.452518e-01 9.997169e+02
1.452573e-01 9.997871e+02
1.452629e-01 9.998574e+02
1.452684e-01 9.999276e+02
1.452740e-01 9.999980e+02
1.452969e-01 1.000289e+03
1.453198e-01 1.000580e+03
1.453427e-01 1.000871e+03
1.453496e-01 1.000959e+03
1.453565e-01 1.001046e+03
1.453585e-01 1.001073e+03
1.453606e-01 1.001099e+03
1.453607e-01 1.001100e+03
1.453607e-01 1.001101e+03
1.453608e-01 1.001101e+03
1.453608e-01 1.001101e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453608e-01 1.001102e+03
1.453609e-01 1.001102e+03
1.453609e-01 1.001102e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001103e+03
1.453609e-01 1.001104e+03
1.453609e-01 1.001104e+03
1.453609e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001104e+03
1.453610e-01 1.001105e+03
1.453610e-01 1.001105e+03
1.453610e-01 1.001105e+03
1.453610e-01 1.001105e+03
1.453611e-01 1.001105e+03
1.453611e-01 1.001105e+03
1.453611e-01 1.001105e+03
1.453611e-01 1.001105e+03
1.453611e-01 1.001106e+03
1.453611e-01 1.001106e+03
1.453611e-01 1.001106e+03
1.453612e-01 1.001106e+03
1.453612e-01 1.001107e+03
1.453612e-01 1.001107e+03
1.453612e-01 1.001107e+03
1.453612e-01 1.001107e+03
1.453612e-01 1.001108e+03
1.453613e-01 1.001108e+03
1.453613e-01 1.001108e+03
1.453613e-01 1.001109e+03
1.453614e-01 1.001109e+03
1.453614e-01 1.001109e+03
1.453614e-01 1.001110e+03
1.453615e-01 1.001111e+03
1.453616e-01 1.001112e+03
1.453617e-01 1.001113e+03
1.453618e-01 1.001114e+03
1.453618e-01 1.001115e+03
1.453620e-01 1.001117e+03
1.453622e-01 1.001120e+03
1.453624e-01 1.001122e+03
1.453626e-01 1.001125e+03
1.453628e-01 1.001128e+03
1.453636e-01 1.001138e+03
1.453644e-01 1.001148e+03
1.453653e-01 1.001159e+03
1.453661e-01 1.001169e+03
1.453741e-01 1.001271e+03
1.453821e-01 1.001373e+03
1.453901e-01 1.001475e+03
1.453981e-01 1.001577e+03
1.454206e-01 1.001862e+03
1.454432e-01 1.002148e+03
1.454657e-01 1.002432e+03
1.454882e-01 1.002716e+03
1.455108e-01 1.002998e+03
1.455765e-01 1.003820e+03
1.456422e-01 1.004635e+03
1.457080e-01 1.005443e+03
1.457737e-01 1.006246e+03
1.458395e-01 1.007042e+03
1.459898e-01 1.008839e+03
1.461400e-01 1.010603e+03
1.462903e-01 1.012335e+03
1.464406e-01 1.014035e+03
1.465908e-01 1.015704e+03
1.467411e-01 1.017340e+03
1.470149e-01 1.020241e+03
1.472888e-01 1.023039e+03
1.475626e-01 1.025733e+03
1.478364e-01 1.028326e+03
1.481102e-01 1.030818e+03
1.483841e-01 1.033211e+03
1.486579e-01 1.035505e+03
1.489875e-01 1.038137e+03
1.493171e-01 1.040629e+03
1.496466e-01 1.042984e+03
1.499762e-01 1.045204e+03
1.503058e-01 1.047290e+03
1.506354e-01 1.049245e+03
1.509650e-01 1.051071e+03
1.513489e-01 1.053036e+03
1.517328e-01 1.054833e+03
1.521167e-01 1.056462e+03
1.525007e-01 1.057929e+03
1.528846e-01 1.059235e+03
1.532685e-01 1.060385e+03
1.536524e-01 1.061382e+03
1.540569e-01 1.062269e+03
1.544614e-01 1.062994e+03
1.548659e-01 1.063560e+03
1.552704e-01 1.063970e+03
1.556749e-01 1.064229e+03
1.560794e-01 1.064340e+03
1.564839e-01 1.064307e+03
1.569169e-01 1.064116e+03
1.573498e-01 1.063769e+03
1.577828e-01 1.063270e+03
