0.000000e+00 5.884303e-02 6.689875e-02
6.080594e-32 5.884303e-02 6.689875e-02
1.216119e-31 5.884303e-02 6.689875e-02
1.824178e-31 5.884303e-02 6.689875e-02
7.904772e-31 5.884303e-02 6.689875e-02
1.398537e-30 5.884303e-02 6.689875e-02
2.006596e-30 5.884303e-02 6.689875e-02
8.087190e-30 5.884303e-02 6.689875e-02
1.416778e-29 5.884303e-02 6.689875e-02
2.024838e-29 5.884303e-02 6.689875e-02
8.105432e-29 5.884303e-02 6.689875e-02
1.418603e-28 5.884303e-02 6.689875e-02
2.026662e-28 5.884303e-02 6.689875e-02
8.107256e-28 5.884303e-02 6.689875e-02
1.418785e-27 5.884303e-02 6.689875e-02
2.026844e-27 5.884303e-02 6.689875e-02
8.107439e-27 5.884303e-02 6.689875e-02
1.418803e-26 5.884303e-02 6.689875e-02
2.026863e-26 5.884303e-02 6.689875e-02
8.107457e-26 5.884303e-02 6.689875e-02
1.418805e-25 5.884303e-02 6.689875e-02
2.026864e-25 5.884303e-02 6.689875e-02
8.107459e-25 5.884303e-02 6.689875e-02
1.418805e-24 5.884303e-02 6.689875e-02
2.026865e-24 5.884303e-02 6.689875e-02
8.107459e-24 5.884303e-02 6.689875e-02
1.418805e-23 5.884303e-02 6.689875e-02
2.026865e-23 5.884303e-02 6.689875e-02
8.107459e-23 5.884303e-02 6.689875e-02
1.418805e-22 5.884303e-02 6.689875e-02
2.026865e-22 5.884303e-02 6.689875e-02
8.107459e-22 5.884303e-02 6.689875e-02
1.418805e-21 5.884303e-02 6.689875e-02
2.026865e-21 5.884303e-02 6.689875e-02
8.107459e-21 5.884303e-02 6.689875e-02
1.418805e-20 5.884303e-02 6.689875e-02
2.026865e-20 5.884303e-02 6.689875e-02
8.107459e-20 5.884303e-02 6.689875e-02
1.418805e-19 5.884303e-02 6.689875e-02
2.026865e-19 5.884303e-02 6.689875e-02
8.107459e-19 5.884303e-02 6.689875e-02
1.418805e-18 5.884303e-02 6.689875e-02
2.026865e-18 5.884303e-02 6.689875e-02
8.107459e-18 5.884303e-02 6.689875e-02
1.418805e-17 5.884303e-02 6.689875e-02
2.026865e-17 5.884303e-02 6.689875e-02
8.107459e-17 5.884303e-02 6.689875e-02
1.418805e-16 5.884303e-02 6.689875e-02
2.026865e-16 5.884303e-02 6.689875e-02
8.107459e-16 5.884303e-02 6.689875e-02
1.418805e-15 5.884303e-02 6.689875e-02
2.026865e-15 5.884303e-02 6.689875e-02
8.107459e-15 5.884303e-02 6.689875e-02
1.418805e-14 5.884303e-02 6.689875e-02
2.026865e-14 5.884303e-02 6.689875e-02
8.107459e-14 5.884303e-02 6.689875e-02
1.418805e-13 5.884303e-02 6.689875e-02
2.026865e-13 5.884303e-02 6.689875e-02
8.107459e-13 5.884303e-02 6.689875e-02
1.418805e-12 5.884303e-02 6.689875e-02
2.026865e-12 5.884303e-02 6.689875e-02
8.107459e-12 5.884303e-02 6.689875e-02
1.418805e-11 5.884303e-02 6.689875e-02
2.026865e-11 5.884303e-02 6.689875e-02
2.634924e-11 5.884303e-02 6.689875e-02
8.715518e-11 5.884303e-02 6.689875e-02
1.479611e-10 5.884303e-02 6.689875e-02
2.087671e-10 5.884303e-02 6.689875e-02
2.695730e-10 5.884303e-02 6.689875e-02
8.776324e-10 5.884303e-02 6.689875e-02
1.485692e-09 5.884303e-02 6.689875e-02
2.093751e-09 5.884303e-02 6.689875e-02
2.701811e-09 5.884303e-02 6.689875e-02
8.782405e-09 5.884303e-02 6.689875e-02
1.486300e-08 5.884303e-02 6.689875e-02
2.094359e-08 5.884303e-02 6.689875e-02
2.702419e-08 5.884303e-02 6.689876e-02
8.783013e-08 5.884303e-02 6.689878e-02
1.486361e-07 5.884303e-02 6.689880e-02
2.094420e-07 5.884304e-02 6.689883e-02
2.702480e-07 5.884304e-02 6.689885e-02
8.431267e-07 5.884306e-02 6.689908e-02
1.416005e-06 5.884308e-02 6.689931e-02
1.988884e-06 5.884311e-02 6.689954e-02
2.561763e-06 5.884313e-02 6.689977e-02
3.134642e-06 5.884315e-02 6.690000e-02
8.863429e-06 5.884337e-02 6.690229e-02
1.459222e-05 5.884360e-02 6.690458e-02
2.032100e-05 5.884382e-02 6.690687e-02
2.604979e-05 5.884404e-02 6.690915e-02
3.177858e-05 5.884426e-02 6.691144e-02
6.231671e-05 5.884545e-02 6.692364e-02
9.285484e-05 5.884664e-02 6.693583e-02
1.233930e-04 5.884782e-02 6.694801e-02
1.539311e-04 5.884901e-02 6.696019e-02
1.844692e-04 5.885019e-02 6.697236e-02
2.150074e-04 5.885137e-02 6.698453e-02
3.894062e-04 5.885811e-02 6.705391e-02
5.638051e-04 5.886482e-02 6.712309e-02
7.382040e-04 5.887150e-02 6.719209e-02
9.126028e-04 5.887816e-02 6.726089e-02
1.087002e-03 5.888478e-02 6.732951e-02
1.261401e-03 5.889138e-02 6.739794e-02
1.529777e-03 5.890148e-02 6.750288e-02
1.798154e-03 5.891151e-02 6.760738e-02
2.066531e-03 5.892147e-02 6.771143e-02
2.334908e-03 5.893137e-02 6.781504e-02
2.603285e-03 5.894120e-02 6.791820e-02
2.871661e-03 5.895096e-02 6.802093e-02
3.140038e-03 5.896066e-02 6.812322e-02
3.689546e-03 5.898031e-02 6.833128e-02
4.239054e-03 5.899969e-02 6.853752e-02
4.788563e-03 5.901879e-02 6.874193e-02
5.338071e-03 5.903762e-02 6.894453e-02
5.887579e-03 5.905618e-02 6.914533e-02
6.437087e-03 5.907446e-02 6.934433e-02
6.986595e-03 5.909248e-02 6.954155e-02
7.605051e-03 5.911243e-02 6.976140e-02
8.223506e-03 5.913203e-02 6.997902e-02
8.841962e-03 5.915130e-02 7.019442e-02
9.460418e-03 5.917023e-02 7.040763e-02
1.007887e-02 5.918883e-02 7.061867e-02
1.069733e-02 5.920708e-02 7.082754e-02
1.131578e-02 5.922501e-02 7.103427e-02
1.198609e-02 5.924405e-02 7.125594e-02
1.265640e-02 5.926271e-02 7.147514e-02
1.332671e-02 5.928098e-02 7.169190e-02
1.399702e-02 5.929887e-02 7.190624e-02
1.466733e-02 5.931637e-02 7.211818e-02
1.533764e-02 5.933348e-02 7.232777e-02
1.600795e-02 5.935021e-02 7.253502e-02
1.672646e-02 5.936773e-02 7.275461e-02
1.744496e-02 5.938481e-02 7.297158e-02
1.816346e-02 5.940145e-02 7.318597e-02
1.888197e-02 5.941767e-02 7.339781e-02
1.960047e-02 5.943345e-02 7.360715e-02
2.031897e-02 5.944881e-02 7.381402e-02
2.103747e-02 5.946374e-02 7.401846e-02
2.180332e-02 5.947920e-02 7.423373e-02
2.256917e-02 5.949417e-02 7.444633e-02
2.333502e-02 5.950867e-02 7.465630e-02
2.410086e-02 5.952269e-02 7.486370e-02
2.486671e-02 5.953624e-02 7.506857e-02
2.563256e-02 5.954933e-02 7.527095e-02
2.639841e-02 5.956194e-02 7.547091e-02
2.721474e-02 5.957488e-02 7.568142e-02
2.803107e-02 5.958729e-02 7.588930e-02
2.884740e-02 5.959918e-02 7.609458e-02
2.966374e-02 5.961055e-02 7.629734e-02
3.048007e-02 5.962140e-02 7.649764e-02
3.129640e-02 5.963174e-02 7.669554e-02
3.211274e-02 5.964156e-02 7.689110e-02
3.298630e-02 5.965151e-02 7.709785e-02
3.385987e-02 5.966088e-02 7.730207e-02
3.473344e-02 5.966968e-02 7.750383e-02
3.560700e-02 5.967790e-02 7.770321e-02
3.648057e-02 5.968554e-02 7.790029e-02
3.735414e-02 5.969262e-02 7.809514e-02
3.822770e-02 5.969914e-02 7.828784e-02
3.917006e-02 5.970553e-02 7.849339e-02
4.011242e-02 5.971128e-02 7.869663e-02
4.105478e-02 5.971638e-02 7.889763e-02
4.199714e-02 5.972083e-02 7.909651e-02
4.293950e-02 5.972465e-02 7.929336e-02
4.388186e-02 5.972783e-02 7.948826e-02
4.482422e-02 5.973037e-02 7.968132e-02
4.585579e-02 5.973243e-02 7.989064e-02
4.688737e-02 5.973374e-02 8.009799e-02
4.791895e-02 5.973431e-02 8.030347e-02
4.895052e-02 5.973413e-02 8.050722e-02
4.998210e-02 5.973321e-02 8.070935e-02
5.101368e-02 5.973155e-02 8.090998e-02
5.204525e-02 5.972917e-02 8.110922e-02
5.320790e-02 5.972560e-02 8.133227e-02
5.437055e-02 5.972112e-02 8.155387e-02
5.553319e-02 5.971573e-02 8.177419e-02
5.669584e-02 5.970942e-02 8.199339e-02
5.785849e-02 5.970222e-02 8.221163e-02
5.902113e-02 5.969411e-02 8.242908e-02
6.018378e-02 5.968510e-02 8.264588e-02
6.139784e-02 5.967475e-02 8.287175e-02
6.261190e-02 5.966343e-02 8.309726e-02
6.382597e-02 5.965115e-02 8.332259e-02
6.504003e-02 5.963791e-02 8.354791e-02
6.625409e-02 5.962372e-02 8.377338e-02
6.746815e-02 5.960858e-02 8.399917e-02
6.868222e-02 5.959249e-02 8.422545e-02
6.989628e-02 5.957547e-02 8.445237e-02
7.111034e-02 5.955750e-02 8.468010e-02
7.232623e-02 5.953858e-02 8.490914e-02
7.354212e-02 5.951872e-02 8.513931e-02
7.475800e-02 5.949794e-02 8.537076e-02
7.597389e-02 5.947623e-02 8.560364e-02
7.718978e-02 5.945360e-02 8.583810e-02
7.840567e-02 5.943005e-02 8.607430e-02
7.962156e-02 5.940558e-02 8.631238e-02
8.086238e-02 5.937967e-02 8.655743e-02
8.210321e-02 5.935281e-02 8.680475e-02
8.334404e-02 5.932501e-02 8.705449e-02
8.458486e-02 5.929626e-02 8.730680e-02
8.582569e-02 5.926658e-02 8.756182e-02
8.706652e-02 5.923595e-02 8.781971e-02
8.830734e-02 5.920439e-02 8.808061e-02
8.958422e-02 5.917093e-02 8.835238e-02
9.086109e-02 5.913649e-02 8.862766e-02
9.213797e-02 5.910106e-02 8.890659e-02
9.341485e-02 5.906465e-02 8.918933e-02
9.469172e-02 5.902726e-02 8.947603e-02
9.596860e-02 5.898889e-02 8.976685e-02
9.724548e-02 5.894954e-02 9.006193e-02
9.853383e-02 5.890884e-02 9.036414e-02
9.982218e-02 5.886715e-02 9.067101e-02
1.011105e-01 5.882446e-02 9.098269e-02
1.023989e-01 5.878078e-02 9.129933e-02
1.036872e-01 5.873611e-02 9.162108e-02
1.049756e-01 5.869045e-02 9.194811e-02
1.062640e-01 5.864380e-02 9.228056e-02
1.075523e-01 5.859616e-02 9.261859e-02
1.088407e-01 5.854752e-02 9.296235e-02
1.101290e-01 5.849790e-02 9.331201e-02
1.114174e-01 5.844728e-02 9.366771e-02
1.127057e-01 5.839567e-02 9.402961e-02
1.139941e-01 5.834307e-02 9.439787e-02
1.152824e-01 5.828948e-02 9.477266e-02
1.165708e-01 5.823489e-02 9.515412e-02
1.178591e-01 5.817931e-02 9.554243e-02
1.191475e-01 5.812274e-02 9.593774e-02
1.204358e-01 5.806516e-02 9.634022e-02
1.217242e-01 5.800659e-02 9.675004e-02
1.230125e-01 5.794703e-02 9.716736e-02
1.243009e-01 5.788646e-02 9.759237e-02
1.255893e-01 5.782489e-02 9.802522e-02
1.268776e-01 5.776231e-02 9.846611e-02
1.281660e-01 5.769873e-02 9.891520e-02
1.294543e-01 5.763414e-02 9.937268e-02
1.307427e-01 5.756854e-02 9.983873e-02
1.320310e-01 5.750193e-02 1.003135e-01
1.333194e-01 5.743430e-02 1.007973e-01
1.346077e-01 5.736565e-02 1.012902e-01
1.358961e-01 5.729599e-02 1.017925e-01
1.371844e-01 5.722529e-02 1.023043e-01
1.384728e-01 5.715357e-02 1.028259e-01
1.397611e-01 5.708082e-02 1.033575e-01
1.410495e-01 5.700704e-02 1.038992e-01
1.423379e-01 5.693221e-02 1.044514e-01
1.436262e-01 5.685635e-02 1.050142e-01
1.449146e-01 5.677943e-02 1.055878e-01
1.462029e-01 5.670147e-02 1.061726e-01
1.474913e-01 5.662245e-02 1.067688e-01
1.487796e-01 5.654238e-02 1.073765e-01
1.500680e-01 5.646124e-02 1.079962e-01
1.513563e-01 5.637903e-02 1.086279e-01
1.526447e-01 5.629574e-02 1.092721e-01
1.539330e-01 5.621138e-02 1.099289e-01
1.552214e-01 5.612593e-02 1.105988e-01
1.565097e-01 5.603938e-02 1.112819e-01
1.577981e-01 5.595175e-02 1.119785e-01
1.590865e-01 5.586300e-02 1.126891e-01
1.603748e-01 5.577315e-02 1.134139e-01
1.616632e-01 5.568218e-02 1.141532e-01
1.629515e-01 5.559009e-02 1.149074e-01
1.642399e-01 5.549687e-02 1.156769e-01
1.655282e-01 5.540250e-02 1.164619e-01
1.668166e-01 5.530700e-02 1.172630e-01
1.681049e-01 5.521033e-02 1.180804e-01
1.693933e-01 5.511251e-02 1.189147e-01
1.706816e-01 5.501352e-02 1.197661e-01
1.719700e-01 5.491334e-02 1.206351e-01
1.732583e-01 5.481198e-02 1.215223e-01
1.745467e-01 5.470942e-02 1.224279e-01
1.758350e-01 5.460565e-02 1.233526e-01
1.769020e-01 5.451880e-02 1.241331e-01
1.779689e-01 5.443110e-02 1.249272e-01
1.790358e-01 5.434256e-02 1.257354e-01
1.801027e-01 5.425317e-02 1.265578e-01
