0.000000e+00 2.000000e+03
4.721840e-32 2.000000e+03
9.443680e-32 2.000000e+03
1.416552e-31 2.000000e+03
6.138392e-31 2.000000e+03
1.086023e-30 2.000000e+03
1.558207e-30 2.000000e+03
6.280047e-30 2.000000e+03
1.100189e-29 2.000000e+03
1.572373e-29 2.000000e+03
6.294212e-29 2.000000e+03
1.101605e-28 2.000000e+03
1.573789e-28 2.000000e+03
6.295629e-28 2.000000e+03
1.101747e-27 2.000000e+03
1.573931e-27 2.000000e+03
6.295771e-27 2.000000e+03
1.101761e-26 2.000000e+03
1.573945e-26 2.000000e+03
6.295785e-26 2.000000e+03
1.101762e-25 2.000000e+03
1.573946e-25 2.000000e+03
6.295786e-25 2.000000e+03
1.101763e-24 2.000000e+03
1.573947e-24 2.000000e+03
6.295786e-24 2.000000e+03
1.101763e-23 2.000000e+03
1.573947e-23 2.000000e+03
6.295786e-23 2.000000e+03
1.101763e-22 2.000000e+03
1.573947e-22 2.000000e+03
6.295786e-22 2.000000e+03
1.101763e-21 2.000000e+03
1.573947e-21 2.000000e+03
6.295786e-21 2.000000e+03
1.101763e-20 2.000000e+03
1.573947e-20 2.000000e+03
6.295786e-20 2.000000e+03
1.101763e-19 2.000000e+03
1.573947e-19 2.000000e+03
6.295786e-19 2.000000e+03
1.101763e-18 2.000000e+03
1.573947e-18 2.000000e+03
6.295786e-18 2.000000e+03
1.101763e-17 2.000000e+03
1.573947e-17 2.000000e+03
6.295786e-17 2.000000e+03
1.101763e-16 2.000000e+03
1.573947e-16 2.000000e+03
6.295786e-16 2.000000e+03
1.101763e-15 2.000000e+03
1.573947e-15 2.000000e+03
6.295786e-15 2.000000e+03
1.101763e-14 2.000000e+03
1.573947e-14 2.000000e+03
6.295786e-14 2.000000e+03
1.101763e-13 2.000000e+03
1.573947e-13 2.000000e+03
6.295786e-13 2.000000e+03
1.101763e-12 2.000000e+03
1.573947e-12 2.000000e+03
6.017269e-12 2.000000e+03
1.046059e-11 2.000000e+03
1.490391e-11 2.000000e+03
1.934724e-11 2.000000e+03
6.378046e-11 2.000000e+03
1.082137e-10 2.000000e+03
1.526469e-10 2.000000e+03
1.970801e-10 2.000000e+03
6.414124e-10 2.000000e+03
1.085745e-09 2.000000e+03
1.530077e-09 2.000000e+03
1.974409e-09 2.000000e+03
6.417732e-09 2.000000e+03
1.086105e-08 2.000000e+03
1.530438e-08 2.000000e+03
1.974770e-08 2.000000e+03
6.418093e-08 2.000000e+03
1.086142e-07 2.000000e+03
1.530474e-07 2.000000e+03
1.974806e-07 2.000000e+03
6.273703e-07 2.000000e+03
1.057260e-06 2.000000e+03
1.487150e-06 2.000000e+03
1.917039e-06 2.000001e+03
2.346929e-06 2.000001e+03
6.645826e-06 2.000002e+03
1.094472e-05 2.000003e+03
1.524362e-05 2.000005e+03
1.954252e-05 2.000006e+03
2.384141e-05 2.000007e+03
5.168894e-05 2.000016e+03
7.953646e-05 2.000024e+03
