0.000000e+00 3.471703e+02
5.231893e-32 3.471703e+02
1.046379e-31 3.471703e+02
1.569568e-31 3.471703e+02
6.801460e-31 3.471703e+02
1.203335e-30 3.471703e+02
1.726525e-30 3.471703e+02
6.958417e-30 3.471703e+02
1.219031e-29 3.471703e+02
1.742220e-29 3.471703e+02
6.974113e-29 3.471703e+02
1.220601e-28 3.471703e+02
1.743790e-28 3.471703e+02
6.975682e-28 3.471703e+02
1.220757e-27 3.471703e+02
1.743947e-27 3.471703e+02
6.975839e-27 3.471703e+02
1.220773e-26 3.471703e+02
1.743962e-26 3.471703e+02
6.975855e-26 3.471703e+02
1.220775e-25 3.471703e+02
1.743964e-25 3.471703e+02
6.975857e-25 3.471703e+02
1.220775e-24 3.471703e+02
1.743964e-24 3.471703e+02
6.975857e-24 3.471703e+02
1.220775e-23 3.471703e+02
1.743964e-23 3.471703e+02
6.975857e-23 3.471703e+02
1.220775e-22 3.471703e+02
1.743964e-22 3.471703e+02
6.975857e-22 3.471703e+02
1.220775e-21 3.471703e+02
1.743964e-21 3.471703e+02
6.975857e-21 3.471703e+02
1.220775e-20 3.471703e+02
1.743964e-20 3.471703e+02
6.975857e-20 3.471703e+02
1.220775e-19 3.471703e+02
1.743964e-19 3.471703e+02
6.975857e-19 3.471703e+02
1.220775e-18 3.471703e+02
1.743964e-18 3.471703e+02
6.975857e-18 3.471703e+02
1.220775e-17 3.471703e+02
1.743964e-17 3.471703e+02
6.975857e-17 3.471703e+02
1.220775e-16 3.471703e+02
1.743964e-16 3.471703e+02
6.975857e-16 3.471703e+02
1.220775e-15 3.471703e+02
1.743964e-15 3.471703e+02
6.975857e-15 3.471703e+02
1.220775e-14 3.471703e+02
1.743964e-14 3.471703e+02
6.975857e-14 3.471703e+02
1.220775e-13 3.471703e+02
1.743964e-13 3.471703e+02
6.975857e-13 3.471703e+02
1.220775e-12 3.471703e+02
1.743964e-12 3.471703e+02
6.667381e-12 3.471703e+02
1.159080e-11 3.471703e+02
1.651421e-11 3.471703e+02
2.143763e-11 3.471703e+02
7.067179e-11 3.471703e+02
1.199060e-10 3.471703e+02
1.691401e-10 3.471703e+02
2.183743e-10 3.471703e+02
7.107159e-10 3.471703e+02
1.203058e-09 3.471703e+02
1.695399e-09 3.471703e+02
2.187741e-09 3.471703e+02
7.111157e-09 3.471704e+02
1.203457e-08 3.471704e+02
1.695799e-08 3.471704e+02
2.188141e-08 3.471704e+02
7.111557e-08 3.471706e+02
1.203497e-07 3.471707e+02
1.695839e-07 3.471708e+02
2.188181e-07 3.471710e+02
6.568859e-07 3.471723e+02
1.094954e-06 3.471736e+02
1.533022e-06 3.471749e+02
1.971089e-06 3.471762e+02
2.409157e-06 3.471775e+02
6.789836e-06 3.471906e+02
1.117051e-05 3.472036e+02
1.555119e-05 3.472167e+02
1.993187e-05 3.472298e+02
2.431255e-05 3.472428e+02
5.057501e-05 3.473211e+02
7.683746e-05 3.473993e+02
1.030999e-04 3.474775e+02
1.293624e-04 3.475557e+02
1.556248e-04 3.476339e+02
2.344064e-04 3.478682e+02
3.131879e-04 3.481023e+02
3.919695e-04 3.483362e+02
4.707510e-04 3.485698e+02
5.495326e-04 3.488033e+02
6.283141e-04 3.490365e+02
8.183622e-04 3.495981e+02
1.008410e-03 3.501585e+02
1.198458e-03 3.507176e+02
1.388506e-03 3.512754e+02
1.578554e-03 3.518319e+02
1.768602e-03 3.523871e+02
1.958650e-03 3.529410e+02
2.334389e-03 3.540323e+02
2.710127e-03 3.551186e+02
3.085866e-03 3.561999e+02
3.461604e-03 3.572762e+02
3.837343e-03 3.583474e+02
4.213081e-03 3.594137e+02
4.588819e-03 3.604750e+02
5.117909e-03 3.619611e+02
5.646999e-03 3.634373e+02
6.176088e-03 3.649038e+02
6.705178e-03 3.663606e+02
7.234268e-03 3.678077e+02
7.763358e-03 3.692452e+02
8.292447e-03 3.706732e+02
8.874848e-03 3.722341e+02
9.457248e-03 3.737836e+02
1.003965e-02 3.753218e+02
1.062205e-02 3.768487e+02
1.120445e-02 3.783646e+02
1.178685e-02 3.798694e+02
1.236925e-02 3.813634e+02
1.298907e-02 3.829415e+02
1.360889e-02 3.845075e+02
1.422871e-02 3.860616e+02
1.484853e-02 3.876039e+02
1.546835e-02 3.891346e+02
1.608817e-02 3.906539e+02
1.670800e-02 3.921618e+02
1.736360e-02 3.937448e+02
1.801921e-02 3.953154e+02
1.867481e-02 3.968741e+02
1.933042e-02 3.984209e+02
1.998602e-02 3.999561e+02
2.064163e-02 4.014800e+02
2.129723e-02 4.029927e+02
2.198963e-02 4.045785e+02
2.268203e-02 4.061523e+02
