0.000000e+00 5.884303e-02 1.098640e-01
4.191484e-32 5.884303e-02 1.098640e-01
8.382968e-32 5.884303e-02 1.098640e-01
1.257445e-31 5.884303e-02 1.098640e-01
5.448929e-31 5.884303e-02 1.098640e-01
9.640414e-31 5.884303e-02 1.098640e-01
1.383190e-30 5.884303e-02 1.098640e-01
5.574674e-30 5.884303e-02 1.098640e-01
9.766158e-30 5.884303e-02 1.098640e-01
1.395764e-29 5.884303e-02 1.098640e-01
5.587248e-29 5.884303e-02 1.098640e-01
9.778733e-29 5.884303e-02 1.098640e-01
1.397022e-28 5.884303e-02 1.098640e-01
5.588506e-28 5.884303e-02 1.098640e-01
9.779990e-28 5.884303e-02 1.098640e-01
1.397147e-27 5.884303e-02 1.098640e-01
5.588632e-27 5.884303e-02 1.098640e-01
9.780116e-27 5.884303e-02 1.098640e-01
1.397160e-26 5.884303e-02 1.098640e-01
5.588644e-26 5.884303e-02 1.098640e-01
9.780128e-26 5.884303e-02 1.098640e-01
1.397161e-25 5.884303e-02 1.098640e-01
5.588645e-25 5.884303e-02 1.098640e-01
9.780130e-25 5.884303e-02 1.098640e-01
1.397161e-24 5.884303e-02 1.098640e-01
5.588646e-24 5.884303e-02 1.098640e-01
9.780130e-24 5.884303e-02 1.098640e-01
1.397161e-23 5.884303e-02 1.098640e-01
5.588646e-23 5.884303e-02 1.098640e-01
9.780130e-23 5.884303e-02 1.098640e-01
1.397161e-22 5.884303e-02 1.098640e-01
5.588646e-22 5.884303e-02 1.098640e-01
9.780130e-22 5.884303e-02 1.098640e-01
1.397161e-21 5.884303e-02 1.098640e-01
5.588646e-21 5.884303e-02 1.098640e-01
9.780130e-21 5.884303e-02 1.098640e-01
1.397161e-20 5.884303e-02 1.098640e-01
5.588646e-20 5.884303e-02 1.098640e-01
9.780130e-20 5.884303e-02 1.098640e-01
1.397161e-19 5.884303e-02 1.098640e-01
5.588646e-19 5.884303e-02 1.098640e-01
9.780130e-19 5.884303e-02 1.098640e-01
1.397161e-18 5.884303e-02 1.098640e-01
5.588646e-18 5.884303e-02 1.098640e-01
9.780130e-18 5.884303e-02 1.098640e-01
1.397161e-17 5.884303e-02 1.098640e-01
5.588646e-17 5.884303e-02 1.098640e-01
9.780130e-17 5.884303e-02 1.098640e-01
1.397161e-16 5.884303e-02 1.098640e-01
5.588646e-16 5.884303e-02 1.098640e-01
9.780130e-16 5.884303e-02 1.098640e-01
1.397161e-15 5.884303e-02 1.098640e-01
5.588646e-15 5.884303e-02 1.098640e-01
9.780130e-15 5.884303e-02 1.098640e-01
1.397161e-14 5.884303e-02 1.098640e-01
5.588646e-14 5.884303e-02 1.098640e-01
9.780130e-14 5.884303e-02 1.098640e-01
1.397161e-13 5.884303e-02 1.098640e-01
5.588646e-13 5.884303e-02 1.098640e-01
9.780130e-13 5.884303e-02 1.098640e-01
1.397161e-12 5.884303e-02 1.098640e-01
5.217154e-12 5.884303e-02 1.098640e-01
9.037147e-12 5.884303e-02 1.098640e-01
1.285714e-11 5.884303e-02 1.098640e-01
1.667713e-11 5.884303e-02 1.098640e-01
5.487706e-11 5.884303e-02 1.098640e-01
9.307699e-11 5.884303e-02 1.098640e-01
1.312769e-10 5.884303e-02 1.098640e-01
1.694769e-10 5.884303e-02 1.098640e-01
5.514762e-10 5.884303e-02 1.098640e-01
9.334755e-10 5.884303e-02 1.098640e-01
1.315475e-09 5.884303e-02 1.098640e-01
1.697474e-09 5.884303e-02 1.098640e-01
5.517467e-09 5.884303e-02 1.098640e-01
9.337460e-09 5.884303e-02 1.098640e-01
1.315745e-08 5.884303e-02 1.098641e-01
1.697745e-08 5.884303e-02 1.098641e-01
5.517738e-08 5.884303e-02 1.098641e-01
9.337731e-08 5.884304e-02 1.098642e-01
1.315772e-07 5.884304e-02 1.098642e-01
1.697772e-07 5.884305e-02 1.098643e-01
5.286042e-07 5.884308e-02 1.098648e-01
8.874312e-07 5.884312e-02 1.098653e-01
1.246258e-06 5.884315e-02 1.098658e-01
1.605085e-06 5.884319e-02 1.098663e-01
1.963912e-06 5.884323e-02 1.098668e-01
5.552183e-06 5.884359e-02 1.098718e-01
9.140453e-06 5.884396e-02 1.098769e-01
1.272872e-05 5.884432e-02 1.098819e-01
1.631699e-05 5.884469e-02 1.098870e-01
1.990526e-05 5.884505e-02 1.098920e-01
4.287912e-05 5.884738e-02 1.099242e-01
6.585298e-05 5.884971e-02 1.099565e-01
8.882684e-05 5.885204e-02 1.099887e-01
1.118007e-04 5.885437e-02 1.100210e-01
1.347746e-04 5.885670e-02 1.100532e-01
2.070490e-04 5.886401e-02 1.101546e-01
2.793234e-04 5.887131e-02 1.102558e-01
3.515978e-04 5.887860e-02 1.103570e-01
4.238723e-04 5.888587e-02 1.104582e-01
4.961467e-04 5.889313e-02 1.105592e-01
5.684211e-04 5.890038e-02 1.106602e-01
7.274621e-04 5.891629e-02 1.108822e-01
8.865032e-04 5.893214e-02 1.111038e-01
1.045544e-03 5.894793e-02 1.113251e-01
1.204585e-03 5.896366e-02 1.115460e-01
1.363626e-03 5.897933e-02 1.117666e-01
1.522667e-03 5.899494e-02 1.119868e-01
1.681708e-03 5.901049e-02 1.122067e-01
1.999911e-03 5.904142e-02 1.126455e-01
2.318113e-03 5.907211e-02 1.130830e-01
2.636315e-03 5.910256e-02 1.135191e-01
2.954518e-03 5.913277e-02 1.139538e-01
3.272720e-03 5.916274e-02 1.143871e-01
3.590922e-03 5.919247e-02 1.148190e-01
3.909125e-03 5.922196e-02 1.152495e-01
4.344949e-03 5.926196e-02 1.158369e-01
4.780773e-03 5.930151e-02 1.164217e-01
5.216596e-03 5.934061e-02 1.170039e-01
5.652420e-03 5.937927e-02 1.175835e-01
6.088244e-03 5.941747e-02 1.181606e-01
6.524068e-03 5.945522e-02 1.187351e-01
6.959892e-03 5.949253e-02 1.193071e-01
7.443428e-03 5.953340e-02 1.199388e-01
7.926965e-03 5.957371e-02 1.205673e-01
8.410501e-03 5.961348e-02 1.211929e-01
8.894037e-03 5.965269e-02 1.218154e-01
9.377573e-03 5.969136e-02 1.224349e-01
9.861109e-03 5.972947e-02 1.230514e-01
1.034465e-02 5.976704e-02 1.236650e-01
1.086609e-02 5.980694e-02 1.243235e-01
1.138754e-02 5.984620e-02 1.249786e-01
1.190898e-02 5.988483e-02 1.256305e-01
1.243043e-02 5.992282e-02 1.262792e-01
1.295188e-02 5.996018e-02 1.269247e-01
1.347332e-02 5.999690e-02 1.275670e-01
1.399477e-02 6.003299e-02 1.282064e-01
1.454191e-02 6.007018e-02 1.288740e-01
1.508906e-02 6.010668e-02 1.295384e-01
1.563620e-02 6.014248e-02 1.301997e-01
1.618334e-02 6.017759e-02 1.308579e-01
1.673049e-02 6.021200e-02 1.315131e-01
1.727763e-02 6.024572e-02 1.321655e-01
1.782477e-02 6.027875e-02 1.328150e-01
1.839972e-02 6.031272e-02 1.334945e-01
1.897466e-02 6.034593e-02 1.341712e-01
1.954961e-02 6.037837e-02 1.348450e-01
2.012456e-02 6.041006e-02 1.355162e-01
2.069950e-02 6.044099e-02 1.361848e-01
2.127445e-02 6.047116e-02 1.368509e-01
2.184940e-02 6.050057e-02 1.375146e-01
2.245691e-02 6.053083e-02 1.382135e-01
2.306442e-02 6.056025e-02 1.389100e-01
