0.000000e+00 3.557203e+02
5.137292e-32 3.557203e+02
1.027458e-31 3.557203e+02
1.541188e-31 3.557203e+02
6.678480e-31 3.557203e+02
1.181577e-30 3.557203e+02
1.695306e-30 3.557203e+02
6.832599e-30 3.557203e+02
1.196989e-29 3.557203e+02
1.710718e-29 3.557203e+02
6.848010e-29 3.557203e+02
1.198530e-28 3.557203e+02
1.712259e-28 3.557203e+02
6.849552e-28 3.557203e+02
1.198684e-27 3.557203e+02
1.712414e-27 3.557203e+02
6.849706e-27 3.557203e+02
1.198700e-26 3.557203e+02
1.712429e-26 3.557203e+02
6.849721e-26 3.557203e+02
1.198701e-25 3.557203e+02
1.712431e-25 3.557203e+02
6.849723e-25 3.557203e+02
1.198701e-24 3.557203e+02
1.712431e-24 3.557203e+02
6.849723e-24 3.557203e+02
1.198701e-23 3.557203e+02
1.712431e-23 3.557203e+02
6.849723e-23 3.557203e+02
1.198701e-22 3.557203e+02
1.712431e-22 3.557203e+02
6.849723e-22 3.557203e+02
1.198701e-21 3.557203e+02
1.712431e-21 3.557203e+02
6.849723e-21 3.557203e+02
1.198701e-20 3.557203e+02
1.712431e-20 3.557203e+02
6.849723e-20 3.557203e+02
1.198701e-19 3.557203e+02
1.712431e-19 3.557203e+02
6.849723e-19 3.557203e+02
1.198701e-18 3.557203e+02
1.712431e-18 3.557203e+02
6.849723e-18 3.557203e+02
1.198701e-17 3.557203e+02
1.712431e-17 3.557203e+02
6.849723e-17 3.557203e+02
1.198701e-16 3.557203e+02
1.712431e-16 3.557203e+02
6.849723e-16 3.557203e+02
1.198701e-15 3.557203e+02
1.712431e-15 3.557203e+02
6.849723e-15 3.557203e+02
1.198701e-14 3.557203e+02
1.712431e-14 3.557203e+02
6.849723e-14 3.557203e+02
1.198701e-13 3.557203e+02
1.712431e-13 3.557203e+02
6.849723e-13 3.557203e+02
1.198701e-12 3.557203e+02
1.712431e-12 3.557203e+02
6.598840e-12 3.557203e+02
1.148525e-11 3.557203e+02
1.637166e-11 3.557203e+02
2.125807e-11 3.557203e+02
7.012216e-11 3.557203e+02
1.189863e-10 3.557203e+02
1.678503e-10 3.557203e+02
2.167144e-10 3.557203e+02
7.053554e-10 3.557203e+02
1.193996e-09 3.557203e+02
1.682637e-09 3.557203e+02
2.171278e-09 3.557203e+02
7.057687e-09 3.557204e+02
1.194410e-08 3.557204e+02
1.683051e-08 3.557204e+02
2.171692e-08 3.557204e+02
7.058101e-08 3.557206e+02
1.194451e-07 3.557207e+02
1.683092e-07 3.557209e+02
2.171733e-07 3.557210e+02
6.598071e-07 3.557224e+02
1.102441e-06 3.557238e+02
1.545075e-06 3.557252e+02
1.987708e-06 3.557266e+02
2.430342e-06 3.557280e+02
6.856680e-06 3.557421e+02
1.128302e-05 3.557561e+02
1.570936e-05 3.557701e+02
2.013569e-05 3.557842e+02
2.456203e-05 3.557982e+02
5.077389e-05 3.558813e+02
7.698575e-05 3.559643e+02
1.031976e-04 3.560473e+02
1.294095e-04 3.561303e+02
1.556213e-04 3.562133e+02
2.339558e-04 3.564611e+02
3.122902e-04 3.567087e+02
3.906246e-04 3.569560e+02
4.689590e-04 3.572032e+02
5.472935e-04 3.574501e+02
6.256279e-04 3.576967e+02
8.140250e-04 3.582890e+02
1.002422e-03 3.588800e+02
1.190819e-03 3.594697e+02
1.379216e-03 3.600581e+02
1.567613e-03 3.606451e+02
1.756010e-03 3.612308e+02
1.944407e-03 3.618152e+02
2.316422e-03 3.629654e+02
2.688436e-03 3.641104e+02
3.060451e-03 3.652503e+02
3.432466e-03 3.663851e+02
3.804480e-03 3.675149e+02
4.176495e-03 3.686395e+02
4.548509e-03 3.697591e+02
5.069509e-03 3.713186e+02
5.590508e-03 3.728682e+02
6.111508e-03 3.744080e+02
6.632507e-03 3.759380e+02
7.153507e-03 3.774583e+02
7.674507e-03 3.789689e+02
8.195506e-03 3.804699e+02
8.770905e-03 3.821165e+02
9.346304e-03 3.837516e+02
9.921703e-03 3.853752e+02
1.049710e-02 3.869875e+02
1.107250e-02 3.885884e+02
1.164790e-02 3.901783e+02
1.222330e-02 3.917570e+02
1.283499e-02 3.934234e+02
1.344668e-02 3.950776e+02
1.405837e-02 3.967197e+02
1.467006e-02 3.983499e+02
1.528175e-02 3.999684e+02
1.589344e-02 4.015753e+02
1.650514e-02 4.031708e+02
1.715154e-02 4.048446e+02
1.779794e-02 4.065061e+02
1.844435e-02 4.081556e+02
1.909075e-02 4.097931e+02
1.973716e-02 4.114190e+02
2.038356e-02 4.130334e+02
2.102997e-02 4.146367e+02
2.171216e-02 4.163168e+02
2.239436e-02 4.179851e+02
2.307656e-02 4.196418e+02
2.375876e-02 4.212871e+02
2.444095e-02 4.229215e+02
2.512315e-02 4.245451e+02
2.580535e-02 4.261584e+02
2.652733e-02 4.278548e+02
2.724932e-02 4.295403e+02
2.797130e-02 4.312153e+02
2.869329e-02 4.328802e+02
2.941527e-02 4.345353e+02
3.013725e-02 4.361812e+02
3.085924e-02 4.378181e+02
3.162814e-02 4.395520e+02
3.239703e-02 4.412767e+02
3.316593e-02 4.429927e+02
3.393483e-02 4.447006e+02
3.470373e-02 4.464008e+02
3.547263e-02 4.480938e+02
3.624152e-02 4.497801e+02
3.706966e-02 4.515895e+02
3.789780e-02 4.533924e+02
3.872594e-02 4.551895e+02
3.955408e-02 4.569813e+02
4.038222e-02 4.587686e+02
4.121037e-02 4.605520e+02
4.203851e-02 4.623321e+02
4.294852e-02 4.642852e+02
4.385854e-02 4.662361e+02
4.476855e-02 4.681856e+02
4.567857e-02 4.701345e+02
4.658858e-02 4.720838e+02
4.749860e-02 4.740343e+02
4.840861e-02 4.759870e+02
4.945989e-02 4.782464e+02
5.051117e-02 4.805113e+02
5.156244e-02 4.827828e+02
5.261372e-02 4.850623e+02
5.366500e-02 4.873513e+02
5.471627e-02 4.896510e+02
5.576755e-02 4.919628e+02
5.689659e-02 4.944606e+02
5.802562e-02 4.969756e+02
5.915466e-02 4.995096e+02
6.028370e-02 5.020641e+02
6.141274e-02 5.046410e+02
6.254178e-02 5.072417e+02
6.367081e-02 5.098682e+02
6.479985e-02 5.125220e+02
6.592889e-02 5.152049e+02
6.705793e-02 5.179186e+02
6.818696e-02 5.206648e+02
6.931600e-02 5.234452e+02
7.044504e-02 5.262616e+02
7.157408e-02 5.291157e+02
7.270311e-02 5.320092e+02
7.383215e-02 5.349440e+02
7.496119e-02 5.379218e+02
7.609023e-02 5.409444e+02
7.721926e-02 5.440137e+02
7.834830e-02 5.471314e+02
7.947734e-02 5.502994e+02
8.060638e-02 5.535196e+02
8.173541e-02 5.567938e+02
8.286445e-02 5.601241e+02
8.399349e-02 5.635123e+02
8.512253e-02 5.669605e+02
8.625156e-02 5.704705e+02
8.719177e-02 5.734423e+02
8.813198e-02 5.764596e+02
8.907219e-02 5.795237e+02
9.001240e-02 5.826358e+02
9.095261e-02 5.857971e+02
9.189282e-02 5.890090e+02
9.283303e-02 5.922727e+02
9.377323e-02 5.955896e+02
9.471344e-02 5.989610e+02
9.565365e-02 6.023883e+02
9.659386e-02 6.058728e+02
9.753407e-02 6.094161e+02
9.847428e-02 6.130195e+02
9.941449e-02 6.166845e+02
1.003547e-01 6.204127e+02
1.012949e-01 6.242056e+02
1.022351e-01 6.280648e+02
1.031753e-01 6.319920e+02
1.041155e-01 6.359887e+02
1.050557e-01 6.400568e+02
1.059960e-01 6.441979e+02
1.069362e-01 6.484139e+02
1.078764e-01 6.527065e+02
1.088166e-01 6.570777e+02
1.097568e-01 6.615295e+02
1.106970e-01 6.660637e+02
1.116372e-01 6.706826e+02
1.125774e-01 6.753881e+02
1.135176e-01 6.801824e+02
1.144578e-01 6.850678e+02
1.153980e-01 6.900466e+02
1.163382e-01 6.951212e+02
1.172785e-01 7.002939e+02
1.182187e-01 7.055674e+02
1.191589e-01 7.109442e+02
1.200991e-01 7.164270e+02
1.210393e-01 7.220185e+02
1.218208e-01 7.267508e+02
1.226022e-01 7.315619e+02
1.233837e-01 7.364535e+02
1.241651e-01 7.414275e+02
1.249466e-01 7.464857e+02
1.257280e-01 7.516300e+02
1.265095e-01 7.568624e+02
1.272909e-01 7.621848e+02
1.280724e-01 7.675994e+02
1.288539e-01 7.731082e+02
1.296353e-01 7.787135e+02
1.304168e-01 7.844176e+02
1.311982e-01 7.902227e+02
1.319797e-01 7.961314e+02
1.327611e-01 8.021461e+02
1.335426e-01 8.082694e+02
1.343241e-01 8.145040e+02
1.351055e-01 8.208525e+02
1.358870e-01 8.273180e+02
1.366684e-01 8.339032e+02
1.374499e-01 8.406112e+02
1.382313e-01 8.474453e+02
1.390128e-01 8.544086e+02
1.396634e-01 8.603066e+02
