0.000000e+00 2.000000e+03
4.905147e-32 2.000000e+03
9.810293e-32 2.000000e+03
1.471544e-31 2.000000e+03
6.376691e-31 2.000000e+03
1.128184e-30 2.000000e+03
1.618698e-30 2.000000e+03
6.523845e-30 2.000000e+03
1.142899e-29 2.000000e+03
1.633414e-29 2.000000e+03
6.538561e-29 2.000000e+03
1.144371e-28 2.000000e+03
1.634885e-28 2.000000e+03
6.540032e-28 2.000000e+03
1.144518e-27 2.000000e+03
1.635033e-27 2.000000e+03
6.540179e-27 2.000000e+03
1.144533e-26 2.000000e+03
1.635047e-26 2.000000e+03
6.540194e-26 2.000000e+03
1.144534e-25 2.000000e+03
1.635049e-25 2.000000e+03
6.540195e-25 2.000000e+03
1.144534e-24 2.000000e+03
1.635049e-24 2.000000e+03
6.540196e-24 2.000000e+03
1.144534e-23 2.000000e+03
1.635049e-23 2.000000e+03
6.540196e-23 2.000000e+03
1.144534e-22 2.000000e+03
1.635049e-22 2.000000e+03
6.540196e-22 2.000000e+03
1.144534e-21 2.000000e+03
1.635049e-21 2.000000e+03
6.540196e-21 2.000000e+03
1.144534e-20 2.000000e+03
1.635049e-20 2.000000e+03
6.540196e-20 2.000000e+03
1.144534e-19 2.000000e+03
1.635049e-19 2.000000e+03
6.540196e-19 2.000000e+03
1.144534e-18 2.000000e+03
1.635049e-18 2.000000e+03
6.540196e-18 2.000000e+03
1.144534e-17 2.000000e+03
1.635049e-17 2.000000e+03
6.540196e-17 2.000000e+03
1.144534e-16 2.000000e+03
1.635049e-16 2.000000e+03
6.540196e-16 2.000000e+03
1.144534e-15 2.000000e+03
1.635049e-15 2.000000e+03
6.540196e-15 2.000000e+03
1.144534e-14 2.000000e+03
1.635049e-14 2.000000e+03
6.540196e-14 2.000000e+03
1.144534e-13 2.000000e+03
1.635049e-13 2.000000e+03
6.540196e-13 2.000000e+03
1.144534e-12 2.000000e+03
1.635049e-12 2.000000e+03
6.267241e-12 2.000000e+03
1.089943e-11 2.000000e+03
