0.000000e+00 4.665848e+02
4.191484e-32 4.665848e+02
8.382968e-32 4.665848e+02
1.257445e-31 4.665848e+02
5.448929e-31 4.665848e+02
9.640414e-31 4.665848e+02
1.383190e-30 4.665848e+02
5.574674e-30 4.665848e+02
9.766158e-30 4.665848e+02
1.395764e-29 4.665848e+02
5.587248e-29 4.665848e+02
9.778733e-29 4.665848e+02
1.397022e-28 4.665848e+02
5.588506e-28 4.665848e+02
9.779990e-28 4.665848e+02
1.397147e-27 4.665848e+02
5.588632e-27 4.665848e+02
9.780116e-27 4.665848e+02
1.397160e-26 4.665848e+02
5.588644e-26 4.665848e+02
9.780128e-26 4.665848e+02
1.397161e-25 4.665848e+02
5.588645e-25 4.665848e+02
9.780130e-25 4.665848e+02
1.397161e-24 4.665848e+02
5.588646e-24 4.665848e+02
9.780130e-24 4.665848e+02
1.397161e-23 4.665848e+02
5.588646e-23 4.665848e+02
9.780130e-23 4.665848e+02
1.397161e-22 4.665848e+02
5.588646e-22 4.665848e+02
9.780130e-22 4.665848e+02
1.397161e-21 4.665848e+02
5.588646e-21 4.665848e+02
9.780130e-21 4.665848e+02
1.397161e-20 4.665848e+02
5.588646e-20 4.665848e+02
9.780130e-20 4.665848e+02
1.397161e-19 4.665848e+02
5.588646e-19 4.665848e+02
9.780130e-19 4.665848e+02
1.397161e-18 4.665848e+02
5.588646e-18 4.665848e+02
9.780130e-18 4.665848e+02
1.397161e-17 4.665848e+02
5.588646e-17 4.665848e+02
9.780130e-17 4.665848e+02
1.397161e-16 4.665848e+02
5.588646e-16 4.665848e+02
9.780130e-16 4.665848e+02
1.397161e-15 4.665848e+02
5.588646e-15 4.665848e+02
9.780130e-15 4.665848e+02
1.397161e-14 4.665848e+02
5.588646e-14 4.665848e+02
9.780130e-14 4.665848e+02
1.397161e-13 4.665848e+02
5.588646e-13 4.665848e+02
9.780130e-13 4.665848e+02
1.397161e-12 4.665848e+02
5.217154e-12 4.665848e+02
9.037147e-12 4.665848e+02
1.285714e-11 4.665848e+02
1.667713e-11 4.665848e+02
5.487706e-11 4.665848e+02
9.307699e-11 4.665848e+02
1.312769e-10 4.665848e+02
1.694769e-10 4.665848e+02
5.514762e-10 4.665848e+02
9.334755e-10 4.665848e+02
1.315475e-09 4.665848e+02
1.697474e-09 4.665848e+02
5.517467e-09 4.665848e+02
9.337460e-09 4.665849e+02
1.315745e-08 4.665849e+02
1.697745e-08 4.665849e+02
5.517738e-08 4.665851e+02
9.337731e-08 4.665854e+02
1.315772e-07 4.665856e+02
1.697772e-07 4.665858e+02
5.286042e-07 4.665879e+02
8.874312e-07 4.665900e+02
1.246258e-06 4.665922e+02
1.605085e-06 4.665943e+02
1.963912e-06 4.665964e+02
5.552183e-06 4.666175e+02
9.140453e-06 4.666387e+02
1.272872e-05 4.666598e+02
1.631699e-05 4.666810e+02
1.990526e-05 4.667021e+02
4.287912e-05 4.668375e+02
6.585298e-05 4.669729e+02
8.882684e-05 4.671082e+02
1.118007e-04 4.672435e+02
1.347746e-04 4.673788e+02
2.070490e-04 4.678041e+02
2.793234e-04 4.682292e+02
3.515978e-04 4.686539e+02
4.238723e-04 4.690784e+02
4.961467e-04 4.695025e+02
5.684211e-04 4.699263e+02
7.274621e-04 4.708579e+02
8.865032e-04 4.717879e+02
1.045544e-03 4.727165e+02
1.204585e-03 4.736437e+02
1.363626e-03 4.745693e+02
1.522667e-03 4.754935e+02
1.681708e-03 4.764162e+02
1.999911e-03 4.782578e+02
2.318113e-03 4.800935e+02
2.636315e-03 4.819233e+02
2.954518e-03 4.837472e+02
3.272720e-03 4.855652e+02
3.590922e-03 4.873773e+02
3.909125e-03 4.891835e+02
4.344949e-03 4.916479e+02
4.780773e-03 4.941013e+02
5.216596e-03 4.965438e+02
5.652420e-03 4.989754e+02
6.088244e-03 5.013962e+02
6.524068e-03 5.038063e+02
6.959892e-03 5.062056e+02
7.443428e-03 5.088553e+02
7.926965e-03 5.114919e+02
8.410501e-03 5.141158e+02
8.894037e-03 5.167269e+02
9.377573e-03 5.193255e+02
9.861109e-03 5.219116e+02
1.034465e-02 5.244855e+02
1.086609e-02 5.272475e+02
1.138754e-02 5.299957e+02
1.190898e-02 5.327302e+02
1.243043e-02 5.354513e+02
1.295188e-02 5.381591e+02
1.347332e-02 5.408540e+02
1.399477e-02 5.435362e+02
1.454191e-02 5.463372e+02
1.508906e-02 5.491249e+02
1.563620e-02 5.518994e+02
1.618334e-02 5.546613e+02
