0.000000e+00 3.060358e+02
5.750910e-32 3.060358e+02
1.150182e-31 3.060358e+02
1.725273e-31 3.060358e+02
7.476183e-31 3.060358e+02
1.322709e-30 3.060358e+02
1.897800e-30 3.060358e+02
7.648711e-30 3.060358e+02
1.339962e-29 3.060358e+02
1.915053e-29 3.060358e+02
7.665963e-29 3.060358e+02
1.341687e-28 3.060358e+02
1.916778e-28 3.060358e+02
7.667689e-28 3.060358e+02
1.341860e-27 3.060358e+02
1.916951e-27 3.060358e+02
7.667861e-27 3.060358e+02
1.341877e-26 3.060358e+02
1.916968e-26 3.060358e+02
7.667878e-26 3.060358e+02
1.341879e-25 3.060358e+02
1.916970e-25 3.060358e+02
7.667880e-25 3.060358e+02
1.341879e-24 3.060358e+02
1.916970e-24 3.060358e+02
7.667880e-24 3.060358e+02
1.341879e-23 3.060358e+02
1.916970e-23 3.060358e+02
7.667880e-23 3.060358e+02
1.341879e-22 3.060358e+02
1.916970e-22 3.060358e+02
7.667880e-22 3.060358e+02
1.341879e-21 3.060358e+02
1.916970e-21 3.060358e+02
7.667880e-21 3.060358e+02
1.341879e-20 3.060358e+02
1.916970e-20 3.060358e+02
7.667880e-20 3.060358e+02
1.341879e-19 3.060358e+02
1.916970e-19 3.060358e+02
7.667880e-19 3.060358e+02
1.341879e-18 3.060358e+02
1.916970e-18 3.060358e+02
7.667880e-18 3.060358e+02
1.341879e-17 3.060358e+02
1.916970e-17 3.060358e+02
7.667880e-17 3.060358e+02
1.341879e-16 3.060358e+02
1.916970e-16 3.060358e+02
7.667880e-16 3.060358e+02
1.341879e-15 3.060358e+02
1.916970e-15 3.060358e+02
7.667880e-15 3.060358e+02
1.341879e-14 3.060358e+02
1.916970e-14 3.060358e+02
7.667880e-14 3.060358e+02
1.341879e-13 3.060358e+02
1.916970e-13 3.060358e+02
7.667880e-13 3.060358e+02
1.341879e-12 3.060358e+02
1.916970e-12 3.060358e+02
7.667880e-12 3.060358e+02
1.341879e-11 3.060358e+02
1.916970e-11 3.060358e+02
2.492061e-11 3.060358e+02
8.242971e-11 3.060358e+02
1.399388e-10 3.060358e+02
1.974479e-10 3.060358e+02
2.549570e-10 3.060358e+02
8.300480e-10 3.060358e+02
1.405139e-09 3.060358e+02
1.980230e-09 3.060358e+02
2.555321e-09 3.060358e+02
8.306231e-09 3.060358e+02
1.405714e-08 3.060358e+02
1.980805e-08 3.060359e+02
2.555896e-08 3.060359e+02
8.306806e-08 3.060360e+02
1.405772e-07 3.060361e+02
1.980863e-07 3.060362e+02
2.555954e-07 3.060364e+02
8.116920e-07 3.060375e+02
1.367789e-06 3.060387e+02
1.923885e-06 3.060399e+02
2.479982e-06 3.060411e+02
3.036079e-06 3.060422e+02
8.597045e-06 3.060540e+02
1.415801e-05 3.060657e+02
1.971898e-05 3.060775e+02
2.527994e-05 3.060892e+02
3.084091e-05 3.061010e+02
6.004435e-05 3.061627e+02
8.924780e-05 3.062243e+02
1.184512e-04 3.062859e+02
1.476547e-04 3.063476e+02
1.768581e-04 3.064091e+02
2.582336e-04 3.065806e+02
3.396092e-04 3.067518e+02
4.209847e-04 3.069229e+02
5.023602e-04 3.070937e+02
5.837357e-04 3.072643e+02
6.651112e-04 3.074348e+02
8.740199e-04 3.078714e+02
1.082929e-03 3.083068e+02
1.291837e-03 3.087408e+02
1.500746e-03 3.091734e+02
1.709654e-03 3.096048e+02
1.918563e-03 3.100349e+02
2.127472e-03 3.104636e+02
2.533989e-03 3.112941e+02
2.940507e-03 3.121197e+02
3.347025e-03 3.129404e+02
3.753542e-03 3.137561e+02
4.160060e-03 3.145669e+02
4.566578e-03 3.153728e+02
4.973095e-03 3.161738e+02
5.536864e-03 3.172766e+02
6.100632e-03 3.183702e+02
6.664400e-03 3.194544e+02
7.228168e-03 3.205295e+02
7.791937e-03 3.215955e+02
