0.000000e+00 3.008067e+01 4.554099e+01
4.905147e-32 3.008067e+01 4.554099e+01
9.810293e-32 3.008067e+01 4.554099e+01
1.471544e-31 3.008067e+01 4.554099e+01
6.376691e-31 3.008067e+01 4.554099e+01
1.128184e-30 3.008067e+01 4.554099e+01
1.618698e-30 3.008067e+01 4.554099e+01
6.523845e-30 3.008067e+01 4.554099e+01
1.142899e-29 3.008067e+01 4.554099e+01
1.633414e-29 3.008067e+01 4.554099e+01
6.538561e-29 3.008067e+01 4.554099e+01
1.144371e-28 3.008067e+01 4.554099e+01
1.634885e-28 3.008067e+01 4.554099e+01
6.540032e-28 3.008067e+01 4.554099e+01
1.144518e-27 3.008067e+01 4.554099e+01
1.635033e-27 3.008067e+01 4.554099e+01
6.540179e-27 3.008067e+01 4.554099e+01
1.144533e-26 3.008067e+01 4.554099e+01
1.635047e-26 3.008067e+01 4.554099e+01
6.540194e-26 3.008067e+01 4.554099e+01
1.144534e-25 3.008067e+01 4.554099e+01
1.635049e-25 3.008067e+01 4.554099e+01
6.540195e-25 3.008067e+01 4.554099e+01
1.144534e-24 3.008067e+01 4.554099e+01
1.635049e-24 3.008067e+01 4.554099e+01
6.540196e-24 3.008067e+01 4.554099e+01
1.144534e-23 3.008067e+01 4.554099e+01
1.635049e-23 3.008067e+01 4.554099e+01
6.540196e-23 3.008067e+01 4.554099e+01
1.144534e-22 3.008067e+01 4.554099e+01
1.635049e-22 3.008067e+01 4.554099e+01
6.540196e-22 3.008067e+01 4.554099e+01
1.144534e-21 3.008067e+01 4.554099e+01
1.635049e-21 3.008067e+01 4.554099e+01
6.540196e-21 3.008067e+01 4.554099e+01
1.144534e-20 3.008067e+01 4.554099e+01
1.635049e-20 3.008067e+01 4.554099e+01
6.540196e-20 3.008067e+01 4.554099e+01
1.144534e-19 3.008067e+01 4.554099e+01
1.635049e-19 3.008067e+01 4.554099e+01
6.540196e-19 3.008067e+01 4.554099e+01
1.144534e-18 3.008067e+01 4.554099e+01
1.635049e-18 3.008067e+01 4.554099e+01
6.540196e-18 3.008067e+01 4.554099e+01
1.144534e-17 3.008067e+01 4.554099e+01
1.635049e-17 3.008067e+01 4.554099e+01
6.540196e-17 3.008067e+01 4.554099e+01
1.144534e-16 3.008067e+01 4.554099e+01
1.635049e-16 3.008067e+01 4.554099e+01
6.540196e-16 3.008067e+01 4.554099e+01
1.144534e-15 3.008067e+01 4.554099e+01
1.635049e-15 3.008067e+01 4.554099e+01
6.540196e-15 3.008067e+01 4.554099e+01
1.144534e-14 3.008067e+01 4.554099e+01
1.635049e-14 3.008067e+01 4.554099e+01
6.540196e-14 3.008067e+01 4.554099e+01
1.144534e-13 3.008067e+01 4.554099e+01
1.635049e-13 3.008067e+01 4.554099e+01
6.540196e-13 3.008067e+01 4.554099e+01
1.144534e-12 3.008067e+01 4.554099e+01
1.635049e-12 3.008067e+01 4.554099e+01
6.267241e-12 3.008067e+01 4.554099e+01
1.089943e-11 3.008067e+01 4.554099e+01
1.553163e-11 3.008067e+01 4.554099e+01
2.016382e-11 3.008067e+01 4.554099e+01
6.648574e-11 3.008067e+01 4.554099e+01
1.128077e-10 3.008067e+01 4.554099e+01
1.591296e-10 3.008067e+01 4.554099e+01
2.054515e-10 3.008067e+01 4.554099e+01
6.686707e-10 3.008067e+01 4.554099e+01
1.131890e-09 3.008067e+01 4.554099e+01
1.595109e-09 3.008067e+01 4.554099e+01
2.058328e-09 3.008067e+01 4.554099e+01
6.690521e-09 3.008067e+01 4.554100e+01
1.132271e-08 3.008067e+01 4.554100e+01
1.595491e-08 3.008067e+01 4.554100e+01
2.058710e-08 3.008067e+01 4.554100e+01
6.690902e-08 3.008067e+01 4.554102e+01
1.132309e-07 3.008068e+01 4.554104e+01
1.595529e-07 3.008068e+01 4.554106e+01
2.058748e-07 3.008068e+01 4.554109e+01
6.685305e-07 3.008070e+01 4.554129e+01
