0.000000e+00 2.000000e+03
4.191484e-32 2.000000e+03
8.382968e-32 2.000000e+03
1.257445e-31 2.000000e+03
5.448929e-31 2.000000e+03
9.640414e-31 2.000000e+03
1.383190e-30 2.000000e+03
5.574674e-30 2.000000e+03
9.766158e-30 2.000000e+03
1.395764e-29 2.000000e+03
5.587248e-29 2.000000e+03
9.778733e-29 2.000000e+03
1.397022e-28 2.000000e+03
5.588506e-28 2.000000e+03
9.779990e-28 2.000000e+03
1.397147e-27 2.000000e+03
5.588632e-27 2.000000e+03
9.780116e-27 2.000000e+03
1.397160e-26 2.000000e+03
5.588644e-26 2.000000e+03
9.780128e-26 2.000000e+03
1.397161e-25 2.000000e+03
5.588645e-25 2.000000e+03
9.780130e-25 2.000000e+03
1.397161e-24 2.000000e+03
5.588646e-24 2.000000e+03
9.780130e-24 2.000000e+03
1.397161e-23 2.000000e+03
5.588646e-23 2.000000e+03
9.780130e-23 2.000000e+03
1.397161e-22 2.000000e+03
5.588646e-22 2.000000e+03
9.780130e-22 2.000000e+03
1.397161e-21 2.000000e+03
5.588646e-21 2.000000e+03
9.780130e-21 2.000000e+03
1.397161e-20 2.000000e+03
5.588646e-20 2.000000e+03
9.780130e-20 2.000000e+03
1.397161e-19 2.000000e+03
5.588646e-19 2.000000e+03
9.780130e-19 2.000000e+03
1.397161e-18 2.000000e+03
5.588646e-18 2.000000e+03
9.780130e-18 2.000000e+03
1.397161e-17 2.000000e+03
5.588646e-17 2.000000e+03
9.780130e-17 2.000000e+03
1.397161e-16 2.000000e+03
5.588646e-16 2.000000e+03
9.780130e-16 2.000000e+03
1.397161e-15 2.000000e+03
5.588646e-15 2.000000e+03
9.780130e-15 2.000000e+03
1.397161e-14 2.000000e+03
5.588646e-14 2.000000e+03
9.780130e-14 2.000000e+03
1.397161e-13 2.000000e+03
5.588646e-13 2.000000e+03
9.780130e-13 2.000000e+03
1.397161e-12 2.000000e+03
5.217154e-12 2.000000e+03
9.037147e-12 2.000000e+03
1.285714e-11 2.000000e+03
1.667713e-11 2.000000e+03
5.487706e-11 2.000000e+03
9.307699e-11 2.000000e+03
1.312769e-10 2.000000e+03
1.694769e-10 2.000000e+03
5.514762e-10 2.000000e+03
9.334755e-10 2.000000e+03
1.315475e-09 2.000000e+03
1.697474e-09 2.000000e+03
5.517467e-09 2.000000e+03
9.337460e-09 2.000000e+03
1.315745e-08 2.000000e+03
1.697745e-08 2.000000e+03
5.517738e-08 2.000000e+03
9.337731e-08 2.000000e+03
1.315772e-07 2.000000e+03
1.697772e-07 2.000000e+03
5.286042e-07 2.000000e+03
8.874312e-07 2.000000e+03
1.246258e-06 2.000000e+03
1.605085e-06 2.000001e+03
1.963912e-06 2.000001e+03
5.552183e-06 2.000002e+03
9.140453e-06 2.000004e+03
1.272872e-05 2.000005e+03
1.631699e-05 2.000006e+03
1.990526e-05 2.000008e+03
4.287912e-05 2.000017e+03
6.585298e-05 2.000026e+03
8.882684e-05 2.000035e+03
1.118007e-04 2.000044e+03
1.347746e-04 2.000054e+03
2.070490e-04 2.000082e+03
2.793234e-04 2.000111e+03
3.515978e-04 2.000139e+03
4.238723e-04 2.000168e+03
4.961467e-04 2.000196e+03
5.684211e-04 2.000224e+03
7.274621e-04 2.000287e+03
8.865032e-04 2.000349e+03
1.045544e-03 2.000410e+03
1.204585e-03 2.000472e+03
1.363626e-03 2.000533e+03
1.522667e-03 2.000594e+03
1.681708e-03 2.000655e+03
1.999911e-03 2.000776e+03
2.318113e-03 2.000896e+03
2.636315e-03 2.001014e+03
