0.000000e+00 5.884303e-02 8.908611e-02
4.905147e-32 5.884303e-02 8.908611e-02
9.810293e-32 5.884303e-02 8.908611e-02
1.471544e-31 5.884303e-02 8.908611e-02
6.376691e-31 5.884303e-02 8.908611e-02
1.128184e-30 5.884303e-02 8.908611e-02
1.618698e-30 5.884303e-02 8.908611e-02
6.523845e-30 5.884303e-02 8.908611e-02
1.142899e-29 5.884303e-02 8.908611e-02
1.633414e-29 5.884303e-02 8.908611e-02
6.538561e-29 5.884303e-02 8.908611e-02
1.144371e-28 5.884303e-02 8.908611e-02
1.634885e-28 5.884303e-02 8.908611e-02
6.540032e-28 5.884303e-02 8.908611e-02
1.144518e-27 5.884303e-02 8.908611e-02
1.635033e-27 5.884303e-02 8.908611e-02
6.540179e-27 5.884303e-02 8.908611e-02
1.144533e-26 5.884303e-02 8.908611e-02
1.635047e-26 5.884303e-02 8.908611e-02
6.540194e-26 5.884303e-02 8.908611e-02
1.144534e-25 5.884303e-02 8.908611e-02
1.635049e-25 5.884303e-02 8.908611e-02
6.540195e-25 5.884303e-02 8.908611e-02
1.144534e-24 5.884303e-02 8.908611e-02
1.635049e-24 5.884303e-02 8.908611e-02
6.540196e-24 5.884303e-02 8.908611e-02
1.144534e-23 5.884303e-02 8.908611e-02
1.635049e-23 5.884303e-02 8.908611e-02
6.540196e-23 5.884303e-02 8.908611e-02
1.144534e-22 5.884303e-02 8.908611e-02
1.635049e-22 5.884303e-02 8.908611e-02
6.540196e-22 5.884303e-02 8.908611e-02
1.144534e-21 5.884303e-02 8.908611e-02
1.635049e-21 5.884303e-02 8.908611e-02
6.540196e-21 5.884303e-02 8.908611e-02
1.144534e-20 5.884303e-02 8.908611e-02
1.635049e-20 5.884303e-02 8.908611e-02
6.540196e-20 5.884303e-02 8.908611e-02
1.144534e-19 5.884303e-02 8.908611e-02
1.635049e-19 5.884303e-02 8.908611e-02
6.540196e-19 5.884303e-02 8.908611e-02
1.144534e-18 5.884303e-02 8.908611e-02
1.635049e-18 5.884303e-02 8.908611e-02
6.540196e-18 5.884303e-02 8.908611e-02
1.144534e-17 5.884303e-02 8.908611e-02
1.635049e-17 5.884303e-02 8.908611e-02
6.540196e-17 5.884303e-02 8.908611e-02
1.144534e-16 5.884303e-02 8.908611e-02
1.635049e-16 5.884303e-02 8.908611e-02
6.540196e-16 5.884303e-02 8.908611e-02
