0.000000e+00 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
5.052512e-32 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.010502e-31 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.515754e-31 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.568266e-31 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.162078e-30 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.667329e-30 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.719842e-30 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.177235e-29 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.682487e-29 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.734999e-29 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178751e-28 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684002e-28 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736515e-28 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178903e-27 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684154e-27 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736666e-27 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178918e-26 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684169e-26 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736682e-26 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178919e-25 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-25 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-25 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-24 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-24 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
