0.000000e+00 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
5.137292e-32 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.027458e-31 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.541188e-31 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.678480e-31 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.181577e-30 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.695306e-30 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.832599e-30 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.196989e-29 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.710718e-29 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.848010e-29 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198530e-28 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712259e-28 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849552e-28 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198684e-27 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712414e-27 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849706e-27 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198700e-26 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712429e-26 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849721e-26 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-25 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-25 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-25 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-24 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-24 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-24 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-23 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
