0.000000e+00 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
6.399950e-32 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.279990e-31 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.919985e-31 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.319934e-31 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.471988e-30 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.111983e-30 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.511933e-30 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.491188e-29 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.131183e-29 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.531133e-29 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493108e-28 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133103e-28 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533053e-28 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493300e-27 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133295e-27 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533245e-27 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493319e-26 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133314e-26 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533264e-26 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493321e-25 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133316e-25 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-25 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-24 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-24 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-24 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-23 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-23 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-23 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-22 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-22 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-22 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-21 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-21 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-21 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-20 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-20 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-20 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-19 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-19 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-19 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-18 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-18 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-18 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-17 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-17 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-17 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-16 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-16 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
