0.000000e+00 3.008067e+01 3.130110e+01
6.498068e-32 3.008067e+01 3.130110e+01
1.299614e-31 3.008067e+01 3.130110e+01
1.949420e-31 3.008067e+01 3.130110e+01
8.447488e-31 3.008067e+01 3.130110e+01
1.494556e-30 3.008067e+01 3.130110e+01
2.144362e-30 3.008067e+01 3.130110e+01
8.642430e-30 3.008067e+01 3.130110e+01
1.514050e-29 3.008067e+01 3.130110e+01
2.163856e-29 3.008067e+01 3.130110e+01
8.661924e-29 3.008067e+01 3.130110e+01
1.515999e-28 3.008067e+01 3.130110e+01
2.165806e-28 3.008067e+01 3.130110e+01
8.663873e-28 3.008067e+01 3.130110e+01
1.516194e-27 3.008067e+01 3.130110e+01
2.166001e-27 3.008067e+01 3.130110e+01
8.664068e-27 3.008067e+01 3.130110e+01
1.516214e-26 3.008067e+01 3.130110e+01
2.166020e-26 3.008067e+01 3.130110e+01
8.664088e-26 3.008067e+01 3.130110e+01
1.516216e-25 3.008067e+01 3.130110e+01
2.166022e-25 3.008067e+01 3.130110e+01
8.664090e-25 3.008067e+01 3.130110e+01
1.516216e-24 3.008067e+01 3.130110e+01
2.166022e-24 3.008067e+01 3.130110e+01
8.664090e-24 3.008067e+01 3.130110e+01
1.516216e-23 3.008067e+01 3.130110e+01
2.166023e-23 3.008067e+01 3.130110e+01
8.664090e-23 3.008067e+01 3.130110e+01
1.516216e-22 3.008067e+01 3.130110e+01
2.166023e-22 3.008067e+01 3.130110e+01
8.664090e-22 3.008067e+01 3.130110e+01
1.516216e-21 3.008067e+01 3.130110e+01
2.166023e-21 3.008067e+01 3.130110e+01
8.664090e-21 3.008067e+01 3.130110e+01
1.516216e-20 3.008067e+01 3.130110e+01
2.166023e-20 3.008067e+01 3.130110e+01
8.664090e-20 3.008067e+01 3.130110e+01
1.516216e-19 3.008067e+01 3.130110e+01
2.166023e-19 3.008067e+01 3.130110e+01
8.664090e-19 3.008067e+01 3.130110e+01
1.516216e-18 3.008067e+01 3.130110e+01
2.166023e-18 3.008067e+01 3.130110e+01
8.664090e-18 3.008067e+01 3.130110e+01
1.516216e-17 3.008067e+01 3.130110e+01
2.166023e-17 3.008067e+01 3.130110e+01
8.664090e-17 3.008067e+01 3.130110e+01
1.516216e-16 3.008067e+01 3.130110e+01
2.166023e-16 3.008067e+01 3.130110e+01
8.664090e-16 3.008067e+01 3.130110e+01
1.516216e-15 3.008067e+01 3.130110e+01
2.166023e-15 3.008067e+01 3.130110e+01
8.664090e-15 3.008067e+01 3.130110e+01
1.516216e-14 3.008067e+01 3.130110e+01
2.166023e-14 3.008067e+01 3.130110e+01
8.664090e-14 3.008067e+01 3.130110e+01
1.516216e-13 3.008067e+01 3.130110e+01
2.166023e-13 3.008067e+01 3.130110e+01
8.664090e-13 3.008067e+01 3.130110e+01
1.516216e-12 3.008067e+01 3.130110e+01
2.166023e-12 3.008067e+01 3.130110e+01
8.664090e-12 3.008067e+01 3.130110e+01
1.516216e-11 3.008067e+01 3.130110e+01
2.166023e-11 3.008067e+01 3.130110e+01
2.815829e-11 3.008067e+01 3.130110e+01
9.313897e-11 3.008067e+01 3.130110e+01
1.581196e-10 3.008067e+01 3.130110e+01
2.231003e-10 3.008067e+01 3.130110e+01
2.880810e-10 3.008067e+01 3.130110e+01
9.378877e-10 3.008067e+01 3.130110e+01
1.587695e-09 3.008067e+01 3.130110e+01
2.237501e-09 3.008067e+01 3.130110e+01
2.887308e-09 3.008067e+01 3.130110e+01
9.385376e-09 3.008067e+01 3.130110e+01
1.588344e-08 3.008067e+01 3.130110e+01
2.238151e-08 3.008067e+01 3.130110e+01
2.887958e-08 3.008067e+01 3.130110e+01
9.386025e-08 3.008067e+01 3.130111e+01
1.588409e-07 3.008067e+01 3.130112e+01
2.238216e-07 3.008068e+01 3.130113e+01
2.888023e-07 3.008068e+01 3.130114e+01
9.386090e-07 3.008069e+01 3.130124e+01
1.588416e-06 3.008070e+01 3.130133e+01
2.238223e-06 3.008071e+01 3.130143e+01
2.888029e-06 3.008072e+01 3.130153e+01
3.537836e-06 3.008073e+01 3.130162e+01
1.003590e-05 3.008083e+01 3.130260e+01
1.653397e-05 3.008093e+01 3.130357e+01
2.303204e-05 3.008102e+01 3.130454e+01
2.953011e-05 3.008112e+01 3.130551e+01
3.602817e-05 3.008122e+01 3.130648e+01
7.030721e-05 3.008175e+01 3.131161e+01
1.045863e-04 3.008227e+01 3.131673e+01
1.388653e-04 3.008280e+01 3.132184e+01
1.731443e-04 3.008332e+01 3.132695e+01
2.074234e-04 3.008385e+01 3.133206e+01
2.417024e-04 3.008437e+01 3.133717e+01
4.341520e-04 3.008730e+01 3.136577e+01
6.266016e-04 3.009021e+01 3.139427e+01
8.190512e-04 3.009311e+01 3.142267e+01
1.011501e-03 3.009599e+01 3.145096e+01
1.203950e-03 3.009886e+01 3.147914e+01
1.396400e-03 3.010172e+01 3.150722e+01
1.689334e-03 3.010604e+01 3.154977e+01
1.982268e-03 3.011032e+01 3.159207e+01
2.275202e-03 3.011457e+01 3.163413e+01
2.568136e-03 3.011879e+01 3.167595e+01
2.861070e-03 3.012297e+01 3.171753e+01
3.154004e-03 3.012712e+01 3.175888e+01
3.446938e-03 3.013124e+01 3.179998e+01
4.017360e-03 3.013917e+01 3.187935e+01
4.587782e-03 3.014697e+01 3.195783e+01
5.158204e-03 3.015464e+01 3.203541e+01
5.728626e-03 3.016220e+01 3.211212e+01
6.299048e-03 3.016963e+01 3.218795e+01
6.869470e-03 3.017693e+01 3.226291e+01
7.439892e-03 3.018412e+01 3.233701e+01
8.085137e-03 3.019210e+01 3.241979e+01
8.730383e-03 3.019992e+01 3.250149e+01
9.375629e-03 3.020759e+01 3.258211e+01
1.002087e-02 3.021511e+01 3.266165e+01
1.066612e-02 3.022247e+01 3.274014e+01
1.131137e-02 3.022968e+01 3.281758e+01
1.195661e-02 3.023674e+01 3.289398e+01
1.265941e-02 3.024426e+01 3.297602e+01
1.336221e-02 3.025160e+01 3.305685e+01
1.406501e-02 3.025876e+01 3.313649e+01
1.476781e-02 3.026575e+01 3.321495e+01
1.547061e-02 3.027256e+01 3.329225e+01
1.617342e-02 3.027920e+01 3.336839e+01
1.687622e-02 3.028566e+01 3.344339e+01
1.763369e-02 3.029244e+01 3.352297e+01
1.839117e-02 3.029901e+01 3.360126e+01
1.914865e-02 3.030539e+01 3.367829e+01
1.990613e-02 3.031157e+01 3.375406e+01
2.066361e-02 3.031755e+01 3.382860e+01
2.142109e-02 3.032334e+01 3.390193e+01
2.217857e-02 3.032893e+01 3.397407e+01
2.299073e-02 3.033472e+01 3.405011e+01
2.380289e-02 3.034028e+01 3.412483e+01
2.461505e-02 3.034563e+01 3.419824e+01
2.542721e-02 3.035076e+01 3.427038e+01
2.623937e-02 3.035567e+01 3.434126e+01
2.705153e-02 3.036037e+01 3.441091e+01
2.786369e-02 3.036485e+01 3.447936e+01
2.873504e-02 3.036943e+01 3.455148e+01
2.960639e-02 3.037376e+01 3.462228e+01
3.047774e-02 3.037785e+01 3.469177e+01
3.134909e-02 3.038170e+01 3.476000e+01
3.222044e-02 3.038531e+01 3.482698e+01
3.309179e-02 3.038869e+01 3.489275e+01
3.396314e-02 3.039183e+01 3.495735e+01
3.490270e-02 3.039495e+01 3.502571e+01
3.584226e-02 3.039781e+01 3.509278e+01
3.678181e-02 3.040039e+01 3.515858e+01
3.772137e-02 3.040271e+01 3.522316e+01
3.866093e-02 3.040477e+01 3.528655e+01
3.960049e-02 3.040656e+01 3.534878e+01
4.054004e-02 3.040809e+01 3.540991e+01
4.156369e-02 3.040946e+01 3.547527e+01
4.258733e-02 3.041053e+01 3.553940e+01
4.361098e-02 3.041129e+01 3.560235e+01
4.463462e-02 3.041175e+01 3.566415e+01
4.565827e-02 3.041191e+01 3.572485e+01
4.668191e-02 3.041177e+01 3.578451e+01
4.770556e-02 3.041134e+01 3.584316e+01
4.884331e-02 3.041052e+01 3.590721e+01
4.998107e-02 3.040933e+01 3.597014e+01
5.111883e-02 3.040779e+01 3.603200e+01
5.225659e-02 3.040589e+01 3.609285e+01
5.339434e-02 3.040364e+01 3.615275e+01
5.453210e-02 3.040104e+01 3.621174e+01
5.566986e-02 3.039809e+01 3.626990e+01
5.690570e-02 3.039450e+01 3.633219e+01
5.814154e-02 3.039050e+01 3.639362e+01
5.937739e-02 3.038610e+01 3.645426e+01
6.061323e-02 3.038130e+01 3.651419e+01
6.184907e-02 3.037610e+01 3.657346e+01
6.308492e-02 3.037051e+01 3.663214e+01
6.432076e-02 3.036454e+01 3.669031e+01
6.555660e-02 3.035817e+01 3.674801e+01
6.679245e-02 3.035142e+01 3.680532e+01
6.802904e-02 3.034428e+01 3.686232e+01
6.926563e-02 3.033676e+01 3.691905e+01
7.050222e-02 3.032886e+01 3.697555e+01
7.173881e-02 3.032058e+01 3.703190e+01
7.297541e-02 3.031193e+01 3.708815e+01
7.421200e-02 3.030291e+01 3.714434e+01
7.544859e-02 3.029351e+01 3.720054e+01
7.670983e-02 3.028356e+01 3.725792e+01
7.797106e-02 3.027322e+01 3.731542e+01
7.923230e-02 3.026250e+01 3.737309e+01
8.049354e-02 3.025141e+01 3.743099e+01
8.175478e-02 3.023994e+01 3.748916e+01
8.301602e-02 3.022810e+01 3.754765e+01
8.427725e-02 3.021589e+01 3.760653e+01
8.557386e-02 3.020295e+01 3.766750e+01
8.687047e-02 3.018962e+01 3.772898e+01
8.816708e-02 3.017591e+01 3.779101e+01
8.946369e-02 3.016182e+01 3.785364e+01
9.076029e-02 3.014734e+01 3.791693e+01
9.205690e-02 3.013248e+01 3.798093e+01
9.335351e-02 3.011725e+01 3.804567e+01
9.469587e-02 3.010108e+01 3.811353e+01
9.603823e-02 3.008450e+01 3.818230e+01
9.738060e-02 3.006753e+01 3.825203e+01
9.872296e-02 3.005015e+01 3.832275e+01
1.000653e-01 3.003238e+01 3.839453e+01
1.014077e-01 3.001421e+01 3.846740e+01
1.027500e-01 2.999565e+01 3.854142e+01
1.041487e-01 2.997589e+01 3.861980e+01
1.055473e-01 2.995570e+01 3.869953e+01
1.069459e-01 2.993510e+01 3.878065e+01
1.083446e-01 2.991406e+01 3.886321e+01
1.097432e-01 2.989261e+01 3.894725e+01
1.111418e-01 2.987074e+01 3.903284e+01
1.125405e-01 2.984845e+01 3.912000e+01
1.139779e-01 2.982510e+01 3.921128e+01
1.154152e-01 2.980132e+01 3.930433e+01
1.168526e-01 2.977710e+01 3.939921e+01
1.182899e-01 2.975244e+01 3.949595e+01
1.197273e-01 2.972735e+01 3.959461e+01
1.211647e-01 2.970182e+01 3.969524e+01
1.226020e-01 2.967585e+01 3.979789e+01
1.240673e-01 2.964894e+01 3.990465e+01
1.255325e-01 2.962158e+01 4.001360e+01
1.269977e-01 2.959377e+01 4.012480e+01
1.284630e-01 2.956551e+01 4.023829e+01
1.299282e-01 2.953680e+01 4.035413e+01
1.313934e-01 2.950765e+01 4.047237e+01
1.328587e-01 2.947805e+01 4.059305e+01
1.343496e-01 2.944748e+01 4.071841e+01
1.358405e-01 2.941645e+01 4.084641e+01
1.373315e-01 2.938495e+01 4.097711e+01
1.388224e-01 2.935300e+01 4.111055e+01
1.403133e-01 2.932059e+01 4.124679e+01
1.418042e-01 2.928772e+01 4.138590e+01
1.432952e-01 2.925439e+01 4.152791e+01
1.448035e-01 2.922020e+01 4.167460e+01
1.463118e-01 2.918555e+01 4.182439e+01
1.478200e-01 2.915043e+01 4.197733e+01
1.493283e-01 2.911483e+01 4.213350e+01
1.508366e-01 2.907877e+01 4.229294e+01
1.523449e-01 2.904224e+01 4.245573e+01
1.538532e-01 2.900524e+01 4.262192e+01
1.553656e-01 2.896767e+01 4.279206e+01
1.568781e-01 2.892963e+01 4.296575e+01
1.583905e-01 2.889111e+01 4.314307e+01
1.599029e-01 2.885212e+01 4.332409e+01
1.614153e-01 2.881265e+01 4.350887e+01
1.629277e-01 2.877271e+01 4.369749e+01
1.644401e-01 2.873229e+01 4.389002e+01
1.659526e-01 2.869140e+01 4.408654e+01
1.674650e-01 2.865003e+01 4.428713e+01
1.689774e-01 2.860819e+01 4.449187e+01
1.704898e-01 2.856586e+01 4.470083e+01
1.720022e-01 2.852305e+01 4.491411e+01
1.735146e-01 2.847977e+01 4.513178e+01
1.750271e-01 2.843600e+01 4.535395e+01
1.765395e-01 2.839174e+01 4.558068e+01
1.780519e-01 2.834700e+01 4.581209e+01
1.795643e-01 2.830178e+01 4.604827e+01
1.810767e-01 2.825606e+01 4.628931e+01
1.825892e-01 2.820986e+01 4.653532e+01
1.841016e-01 2.816317e+01 4.678640e+01
1.856140e-01 2.811598e+01 4.704265e+01
1.871264e-01 2.806829e+01 4.730420e+01
1.886388e-01 2.802011e+01 4.757115e+01
1.901512e-01 2.797143e+01 4.784362e+01
1.916637e-01 2.792225e+01 4.812173e+01
1.931761e-01 2.787256e+01 4.840562e+01
1.946885e-01 2.782237e+01 4.869539e+01
1.962009e-01 2.777166e+01 4.899120e+01
1.977133e-01 2.772045e+01 4.929318e+01
1.992257e-01 2.766872e+01 4.960147e+01
2.007382e-01 2.761647e+01 4.991621e+01
2.022506e-01 2.756370e+01 5.023756e+01
2.037630e-01 2.751041e+01 5.056568e+01
2.052754e-01 2.745659e+01 5.090073e+01
2.067878e-01 2.740224e+01 5.124287e+01
2.083002e-01 2.734736e+01 5.159228e+01
2.098127e-01 2.729194e+01 5.194914e+01
2.113251e-01 2.723598e+01 5.231364e+01
2.128375e-01 2.717947e+01 5.268596e+01
2.143499e-01 2.712241e+01 5.306632e+01
2.158623e-01 2.706480e+01 5.345490e+01
2.173747e-01 2.700662e+01 5.385194e+01
2.186276e-01 2.695801e+01 5.418740e+01
2.198805e-01 2.690900e+01 5.452894e+01
2.211333e-01 2.685961e+01 5.487669e+01
2.223862e-01 2.680982e+01 5.523080e+01
2.236391e-01 2.675963e+01 5.559141e+01
2.248919e-01 2.670904e+01 5.595866e+01
2.261448e-01 2.665804e+01 5.633272e+01
2.273976e-01 2.660664e+01 5.671373e+01
2.286505e-01 2.655482e+01 5.710187e+01
2.299034e-01 2.650260e+01 5.749729e+01
2.311562e-01 2.644995e+01 5.790017e+01
2.324091e-01 2.639688e+01 5.831070e+01
2.336619e-01 2.634339e+01 5.872905e+01
2.349148e-01 2.628946e+01 5.915543e+01
2.361677e-01 2.623510e+01 5.959002e+01
2.374205e-01 2.618031e+01 6.003304e+01
2.386734e-01 2.612507e+01 6.048469e+01
2.399262e-01 2.606938e+01 6.094520e+01
2.411791e-01 2.601325e+01 6.141480e+01
2.424320e-01 2.595666e+01 6.189372e+01
2.436848e-01 2.589960e+01 6.238220e+01
2.449377e-01 2.584208e+01 6.288051e+01
2.459780e-01 2.579397e+01 6.330194e+01
2.470184e-01 2.574552e+01 6.373048e+01
2.480587e-01 2.569674e+01 6.416629e+01
2.490990e-01 2.564763e+01 6.460954e+01
2.501394e-01 2.559818e+01 6.506039e+01
2.502399e-01 2.559338e+01 6.510435e+01
2.502593e-01 2.559246e+01 6.511284e+01
2.502786e-01 2.559153e+01 6.512133e+01
2.502833e-01 2.559131e+01 6.512337e+01
2.502880e-01 2.559109e+01 6.512541e+01
2.502926e-01 2.559086e+01 6.512745e+01
2.502927e-01 2.559086e+01 6.512749e+01
2.502927e-01 2.559086e+01 6.512750e+01
2.502927e-01 2.559086e+01 6.512750e+01
2.502927e-01 2.559086e+01 6.512751e+01
2.502928e-01 2.559086e+01 6.512751e+01
2.502928e-01 2.559086e+01 6.512751e+01
2.502928e-01 2.559086e+01 6.512752e+01
2.502928e-01 2.559086e+01 6.512752e+01
2.502928e-01 2.559085e+01 6.512752e+01
2.502928e-01 2.559085e+01 6.512753e+01
2.502928e-01 2.559085e+01 6.512753e+01
2.502928e-01 2.559085e+01 6.512754e+01
2.502928e-01 2.559085e+01 6.512754e+01
2.502928e-01 2.559085e+01 6.512755e+01
2.502929e-01 2.559085e+01 6.512756e+01
2.502929e-01 2.559085e+01 6.512758e+01
2.502930e-01 2.559085e+01 6.512761e+01
2.502930e-01 2.559084e+01 6.512764e+01
2.502931e-01 2.559084e+01 6.512767e+01
2.502937e-01 2.559081e+01 6.512794e+01
2.502944e-01 2.559078e+01 6.512822e+01
2.502950e-01 2.559075e+01 6.512849e+01
2.502956e-01 2.559072e+01 6.512876e+01
2.503020e-01 2.559041e+01 6.513151e+01
2.503084e-01 2.559011e+01 6.513427e+01
2.503147e-01 2.558981e+01 6.513702e+01
2.503211e-01 2.558950e+01 6.513977e+01
2.503494e-01 2.558815e+01 6.515209e+01
2.503778e-01 2.558680e+01 6.516444e+01
2.504061e-01 2.558544e+01 6.517683e+01
2.504344e-01 2.558409e+01 6.518924e+01
2.504430e-01 2.558368e+01 6.519298e+01
2.504515e-01 2.558327e+01 6.519671e+01
2.504522e-01 2.558324e+01 6.519705e+01
2.504526e-01 2.558322e+01 6.519721e+01
2.504528e-01 2.558321e+01 6.519732e+01
2.504529e-01 2.558321e+01 6.519735e+01
2.504530e-01 2.558320e+01 6.519738e+01
2.504530e-01 2.558320e+01 6.519740e+01
2.504530e-01 2.558320e+01 6.519741e+01
2.504531e-01 2.558320e+01 6.519742e+01
2.504531e-01 2.558320e+01 6.519743e+01
2.504531e-01 2.558320e+01 6.519743e+01
2.504531e-01 2.558320e+01 6.519744e+01
2.504531e-01 2.558320e+01 6.519744e+01
2.504531e-01 2.558319e+01 6.519745e+01
2.504531e-01 2.558319e+01 6.519745e+01
2.504532e-01 2.558319e+01 6.519746e+01
2.504532e-01 2.558319e+01 6.519746e+01
2.504532e-01 2.558319e+01 6.519746e+01
2.504532e-01 2.558319e+01 6.519747e+01
2.504532e-01 2.558319e+01 6.519747e+01
2.504532e-01 2.558319e+01 6.519747e+01
2.504532e-01 2.558319e+01 6.519748e+01
2.504532e-01 2.558319e+01 6.519748e+01
2.504532e-01 2.558319e+01 6.519749e+01
2.504532e-01 2.558319e+01 6.519749e+01
2.504532e-01 2.558319e+01 6.519750e+01
