0.000000e+00 2.000000e+03
5.231893e-32 2.000000e+03
1.046379e-31 2.000000e+03
1.569568e-31 2.000000e+03
6.801460e-31 2.000000e+03
1.203335e-30 2.000000e+03
1.726525e-30 2.000000e+03
6.958417e-30 2.000000e+03
1.219031e-29 2.000000e+03
1.742220e-29 2.000000e+03
6.974113e-29 2.000000e+03
1.220601e-28 2.000000e+03
1.743790e-28 2.000000e+03
6.975682e-28 2.000000e+03
1.220757e-27 2.000000e+03
1.743947e-27 2.000000e+03
6.975839e-27 2.000000e+03
1.220773e-26 2.000000e+03
1.743962e-26 2.000000e+03
6.975855e-26 2.000000e+03
1.220775e-25 2.000000e+03
1.743964e-25 2.000000e+03
6.975857e-25 2.000000e+03
1.220775e-24 2.000000e+03
1.743964e-24 2.000000e+03
6.975857e-24 2.000000e+03
1.220775e-23 2.000000e+03
1.743964e-23 2.000000e+03
6.975857e-23 2.000000e+03
1.220775e-22 2.000000e+03
1.743964e-22 2.000000e+03
6.975857e-22 2.000000e+03
1.220775e-21 2.000000e+03
1.743964e-21 2.000000e+03
6.975857e-21 2.000000e+03
1.220775e-20 2.000000e+03
1.743964e-20 2.000000e+03
6.975857e-20 2.000000e+03
1.220775e-19 2.000000e+03
1.743964e-19 2.000000e+03
6.975857e-19 2.000000e+03
1.220775e-18 2.000000e+03
1.743964e-18 2.000000e+03
6.975857e-18 2.000000e+03
1.220775e-17 2.000000e+03
1.743964e-17 2.000000e+03
6.975857e-17 2.000000e+03
1.220775e-16 2.000000e+03
1.743964e-16 2.000000e+03
6.975857e-16 2.000000e+03
1.220775e-15 2.000000e+03
1.743964e-15 2.000000e+03
6.975857e-15 2.000000e+03
1.220775e-14 2.000000e+03
1.743964e-14 2.000000e+03
6.975857e-14 2.000000e+03
1.220775e-13 2.000000e+03
1.743964e-13 2.000000e+03
6.975857e-13 2.000000e+03
1.220775e-12 2.000000e+03
1.743964e-12 2.000000e+03
6.667381e-12 2.000000e+03
1.159080e-11 2.000000e+03
1.651421e-11 2.000000e+03
2.143763e-11 2.000000e+03
7.067179e-11 2.000000e+03
1.199060e-10 2.000000e+03
1.691401e-10 2.000000e+03
2.183743e-10 2.000000e+03
7.107159e-10 2.000000e+03
1.203058e-09 2.000000e+03
1.695399e-09 2.000000e+03
2.187741e-09 2.000000e+03
7.111157e-09 2.000000e+03
1.203457e-08 2.000000e+03
1.695799e-08 2.000000e+03
2.188141e-08 2.000000e+03
7.111557e-08 2.000000e+03
1.203497e-07 2.000000e+03
1.695839e-07 2.000000e+03
2.188181e-07 2.000000e+03
6.568859e-07 2.000000e+03
1.094954e-06 2.000000e+03
1.533022e-06 2.000000e+03
1.971089e-06 2.000000e+03
2.409157e-06 2.000001e+03
6.789836e-06 2.000002e+03
1.117051e-05 2.000003e+03
1.555119e-05 2.000004e+03
1.993187e-05 2.000005e+03
2.431255e-05 2.000006e+03
5.057501e-05 2.000012e+03
7.683746e-05 2.000018e+03
1.030999e-04 2.000025e+03
1.293624e-04 2.000031e+03
1.556248e-04 2.000037e+03
2.344064e-04 2.000056e+03
3.131879e-04 2.000075e+03
3.919695e-04 2.000094e+03
4.707510e-04 2.000112e+03
5.495326e-04 2.000131e+03
6.283141e-04 2.000150e+03
8.183622e-04 2.000195e+03
1.008410e-03 2.000239e+03
1.198458e-03 2.000284e+03
1.388506e-03 2.000328e+03
1.578554e-03 2.000372e+03
1.768602e-03 2.000416e+03
1.958650e-03 2.000459e+03
2.334389e-03 2.000545e+03
2.710127e-03 2.000630e+03
3.085866e-03 2.000714e+03
3.461604e-03 2.000797e+03
3.837343e-03 2.000880e+03
4.213081e-03 2.000962e+03
4.588819e-03 2.001043e+03
5.117909e-03 2.001155e+03
5.646999e-03 2.001266e+03
6.176088e-03 2.001376e+03
6.705178e-03 2.001484e+03
7.234268e-03 2.001590e+03
7.763358e-03 2.001695e+03
8.292447e-03 2.001799e+03
8.874848e-03 2.001911e+03
9.457248e-03 2.002021e+03
1.003965e-02 2.002130e+03
1.062205e-02 2.002236e+03
1.120445e-02 2.002341e+03
1.178685e-02 2.002444e+03
1.236925e-02 2.002546e+03
1.298907e-02 2.002651e+03
1.360889e-02 2.002755e+03
1.422871e-02 2.002857e+03
1.484853e-02 2.002957e+03
1.546835e-02 2.003055e+03
1.608817e-02 2.003150e+03
1.670800e-02 2.003244e+03
1.736360e-02 2.003341e+03
1.801921e-02 2.003436e+03
1.867481e-02 2.003529e+03
1.933042e-02 2.003619e+03
1.998602e-02 2.003708e+03
2.064163e-02 2.003794e+03
