0.000000e+00 2.000000e+03
4.115679e-32 2.000000e+03
8.231358e-32 2.000000e+03
1.234704e-31 2.000000e+03
5.350383e-31 2.000000e+03
9.466062e-31 2.000000e+03
1.358174e-30 2.000000e+03
5.473853e-30 2.000000e+03
9.589532e-30 2.000000e+03
1.370521e-29 2.000000e+03
5.486200e-29 2.000000e+03
9.601879e-29 2.000000e+03
1.371756e-28 2.000000e+03
5.487435e-28 2.000000e+03
9.603114e-28 2.000000e+03
1.371879e-27 2.000000e+03
5.487558e-27 2.000000e+03
9.603238e-27 2.000000e+03
1.371892e-26 2.000000e+03
5.487571e-26 2.000000e+03
9.603250e-26 2.000000e+03
1.371893e-25 2.000000e+03
5.487572e-25 2.000000e+03
9.603251e-25 2.000000e+03
1.371893e-24 2.000000e+03
5.487572e-24 2.000000e+03
9.603251e-24 2.000000e+03
1.371893e-23 2.000000e+03
5.487572e-23 2.000000e+03
9.603251e-23 2.000000e+03
1.371893e-22 2.000000e+03
5.487572e-22 2.000000e+03
9.603251e-22 2.000000e+03
1.371893e-21 2.000000e+03
5.487572e-21 2.000000e+03
9.603251e-21 2.000000e+03
1.371893e-20 2.000000e+03
5.487572e-20 2.000000e+03
9.603251e-20 2.000000e+03
1.371893e-19 2.000000e+03
5.487572e-19 2.000000e+03
9.603251e-19 2.000000e+03
1.371893e-18 2.000000e+03
5.487572e-18 2.000000e+03
9.603251e-18 2.000000e+03
1.371893e-17 2.000000e+03
5.487572e-17 2.000000e+03
9.603251e-17 2.000000e+03
1.371893e-16 2.000000e+03
5.487572e-16 2.000000e+03
9.603251e-16 2.000000e+03
1.371893e-15 2.000000e+03
5.487572e-15 2.000000e+03
9.603251e-15 2.000000e+03
1.371893e-14 2.000000e+03
5.487572e-14 2.000000e+03
9.603251e-14 2.000000e+03
1.371893e-13 2.000000e+03
5.487572e-13 2.000000e+03
9.603251e-13 2.000000e+03
1.371893e-12 2.000000e+03
5.098011e-12 2.000000e+03
8.824129e-12 2.000000e+03
1.255025e-11 2.000000e+03
1.627637e-11 2.000000e+03
5.353755e-11 2.000000e+03
9.079873e-11 2.000000e+03
1.280599e-10 2.000000e+03
1.653211e-10 2.000000e+03
5.379329e-10 2.000000e+03
9.105447e-10 2.000000e+03
1.283157e-09 2.000000e+03
1.655768e-09 2.000000e+03
5.381886e-09 2.000000e+03
9.108004e-09 2.000000e+03
1.283412e-08 2.000000e+03
1.656024e-08 2.000000e+03
5.382142e-08 2.000000e+03
9.108260e-08 2.000000e+03
1.283438e-07 2.000000e+03
1.656050e-07 2.000000e+03
5.033676e-07 2.000000e+03
8.411302e-07 2.000000e+03
1.178893e-06 2.000000e+03
1.516655e-06 2.000001e+03
1.854418e-06 2.000001e+03
5.232044e-06 2.000002e+03
8.609670e-06 2.000004e+03
1.198730e-05 2.000005e+03
1.536492e-05 2.000006e+03
1.874255e-05 2.000008e+03
4.082245e-05 2.000017e+03
6.290235e-05 2.000026e+03
8.498226e-05 2.000035e+03
1.070622e-04 2.000044e+03
1.291421e-04 2.000053e+03
1.998776e-04 2.000082e+03
2.706132e-04 2.000111e+03
3.413487e-04 2.000140e+03
4.120842e-04 2.000169e+03
4.828198e-04 2.000198e+03
5.535553e-04 2.000227e+03
7.084641e-04 2.000290e+03
8.633728e-04 2.000352e+03
1.018281e-03 2.000415e+03
1.173190e-03 2.000477e+03
1.328099e-03 2.000539e+03
1.483008e-03 2.000600e+03
1.637916e-03 2.000662e+03
1.949779e-03 2.000785e+03
2.261641e-03 2.000907e+03
2.573503e-03 2.001028e+03
2.885365e-03 2.001147e+03
3.197227e-03 2.001266e+03
3.509089e-03 2.001384e+03
3.820952e-03 2.001501e+03
4.248586e-03 2.001660e+03
4.676220e-03 2.001817e+03
5.103854e-03 2.001972e+03
5.531488e-03 2.002125e+03
5.959122e-03 2.002276e+03
6.386757e-03 2.002426e+03
6.814391e-03 2.002574e+03
7.288755e-03 2.002735e+03
7.763120e-03 2.002895e+03
8.237484e-03 2.003052e+03
8.711849e-03 2.003207e+03
9.186213e-03 2.003360e+03
9.660577e-03 2.003510e+03
1.013494e-02 2.003659e+03
1.064695e-02 2.003816e+03
1.115896e-02 2.003971e+03
1.167097e-02 2.004124e+03
1.218297e-02 2.004273e+03
1.269498e-02 2.004421e+03
1.320699e-02 2.004566e+03
1.371900e-02 2.004708e+03
1.425609e-02 2.004854e+03
1.479319e-02 2.004998e+03
1.533029e-02 2.005139e+03
1.586738e-02 2.005277e+03
1.640448e-02 2.005413e+03
1.694158e-02 2.005545e+03
1.747867e-02 2.005675e+03
1.804297e-02 2.005809e+03
1.860726e-02 2.005939e+03
1.917155e-02 2.006067e+03
1.973585e-02 2.006191e+03
2.030014e-02 2.006313e+03
2.086443e-02 2.006432e+03
2.142873e-02 2.006547e+03
2.202478e-02 2.006666e+03
2.262083e-02 2.006782e+03
2.321688e-02 2.006894e+03
2.381293e-02 2.007003e+03
2.440898e-02 2.007109e+03
2.500503e-02 2.007211e+03
2.560108e-02 2.007310e+03
2.623783e-02 2.007413e+03
2.687459e-02 2.007511e+03
2.751134e-02 2.007606e+03
2.814809e-02 2.007697e+03
2.878485e-02 2.007785e+03
2.942160e-02 2.007869e+03
3.005836e-02 2.007949e+03
3.075186e-02 2.008032e+03
