0.000000e+00 5.884303e-02 7.403799e-02
5.635319e-32 5.884303e-02 7.403799e-02
1.127064e-31 5.884303e-02 7.403799e-02
1.690596e-31 5.884303e-02 7.403799e-02
7.325915e-31 5.884303e-02 7.403799e-02
1.296123e-30 5.884303e-02 7.403799e-02
1.859655e-30 5.884303e-02 7.403799e-02
7.494975e-30 5.884303e-02 7.403799e-02
1.313029e-29 5.884303e-02 7.403799e-02
1.876561e-29 5.884303e-02 7.403799e-02
7.511881e-29 5.884303e-02 7.403799e-02
1.314720e-28 5.884303e-02 7.403799e-02
1.878252e-28 5.884303e-02 7.403799e-02
7.513571e-28 5.884303e-02 7.403799e-02
1.314889e-27 5.884303e-02 7.403799e-02
1.878421e-27 5.884303e-02 7.403799e-02
7.513740e-27 5.884303e-02 7.403799e-02
1.314906e-26 5.884303e-02 7.403799e-02
1.878438e-26 5.884303e-02 7.403799e-02
7.513757e-26 5.884303e-02 7.403799e-02
1.314908e-25 5.884303e-02 7.403799e-02
1.878440e-25 5.884303e-02 7.403799e-02
7.513759e-25 5.884303e-02 7.403799e-02
1.314908e-24 5.884303e-02 7.403799e-02
1.878440e-24 5.884303e-02 7.403799e-02
7.513759e-24 5.884303e-02 7.403799e-02
1.314908e-23 5.884303e-02 7.403799e-02
1.878440e-23 5.884303e-02 7.403799e-02
7.513759e-23 5.884303e-02 7.403799e-02
1.314908e-22 5.884303e-02 7.403799e-02
1.878440e-22 5.884303e-02 7.403799e-02
7.513759e-22 5.884303e-02 7.403799e-02
1.314908e-21 5.884303e-02 7.403799e-02
1.878440e-21 5.884303e-02 7.403799e-02
7.513759e-21 5.884303e-02 7.403799e-02
1.314908e-20 5.884303e-02 7.403799e-02
1.878440e-20 5.884303e-02 7.403799e-02
7.513759e-20 5.884303e-02 7.403799e-02
1.314908e-19 5.884303e-02 7.403799e-02
1.878440e-19 5.884303e-02 7.403799e-02
7.513759e-19 5.884303e-02 7.403799e-02
1.314908e-18 5.884303e-02 7.403799e-02
1.878440e-18 5.884303e-02 7.403799e-02
7.513759e-18 5.884303e-02 7.403799e-02
1.314908e-17 5.884303e-02 7.403799e-02
1.878440e-17 5.884303e-02 7.403799e-02
7.513759e-17 5.884303e-02 7.403799e-02
1.314908e-16 5.884303e-02 7.403799e-02
1.878440e-16 5.884303e-02 7.403799e-02
7.513759e-16 5.884303e-02 7.403799e-02
1.314908e-15 5.884303e-02 7.403799e-02
1.878440e-15 5.884303e-02 7.403799e-02
7.513759e-15 5.884303e-02 7.403799e-02
1.314908e-14 5.884303e-02 7.403799e-02
1.878440e-14 5.884303e-02 7.403799e-02
7.513759e-14 5.884303e-02 7.403799e-02
1.314908e-13 5.884303e-02 7.403799e-02
1.878440e-13 5.884303e-02 7.403799e-02
7.513759e-13 5.884303e-02 7.403799e-02
1.314908e-12 5.884303e-02 7.403799e-02
1.878440e-12 5.884303e-02 7.403799e-02
7.459959e-12 5.884303e-02 7.403799e-02
1.304148e-11 5.884303e-02 7.403799e-02
1.862300e-11 5.884303e-02 7.403799e-02
2.420452e-11 5.884303e-02 7.403799e-02
8.001971e-11 5.884303e-02 7.403799e-02
1.358349e-10 5.884303e-02 7.403799e-02
1.916501e-10 5.884303e-02 7.403799e-02
2.474653e-10 5.884303e-02 7.403799e-02
8.056172e-10 5.884303e-02 7.403799e-02
1.363769e-09 5.884303e-02 7.403799e-02
1.921921e-09 5.884303e-02 7.403799e-02
2.480073e-09 5.884303e-02 7.403799e-02
8.061592e-09 5.884303e-02 7.403799e-02
1.364311e-08 5.884303e-02 7.403800e-02
1.922463e-08 5.884303e-02 7.403800e-02
2.480615e-08 5.884303e-02 7.403800e-02
8.062134e-08 5.884303e-02 7.403803e-02
1.364365e-07 5.884304e-02 7.403806e-02
1.922517e-07 5.884304e-02 7.403809e-02
2.480669e-07 5.884304e-02 7.403812e-02
7.171243e-07 5.884306e-02 7.403838e-02
1.186182e-06 5.884309e-02 7.403863e-02
1.655239e-06 5.884311e-02 7.403889e-02
2.124296e-06 5.884313e-02 7.403914e-02
2.593354e-06 5.884316e-02 7.403940e-02
7.283928e-06 5.884339e-02 7.404195e-02
1.197450e-05 5.884363e-02 7.404450e-02
1.666508e-05 5.884386e-02 7.404704e-02
2.135565e-05 5.884409e-02 7.404959e-02
2.604622e-05 5.884433e-02 7.405214e-02
5.322637e-05 5.884568e-02 7.406690e-02
8.040651e-05 5.884703e-02 7.408166e-02
1.075867e-04 5.884838e-02 7.409641e-02
1.347668e-04 5.884973e-02 7.411116e-02
1.619469e-04 5.885108e-02 7.412590e-02
2.422815e-04 5.885507e-02 7.416943e-02
3.226161e-04 5.885904e-02 7.421292e-02
4.029506e-04 5.886301e-02 7.425635e-02
4.832852e-04 5.886698e-02 7.429974e-02
5.636197e-04 5.887093e-02 7.434309e-02
6.439543e-04 5.887488e-02 7.438638e-02
8.445164e-04 5.888470e-02 7.449425e-02
1.045079e-03 5.889447e-02 7.460183e-02
1.245641e-03 5.890420e-02 7.470911e-02
1.446203e-03 5.891388e-02 7.481608e-02
1.646765e-03 5.892352e-02 7.492276e-02
1.847327e-03 5.893310e-02 7.502914e-02
2.047889e-03 5.894264e-02 7.513522e-02
2.443333e-03 5.896132e-02 7.534350e-02
2.838777e-03 5.897982e-02 7.555062e-02
3.234221e-03 5.899813e-02 7.575659e-02
3.629665e-03 5.901627e-02 7.596141e-02
4.025109e-03 5.903423e-02 7.616508e-02
4.420553e-03 5.905201e-02 7.636760e-02
4.815997e-03 5.906961e-02 7.656898e-02
5.371980e-03 5.909406e-02 7.685018e-02
5.927964e-03 5.911815e-02 7.712915e-02
6.483947e-03 5.914189e-02 7.740588e-02
7.039931e-03 5.916529e-02 7.768040e-02
7.595914e-03 5.918834e-02 7.795271e-02
8.151898e-03 5.921104e-02 7.822282e-02
8.707882e-03 5.923339e-02 7.849075e-02
9.317770e-03 5.925752e-02 7.878217e-02
9.927659e-03 5.928123e-02 7.907100e-02
1.053755e-02 5.930453e-02 7.935727e-02
1.114744e-02 5.932742e-02 7.964098e-02
1.175732e-02 5.934990e-02 7.992217e-02
1.236721e-02 5.937197e-02 8.020086e-02
1.297710e-02 5.939363e-02 8.047707e-02
1.362944e-02 5.941636e-02 8.076979e-02
1.428178e-02 5.943862e-02 8.105973e-02
1.493411e-02 5.946042e-02 8.134692e-02
1.558645e-02 5.948176e-02 8.163139e-02
1.623879e-02 5.950265e-02 8.191319e-02
1.689112e-02 5.952308e-02 8.219233e-02
1.754346e-02 5.954305e-02 8.246886e-02
1.823646e-02 5.956378e-02 8.275980e-02
1.892946e-02 5.958400e-02 8.304788e-02
