0.000000e+00 3.783424e+02
4.905147e-32 3.783424e+02
9.810293e-32 3.783424e+02
1.471544e-31 3.783424e+02
6.376691e-31 3.783424e+02
1.128184e-30 3.783424e+02
1.618698e-30 3.783424e+02
6.523845e-30 3.783424e+02
1.142899e-29 3.783424e+02
1.633414e-29 3.783424e+02
6.538561e-29 3.783424e+02
1.144371e-28 3.783424e+02
1.634885e-28 3.783424e+02
6.540032e-28 3.783424e+02
1.144518e-27 3.783424e+02
1.635033e-27 3.783424e+02
6.540179e-27 3.783424e+02
1.144533e-26 3.783424e+02
1.635047e-26 3.783424e+02
6.540194e-26 3.783424e+02
1.144534e-25 3.783424e+02
1.635049e-25 3.783424e+02
6.540195e-25 3.783424e+02
1.144534e-24 3.783424e+02
1.635049e-24 3.783424e+02
6.540196e-24 3.783424e+02
1.144534e-23 3.783424e+02
1.635049e-23 3.783424e+02
6.540196e-23 3.783424e+02
1.144534e-22 3.783424e+02
1.635049e-22 3.783424e+02
6.540196e-22 3.783424e+02
1.144534e-21 3.783424e+02
1.635049e-21 3.783424e+02
6.540196e-21 3.783424e+02
1.144534e-20 3.783424e+02
1.635049e-20 3.783424e+02
6.540196e-20 3.783424e+02
1.144534e-19 3.783424e+02
1.635049e-19 3.783424e+02
6.540196e-19 3.783424e+02
1.144534e-18 3.783424e+02
1.635049e-18 3.783424e+02
6.540196e-18 3.783424e+02
1.144534e-17 3.783424e+02
1.635049e-17 3.783424e+02
6.540196e-17 3.783424e+02
1.144534e-16 3.783424e+02
1.635049e-16 3.783424e+02
6.540196e-16 3.783424e+02
1.144534e-15 3.783424e+02
1.635049e-15 3.783424e+02
6.540196e-15 3.783424e+02
1.144534e-14 3.783424e+02
1.635049e-14 3.783424e+02
6.540196e-14 3.783424e+02
1.144534e-13 3.783424e+02
1.635049e-13 3.783424e+02
6.540196e-13 3.783424e+02
1.144534e-12 3.783424e+02
1.635049e-12 3.783424e+02
6.267241e-12 3.783424e+02
1.089943e-11 3.783424e+02
1.553163e-11 3.783424e+02
2.016382e-11 3.783424e+02
6.648574e-11 3.783424e+02
1.128077e-10 3.783424e+02
1.591296e-10 3.783424e+02
2.054515e-10 3.783424e+02
6.686707e-10 3.783424e+02
1.131890e-09 3.783424e+02
1.595109e-09 3.783424e+02
2.058328e-09 3.783424e+02
6.690521e-09 3.783424e+02
1.132271e-08 3.783425e+02
1.595491e-08 3.783425e+02
2.058710e-08 3.783425e+02
6.690902e-08 3.783427e+02
1.132309e-07 3.783428e+02
1.595529e-07 3.783430e+02
2.058748e-07 3.783432e+02
6.685305e-07 3.783449e+02
1.131186e-06 3.783466e+02
1.593842e-06 3.783483e+02
2.056498e-06 3.783500e+02
2.519154e-06 3.783517e+02
7.145711e-06 3.783688e+02
1.177227e-05 3.783858e+02
1.639883e-05 3.784029e+02
2.102538e-05 3.784199e+02
2.565194e-05 3.784370e+02
5.197667e-05 3.785340e+02
7.830140e-05 3.786309e+02
1.046261e-04 3.787279e+02
1.309509e-04 3.788248e+02
1.572756e-04 3.789217e+02
2.339040e-04 3.792035e+02
3.105324e-04 3.794851e+02
3.871608e-04 3.797665e+02
4.637893e-04 3.800476e+02
5.404177e-04 3.803284e+02
6.170461e-04 3.806090e+02
8.003698e-04 3.812793e+02
9.836935e-04 3.819482e+02
1.167017e-03 3.826157e+02
1.350341e-03 3.832817e+02
1.533665e-03 3.839464e+02
1.716988e-03 3.846096e+02
1.900312e-03 3.852714e+02
