0.000000e+00 3.008067e+01 4.791338e+01
4.721840e-32 3.008067e+01 4.791338e+01
9.443680e-32 3.008067e+01 4.791338e+01
1.416552e-31 3.008067e+01 4.791338e+01
6.138392e-31 3.008067e+01 4.791338e+01
1.086023e-30 3.008067e+01 4.791338e+01
1.558207e-30 3.008067e+01 4.791338e+01
6.280047e-30 3.008067e+01 4.791338e+01
1.100189e-29 3.008067e+01 4.791338e+01
1.572373e-29 3.008067e+01 4.791338e+01
6.294212e-29 3.008067e+01 4.791338e+01
1.101605e-28 3.008067e+01 4.791338e+01
1.573789e-28 3.008067e+01 4.791338e+01
6.295629e-28 3.008067e+01 4.791338e+01
1.101747e-27 3.008067e+01 4.791338e+01
1.573931e-27 3.008067e+01 4.791338e+01
6.295771e-27 3.008067e+01 4.791338e+01
1.101761e-26 3.008067e+01 4.791338e+01
1.573945e-26 3.008067e+01 4.791338e+01
6.295785e-26 3.008067e+01 4.791338e+01
1.101762e-25 3.008067e+01 4.791338e+01
1.573946e-25 3.008067e+01 4.791338e+01
6.295786e-25 3.008067e+01 4.791338e+01
1.101763e-24 3.008067e+01 4.791338e+01
1.573947e-24 3.008067e+01 4.791338e+01
6.295786e-24 3.008067e+01 4.791338e+01
1.101763e-23 3.008067e+01 4.791338e+01
1.573947e-23 3.008067e+01 4.791338e+01
6.295786e-23 3.008067e+01 4.791338e+01
1.101763e-22 3.008067e+01 4.791338e+01
1.573947e-22 3.008067e+01 4.791338e+01
6.295786e-22 3.008067e+01 4.791338e+01
1.101763e-21 3.008067e+01 4.791338e+01
1.573947e-21 3.008067e+01 4.791338e+01
6.295786e-21 3.008067e+01 4.791338e+01
1.101763e-20 3.008067e+01 4.791338e+01
1.573947e-20 3.008067e+01 4.791338e+01
6.295786e-20 3.008067e+01 4.791338e+01
1.101763e-19 3.008067e+01 4.791338e+01
1.573947e-19 3.008067e+01 4.791338e+01
6.295786e-19 3.008067e+01 4.791338e+01
1.101763e-18 3.008067e+01 4.791338e+01
1.573947e-18 3.008067e+01 4.791338e+01
6.295786e-18 3.008067e+01 4.791338e+01
1.101763e-17 3.008067e+01 4.791338e+01
1.573947e-17 3.008067e+01 4.791338e+01
6.295786e-17 3.008067e+01 4.791338e+01
1.101763e-16 3.008067e+01 4.791338e+01
1.573947e-16 3.008067e+01 4.791338e+01
6.295786e-16 3.008067e+01 4.791338e+01
1.101763e-15 3.008067e+01 4.791338e+01
1.573947e-15 3.008067e+01 4.791338e+01
6.295786e-15 3.008067e+01 4.791338e+01
1.101763e-14 3.008067e+01 4.791338e+01
1.573947e-14 3.008067e+01 4.791338e+01
6.295786e-14 3.008067e+01 4.791338e+01
1.101763e-13 3.008067e+01 4.791338e+01
1.573947e-13 3.008067e+01 4.791338e+01
6.295786e-13 3.008067e+01 4.791338e+01
1.101763e-12 3.008067e+01 4.791338e+01
1.573947e-12 3.008067e+01 4.791338e+01
6.017269e-12 3.008067e+01 4.791338e+01
1.046059e-11 3.008067e+01 4.791338e+01
1.490391e-11 3.008067e+01 4.791338e+01
1.934724e-11 3.008067e+01 4.791338e+01
6.378046e-11 3.008067e+01 4.791338e+01
1.082137e-10 3.008067e+01 4.791338e+01
1.526469e-10 3.008067e+01 4.791338e+01
1.970801e-10 3.008067e+01 4.791338e+01
6.414124e-10 3.008067e+01 4.791338e+01
1.085745e-09 3.008067e+01 4.791338e+01
1.530077e-09 3.008067e+01 4.791338e+01
1.974409e-09 3.008067e+01 4.791338e+01
6.417732e-09 3.008067e+01 4.791339e+01
1.086105e-08 3.008067e+01 4.791339e+01
1.530438e-08 3.008067e+01 4.791339e+01
1.974770e-08 3.008067e+01 4.791339e+01
6.418093e-08 3.008067e+01 4.791342e+01
1.086142e-07 3.008068e+01 4.791344e+01
1.530474e-07 3.008068e+01 4.791346e+01
1.974806e-07 3.008068e+01 4.791348e+01
6.273703e-07 3.008070e+01 4.791370e+01
1.057260e-06 3.008071e+01 4.791392e+01
1.487150e-06 3.008073e+01 4.791413e+01
1.917039e-06 3.008075e+01 4.791435e+01
2.346929e-06 3.008077e+01 4.791457e+01
6.645826e-06 3.008094e+01 4.791674e+01
1.094472e-05 3.008111e+01 4.791891e+01
1.524362e-05 3.008129e+01 4.792109e+01
1.954252e-05 3.008146e+01 4.792326e+01
2.384141e-05 3.008163e+01 4.792543e+01
5.168894e-05 3.008275e+01 4.793950e+01
7.953646e-05 3.008387e+01 4.795356e+01
1.073840e-04 3.008499e+01 4.796763e+01
1.352315e-04 3.008611e+01 4.798168e+01
1.630790e-04 3.008722e+01 4.799573e+01
1.909266e-04 3.008834e+01 4.800978e+01
3.223241e-04 3.009360e+01 4.807601e+01
4.537216e-04 3.009884e+01 4.814214e+01
5.851191e-04 3.010406e+01 4.820819e+01
7.165166e-04 3.010927e+01 4.827413e+01
8.479141e-04 3.011447e+01 4.833999e+01
9.793117e-04 3.011964e+01 4.840575e+01
1.183947e-03 3.012768e+01 4.850797e+01
1.388582e-03 3.013567e+01 4.860997e+01
1.593218e-03 3.014363e+01 4.871175e+01
1.797853e-03 3.015154e+01 4.881329e+01
2.002489e-03 3.015942e+01 4.891461e+01
2.207124e-03 3.016726e+01 4.901570e+01
2.411759e-03 3.017506e+01 4.911657e+01
2.852829e-03 3.019175e+01 4.933320e+01
3.293899e-03 3.020825e+01 4.954878e+01
3.734968e-03 3.022458e+01 4.976331e+01
4.176038e-03 3.024073e+01 4.997679e+01
4.617107e-03 3.025670e+01 5.018922e+01
5.058177e-03 3.027250e+01 5.040061e+01
5.499247e-03 3.028812e+01 5.061096e+01
6.007832e-03 3.030591e+01 5.085223e+01
6.516418e-03 3.032346e+01 5.109212e+01
7.025003e-03 3.034078e+01 5.133064e+01
7.533589e-03 3.035787e+01 5.156781e+01
8.042174e-03 3.037472e+01 5.180363e+01
8.550760e-03 3.039134e+01 5.203810e+01
9.059345e-03 3.040772e+01 5.227125e+01
9.612151e-03 3.042527e+01 5.252317e+01
1.016496e-02 3.044254e+01 5.277354e+01
1.071776e-02 3.045953e+01 5.302238e+01
1.127057e-02 3.047626e+01 5.326971e+01
1.182337e-02 3.049271e+01 5.351553e+01
1.237618e-02 3.050889e+01 5.375987e+01
1.292898e-02 3.052479e+01 5.400274e+01
1.351284e-02 3.054130e+01 5.425768e+01
1.409670e-02 3.055750e+01 5.451103e+01
1.468055e-02 3.057340e+01 5.476281e+01
1.526441e-02 3.058900e+01 5.501305e+01
1.584826e-02 3.060430e+01 5.526176e+01
1.643212e-02 3.061930e+01 5.550899e+01
1.701597e-02 3.063400e+01 5.575475e+01
1.763034e-02 3.064915e+01 5.601179e+01
1.824470e-02 3.066397e+01 5.626728e+01
1.885906e-02 3.067846e+01 5.652124e+01
1.947342e-02 3.069262e+01 5.677371e+01
2.008778e-02 3.070645e+01 5.702473e+01
2.070215e-02 3.071996e+01 5.727432e+01
2.131651e-02 3.073314e+01 5.752254e+01
2.196389e-02 3.074668e+01 5.778264e+01
2.261126e-02 3.075986e+01 5.804129e+01
2.325864e-02 3.077267e+01 5.829854e+01
2.390601e-02 3.078513e+01 5.855444e+01
2.455339e-02 3.079723e+01 5.880904e+01
2.520077e-02 3.080898e+01 5.906238e+01
2.584814e-02 3.082036e+01 5.931451e+01
2.653374e-02 3.083203e+01 5.958026e+01
2.721933e-02 3.084331e+01 5.984478e+01
2.790493e-02 3.085419e+01 6.010812e+01
2.859052e-02 3.086467e+01 6.037034e+01
2.927612e-02 3.087475e+01 6.063151e+01
2.996171e-02 3.088444e+01 6.089169e+01
3.064731e-02 3.089374e+01 6.115095e+01
3.138026e-02 3.090325e+01 6.142717e+01
3.211322e-02 3.091230e+01 6.170248e+01
3.284617e-02 3.092091e+01 6.197696e+01
3.357913e-02 3.092908e+01 6.225071e+01
3.431209e-02 3.093680e+01 6.252379e+01
3.504504e-02 3.094407e+01 6.279630e+01
3.577800e-02 3.095090e+01 6.306831e+01
3.657444e-02 3.095782e+01 6.336342e+01
3.737087e-02 3.096422e+01 6.365814e+01
3.816731e-02 3.097010e+01 6.395260e+01
3.896375e-02 3.097546e+01 6.424690e+01
3.976019e-02 3.098030e+01 6.454115e+01
4.055662e-02 3.098462e+01 6.483546e+01
4.135306e-02 3.098842e+01 6.512994e+01
4.225068e-02 3.099208e+01 6.546218e+01
4.314831e-02 3.099509e+01 6.579495e+01
4.404593e-02 3.099745e+01 6.612839e+01
4.494355e-02 3.099915e+01 6.646269e+01
4.584117e-02 3.100019e+01 6.679799e+01
4.673879e-02 3.100059e+01 6.713446e+01
4.763642e-02 3.100032e+01 6.747228e+01
