0.000000e+00 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
6.080594e-32 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.216119e-31 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.824178e-31 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
7.904772e-31 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.398537e-30 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.006596e-30 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.087190e-30 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.416778e-29 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.024838e-29 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.105432e-29 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418603e-28 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026662e-28 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107256e-28 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418785e-27 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026844e-27 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107439e-27 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418803e-26 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026863e-26 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107457e-26 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-25 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026864e-25 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-25 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-24 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-24 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-24 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-23 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-23 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-23 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-22 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-22 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-22 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-21 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-21 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-21 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-20 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-20 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-20 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-19 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-19 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-19 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-18 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
2.026865e-18 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
8.107459e-18 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
1.418805e-17 1.129302e+02 5.587935e-12 1.321893e+02 1.139302e+02
