0.000000e+00 5.884303e-02 6.248521e-02
6.399950e-32 5.884303e-02 6.248521e-02
1.279990e-31 5.884303e-02 6.248521e-02
1.919985e-31 5.884303e-02 6.248521e-02
8.319934e-31 5.884303e-02 6.248521e-02
1.471988e-30 5.884303e-02 6.248521e-02
2.111983e-30 5.884303e-02 6.248521e-02
8.511933e-30 5.884303e-02 6.248521e-02
1.491188e-29 5.884303e-02 6.248521e-02
2.131183e-29 5.884303e-02 6.248521e-02
8.531133e-29 5.884303e-02 6.248521e-02
1.493108e-28 5.884303e-02 6.248521e-02
2.133103e-28 5.884303e-02 6.248521e-02
8.533053e-28 5.884303e-02 6.248521e-02
1.493300e-27 5.884303e-02 6.248521e-02
2.133295e-27 5.884303e-02 6.248521e-02
8.533245e-27 5.884303e-02 6.248521e-02
1.493319e-26 5.884303e-02 6.248521e-02
2.133314e-26 5.884303e-02 6.248521e-02
8.533264e-26 5.884303e-02 6.248521e-02
1.493321e-25 5.884303e-02 6.248521e-02
2.133316e-25 5.884303e-02 6.248521e-02
8.533266e-25 5.884303e-02 6.248521e-02
1.493322e-24 5.884303e-02 6.248521e-02
2.133317e-24 5.884303e-02 6.248521e-02
8.533266e-24 5.884303e-02 6.248521e-02
1.493322e-23 5.884303e-02 6.248521e-02
2.133317e-23 5.884303e-02 6.248521e-02
8.533266e-23 5.884303e-02 6.248521e-02
1.493322e-22 5.884303e-02 6.248521e-02
2.133317e-22 5.884303e-02 6.248521e-02
8.533266e-22 5.884303e-02 6.248521e-02
1.493322e-21 5.884303e-02 6.248521e-02
2.133317e-21 5.884303e-02 6.248521e-02
8.533266e-21 5.884303e-02 6.248521e-02
1.493322e-20 5.884303e-02 6.248521e-02
2.133317e-20 5.884303e-02 6.248521e-02
8.533266e-20 5.884303e-02 6.248521e-02
1.493322e-19 5.884303e-02 6.248521e-02
2.133317e-19 5.884303e-02 6.248521e-02
8.533266e-19 5.884303e-02 6.248521e-02
1.493322e-18 5.884303e-02 6.248521e-02
2.133317e-18 5.884303e-02 6.248521e-02
8.533266e-18 5.884303e-02 6.248521e-02
1.493322e-17 5.884303e-02 6.248521e-02
2.133317e-17 5.884303e-02 6.248521e-02
8.533266e-17 5.884303e-02 6.248521e-02
1.493322e-16 5.884303e-02 6.248521e-02
2.133317e-16 5.884303e-02 6.248521e-02
8.533266e-16 5.884303e-02 6.248521e-02
1.493322e-15 5.884303e-02 6.248521e-02
2.133317e-15 5.884303e-02 6.248521e-02
8.533266e-15 5.884303e-02 6.248521e-02
1.493322e-14 5.884303e-02 6.248521e-02
2.133317e-14 5.884303e-02 6.248521e-02
8.533266e-14 5.884303e-02 6.248521e-02
1.493322e-13 5.884303e-02 6.248521e-02
2.133317e-13 5.884303e-02 6.248521e-02
8.533266e-13 5.884303e-02 6.248521e-02
1.493322e-12 5.884303e-02 6.248521e-02
2.133317e-12 5.884303e-02 6.248521e-02
8.533266e-12 5.884303e-02 6.248521e-02
1.493322e-11 5.884303e-02 6.248521e-02
2.133317e-11 5.884303e-02 6.248521e-02
2.773311e-11 5.884303e-02 6.248521e-02
9.173261e-11 5.884303e-02 6.248521e-02
1.557321e-10 5.884303e-02 6.248521e-02
2.197316e-10 5.884303e-02 6.248521e-02
2.837311e-10 5.884303e-02 6.248521e-02
9.237261e-10 5.884303e-02 6.248521e-02
1.563721e-09 5.884303e-02 6.248521e-02
2.203716e-09 5.884303e-02 6.248521e-02
2.843711e-09 5.884303e-02 6.248521e-02
9.243661e-09 5.884303e-02 6.248522e-02
1.564361e-08 5.884303e-02 6.248522e-02
2.204356e-08 5.884303e-02 6.248522e-02
2.844351e-08 5.884303e-02 6.248522e-02
9.244301e-08 5.884303e-02 6.248524e-02
1.564425e-07 5.884303e-02 6.248526e-02
2.204420e-07 5.884304e-02 6.248528e-02
2.844415e-07 5.884304e-02 6.248530e-02
9.148259e-07 5.884306e-02 6.248550e-02
1.545210e-06 5.884308e-02 6.248570e-02
2.175595e-06 5.884310e-02 6.248590e-02
2.805979e-06 5.884312e-02 6.248610e-02
3.436364e-06 5.884314e-02 6.248630e-02
9.740208e-06 5.884334e-02 6.248829e-02
1.604405e-05 5.884354e-02 6.249028e-02
2.234790e-05 5.884374e-02 6.249227e-02
2.865174e-05 5.884395e-02 6.249426e-02
3.495559e-05 5.884415e-02 6.249625e-02
6.823645e-05 5.884521e-02 6.250675e-02
1.015173e-04 5.884627e-02 6.251724e-02
1.347982e-04 5.884734e-02 6.252772e-02
1.680790e-04 5.884840e-02 6.253820e-02
2.013599e-04 5.884946e-02 6.254868e-02
2.346407e-04 5.885052e-02 6.255914e-02
4.050043e-04 5.885593e-02 6.261262e-02
5.753678e-04 5.886131e-02 6.266593e-02
7.457314e-04 5.886667e-02 6.271908e-02
9.160949e-04 5.887201e-02 6.277205e-02
1.086458e-03 5.887733e-02 6.282486e-02
