0.000000e+00 3.008067e+01 5.616271e+01
4.191484e-32 3.008067e+01 5.616271e+01
8.382968e-32 3.008067e+01 5.616271e+01
1.257445e-31 3.008067e+01 5.616271e+01
5.448929e-31 3.008067e+01 5.616271e+01
9.640414e-31 3.008067e+01 5.616271e+01
1.383190e-30 3.008067e+01 5.616271e+01
5.574674e-30 3.008067e+01 5.616271e+01
9.766158e-30 3.008067e+01 5.616271e+01
1.395764e-29 3.008067e+01 5.616271e+01
5.587248e-29 3.008067e+01 5.616271e+01
9.778733e-29 3.008067e+01 5.616271e+01
1.397022e-28 3.008067e+01 5.616271e+01
5.588506e-28 3.008067e+01 5.616271e+01
9.779990e-28 3.008067e+01 5.616271e+01
1.397147e-27 3.008067e+01 5.616271e+01
5.588632e-27 3.008067e+01 5.616271e+01
9.780116e-27 3.008067e+01 5.616271e+01
1.397160e-26 3.008067e+01 5.616271e+01
5.588644e-26 3.008067e+01 5.616271e+01
9.780128e-26 3.008067e+01 5.616271e+01
1.397161e-25 3.008067e+01 5.616271e+01
5.588645e-25 3.008067e+01 5.616271e+01
9.780130e-25 3.008067e+01 5.616271e+01
1.397161e-24 3.008067e+01 5.616271e+01
5.588646e-24 3.008067e+01 5.616271e+01
9.780130e-24 3.008067e+01 5.616271e+01
1.397161e-23 3.008067e+01 5.616271e+01
5.588646e-23 3.008067e+01 5.616271e+01
9.780130e-23 3.008067e+01 5.616271e+01
1.397161e-22 3.008067e+01 5.616271e+01
5.588646e-22 3.008067e+01 5.616271e+01
9.780130e-22 3.008067e+01 5.616271e+01
1.397161e-21 3.008067e+01 5.616271e+01
5.588646e-21 3.008067e+01 5.616271e+01
9.780130e-21 3.008067e+01 5.616271e+01
1.397161e-20 3.008067e+01 5.616271e+01
5.588646e-20 3.008067e+01 5.616271e+01
9.780130e-20 3.008067e+01 5.616271e+01
1.397161e-19 3.008067e+01 5.616271e+01
5.588646e-19 3.008067e+01 5.616271e+01
9.780130e-19 3.008067e+01 5.616271e+01
1.397161e-18 3.008067e+01 5.616271e+01
5.588646e-18 3.008067e+01 5.616271e+01
9.780130e-18 3.008067e+01 5.616271e+01
1.397161e-17 3.008067e+01 5.616271e+01
5.588646e-17 3.008067e+01 5.616271e+01
9.780130e-17 3.008067e+01 5.616271e+01
1.397161e-16 3.008067e+01 5.616271e+01
5.588646e-16 3.008067e+01 5.616271e+01
9.780130e-16 3.008067e+01 5.616271e+01
1.397161e-15 3.008067e+01 5.616271e+01
5.588646e-15 3.008067e+01 5.616271e+01
9.780130e-15 3.008067e+01 5.616271e+01
1.397161e-14 3.008067e+01 5.616271e+01
5.588646e-14 3.008067e+01 5.616271e+01
9.780130e-14 3.008067e+01 5.616271e+01
1.397161e-13 3.008067e+01 5.616271e+01
5.588646e-13 3.008067e+01 5.616271e+01
9.780130e-13 3.008067e+01 5.616271e+01
1.397161e-12 3.008067e+01 5.616271e+01
5.217154e-12 3.008067e+01 5.616271e+01
9.037147e-12 3.008067e+01 5.616271e+01
1.285714e-11 3.008067e+01 5.616271e+01
1.667713e-11 3.008067e+01 5.616271e+01
5.487706e-11 3.008067e+01 5.616271e+01
9.307699e-11 3.008067e+01 5.616271e+01
1.312769e-10 3.008067e+01 5.616271e+01
1.694769e-10 3.008067e+01 5.616271e+01
5.514762e-10 3.008067e+01 5.616271e+01
9.334755e-10 3.008067e+01 5.616271e+01
1.315475e-09 3.008067e+01 5.616271e+01
1.697474e-09 3.008067e+01 5.616271e+01
5.517467e-09 3.008067e+01 5.616271e+01
9.337460e-09 3.008067e+01 5.616272e+01
1.315745e-08 3.008067e+01 5.616272e+01
1.697745e-08 3.008067e+01 5.616272e+01
5.517738e-08 3.008067e+01 5.616275e+01
9.337731e-08 3.008068e+01 5.616278e+01
1.315772e-07 3.008068e+01 5.616280e+01
1.697772e-07 3.008068e+01 5.616283e+01
5.286042e-07 3.008070e+01 5.616309e+01
8.874312e-07 3.008072e+01 5.616335e+01
1.246258e-06 3.008074e+01 5.616360e+01
1.605085e-06 3.008075e+01 5.616386e+01
1.963912e-06 3.008077e+01 5.616412e+01
5.552183e-06 3.008096e+01 5.616670e+01
9.140453e-06 3.008115e+01 5.616927e+01
1.272872e-05 3.008133e+01 5.617185e+01
1.631699e-05 3.008152e+01 5.617442e+01
1.990526e-05 3.008170e+01 5.617700e+01
4.287912e-05 3.008290e+01 5.619349e+01
6.585298e-05 3.008409e+01 5.620998e+01
8.882684e-05 3.008528e+01 5.622646e+01
1.118007e-04 3.008647e+01 5.624294e+01
1.347746e-04 3.008766e+01 5.625942e+01
2.070490e-04 3.009140e+01 5.631122e+01
2.793234e-04 3.009513e+01 5.636300e+01
3.515978e-04 3.009885e+01 5.641473e+01
4.238723e-04 3.010257e+01 5.646643e+01
4.961467e-04 3.010629e+01 5.651809e+01
5.684211e-04 3.010999e+01 5.656971e+01
7.274621e-04 3.011812e+01 5.668318e+01
8.865032e-04 3.012623e+01 5.679648e+01
1.045544e-03 3.013430e+01 5.690959e+01
1.204585e-03 3.014234e+01 5.702253e+01
1.363626e-03 3.015035e+01 5.713529e+01
1.522667e-03 3.015833e+01 5.724787e+01
1.681708e-03 3.016628e+01 5.736027e+01
1.999911e-03 3.018209e+01 5.758462e+01
2.318113e-03 3.019778e+01 5.780826e+01
2.636315e-03 3.021335e+01 5.803119e+01
2.954518e-03 3.022879e+01 5.825340e+01
3.272720e-03 3.024411e+01 5.847490e+01
3.590922e-03 3.025931e+01 5.869569e+01
3.909125e-03 3.027438e+01 5.891577e+01
4.344949e-03 3.029483e+01 5.921605e+01
4.780773e-03 3.031505e+01 5.951500e+01
5.216596e-03 3.033504e+01 5.981263e+01
5.652420e-03 3.035480e+01 6.010894e+01
6.088244e-03 3.037433e+01 6.040394e+01
6.524068e-03 3.039363e+01 6.069763e+01
6.959892e-03 3.041270e+01 6.099003e+01
7.443428e-03 3.043359e+01 6.131293e+01
7.926965e-03 3.045420e+01 6.163426e+01
8.410501e-03 3.047453e+01 6.195403e+01
8.894037e-03 3.049457e+01 6.227225e+01
9.377573e-03 3.051434e+01 6.258894e+01
9.861109e-03 3.053382e+01 6.290411e+01
1.034465e-02 3.055303e+01 6.321779e+01
1.086609e-02 3.057343e+01 6.355440e+01
1.138754e-02 3.059350e+01 6.388931e+01
1.190898e-02 3.061324e+01 6.422255e+01
1.243043e-02 3.063266e+01 6.455415e+01
1.295188e-02 3.065176e+01 6.488413e+01
1.347332e-02 3.067053e+01 6.521252e+01
1.399477e-02 3.068898e+01 6.553935e+01
1.454191e-02 3.070800e+01 6.588065e+01
1.508906e-02 3.072665e+01 6.622030e+01
1.563620e-02 3.074495e+01 6.655835e+01
1.618334e-02 3.076290e+01 6.689482e+01
1.673049e-02 3.078049e+01 6.722978e+01
1.727763e-02 3.079773e+01 6.756324e+01
1.782477e-02 3.081462e+01 6.789527e+01
1.839972e-02 3.083198e+01 6.824267e+01
1.897466e-02 3.084896e+01 6.858858e+01
1.954961e-02 3.086554e+01 6.893305e+01
2.012456e-02 3.088174e+01 6.927615e+01
2.069950e-02 3.089755e+01 6.961792e+01
2.127445e-02 3.091297e+01 6.995843e+01
2.184940e-02 3.092801e+01 7.029773e+01
2.245691e-02 3.094348e+01 7.065501e+01
2.306442e-02 3.095852e+01 7.101109e+01
2.367193e-02 3.097313e+01 7.136603e+01
2.427944e-02 3.098730e+01 7.171992e+01
2.488695e-02 3.100105e+01 7.207282e+01
2.549445e-02 3.101437e+01 7.242482e+01
2.610196e-02 3.102726e+01 7.277600e+01
2.675072e-02 3.104056e+01 7.315020e+01
2.739948e-02 3.105336e+01 7.352366e+01
2.804823e-02 3.106568e+01 7.389646e+01
2.869699e-02 3.107752e+01 7.426871e+01
2.934575e-02 3.108886e+01 7.464052e+01
2.999450e-02 3.109972e+01 7.501198e+01
3.064326e-02 3.111010e+01 7.538321e+01
3.134951e-02 3.112084e+01 7.578719e+01
3.205575e-02 3.113101e+01 7.619115e+01
3.276200e-02 3.114060e+01 7.659524e+01
3.346825e-02 3.114962e+01 7.699960e+01
3.417449e-02 3.115807e+01 7.740436e+01
3.488074e-02 3.116594e+01 7.780968e+01
3.558699e-02 3.117323e+01 7.821569e+01
3.639387e-02 3.118087e+01 7.868061e+01
3.720076e-02 3.118775e+01 7.914686e+01
3.800764e-02 3.119389e+01 7.961466e+01
3.881453e-02 3.119927e+01 8.008425e+01
3.962142e-02 3.120391e+01 8.055584e+01
4.042830e-02 3.120779e+01 8.102967e+01
4.123519e-02 3.121092e+01 8.150597e+01
4.213229e-02 3.121352e+01 8.203873e+01
4.302940e-02 3.121519e+01 8.257516e+01
4.392651e-02 3.121593e+01 8.311560e+01
4.482362e-02 3.121574e+01 8.366039e+01
4.572073e-02 3.121461e+01 8.420985e+01
4.661784e-02 3.121254e+01 8.476433e+01
4.751495e-02 3.120953e+01 8.532418e+01
4.841206e-02 3.120558e+01 8.588975e+01
4.930917e-02 3.120069e+01 8.646140e+01
5.020627e-02 3.119485e+01 8.703947e+01
5.110338e-02 3.118807e+01 8.762433e+01
5.200049e-02 3.118033e+01 8.821635e+01
5.289760e-02 3.117163e+01 8.881591e+01
5.364316e-02 3.116368e+01 8.932018e+01
5.438872e-02 3.115506e+01 8.983014e+01
5.513428e-02 3.114577e+01 9.034601e+01
5.587984e-02 3.113581e+01 9.086801e+01
5.662540e-02 3.112519e+01 9.139637e+01
5.737096e-02 3.111388e+01 9.193132e+01
5.811652e-02 3.110191e+01 9.247309e+01
5.886208e-02 3.108925e+01 9.302193e+01
5.960764e-02 3.107591e+01 9.357808e+01
6.035319e-02 3.106189e+01 9.414179e+01
6.109875e-02 3.104717e+01 9.471330e+01
6.184431e-02 3.103177e+01 9.529286e+01
6.258987e-02 3.101567e+01 9.588074e+01
6.333543e-02 3.099888e+01 9.647720e+01
6.408099e-02 3.098138e+01 9.708251e+01
6.482655e-02 3.096317e+01 9.769693e+01
6.557211e-02 3.094426e+01 9.832075e+01
6.631767e-02 3.092464e+01 9.895426e+01
6.706323e-02 3.090429e+01 9.959773e+01
6.780879e-02 3.088323e+01 1.002515e+02
6.855435e-02 3.086144e+01 1.009158e+02
6.929991e-02 3.083892e+01 1.015910e+02
7.004547e-02 3.081566e+01 1.022773e+02
7.079103e-02 3.079167e+01 1.029752e+02
7.153659e-02 3.076693e+01 1.036850e+02
7.228215e-02 3.074144e+01 1.044069e+02
7.302771e-02 3.071520e+01 1.051413e+02
7.377327e-02 3.068820e+01 1.058887e+02
7.451882e-02 3.066043e+01 1.066493e+02
7.526438e-02 3.063189e+01 1.074235e+02
7.600994e-02 3.060257e+01 1.082117e+02
7.663029e-02 3.057758e+01 1.088785e+02
7.725064e-02 3.055205e+01 1.095555e+02
7.787099e-02 3.052596e+01 1.102430e+02
7.849134e-02 3.049932e+01 1.109411e+02
7.911168e-02 3.047213e+01 1.116502e+02
7.973203e-02 3.044437e+01 1.123705e+02
8.035238e-02 3.041605e+01 1.131022e+02
8.097273e-02 3.038716e+01 1.138457e+02
8.159308e-02 3.035770e+01 1.146012e+02
8.221343e-02 3.032766e+01 1.153690e+02
8.283377e-02 3.029703e+01 1.161494e+02
8.345412e-02 3.026582e+01 1.169426e+02
8.407447e-02 3.023402e+01 1.177491e+02
8.469482e-02 3.020163e+01 1.185691e+02
8.531517e-02 3.016863e+01 1.194029e+02
8.593552e-02 3.013503e+01 1.202509e+02
8.655586e-02 3.010081e+01 1.211135e+02
8.717621e-02 3.006598e+01 1.219909e+02
8.779656e-02 3.003053e+01 1.228835e+02
8.841691e-02 2.999446e+01 1.237918e+02
8.903726e-02 2.995775e+01 1.247161e+02
8.965761e-02 2.992040e+01 1.256569e+02
9.027795e-02 2.988241e+01 1.266144e+02
9.089830e-02 2.984377e+01 1.275893e+02
9.151865e-02 2.980447e+01 1.285818e+02
9.213900e-02 2.976451e+01 1.295925e+02
9.275935e-02 2.972388e+01 1.306219e+02
