0.000000e+00 3.008067e+01 4.377861e+01
5.052512e-32 3.008067e+01 4.377861e+01
1.010502e-31 3.008067e+01 4.377861e+01
1.515754e-31 3.008067e+01 4.377861e+01
6.568266e-31 3.008067e+01 4.377861e+01
1.162078e-30 3.008067e+01 4.377861e+01
1.667329e-30 3.008067e+01 4.377861e+01
6.719842e-30 3.008067e+01 4.377861e+01
1.177235e-29 3.008067e+01 4.377861e+01
1.682487e-29 3.008067e+01 4.377861e+01
6.734999e-29 3.008067e+01 4.377861e+01
1.178751e-28 3.008067e+01 4.377861e+01
1.684002e-28 3.008067e+01 4.377861e+01
6.736515e-28 3.008067e+01 4.377861e+01
1.178903e-27 3.008067e+01 4.377861e+01
1.684154e-27 3.008067e+01 4.377861e+01
6.736666e-27 3.008067e+01 4.377861e+01
1.178918e-26 3.008067e+01 4.377861e+01
1.684169e-26 3.008067e+01 4.377861e+01
6.736682e-26 3.008067e+01 4.377861e+01
1.178919e-25 3.008067e+01 4.377861e+01
1.684171e-25 3.008067e+01 4.377861e+01
6.736683e-25 3.008067e+01 4.377861e+01
1.178920e-24 3.008067e+01 4.377861e+01
1.684171e-24 3.008067e+01 4.377861e+01
6.736683e-24 3.008067e+01 4.377861e+01
1.178920e-23 3.008067e+01 4.377861e+01
1.684171e-23 3.008067e+01 4.377861e+01
6.736683e-23 3.008067e+01 4.377861e+01
1.178920e-22 3.008067e+01 4.377861e+01
1.684171e-22 3.008067e+01 4.377861e+01
6.736683e-22 3.008067e+01 4.377861e+01
1.178920e-21 3.008067e+01 4.377861e+01
1.684171e-21 3.008067e+01 4.377861e+01
6.736683e-21 3.008067e+01 4.377861e+01
1.178920e-20 3.008067e+01 4.377861e+01
1.684171e-20 3.008067e+01 4.377861e+01
6.736683e-20 3.008067e+01 4.377861e+01
1.178920e-19 3.008067e+01 4.377861e+01
1.684171e-19 3.008067e+01 4.377861e+01
6.736683e-19 3.008067e+01 4.377861e+01
1.178920e-18 3.008067e+01 4.377861e+01
1.684171e-18 3.008067e+01 4.377861e+01
6.736683e-18 3.008067e+01 4.377861e+01
1.178920e-17 3.008067e+01 4.377861e+01
1.684171e-17 3.008067e+01 4.377861e+01
6.736683e-17 3.008067e+01 4.377861e+01
1.178920e-16 3.008067e+01 4.377861e+01
1.684171e-16 3.008067e+01 4.377861e+01
6.736683e-16 3.008067e+01 4.377861e+01
1.178920e-15 3.008067e+01 4.377861e+01
1.684171e-15 3.008067e+01 4.377861e+01
6.736683e-15 3.008067e+01 4.377861e+01
1.178920e-14 3.008067e+01 4.377861e+01
1.684171e-14 3.008067e+01 4.377861e+01
6.736683e-14 3.008067e+01 4.377861e+01
1.178920e-13 3.008067e+01 4.377861e+01
1.684171e-13 3.008067e+01 4.377861e+01
6.736683e-13 3.008067e+01 4.377861e+01
1.178920e-12 3.008067e+01 4.377861e+01
1.684171e-12 3.008067e+01 4.377861e+01
6.495816e-12 3.008067e+01 4.377861e+01
1.130746e-11 3.008067e+01 4.377861e+01
1.611911e-11 3.008067e+01 4.377861e+01
2.093075e-11 3.008067e+01 4.377861e+01
6.904720e-11 3.008067e+01 4.377861e+01
1.171637e-10 3.008067e+01 4.377861e+01
1.652801e-10 3.008067e+01 4.377861e+01
2.133966e-10 3.008067e+01 4.377861e+01
6.945611e-10 3.008067e+01 4.377861e+01
1.175726e-09 3.008067e+01 4.377861e+01
1.656890e-09 3.008067e+01 4.377861e+01
2.138055e-09 3.008067e+01 4.377861e+01
6.949700e-09 3.008067e+01 4.377861e+01
1.176134e-08 3.008067e+01 4.377862e+01
1.657299e-08 3.008067e+01 4.377862e+01
2.138463e-08 3.008067e+01 4.377862e+01
6.950108e-08 3.008067e+01 4.377864e+01
1.176175e-07 3.008068e+01 4.377866e+01
1.657340e-07 3.008068e+01 4.377868e+01
2.138504e-07 3.008068e+01 4.377870e+01
6.950149e-07 3.008070e+01 4.377889e+01
1.176179e-06 3.008071e+01 4.377909e+01
1.657344e-06 3.008073e+01 4.377929e+01
2.138508e-06 3.008074e+01 4.377948e+01
2.619673e-06 3.008076e+01 4.377968e+01
7.431318e-06 3.008093e+01 4.378164e+01
1.224296e-05 3.008109e+01 4.378360e+01
1.705461e-05 3.008126e+01 4.378556e+01
2.186625e-05 3.008142e+01 4.378752e+01
2.667790e-05 3.008159e+01 4.378948e+01
5.490740e-05 3.008255e+01 4.380098e+01
8.313690e-05 3.008352e+01 4.381248e+01
1.113664e-04 3.008448e+01 4.382397e+01
1.395959e-04 3.008545e+01 4.383546e+01
1.678254e-04 3.008641e+01 4.384695e+01
1.960549e-04 3.008738e+01 4.385843e+01
3.302234e-04 3.009195e+01 4.391296e+01
4.643918e-04 3.009650e+01 4.396740e+01
5.985603e-04 3.010104e+01 4.402175e+01
7.327287e-04 3.010557e+01 4.407603e+01
8.668972e-04 3.011009e+01 4.413022e+01
1.001066e-03 3.011459e+01 4.418432e+01
1.217350e-03 3.012181e+01 4.427137e+01
1.433634e-03 3.012900e+01 4.435820e+01
1.649919e-03 3.013615e+01 4.444482e+01
1.866203e-03 3.014327e+01 4.453122e+01
2.082487e-03 3.015035e+01 4.461740e+01
2.298772e-03 3.015739e+01 4.470337e+01
2.515056e-03 3.016440e+01 4.478912e+01
2.981481e-03 3.017939e+01 4.497332e+01
3.447905e-03 3.019421e+01 4.515652e+01
3.914330e-03 3.020887e+01 4.533871e+01
4.380755e-03 3.022335e+01 4.551992e+01
4.847179e-03 3.023767e+01 4.570013e+01
5.313604e-03 3.025183e+01 4.587935e+01
5.780029e-03 3.026581e+01 4.605758e+01
6.321953e-03 3.028185e+01 4.626343e+01
6.863877e-03 3.029767e+01 4.646796e+01
7.405801e-03 3.031327e+01 4.667118e+01
7.947725e-03 3.032864e+01 4.687310e+01
8.489649e-03 3.034378e+01 4.707371e+01
9.031573e-03 3.035871e+01 4.727304e+01
9.573497e-03 3.037341e+01 4.747109e+01
1.015656e-02 3.038899e+01 4.768276e+01
1.073963e-02 3.040431e+01 4.789297e+01
1.132269e-02 3.041937e+01 4.810174e+01
1.190575e-02 3.043418e+01 4.830908e+01
1.248882e-02 3.044873e+01 4.851500e+01
1.307188e-02 3.046304e+01 4.871953e+01
1.365495e-02 3.047708e+01 4.892267e+01
1.427272e-02 3.049169e+01 4.913642e+01
1.489049e-02 3.050602e+01 4.934865e+01
1.550826e-02 3.052007e+01 4.955939e+01
1.612603e-02 3.053384e+01 4.976866e+01
1.674380e-02 3.054732e+01 4.997648e+01
1.736157e-02 3.056053e+01 5.018287e+01
1.797934e-02 3.057346e+01 5.038787e+01
1.863095e-02 3.058680e+01 5.060260e+01
1.928255e-02 3.059982e+01 5.081584e+01
1.993416e-02 3.061254e+01 5.102760e+01
2.058577e-02 3.062496e+01 5.123792e+01
2.123738e-02 3.063707e+01 5.144683e+01
2.188899e-02 3.064887e+01 5.165436e+01
2.254060e-02 3.066037e+01 5.186055e+01
2.322838e-02 3.067218e+01 5.207676e+01
2.391616e-02 3.068365e+01 5.229154e+01
2.460393e-02 3.069479e+01 5.250495e+01
2.529171e-02 3.070559e+01 5.271702e+01
2.597949e-02 3.071606e+01 5.292778e+01
2.666727e-02 3.072620e+01 5.313730e+01
2.735504e-02 3.073600e+01 5.334559e+01
2.808415e-02 3.074603e+01 5.356513e+01
2.881325e-02 3.075569e+01 5.378340e+01
2.954235e-02 3.076498e+01 5.400046e+01
3.027146e-02 3.077390e+01 5.421637e+01
3.100056e-02 3.078246e+01 5.443117e+01
3.172966e-02 3.079065e+01 5.464492e+01
3.245877e-02 3.079847e+01 5.485768e+01
3.323811e-02 3.080642e+01 5.508406e+01
3.401745e-02 3.081396e+01 5.530943e+01
3.479680e-02 3.082109e+01 5.553387e+01
3.557614e-02 3.082780e+01 5.575744e+01
3.635548e-02 3.083410e+01 5.598021e+01
3.713483e-02 3.083999e+01 5.620226e+01
3.791417e-02 3.084547e+01 5.642364e+01
3.875922e-02 3.085095e+01 5.666303e+01
3.960427e-02 3.085595e+01 5.690182e+01
4.044932e-02 3.086047e+01 5.714009e+01
4.129437e-02 3.086451e+01 5.737795e+01
4.213942e-02 3.086808e+01 5.761548e+01
4.298447e-02 3.087117e+01 5.785277e+01
4.382952e-02 3.087378e+01 5.808991e+01
4.477298e-02 3.087614e+01 5.835462e+01
4.571645e-02 3.087792e+01 5.861938e+01
4.665991e-02 3.087910e+01 5.888434e+01
4.760337e-02 3.087970e+01 5.914961e+01
4.854684e-02 3.087972e+01 5.941534e+01
4.949030e-02 3.087915e+01 5.968164e+01
5.043376e-02 3.087799e+01 5.994866e+01
5.159712e-02 3.087577e+01 6.027907e+01
5.276048e-02 3.087266e+01 6.061100e+01
5.392384e-02 3.086867e+01 6.094470e+01
5.508721e-02 3.086380e+01 6.128040e+01
5.625057e-02 3.085805e+01 6.161835e+01
5.741393e-02 3.085141e+01 6.195880e+01
5.857729e-02 3.084390e+01 6.230199e+01
5.974065e-02 3.083551e+01 6.264818e+01
6.090401e-02 3.082624e+01 6.299760e+01
6.206737e-02 3.081609e+01 6.335051e+01
6.323073e-02 3.080507e+01 6.370715e+01
6.439410e-02 3.079316e+01 6.406778e+01
6.555746e-02 3.078038e+01 6.443265e+01
6.672082e-02 3.076671e+01 6.480200e+01
6.788418e-02 3.075216e+01 6.517610e+01
6.904754e-02 3.073674e+01 6.555519e+01
7.021090e-02 3.072042e+01 6.593954e+01
7.137426e-02 3.070323e+01 6.632941e+01
7.253762e-02 3.068514e+01 6.672505e+01
