0.000000e+00 4.780783e+02
4.115679e-32 4.780783e+02
8.231358e-32 4.780783e+02
1.234704e-31 4.780783e+02
5.350383e-31 4.780783e+02
9.466062e-31 4.780783e+02
1.358174e-30 4.780783e+02
5.473853e-30 4.780783e+02
9.589532e-30 4.780783e+02
1.370521e-29 4.780783e+02
5.486200e-29 4.780783e+02
9.601879e-29 4.780783e+02
1.371756e-28 4.780783e+02
5.487435e-28 4.780783e+02
9.603114e-28 4.780783e+02
1.371879e-27 4.780783e+02
5.487558e-27 4.780783e+02
9.603238e-27 4.780783e+02
1.371892e-26 4.780783e+02
5.487571e-26 4.780783e+02
9.603250e-26 4.780783e+02
1.371893e-25 4.780783e+02
5.487572e-25 4.780783e+02
9.603251e-25 4.780783e+02
1.371893e-24 4.780783e+02
5.487572e-24 4.780783e+02
9.603251e-24 4.780783e+02
1.371893e-23 4.780783e+02
5.487572e-23 4.780783e+02
9.603251e-23 4.780783e+02
1.371893e-22 4.780783e+02
5.487572e-22 4.780783e+02
9.603251e-22 4.780783e+02
1.371893e-21 4.780783e+02
5.487572e-21 4.780783e+02
9.603251e-21 4.780783e+02
1.371893e-20 4.780783e+02
5.487572e-20 4.780783e+02
9.603251e-20 4.780783e+02
1.371893e-19 4.780783e+02
5.487572e-19 4.780783e+02
9.603251e-19 4.780783e+02
1.371893e-18 4.780783e+02
5.487572e-18 4.780783e+02
9.603251e-18 4.780783e+02
1.371893e-17 4.780783e+02
5.487572e-17 4.780783e+02
9.603251e-17 4.780783e+02
1.371893e-16 4.780783e+02
5.487572e-16 4.780783e+02
9.603251e-16 4.780783e+02
1.371893e-15 4.780783e+02
5.487572e-15 4.780783e+02
9.603251e-15 4.780783e+02
1.371893e-14 4.780783e+02
5.487572e-14 4.780783e+02
9.603251e-14 4.780783e+02
1.371893e-13 4.780783e+02
5.487572e-13 4.780783e+02
9.603251e-13 4.780783e+02
1.371893e-12 4.780783e+02
5.098011e-12 4.780783e+02
8.824129e-12 4.780783e+02
1.255025e-11 4.780783e+02
1.627637e-11 4.780783e+02
5.353755e-11 4.780783e+02
9.079873e-11 4.780783e+02
1.280599e-10 4.780783e+02
1.653211e-10 4.780783e+02
5.379329e-10 4.780783e+02
9.105447e-10 4.780783e+02
1.283157e-09 4.780783e+02
1.655768e-09 4.780783e+02
5.381886e-09 4.780783e+02
9.108004e-09 4.780784e+02
1.283412e-08 4.780784e+02
1.656024e-08 4.780784e+02
