0.000000e+00 3.008067e+01 4.178882e+01
5.231893e-32 3.008067e+01 4.178882e+01
1.046379e-31 3.008067e+01 4.178882e+01
1.569568e-31 3.008067e+01 4.178882e+01
6.801460e-31 3.008067e+01 4.178882e+01
1.203335e-30 3.008067e+01 4.178882e+01
1.726525e-30 3.008067e+01 4.178882e+01
6.958417e-30 3.008067e+01 4.178882e+01
1.219031e-29 3.008067e+01 4.178882e+01
1.742220e-29 3.008067e+01 4.178882e+01
6.974113e-29 3.008067e+01 4.178882e+01
1.220601e-28 3.008067e+01 4.178882e+01
1.743790e-28 3.008067e+01 4.178882e+01
6.975682e-28 3.008067e+01 4.178882e+01
1.220757e-27 3.008067e+01 4.178882e+01
1.743947e-27 3.008067e+01 4.178882e+01
6.975839e-27 3.008067e+01 4.178882e+01
1.220773e-26 3.008067e+01 4.178882e+01
1.743962e-26 3.008067e+01 4.178882e+01
6.975855e-26 3.008067e+01 4.178882e+01
1.220775e-25 3.008067e+01 4.178882e+01
1.743964e-25 3.008067e+01 4.178882e+01
6.975857e-25 3.008067e+01 4.178882e+01
1.220775e-24 3.008067e+01 4.178882e+01
1.743964e-24 3.008067e+01 4.178882e+01
6.975857e-24 3.008067e+01 4.178882e+01
1.220775e-23 3.008067e+01 4.178882e+01
1.743964e-23 3.008067e+01 4.178882e+01
6.975857e-23 3.008067e+01 4.178882e+01
1.220775e-22 3.008067e+01 4.178882e+01
1.743964e-22 3.008067e+01 4.178882e+01
6.975857e-22 3.008067e+01 4.178882e+01
1.220775e-21 3.008067e+01 4.178882e+01
1.743964e-21 3.008067e+01 4.178882e+01
6.975857e-21 3.008067e+01 4.178882e+01
1.220775e-20 3.008067e+01 4.178882e+01
1.743964e-20 3.008067e+01 4.178882e+01
6.975857e-20 3.008067e+01 4.178882e+01
1.220775e-19 3.008067e+01 4.178882e+01
1.743964e-19 3.008067e+01 4.178882e+01
6.975857e-19 3.008067e+01 4.178882e+01
1.220775e-18 3.008067e+01 4.178882e+01
1.743964e-18 3.008067e+01 4.178882e+01
6.975857e-18 3.008067e+01 4.178882e+01
1.220775e-17 3.008067e+01 4.178882e+01
1.743964e-17 3.008067e+01 4.178882e+01
6.975857e-17 3.008067e+01 4.178882e+01
1.220775e-16 3.008067e+01 4.178882e+01
1.743964e-16 3.008067e+01 4.178882e+01
6.975857e-16 3.008067e+01 4.178882e+01
1.220775e-15 3.008067e+01 4.178882e+01
1.743964e-15 3.008067e+01 4.178882e+01
6.975857e-15 3.008067e+01 4.178882e+01
1.220775e-14 3.008067e+01 4.178882e+01
1.743964e-14 3.008067e+01 4.178882e+01
6.975857e-14 3.008067e+01 4.178882e+01
1.220775e-13 3.008067e+01 4.178882e+01
1.743964e-13 3.008067e+01 4.178882e+01
6.975857e-13 3.008067e+01 4.178882e+01
1.220775e-12 3.008067e+01 4.178882e+01
1.743964e-12 3.008067e+01 4.178882e+01
6.667381e-12 3.008067e+01 4.178882e+01
1.159080e-11 3.008067e+01 4.178882e+01
1.651421e-11 3.008067e+01 4.178882e+01
2.143763e-11 3.008067e+01 4.178882e+01
7.067179e-11 3.008067e+01 4.178882e+01
1.199060e-10 3.008067e+01 4.178882e+01
1.691401e-10 3.008067e+01 4.178882e+01
2.183743e-10 3.008067e+01 4.178882e+01
7.107159e-10 3.008067e+01 4.178882e+01
1.203058e-09 3.008067e+01 4.178882e+01
1.695399e-09 3.008067e+01 4.178882e+01
2.187741e-09 3.008067e+01 4.178882e+01
7.111157e-09 3.008067e+01 4.178882e+01
1.203457e-08 3.008067e+01 4.178882e+01
1.695799e-08 3.008067e+01 4.178882e+01
2.188141e-08 3.008067e+01 4.178882e+01
7.111557e-08 3.008067e+01 4.178884e+01
1.203497e-07 3.008068e+01 4.178886e+01
1.695839e-07 3.008068e+01 4.178888e+01
2.188181e-07 3.008068e+01 4.178890e+01
6.568859e-07 3.008069e+01 4.178905e+01
1.094954e-06 3.008071e+01 4.178921e+01
1.533022e-06 3.008072e+01 4.178937e+01
1.971089e-06 3.008073e+01 4.178953e+01
2.409157e-06 3.008075e+01 4.178969e+01
6.789836e-06 3.008088e+01 4.179128e+01
1.117051e-05 3.008102e+01 4.179287e+01
1.555119e-05 3.008116e+01 4.179446e+01
1.993187e-05 3.008130e+01 4.179604e+01
2.431255e-05 3.008143e+01 4.179763e+01
5.057501e-05 3.008226e+01 4.180715e+01
7.683746e-05 3.008308e+01 4.181667e+01
1.030999e-04 3.008390e+01 4.182618e+01
1.293624e-04 3.008472e+01 4.183569e+01
1.556248e-04 3.008554e+01 4.184520e+01
2.344064e-04 3.008800e+01 4.187370e+01
3.131879e-04 3.009045e+01 4.190218e+01
3.919695e-04 3.009290e+01 4.193063e+01
4.707510e-04 3.009535e+01 4.195905e+01
5.495326e-04 3.009779e+01 4.198745e+01
6.283141e-04 3.010023e+01 4.201581e+01
8.183622e-04 3.010609e+01 4.208414e+01
1.008410e-03 3.011192e+01 4.215230e+01
1.198458e-03 3.011773e+01 4.222031e+01
1.388506e-03 3.012351e+01 4.228817e+01
1.578554e-03 3.012927e+01 4.235586e+01
1.768602e-03 3.013500e+01 4.242340e+01
1.958650e-03 3.014070e+01 4.249079e+01
2.334389e-03 3.015191e+01 4.262355e+01
2.710127e-03 3.016301e+01 4.275570e+01
3.085866e-03 3.017402e+01 4.288725e+01
3.461604e-03 3.018492e+01 4.301818e+01
3.837343e-03 3.019572e+01 4.314851e+01
4.213081e-03 3.020643e+01 4.327824e+01
4.588819e-03 3.021703e+01 4.340736e+01
5.117909e-03 3.023180e+01 4.358815e+01
5.646999e-03 3.024636e+01 4.376776e+01
6.176088e-03 3.026074e+01 4.394618e+01
6.705178e-03 3.027491e+01 4.412341e+01
7.234268e-03 3.028889e+01 4.429948e+01
7.763358e-03 3.030268e+01 4.447438e+01
8.292447e-03 3.031627e+01 4.464811e+01
8.874848e-03 3.033100e+01 4.483802e+01
9.457248e-03 3.034550e+01 4.502654e+01
1.003965e-02 3.035977e+01 4.521368e+01
1.062205e-02 3.037380e+01 4.539945e+01
1.120445e-02 3.038761e+01 4.558387e+01
1.178685e-02 3.040117e+01 4.576695e+01
1.236925e-02 3.041451e+01 4.594869e+01
1.298907e-02 3.042845e+01 4.614067e+01
1.360889e-02 3.044213e+01 4.633117e+01
1.422871e-02 3.045555e+01 4.652021e+01
1.484853e-02 3.046871e+01 4.670782e+01
1.546835e-02 3.048161e+01 4.689400e+01
1.608817e-02 3.049425e+01 4.707878e+01
1.670800e-02 3.050664e+01 4.726218e+01
1.736360e-02 3.051946e+01 4.745468e+01
1.801921e-02 3.053200e+01 4.764568e+01
1.867481e-02 3.054425e+01 4.783521e+01
1.933042e-02 3.055622e+01 4.802328e+01
1.998602e-02 3.056790e+01 4.820994e+01
2.064163e-02 3.057930e+01 4.839519e+01
2.129723e-02 3.059042e+01 4.857907e+01
2.198963e-02 3.060186e+01 4.877182e+01
2.268203e-02 3.061298e+01 4.896310e+01
2.337442e-02 3.062380e+01 4.915295e+01
2.406682e-02 3.063430e+01 4.934140e+01
2.475922e-02 3.064450e+01 4.952849e+01
2.545161e-02 3.065439e+01 4.971426e+01
2.614401e-02 3.066397e+01 4.989873e+01
2.687717e-02 3.067378e+01 5.009270e+01
2.761034e-02 3.068325e+01 5.028531e+01
2.834350e-02 3.069238e+01 5.047660e+01
2.907666e-02 3.070116e+01 5.066661e+01
2.980982e-02 3.070961e+01 5.085540e+01
3.054299e-02 3.071772e+01 5.104300e+01
3.127615e-02 3.072550e+01 5.122947e+01
3.205719e-02 3.073341e+01 5.142691e+01
3.283823e-02 3.074095e+01 5.162317e+01
3.361927e-02 3.074810e+01 5.181831e+01
3.440031e-02 3.075488e+01 5.201238e+01
3.518136e-02 3.076128e+01 5.220543e+01
3.596240e-02 3.076731e+01 5.239753e+01
3.674344e-02 3.077296e+01 5.258874e+01
3.758457e-02 3.077864e+01 5.279372e+01
3.842569e-02 3.078388e+01 5.299781e+01
3.926682e-02 3.078869e+01 5.320107e+01
4.010794e-02 3.079308e+01 5.340358e+01
4.094907e-02 3.079704e+01 5.360541e+01
4.179019e-02 3.080057e+01 5.380664e+01
4.263132e-02 3.080368e+01 5.400734e+01
