0.000000e+00 5.884303e-02 1.125703e-01
4.115679e-32 5.884303e-02 1.125703e-01
8.231358e-32 5.884303e-02 1.125703e-01
1.234704e-31 5.884303e-02 1.125703e-01
5.350383e-31 5.884303e-02 1.125703e-01
9.466062e-31 5.884303e-02 1.125703e-01
1.358174e-30 5.884303e-02 1.125703e-01
5.473853e-30 5.884303e-02 1.125703e-01
9.589532e-30 5.884303e-02 1.125703e-01
1.370521e-29 5.884303e-02 1.125703e-01
5.486200e-29 5.884303e-02 1.125703e-01
9.601879e-29 5.884303e-02 1.125703e-01
1.371756e-28 5.884303e-02 1.125703e-01
5.487435e-28 5.884303e-02 1.125703e-01
9.603114e-28 5.884303e-02 1.125703e-01
1.371879e-27 5.884303e-02 1.125703e-01
5.487558e-27 5.884303e-02 1.125703e-01
9.603238e-27 5.884303e-02 1.125703e-01
1.371892e-26 5.884303e-02 1.125703e-01
5.487571e-26 5.884303e-02 1.125703e-01
9.603250e-26 5.884303e-02 1.125703e-01
1.371893e-25 5.884303e-02 1.125703e-01
5.487572e-25 5.884303e-02 1.125703e-01
9.603251e-25 5.884303e-02 1.125703e-01
1.371893e-24 5.884303e-02 1.125703e-01
5.487572e-24 5.884303e-02 1.125703e-01
9.603251e-24 5.884303e-02 1.125703e-01
1.371893e-23 5.884303e-02 1.125703e-01
5.487572e-23 5.884303e-02 1.125703e-01
9.603251e-23 5.884303e-02 1.125703e-01
1.371893e-22 5.884303e-02 1.125703e-01
5.487572e-22 5.884303e-02 1.125703e-01
9.603251e-22 5.884303e-02 1.125703e-01
1.371893e-21 5.884303e-02 1.125703e-01
5.487572e-21 5.884303e-02 1.125703e-01
9.603251e-21 5.884303e-02 1.125703e-01
1.371893e-20 5.884303e-02 1.125703e-01
5.487572e-20 5.884303e-02 1.125703e-01
9.603251e-20 5.884303e-02 1.125703e-01
1.371893e-19 5.884303e-02 1.125703e-01
5.487572e-19 5.884303e-02 1.125703e-01
9.603251e-19 5.884303e-02 1.125703e-01
1.371893e-18 5.884303e-02 1.125703e-01
5.487572e-18 5.884303e-02 1.125703e-01
9.603251e-18 5.884303e-02 1.125703e-01
1.371893e-17 5.884303e-02 1.125703e-01
5.487572e-17 5.884303e-02 1.125703e-01
9.603251e-17 5.884303e-02 1.125703e-01
1.371893e-16 5.884303e-02 1.125703e-01
5.487572e-16 5.884303e-02 1.125703e-01
9.603251e-16 5.884303e-02 1.125703e-01
1.371893e-15 5.884303e-02 1.125703e-01
5.487572e-15 5.884303e-02 1.125703e-01
9.603251e-15 5.884303e-02 1.125703e-01
1.371893e-14 5.884303e-02 1.125703e-01
5.487572e-14 5.884303e-02 1.125703e-01
9.603251e-14 5.884303e-02 1.125703e-01
1.371893e-13 5.884303e-02 1.125703e-01
5.487572e-13 5.884303e-02 1.125703e-01
9.603251e-13 5.884303e-02 1.125703e-01
1.371893e-12 5.884303e-02 1.125703e-01
5.098011e-12 5.884303e-02 1.125703e-01
8.824129e-12 5.884303e-02 1.125703e-01
1.255025e-11 5.884303e-02 1.125703e-01
1.627637e-11 5.884303e-02 1.125703e-01
5.353755e-11 5.884303e-02 1.125703e-01
9.079873e-11 5.884303e-02 1.125703e-01
1.280599e-10 5.884303e-02 1.125703e-01
1.653211e-10 5.884303e-02 1.125703e-01
5.379329e-10 5.884303e-02 1.125703e-01
9.105447e-10 5.884303e-02 1.125703e-01
1.283157e-09 5.884303e-02 1.125703e-01
1.655768e-09 5.884303e-02 1.125703e-01
5.381886e-09 5.884303e-02 1.125703e-01
9.108004e-09 5.884303e-02 1.125704e-01
1.283412e-08 5.884303e-02 1.125704e-01
1.656024e-08 5.884303e-02 1.125704e-01
5.382142e-08 5.884303e-02 1.125704e-01
9.108260e-08 5.884304e-02 1.125705e-01
1.283438e-07 5.884304e-02 1.125705e-01
1.656050e-07 5.884305e-02 1.125706e-01
5.033676e-07 5.884308e-02 1.125711e-01
8.411302e-07 5.884312e-02 1.125716e-01
1.178893e-06 5.884315e-02 1.125721e-01
1.516655e-06 5.884319e-02 1.125726e-01
1.854418e-06 5.884322e-02 1.125731e-01
5.232044e-06 5.884358e-02 1.125781e-01
8.609670e-06 5.884394e-02 1.125831e-01
1.198730e-05 5.884429e-02 1.125881e-01
1.536492e-05 5.884465e-02 1.125931e-01
1.874255e-05 5.884500e-02 1.125981e-01
4.082245e-05 5.884733e-02 1.126307e-01
6.290235e-05 5.884965e-02 1.126633e-01
8.498226e-05 5.885197e-02 1.126959e-01
1.070622e-04 5.885429e-02 1.127286e-01
1.291421e-04 5.885661e-02 1.127612e-01
1.998776e-04 5.886404e-02 1.128656e-01
2.706132e-04 5.887145e-02 1.129700e-01
3.413487e-04 5.887885e-02 1.130742e-01
4.120842e-04 5.888624e-02 1.131785e-01
4.828198e-04 5.889361e-02 1.132826e-01
5.535553e-04 5.890097e-02 1.133867e-01
7.084641e-04 5.891705e-02 1.136143e-01
8.633728e-04 5.893307e-02 1.138416e-01
1.018281e-03 5.894903e-02 1.140685e-01
1.173190e-03 5.896493e-02 1.142951e-01
1.328099e-03 5.898076e-02 1.145214e-01
1.483008e-03 5.899654e-02 1.147472e-01
1.637916e-03 5.901226e-02 1.149728e-01
1.949779e-03 5.904373e-02 1.154258e-01
2.261641e-03 5.907496e-02 1.158774e-01
2.573503e-03 5.910594e-02 1.163275e-01
2.885365e-03 5.913668e-02 1.167762e-01
3.197227e-03 5.916718e-02 1.172235e-01
3.509089e-03 5.919744e-02 1.176694e-01
3.820952e-03 5.922745e-02 1.181139e-01
4.248586e-03 5.926822e-02 1.187211e-01
4.676220e-03 5.930853e-02 1.193256e-01
5.103854e-03 5.934839e-02 1.199275e-01
5.531488e-03 5.938780e-02 1.205268e-01
5.959122e-03 5.942676e-02 1.211234e-01
