0.000000e+00 2.000000e+03
6.399950e-32 2.000000e+03
1.279990e-31 2.000000e+03
1.919985e-31 2.000000e+03
8.319934e-31 2.000000e+03
1.471988e-30 2.000000e+03
2.111983e-30 2.000000e+03
8.511933e-30 2.000000e+03
1.491188e-29 2.000000e+03
2.131183e-29 2.000000e+03
8.531133e-29 2.000000e+03
1.493108e-28 2.000000e+03
2.133103e-28 2.000000e+03
8.533053e-28 2.000000e+03
1.493300e-27 2.000000e+03
2.133295e-27 2.000000e+03
8.533245e-27 2.000000e+03
1.493319e-26 2.000000e+03
2.133314e-26 2.000000e+03
8.533264e-26 2.000000e+03
1.493321e-25 2.000000e+03
2.133316e-25 2.000000e+03
8.533266e-25 2.000000e+03
1.493322e-24 2.000000e+03
2.133317e-24 2.000000e+03
8.533266e-24 2.000000e+03
1.493322e-23 2.000000e+03
2.133317e-23 2.000000e+03
8.533266e-23 2.000000e+03
1.493322e-22 2.000000e+03
2.133317e-22 2.000000e+03
8.533266e-22 2.000000e+03
1.493322e-21 2.000000e+03
2.133317e-21 2.000000e+03
8.533266e-21 2.000000e+03
1.493322e-20 2.000000e+03
2.133317e-20 2.000000e+03
8.533266e-20 2.000000e+03
1.493322e-19 2.000000e+03
2.133317e-19 2.000000e+03
8.533266e-19 2.000000e+03
1.493322e-18 2.000000e+03
2.133317e-18 2.000000e+03
8.533266e-18 2.000000e+03
1.493322e-17 2.000000e+03
2.133317e-17 2.000000e+03
8.533266e-17 2.000000e+03
1.493322e-16 2.000000e+03
2.133317e-16 2.000000e+03
8.533266e-16 2.000000e+03
1.493322e-15 2.000000e+03
2.133317e-15 2.000000e+03
8.533266e-15 2.000000e+03
1.493322e-14 2.000000e+03
2.133317e-14 2.000000e+03
8.533266e-14 2.000000e+03
1.493322e-13 2.000000e+03
2.133317e-13 2.000000e+03
8.533266e-13 2.000000e+03
1.493322e-12 2.000000e+03
2.133317e-12 2.000000e+03
8.533266e-12 2.000000e+03
1.493322e-11 2.000000e+03
2.133317e-11 2.000000e+03
2.773311e-11 2.000000e+03
9.173261e-11 2.000000e+03
1.557321e-10 2.000000e+03
2.197316e-10 2.000000e+03
2.837311e-10 2.000000e+03
9.237261e-10 2.000000e+03
1.563721e-09 2.000000e+03
2.203716e-09 2.000000e+03
2.843711e-09 2.000000e+03
9.243661e-09 2.000000e+03
1.564361e-08 2.000000e+03
2.204356e-08 2.000000e+03
2.844351e-08 2.000000e+03
9.244301e-08 2.000000e+03
1.564425e-07 2.000000e+03
2.204420e-07 2.000000e+03
2.844415e-07 2.000000e+03
9.148259e-07 2.000000e+03
1.545210e-06 2.000000e+03
2.175595e-06 2.000000e+03
2.805979e-06 2.000000e+03
3.436364e-06 2.000000e+03
9.740208e-06 2.000001e+03
1.604405e-05 2.000002e+03
2.234790e-05 2.000003e+03
2.865174e-05 2.000004e+03
3.495559e-05 2.000004e+03
6.823645e-05 2.000009e+03
1.015173e-04 2.000013e+03
1.347982e-04 2.000017e+03
1.680790e-04 2.000021e+03
2.013599e-04 2.000025e+03
2.346407e-04 2.000029e+03
4.050043e-04 2.000050e+03
5.753678e-04 2.000072e+03
7.457314e-04 2.000093e+03
9.160949e-04 2.000113e+03
1.086458e-03 2.000134e+03
1.256822e-03 2.000155e+03
1.535339e-03 2.000189e+03
1.813856e-03 2.000222e+03
2.092373e-03 2.000255e+03
2.370891e-03 2.000288e+03
2.649408e-03 2.000321e+03
2.927925e-03 2.000353e+03
3.206442e-03 2.000385e+03
3.765724e-03 2.000449e+03
4.325006e-03 2.000512e+03
4.884288e-03 2.000574e+03
5.443570e-03 2.000635e+03
6.002852e-03 2.000695e+03
6.562135e-03 2.000754e+03
7.121417e-03 2.000812e+03
7.755065e-03 2.000876e+03
8.388714e-03 2.000940e+03
9.022363e-03 2.001002e+03
9.656012e-03 2.001063e+03
1.028966e-02 2.001123e+03
1.092331e-02 2.001181e+03
1.155696e-02 2.001239e+03
1.224670e-02 2.001300e+03
1.293644e-02 2.001359e+03
1.362618e-02 2.001418e+03
1.431592e-02 2.001474e+03
1.500567e-02 2.001530e+03
1.569541e-02 2.001584e+03
1.638515e-02 2.001637e+03
1.712788e-02 2.001692e+03
1.787060e-02 2.001746e+03
1.861333e-02 2.001798e+03
1.935606e-02 2.001849e+03
2.009879e-02 2.001898e+03
2.084151e-02 2.001946e+03
2.158424e-02 2.001992e+03
2.237949e-02 2.002040e+03
2.317474e-02 2.002086e+03
2.396999e-02 2.002130e+03
2.476524e-02 2.002172e+03
2.556049e-02 2.002213e+03
2.635574e-02 2.002253e+03
2.715099e-02 2.002290e+03
2.800263e-02 2.002329e+03
2.885426e-02 2.002365e+03
2.970590e-02 2.002400e+03
3.055753e-02 2.002433e+03
3.140917e-02 2.002464e+03
3.226080e-02 2.002493e+03
3.311244e-02 2.002520e+03
3.402848e-02 2.002548e+03
3.494453e-02 2.002573e+03
3.586058e-02 2.002596e+03
3.677663e-02 2.002617e+03
3.769268e-02 2.002637e+03
3.860873e-02 2.002654e+03
3.952478e-02 2.002669e+03
4.051921e-02 2.002683e+03
4.151364e-02 2.002695e+03
4.250807e-02 2.002704e+03
4.350251e-02 2.002712e+03
4.449694e-02 2.002717e+03
