0.000000e+00 3.008067e+01 3.419877e+01
6.080594e-32 3.008067e+01 3.419877e+01
1.216119e-31 3.008067e+01 3.419877e+01
1.824178e-31 3.008067e+01 3.419877e+01
7.904772e-31 3.008067e+01 3.419877e+01
1.398537e-30 3.008067e+01 3.419877e+01
2.006596e-30 3.008067e+01 3.419877e+01
8.087190e-30 3.008067e+01 3.419877e+01
1.416778e-29 3.008067e+01 3.419877e+01
2.024838e-29 3.008067e+01 3.419877e+01
8.105432e-29 3.008067e+01 3.419877e+01
1.418603e-28 3.008067e+01 3.419877e+01
2.026662e-28 3.008067e+01 3.419877e+01
8.107256e-28 3.008067e+01 3.419877e+01
1.418785e-27 3.008067e+01 3.419877e+01
2.026844e-27 3.008067e+01 3.419877e+01
8.107439e-27 3.008067e+01 3.419877e+01
1.418803e-26 3.008067e+01 3.419877e+01
2.026863e-26 3.008067e+01 3.419877e+01
8.107457e-26 3.008067e+01 3.419877e+01
1.418805e-25 3.008067e+01 3.419877e+01
2.026864e-25 3.008067e+01 3.419877e+01
8.107459e-25 3.008067e+01 3.419877e+01
1.418805e-24 3.008067e+01 3.419877e+01
2.026865e-24 3.008067e+01 3.419877e+01
8.107459e-24 3.008067e+01 3.419877e+01
1.418805e-23 3.008067e+01 3.419877e+01
2.026865e-23 3.008067e+01 3.419877e+01
8.107459e-23 3.008067e+01 3.419877e+01
1.418805e-22 3.008067e+01 3.419877e+01
2.026865e-22 3.008067e+01 3.419877e+01
8.107459e-22 3.008067e+01 3.419877e+01
1.418805e-21 3.008067e+01 3.419877e+01
2.026865e-21 3.008067e+01 3.419877e+01
8.107459e-21 3.008067e+01 3.419877e+01
1.418805e-20 3.008067e+01 3.419877e+01
2.026865e-20 3.008067e+01 3.419877e+01
8.107459e-20 3.008067e+01 3.419877e+01
1.418805e-19 3.008067e+01 3.419877e+01
2.026865e-19 3.008067e+01 3.419877e+01
8.107459e-19 3.008067e+01 3.419877e+01
1.418805e-18 3.008067e+01 3.419877e+01
2.026865e-18 3.008067e+01 3.419877e+01
8.107459e-18 3.008067e+01 3.419877e+01
1.418805e-17 3.008067e+01 3.419877e+01
2.026865e-17 3.008067e+01 3.419877e+01
8.107459e-17 3.008067e+01 3.419877e+01
1.418805e-16 3.008067e+01 3.419877e+01
2.026865e-16 3.008067e+01 3.419877e+01
8.107459e-16 3.008067e+01 3.419877e+01
1.418805e-15 3.008067e+01 3.419877e+01
2.026865e-15 3.008067e+01 3.419877e+01
8.107459e-15 3.008067e+01 3.419877e+01
1.418805e-14 3.008067e+01 3.419877e+01
2.026865e-14 3.008067e+01 3.419877e+01
8.107459e-14 3.008067e+01 3.419877e+01
1.418805e-13 3.008067e+01 3.419877e+01
2.026865e-13 3.008067e+01 3.419877e+01
8.107459e-13 3.008067e+01 3.419877e+01
1.418805e-12 3.008067e+01 3.419877e+01
2.026865e-12 3.008067e+01 3.419877e+01
8.107459e-12 3.008067e+01 3.419877e+01
1.418805e-11 3.008067e+01 3.419877e+01
2.026865e-11 3.008067e+01 3.419877e+01
2.634924e-11 3.008067e+01 3.419877e+01
8.715518e-11 3.008067e+01 3.419877e+01
1.479611e-10 3.008067e+01 3.419877e+01
2.087671e-10 3.008067e+01 3.419877e+01
2.695730e-10 3.008067e+01 3.419877e+01
8.776324e-10 3.008067e+01 3.419877e+01
1.485692e-09 3.008067e+01 3.419877e+01
2.093751e-09 3.008067e+01 3.419877e+01
2.701811e-09 3.008067e+01 3.419877e+01
8.782405e-09 3.008067e+01 3.419877e+01
1.486300e-08 3.008067e+01 3.419877e+01
2.094359e-08 3.008067e+01 3.419877e+01
2.702419e-08 3.008067e+01 3.419878e+01
8.783013e-08 3.008067e+01 3.419879e+01
1.486361e-07 3.008067e+01 3.419880e+01
2.094420e-07 3.008068e+01 3.419881e+01
2.702480e-07 3.008068e+01 3.419882e+01
8.431267e-07 3.008069e+01 3.419894e+01
1.416005e-06 3.008070e+01 3.419906e+01
1.988884e-06 3.008071e+01 3.419918e+01
2.561763e-06 3.008072e+01 3.419929e+01
3.134642e-06 3.008073e+01 3.419941e+01
8.863429e-06 3.008085e+01 3.420058e+01
1.459222e-05 3.008096e+01 3.420175e+01
2.032100e-05 3.008108e+01 3.420292e+01
2.604979e-05 3.008119e+01 3.420409e+01
3.177858e-05 3.008130e+01 3.420526e+01
6.231671e-05 3.008191e+01 3.421150e+01
9.285484e-05 3.008252e+01 3.421773e+01
1.233930e-04 3.008312e+01 3.422396e+01
1.539311e-04 3.008373e+01 3.423018e+01
1.844692e-04 3.008433e+01 3.423640e+01
2.150074e-04 3.008494e+01 3.424262e+01
3.894062e-04 3.008838e+01 3.427809e+01
5.638051e-04 3.009181e+01 3.431346e+01
7.382040e-04 3.009523e+01 3.434873e+01
9.126028e-04 3.009863e+01 3.438390e+01
1.087002e-03 3.010202e+01 3.441898e+01
1.261401e-03 3.010539e+01 3.445396e+01
1.529777e-03 3.011055e+01 3.450760e+01
1.798154e-03 3.011568e+01 3.456102e+01
2.066531e-03 3.012077e+01 3.461421e+01
2.334908e-03 3.012583e+01 3.466718e+01
2.603285e-03 3.013086e+01 3.471992e+01
2.871661e-03 3.013585e+01 3.477243e+01
3.140038e-03 3.014081e+01 3.482472e+01
3.689546e-03 3.015085e+01 3.493109e+01
4.239054e-03 3.016076e+01 3.503651e+01
4.788563e-03 3.017052e+01 3.514101e+01
5.338071e-03 3.018015e+01 3.524458e+01
5.887579e-03 3.018963e+01 3.534723e+01
6.437087e-03 3.019898e+01 3.544896e+01
6.986595e-03 3.020819e+01 3.554978e+01
7.605051e-03 3.021839e+01 3.566216e+01
8.223506e-03 3.022841e+01 3.577341e+01
8.841962e-03 3.023826e+01 3.588353e+01
9.460418e-03 3.024794e+01 3.599252e+01
1.007887e-02 3.025744e+01 3.610040e+01
1.069733e-02 3.026678e+01 3.620718e+01
1.131578e-02 3.027594e+01 3.631286e+01
1.198609e-02 3.028568e+01 3.642618e+01
1.265640e-02 3.029522e+01 3.653823e+01
1.332671e-02 3.030456e+01 3.664904e+01
1.399702e-02 3.031370e+01 3.675861e+01
1.466733e-02 3.032264e+01 3.686696e+01
1.533764e-02 3.033139e+01 3.697410e+01
1.600795e-02 3.033995e+01 3.708004e+01
1.672646e-02 3.034890e+01 3.719230e+01
1.744496e-02 3.035763e+01 3.730321e+01
1.816346e-02 3.036614e+01 3.741281e+01
1.888197e-02 3.037443e+01 3.752111e+01
1.960047e-02 3.038250e+01 3.762812e+01
2.031897e-02 3.039035e+01 3.773387e+01
2.103747e-02 3.039798e+01 3.783838e+01
2.180332e-02 3.040588e+01 3.794843e+01
2.256917e-02 3.041354e+01 3.805711e+01
2.333502e-02 3.042095e+01 3.816445e+01
2.410086e-02 3.042812e+01 3.827047e+01
2.486671e-02 3.043504e+01 3.837520e+01
2.563256e-02 3.044173e+01 3.847866e+01
2.639841e-02 3.044818e+01 3.858088e+01
2.721474e-02 3.045480e+01 3.868849e+01
2.803107e-02 3.046114e+01 3.879476e+01
2.884740e-02 3.046722e+01 3.889970e+01
2.966374e-02 3.047303e+01 3.900335e+01
3.048007e-02 3.047858e+01 3.910574e+01
3.129640e-02 3.048386e+01 3.920691e+01
3.211274e-02 3.048888e+01 3.930688e+01
3.298630e-02 3.049397e+01 3.941257e+01
3.385987e-02 3.049876e+01 3.951697e+01
3.473344e-02 3.050326e+01 3.962011e+01
3.560700e-02 3.050746e+01 3.972203e+01
3.648057e-02 3.051137e+01 3.982278e+01
3.735414e-02 3.051499e+01 3.992239e+01
3.822770e-02 3.051832e+01 4.002090e+01
3.917006e-02 3.052159e+01 4.012598e+01
4.011242e-02 3.052452e+01 4.022987e+01
4.105478e-02 3.052713e+01 4.033263e+01
4.199714e-02 3.052941e+01 4.043429e+01
4.293950e-02 3.053136e+01 4.053492e+01
4.388186e-02 3.053298e+01 4.063455e+01
4.482422e-02 3.053428e+01 4.073325e+01
4.585579e-02 3.053534e+01 4.084025e+01
4.688737e-02 3.053601e+01 4.094625e+01
4.791895e-02 3.053629e+01 4.105129e+01
4.895052e-02 3.053620e+01 4.115545e+01
4.998210e-02 3.053573e+01 4.125878e+01
5.101368e-02 3.053489e+01 4.136134e+01
5.204525e-02 3.053367e+01 4.146319e+01
5.320790e-02 3.053185e+01 4.157721e+01
5.437055e-02 3.052956e+01 4.169050e+01
5.553319e-02 3.052680e+01 4.180313e+01
5.669584e-02 3.052358e+01 4.191518e+01
5.785849e-02 3.051989e+01 4.202675e+01
5.902113e-02 3.051574e+01 4.213791e+01
6.018378e-02 3.051114e+01 4.224874e+01
6.139784e-02 3.050585e+01 4.236420e+01
6.261190e-02 3.050006e+01 4.247948e+01
6.382597e-02 3.049378e+01 4.259467e+01
6.504003e-02 3.048702e+01 4.270986e+01
6.625409e-02 3.047976e+01 4.282512e+01
6.746815e-02 3.047202e+01 4.294054e+01
6.868222e-02 3.046380e+01 4.305622e+01
6.989628e-02 3.045510e+01 4.317222e+01
7.111034e-02 3.044591e+01 4.328864e+01
7.232623e-02 3.043624e+01 4.340572e+01
7.354212e-02 3.042609e+01 4.352338e+01
7.475800e-02 3.041546e+01 4.364170e+01
7.597389e-02 3.040437e+01 4.376075e+01
7.718978e-02 3.039280e+01 4.388060e+01
7.840567e-02 3.038076e+01 4.400135e+01
7.962156e-02 3.036825e+01 4.412306e+01
8.086238e-02 3.035500e+01 4.424833e+01
8.210321e-02 3.034127e+01 4.437476e+01
8.334404e-02 3.032706e+01 4.450243e+01
8.458486e-02 3.031237e+01 4.463141e+01
8.582569e-02 3.029719e+01 4.476177e+01
8.706652e-02 3.028153e+01 4.489361e+01
8.830734e-02 3.026540e+01 4.502698e+01
8.958422e-02 3.024830e+01 4.516591e+01
9.086109e-02 3.023069e+01 4.530663e+01
9.213797e-02 3.021258e+01 4.544922e+01
9.341485e-02 3.019397e+01 4.559376e+01
9.469172e-02 3.017485e+01 4.574032e+01
9.596860e-02 3.015524e+01 4.588899e+01
9.724548e-02 3.013512e+01 4.603984e+01
9.853383e-02 3.011431e+01 4.619433e+01
9.982218e-02 3.009300e+01 4.635120e+01
1.011105e-01 3.007118e+01 4.651053e+01
1.023989e-01 3.004885e+01 4.667240e+01
1.036872e-01 3.002602e+01 4.683688e+01
1.049756e-01 3.000267e+01 4.700405e+01
1.062640e-01 2.997883e+01 4.717400e+01
1.075523e-01 2.995447e+01 4.734680e+01
1.088407e-01 2.992961e+01 4.752254e+01
1.101290e-01 2.990424e+01 4.770128e+01
1.114174e-01 2.987836e+01 4.788312e+01
1.127057e-01 2.985198e+01 4.806812e+01
1.139941e-01 2.982509e+01 4.825638e+01
1.152824e-01 2.979769e+01 4.844797e+01
1.165708e-01 2.976979e+01 4.864297e+01
1.178591e-01 2.974138e+01 4.884148e+01
1.191475e-01 2.971246e+01 4.904356e+01
1.204358e-01 2.968303e+01 4.924931e+01
1.217242e-01 2.965309e+01 4.945881e+01
1.230125e-01 2.962263e+01 4.967215e+01
1.243009e-01 2.959167e+01 4.988941e+01
1.255893e-01 2.956020e+01 5.011069e+01
1.268776e-01 2.952821e+01 5.033607e+01
1.281660e-01 2.949570e+01 5.056564e+01
1.294543e-01 2.946269e+01 5.079951e+01
1.307427e-01 2.942915e+01 5.103775e+01
1.320310e-01 2.939510e+01 5.128048e+01
1.333194e-01 2.936053e+01 5.152778e+01
1.346077e-01 2.932543e+01 5.177977e+01
1.358961e-01 2.928982e+01 5.203653e+01
1.371844e-01 2.925368e+01 5.229817e+01
1.384728e-01 2.921702e+01 5.256480e+01
1.397611e-01 2.917983e+01 5.283654e+01
1.410495e-01 2.914211e+01 5.311348e+01
1.423379e-01 2.910386e+01 5.339574e+01
1.436262e-01 2.906508e+01 5.368345e+01
1.449146e-01 2.902576e+01 5.397671e+01
