0.000000e+00 3.008067e+01 5.754618e+01
4.115679e-32 3.008067e+01 5.754618e+01
8.231358e-32 3.008067e+01 5.754618e+01
1.234704e-31 3.008067e+01 5.754618e+01
5.350383e-31 3.008067e+01 5.754618e+01
9.466062e-31 3.008067e+01 5.754618e+01
1.358174e-30 3.008067e+01 5.754618e+01
5.473853e-30 3.008067e+01 5.754618e+01
9.589532e-30 3.008067e+01 5.754618e+01
1.370521e-29 3.008067e+01 5.754618e+01
5.486200e-29 3.008067e+01 5.754618e+01
9.601879e-29 3.008067e+01 5.754618e+01
1.371756e-28 3.008067e+01 5.754618e+01
5.487435e-28 3.008067e+01 5.754618e+01
9.603114e-28 3.008067e+01 5.754618e+01
1.371879e-27 3.008067e+01 5.754618e+01
5.487558e-27 3.008067e+01 5.754618e+01
9.603238e-27 3.008067e+01 5.754618e+01
1.371892e-26 3.008067e+01 5.754618e+01
5.487571e-26 3.008067e+01 5.754618e+01
9.603250e-26 3.008067e+01 5.754618e+01
1.371893e-25 3.008067e+01 5.754618e+01
5.487572e-25 3.008067e+01 5.754618e+01
9.603251e-25 3.008067e+01 5.754618e+01
1.371893e-24 3.008067e+01 5.754618e+01
5.487572e-24 3.008067e+01 5.754618e+01
9.603251e-24 3.008067e+01 5.754618e+01
1.371893e-23 3.008067e+01 5.754618e+01
5.487572e-23 3.008067e+01 5.754618e+01
9.603251e-23 3.008067e+01 5.754618e+01
1.371893e-22 3.008067e+01 5.754618e+01
5.487572e-22 3.008067e+01 5.754618e+01
9.603251e-22 3.008067e+01 5.754618e+01
1.371893e-21 3.008067e+01 5.754618e+01
5.487572e-21 3.008067e+01 5.754618e+01
9.603251e-21 3.008067e+01 5.754618e+01
1.371893e-20 3.008067e+01 5.754618e+01
5.487572e-20 3.008067e+01 5.754618e+01
9.603251e-20 3.008067e+01 5.754618e+01
1.371893e-19 3.008067e+01 5.754618e+01
5.487572e-19 3.008067e+01 5.754618e+01
9.603251e-19 3.008067e+01 5.754618e+01
1.371893e-18 3.008067e+01 5.754618e+01
5.487572e-18 3.008067e+01 5.754618e+01
9.603251e-18 3.008067e+01 5.754618e+01
1.371893e-17 3.008067e+01 5.754618e+01
5.487572e-17 3.008067e+01 5.754618e+01
9.603251e-17 3.008067e+01 5.754618e+01
1.371893e-16 3.008067e+01 5.754618e+01
5.487572e-16 3.008067e+01 5.754618e+01
9.603251e-16 3.008067e+01 5.754618e+01
1.371893e-15 3.008067e+01 5.754618e+01
5.487572e-15 3.008067e+01 5.754618e+01
9.603251e-15 3.008067e+01 5.754618e+01
1.371893e-14 3.008067e+01 5.754618e+01
5.487572e-14 3.008067e+01 5.754618e+01
9.603251e-14 3.008067e+01 5.754618e+01
1.371893e-13 3.008067e+01 5.754618e+01
5.487572e-13 3.008067e+01 5.754618e+01
9.603251e-13 3.008067e+01 5.754618e+01
1.371893e-12 3.008067e+01 5.754618e+01
5.098011e-12 3.008067e+01 5.754618e+01
8.824129e-12 3.008067e+01 5.754618e+01
1.255025e-11 3.008067e+01 5.754618e+01
1.627637e-11 3.008067e+01 5.754618e+01
5.353755e-11 3.008067e+01 5.754618e+01
9.079873e-11 3.008067e+01 5.754618e+01
1.280599e-10 3.008067e+01 5.754618e+01
1.653211e-10 3.008067e+01 5.754618e+01
5.379329e-10 3.008067e+01 5.754618e+01
9.105447e-10 3.008067e+01 5.754618e+01
1.283157e-09 3.008067e+01 5.754618e+01
1.655768e-09 3.008067e+01 5.754618e+01
5.381886e-09 3.008067e+01 5.754618e+01
9.108004e-09 3.008067e+01 5.754618e+01
1.283412e-08 3.008067e+01 5.754619e+01
1.656024e-08 3.008067e+01 5.754619e+01
5.382142e-08 3.008067e+01 5.754622e+01
9.108260e-08 3.008068e+01 5.754625e+01
1.283438e-07 3.008068e+01 5.754627e+01
1.656050e-07 3.008068e+01 5.754630e+01
5.033676e-07 3.008070e+01 5.754656e+01
8.411302e-07 3.008072e+01 5.754681e+01
1.178893e-06 3.008074e+01 5.754707e+01
1.516655e-06 3.008075e+01 5.754732e+01
1.854418e-06 3.008077e+01 5.754758e+01
5.232044e-06 3.008095e+01 5.755013e+01
8.609670e-06 3.008114e+01 5.755269e+01
1.198730e-05 3.008132e+01 5.755524e+01
1.536492e-05 3.008150e+01 5.755779e+01
1.874255e-05 3.008168e+01 5.756034e+01
4.082245e-05 3.008287e+01 5.757703e+01
6.290235e-05 3.008406e+01 5.759371e+01
8.498226e-05 3.008524e+01 5.761039e+01
1.070622e-04 3.008643e+01 5.762706e+01
1.291421e-04 3.008762e+01 5.764374e+01
1.998776e-04 3.009141e+01 5.769712e+01
2.706132e-04 3.009520e+01 5.775047e+01
3.413487e-04 3.009898e+01 5.780378e+01
4.120842e-04 3.010276e+01 5.785705e+01
4.828198e-04 3.010653e+01 5.791028e+01
5.535553e-04 3.011029e+01 5.796348e+01
7.084641e-04 3.011851e+01 5.807985e+01
8.633728e-04 3.012670e+01 5.819604e+01
1.018281e-03 3.013486e+01 5.831205e+01
1.173190e-03 3.014299e+01 5.842789e+01
1.328099e-03 3.015108e+01 5.854354e+01
1.483008e-03 3.015915e+01 5.865902e+01
1.637916e-03 3.016719e+01 5.877431e+01
1.949779e-03 3.018327e+01 5.900588e+01
2.261641e-03 3.019923e+01 5.923673e+01
2.573503e-03 3.021507e+01 5.946685e+01
2.885365e-03 3.023079e+01 5.969624e+01
3.197227e-03 3.024638e+01 5.992490e+01
3.509089e-03 3.026185e+01 6.015284e+01
3.820952e-03 3.027719e+01 6.038006e+01
4.248586e-03 3.029803e+01 6.069045e+01
4.676220e-03 3.031864e+01 6.099949e+01
5.103854e-03 3.033902e+01 6.130718e+01
5.531488e-03 3.035916e+01 6.161352e+01
5.959122e-03 3.037907e+01 6.191852e+01
6.386757e-03 3.039876e+01 6.222219e+01
6.814391e-03 3.041821e+01 6.252454e+01
7.288755e-03 3.043951e+01 6.285838e+01
7.763120e-03 3.046053e+01 6.319062e+01
8.237484e-03 3.048127e+01 6.352126e+01
8.711849e-03 3.050173e+01 6.385033e+01
9.186213e-03 3.052190e+01 6.417783e+01
9.660577e-03 3.054178e+01 6.450379e+01
1.013494e-02 3.056139e+01 6.482821e+01
1.064695e-02 3.058223e+01 6.517668e+01
1.115896e-02 3.060275e+01 6.552342e+01
1.167097e-02 3.062293e+01 6.586845e+01
1.218297e-02 3.064279e+01 6.621179e+01
1.269498e-02 3.066232e+01 6.655348e+01
1.320699e-02 3.068152e+01 6.689355e+01
1.371900e-02 3.070040e+01 6.723202e+01
1.425609e-02 3.071985e+01 6.758540e+01
1.479319e-02 3.073894e+01 6.793709e+01
1.533029e-02 3.075767e+01 6.828715e+01
1.586738e-02 3.077604e+01 6.863560e+01
1.640448e-02 3.079405e+01 6.898249e+01
1.694158e-02 3.081171e+01 6.932787e+01
1.747867e-02 3.082901e+01 6.967178e+01
1.804297e-02 3.084680e+01 7.003157e+01
1.860726e-02 3.086420e+01 7.038984e+01
1.917155e-02 3.088120e+01 7.074665e+01
1.973585e-02 3.089782e+01 7.110205e+01
2.030014e-02 3.091404e+01 7.145610e+01
2.086443e-02 3.092987e+01 7.180887e+01
2.142873e-02 3.094531e+01 7.216041e+01
2.202478e-02 3.096119e+01 7.253047e+01
2.262083e-02 3.097664e+01 7.289931e+01
2.321688e-02 3.099165e+01 7.326700e+01
2.381293e-02 3.100623e+01 7.363362e+01
2.440898e-02 3.102037e+01 7.399924e+01
2.500503e-02 3.103408e+01 7.436396e+01
2.560108e-02 3.104736e+01 7.472784e+01
2.623783e-02 3.106107e+01 7.511575e+01
2.687459e-02 3.107428e+01 7.550290e+01
2.751134e-02 3.108700e+01 7.588941e+01
2.814809e-02 3.109923e+01 7.627537e+01
2.878485e-02 3.111097e+01 7.666090e+01
2.942160e-02 3.112221e+01 7.704609e+01
3.005836e-02 3.113296e+01 7.743107e+01
3.075186e-02 3.114411e+01 7.785022e+01
3.144536e-02 3.115468e+01 7.826939e+01
3.213887e-02 3.116467e+01 7.868872e+01
3.283237e-02 3.117408e+01 7.910835e+01
3.352587e-02 3.118290e+01 7.952844e+01
3.421937e-02 3.119114e+01 7.994912e+01
3.491288e-02 3.119880e+01 8.037056e+01
3.570687e-02 3.120685e+01 8.085420e+01
3.650087e-02 3.121414e+01 8.133925e+01
3.729487e-02 3.122067e+01 8.182596e+01
3.808886e-02 3.122644e+01 8.231457e+01
3.888286e-02 3.123144e+01 8.280531e+01
3.967686e-02 3.123568e+01 8.329843e+01
4.047085e-02 3.123915e+01 8.379416e+01
4.134603e-02 3.124209e+01 8.434391e+01
4.222120e-02 3.124409e+01 8.489747e+01
4.309637e-02 3.124517e+01 8.545520e+01
4.397154e-02 3.124530e+01 8.601741e+01
4.484671e-02 3.124451e+01 8.658447e+01
4.572188e-02 3.124277e+01 8.715672e+01
4.659705e-02 3.124009e+01 8.773451e+01
4.747222e-02 3.123647e+01 8.831821e+01
4.834739e-02 3.123190e+01 8.890817e+01
4.922257e-02 3.122639e+01 8.950476e+01
5.009774e-02 3.121992e+01 9.010835e+01
5.097291e-02 3.121250e+01 9.071932e+01
5.184808e-02 3.120413e+01 9.133805e+01
5.272325e-02 3.119479e+01 9.196493e+01
5.344404e-02 3.118637e+01 9.248761e+01
5.416482e-02 3.117730e+01 9.301632e+01
5.488561e-02 3.116757e+01 9.355126e+01
5.560640e-02 3.115717e+01 9.409267e+01
5.632718e-02 3.114611e+01 9.464078e+01
5.704797e-02 3.113439e+01 9.519583e+01
5.776876e-02 3.112200e+01 9.575805e+01
