0.000000e+00 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
4.191484e-32 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
8.382968e-32 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.257445e-31 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.448929e-31 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.640414e-31 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.383190e-30 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.574674e-30 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.766158e-30 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.395764e-29 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.587248e-29 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.778733e-29 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397022e-28 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588506e-28 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.779990e-28 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397147e-27 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588632e-27 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780116e-27 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397160e-26 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588644e-26 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780128e-26 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-25 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588645e-25 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-25 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-24 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-24 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-24 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-23 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-23 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-23 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-22 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-22 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-22 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-21 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-21 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-21 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-20 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-20 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-20 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-19 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-19 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-19 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-18 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-18 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-18 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-17 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-17 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-17 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-16 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-16 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
9.780130e-16 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
1.397161e-15 1.075088e+02 5.587935e-12 1.321893e+02 1.085088e+02
5.588646e-15 1.075088e+02 8.381903e-12 1.321893e+02 1.085088e+02
9.780130e-15 1.075088e+02 1.024455e-11 1.321893e+02 1.085088e+02
1.397161e-14 1.075088e+02 1.210719e-11 1.321893e+02 1.085088e+02
5.588646e-14 1.075088e+02 3.166497e-11 1.321893e+02 1.085088e+02
9.780130e-14 1.075088e+02 5.122274e-11 1.321893e+02 1.085088e+02
1.397161e-13 1.075088e+02 7.078052e-11 1.321893e+02 1.085088e+02
5.588646e-13 1.075088e+02 2.663583e-10 1.321893e+02 1.085088e+02
9.780130e-13 1.075088e+02 4.619360e-10 1.321893e+02 1.085088e+02
1.397161e-12 1.075088e+02 6.575137e-10 1.321893e+02 1.085088e+02
5.217154e-12 1.075088e+02 2.440065e-09 1.321893e+02 1.085088e+02
9.037147e-12 1.075088e+02 4.222617e-09 1.321893e+02 1.085088e+02
1.285714e-11 1.075088e+02 6.004237e-09 1.321893e+02 1.085088e+02
1.667713e-11 1.075088e+02 7.786788e-09 1.321893e+02 1.085088e+02
5.487706e-11 1.075088e+02 2.561044e-08 1.321893e+02 1.085088e+02
9.307699e-11 1.075088e+02 4.343409e-08 1.321893e+02 1.085088e+02
1.312769e-10 1.075088e+02 6.125774e-08 1.321893e+02 1.085088e+02
1.694769e-10 1.075088e+02 7.908139e-08 1.321893e+02 1.085088e+02
5.514762e-10 1.075088e+02 2.573160e-07 1.321893e+02 1.085088e+02
9.334755e-10 1.075088e+02 4.355516e-07 1.321893e+02 1.085088e+02
1.315475e-09 1.075088e+02 6.137863e-07 1.321893e+02 1.085088e+02
1.697474e-09 1.075088e+02 7.920209e-07 1.321893e+02 1.085088e+02
5.517467e-09 1.075088e+02 2.574372e-06 1.321893e+02 1.085088e+02
9.337460e-09 1.075088e+02 4.356723e-06 1.321893e+02 1.085088e+02
1.315745e-08 1.075088e+02 6.139074e-06 1.321893e+02 1.085088e+02
1.697745e-08 1.075088e+02 7.921426e-06 1.321893e+02 1.085088e+02
