0.000000e+00 3.008067e+01 3.683746e+01
5.750910e-32 3.008067e+01 3.683746e+01
1.150182e-31 3.008067e+01 3.683746e+01
1.725273e-31 3.008067e+01 3.683746e+01
7.476183e-31 3.008067e+01 3.683746e+01
1.322709e-30 3.008067e+01 3.683746e+01
1.897800e-30 3.008067e+01 3.683746e+01
7.648711e-30 3.008067e+01 3.683746e+01
1.339962e-29 3.008067e+01 3.683746e+01
1.915053e-29 3.008067e+01 3.683746e+01
7.665963e-29 3.008067e+01 3.683746e+01
1.341687e-28 3.008067e+01 3.683746e+01
1.916778e-28 3.008067e+01 3.683746e+01
7.667689e-28 3.008067e+01 3.683746e+01
1.341860e-27 3.008067e+01 3.683746e+01
1.916951e-27 3.008067e+01 3.683746e+01
7.667861e-27 3.008067e+01 3.683746e+01
1.341877e-26 3.008067e+01 3.683746e+01
1.916968e-26 3.008067e+01 3.683746e+01
7.667878e-26 3.008067e+01 3.683746e+01
1.341879e-25 3.008067e+01 3.683746e+01
1.916970e-25 3.008067e+01 3.683746e+01
7.667880e-25 3.008067e+01 3.683746e+01
1.341879e-24 3.008067e+01 3.683746e+01
1.916970e-24 3.008067e+01 3.683746e+01
7.667880e-24 3.008067e+01 3.683746e+01
1.341879e-23 3.008067e+01 3.683746e+01
1.916970e-23 3.008067e+01 3.683746e+01
7.667880e-23 3.008067e+01 3.683746e+01
1.341879e-22 3.008067e+01 3.683746e+01
1.916970e-22 3.008067e+01 3.683746e+01
7.667880e-22 3.008067e+01 3.683746e+01
1.341879e-21 3.008067e+01 3.683746e+01
1.916970e-21 3.008067e+01 3.683746e+01
7.667880e-21 3.008067e+01 3.683746e+01
1.341879e-20 3.008067e+01 3.683746e+01
1.916970e-20 3.008067e+01 3.683746e+01
7.667880e-20 3.008067e+01 3.683746e+01
1.341879e-19 3.008067e+01 3.683746e+01
1.916970e-19 3.008067e+01 3.683746e+01
7.667880e-19 3.008067e+01 3.683746e+01
1.341879e-18 3.008067e+01 3.683746e+01
1.916970e-18 3.008067e+01 3.683746e+01
7.667880e-18 3.008067e+01 3.683746e+01
1.341879e-17 3.008067e+01 3.683746e+01
1.916970e-17 3.008067e+01 3.683746e+01
7.667880e-17 3.008067e+01 3.683746e+01
1.341879e-16 3.008067e+01 3.683746e+01
1.916970e-16 3.008067e+01 3.683746e+01
7.667880e-16 3.008067e+01 3.683746e+01
1.341879e-15 3.008067e+01 3.683746e+01
1.916970e-15 3.008067e+01 3.683746e+01
7.667880e-15 3.008067e+01 3.683746e+01
1.341879e-14 3.008067e+01 3.683746e+01
1.916970e-14 3.008067e+01 3.683746e+01
7.667880e-14 3.008067e+01 3.683746e+01
1.341879e-13 3.008067e+01 3.683746e+01
1.916970e-13 3.008067e+01 3.683746e+01
7.667880e-13 3.008067e+01 3.683746e+01
1.341879e-12 3.008067e+01 3.683746e+01
1.916970e-12 3.008067e+01 3.683746e+01
7.667880e-12 3.008067e+01 3.683746e+01
1.341879e-11 3.008067e+01 3.683746e+01
1.916970e-11 3.008067e+01 3.683746e+01
2.492061e-11 3.008067e+01 3.683746e+01
8.242971e-11 3.008067e+01 3.683746e+01
1.399388e-10 3.008067e+01 3.683746e+01
1.974479e-10 3.008067e+01 3.683746e+01
2.549570e-10 3.008067e+01 3.683746e+01
8.300480e-10 3.008067e+01 3.683746e+01
1.405139e-09 3.008067e+01 3.683746e+01
1.980230e-09 3.008067e+01 3.683746e+01
2.555321e-09 3.008067e+01 3.683746e+01
8.306231e-09 3.008067e+01 3.683747e+01
1.405714e-08 3.008067e+01 3.683747e+01
1.980805e-08 3.008067e+01 3.683747e+01
2.555896e-08 3.008067e+01 3.683747e+01
8.306806e-08 3.008067e+01 3.683748e+01
1.405772e-07 3.008067e+01 3.683750e+01
1.980863e-07 3.008068e+01 3.683751e+01
2.555954e-07 3.008068e+01 3.683753e+01
8.116920e-07 3.008069e+01 3.683767e+01
1.367789e-06 3.008070e+01 3.683781e+01
1.923885e-06 3.008072e+01 3.683796e+01
2.479982e-06 3.008073e+01 3.683810e+01
3.036079e-06 3.008074e+01 3.683824e+01
8.597045e-06 3.008088e+01 3.683967e+01
1.415801e-05 3.008101e+01 3.684110e+01
1.971898e-05 3.008114e+01 3.684253e+01
2.527994e-05 3.008128e+01 3.684396e+01
3.084091e-05 3.008141e+01 3.684539e+01
6.004435e-05 3.008211e+01 3.685288e+01
8.924780e-05 3.008281e+01 3.686038e+01
1.184512e-04 3.008350e+01 3.686787e+01
1.476547e-04 3.008420e+01 3.687536e+01
1.768581e-04 3.008490e+01 3.688285e+01
2.582336e-04 3.008684e+01 3.690369e+01
3.396092e-04 3.008877e+01 3.692451e+01
4.209847e-04 3.009070e+01 3.694531e+01
5.023602e-04 3.009263e+01 3.696608e+01
5.837357e-04 3.009455e+01 3.698682e+01
6.651112e-04 3.009647e+01 3.700755e+01
8.740199e-04 3.010138e+01 3.706063e+01
1.082929e-03 3.010627e+01 3.711356e+01
1.291837e-03 3.011113e+01 3.716632e+01
1.500746e-03 3.011597e+01 3.721893e+01
1.709654e-03 3.012078e+01 3.727138e+01
1.918563e-03 3.012557e+01 3.732367e+01
2.127472e-03 3.013034e+01 3.737579e+01
2.533989e-03 3.013954e+01 3.747677e+01
2.940507e-03 3.014865e+01 3.757715e+01
3.347025e-03 3.015766e+01 3.767693e+01
3.753542e-03 3.016659e+01 3.777611e+01
4.160060e-03 3.017542e+01 3.787469e+01
4.566578e-03 3.018417e+01 3.797268e+01
4.973095e-03 3.019282e+01 3.807008e+01
5.536864e-03 3.020466e+01 3.820417e+01
6.100632e-03 3.021634e+01 3.833713e+01
6.664400e-03 3.022784e+01 3.846897e+01
7.228168e-03 3.023916e+01 3.859969e+01
7.791937e-03 3.025031e+01 3.872930e+01
8.355705e-03 3.026129e+01 3.885780e+01
8.919473e-03 3.027210e+01 3.898520e+01
9.538415e-03 3.028377e+01 3.912381e+01
1.015736e-02 3.029523e+01 3.926112e+01
1.077630e-02 3.030649e+01 3.939713e+01
1.139524e-02 3.031755e+01 3.953186e+01
1.201418e-02 3.032840e+01 3.966531e+01
1.263312e-02 3.033904e+01 3.979751e+01
1.325206e-02 3.034949e+01 3.992845e+01
1.391493e-02 3.036045e+01 4.006732e+01
1.457780e-02 3.037119e+01 4.020478e+01
1.524067e-02 3.038169e+01 4.034086e+01
1.590353e-02 3.039197e+01 4.047556e+01
1.656640e-02 3.040201e+01 4.060891e+01
1.722927e-02 3.041184e+01 4.074092e+01
1.789214e-02 3.042143e+01 4.087161e+01
1.859717e-02 3.043139e+01 4.100919e+01
1.930221e-02 3.044110e+01 4.114531e+01
2.000725e-02 3.045056e+01 4.128000e+01
2.071229e-02 3.045976e+01 4.141329e+01
2.141733e-02 3.046872e+01 4.154519e+01
2.212237e-02 3.047742e+01 4.167573e+01
2.282740e-02 3.048588e+01 4.180493e+01
2.357560e-02 3.049459e+01 4.194060e+01
2.432380e-02 3.050302e+01 4.207482e+01
2.507199e-02 3.051117e+01 4.220762e+01
2.582019e-02 3.051905e+01 4.233902e+01
2.656838e-02 3.052666e+01 4.246906e+01
