0.000000e+00 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
4.905147e-32 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
9.810293e-32 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.471544e-31 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.376691e-31 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.128184e-30 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.618698e-30 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.523845e-30 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.142899e-29 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.633414e-29 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.538561e-29 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144371e-28 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.634885e-28 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540032e-28 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144518e-27 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635033e-27 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540179e-27 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144533e-26 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635047e-26 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540194e-26 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-25 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-25 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540195e-25 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-24 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-24 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-24 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-23 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-23 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-23 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-22 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-22 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-22 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-21 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-21 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-21 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-20 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-20 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-20 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-19 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-19 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-19 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-18 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-18 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
6.540196e-18 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.144534e-17 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
1.635049e-17 1.099648e+02 5.587935e-12 1.321893e+02 1.109648e+02
