0.000000e+00 5.884303e-02 8.375942e-02
5.137292e-32 5.884303e-02 8.375942e-02
1.027458e-31 5.884303e-02 8.375942e-02
1.541188e-31 5.884303e-02 8.375942e-02
6.678480e-31 5.884303e-02 8.375942e-02
1.181577e-30 5.884303e-02 8.375942e-02
1.695306e-30 5.884303e-02 8.375942e-02
6.832599e-30 5.884303e-02 8.375942e-02
1.196989e-29 5.884303e-02 8.375942e-02
1.710718e-29 5.884303e-02 8.375942e-02
6.848010e-29 5.884303e-02 8.375942e-02
1.198530e-28 5.884303e-02 8.375942e-02
1.712259e-28 5.884303e-02 8.375942e-02
6.849552e-28 5.884303e-02 8.375942e-02
1.198684e-27 5.884303e-02 8.375942e-02
1.712414e-27 5.884303e-02 8.375942e-02
6.849706e-27 5.884303e-02 8.375942e-02
1.198700e-26 5.884303e-02 8.375942e-02
1.712429e-26 5.884303e-02 8.375942e-02
6.849721e-26 5.884303e-02 8.375942e-02
1.198701e-25 5.884303e-02 8.375942e-02
1.712431e-25 5.884303e-02 8.375942e-02
6.849723e-25 5.884303e-02 8.375942e-02
1.198701e-24 5.884303e-02 8.375942e-02
1.712431e-24 5.884303e-02 8.375942e-02
6.849723e-24 5.884303e-02 8.375942e-02
1.198701e-23 5.884303e-02 8.375942e-02
1.712431e-23 5.884303e-02 8.375942e-02
6.849723e-23 5.884303e-02 8.375942e-02
1.198701e-22 5.884303e-02 8.375942e-02
1.712431e-22 5.884303e-02 8.375942e-02
6.849723e-22 5.884303e-02 8.375942e-02
1.198701e-21 5.884303e-02 8.375942e-02
1.712431e-21 5.884303e-02 8.375942e-02
6.849723e-21 5.884303e-02 8.375942e-02
1.198701e-20 5.884303e-02 8.375942e-02
1.712431e-20 5.884303e-02 8.375942e-02
6.849723e-20 5.884303e-02 8.375942e-02
1.198701e-19 5.884303e-02 8.375942e-02
1.712431e-19 5.884303e-02 8.375942e-02
6.849723e-19 5.884303e-02 8.375942e-02
1.198701e-18 5.884303e-02 8.375942e-02
1.712431e-18 5.884303e-02 8.375942e-02
6.849723e-18 5.884303e-02 8.375942e-02
1.198701e-17 5.884303e-02 8.375942e-02
1.712431e-17 5.884303e-02 8.375942e-02
6.849723e-17 5.884303e-02 8.375942e-02
1.198701e-16 5.884303e-02 8.375942e-02
1.712431e-16 5.884303e-02 8.375942e-02
6.849723e-16 5.884303e-02 8.375942e-02
1.198701e-15 5.884303e-02 8.375942e-02
1.712431e-15 5.884303e-02 8.375942e-02
