0.000000e+00 2.653703e+02
6.399950e-32 2.653703e+02
1.279990e-31 2.653703e+02
1.919985e-31 2.653703e+02
8.319934e-31 2.653703e+02
1.471988e-30 2.653703e+02
2.111983e-30 2.653703e+02
8.511933e-30 2.653703e+02
1.491188e-29 2.653703e+02
2.131183e-29 2.653703e+02
8.531133e-29 2.653703e+02
1.493108e-28 2.653703e+02
2.133103e-28 2.653703e+02
8.533053e-28 2.653703e+02
1.493300e-27 2.653703e+02
2.133295e-27 2.653703e+02
8.533245e-27 2.653703e+02
1.493319e-26 2.653703e+02
2.133314e-26 2.653703e+02
8.533264e-26 2.653703e+02
1.493321e-25 2.653703e+02
2.133316e-25 2.653703e+02
8.533266e-25 2.653703e+02
1.493322e-24 2.653703e+02
2.133317e-24 2.653703e+02
8.533266e-24 2.653703e+02
1.493322e-23 2.653703e+02
2.133317e-23 2.653703e+02
8.533266e-23 2.653703e+02
1.493322e-22 2.653703e+02
2.133317e-22 2.653703e+02
8.533266e-22 2.653703e+02
1.493322e-21 2.653703e+02
2.133317e-21 2.653703e+02
8.533266e-21 2.653703e+02
1.493322e-20 2.653703e+02
2.133317e-20 2.653703e+02
8.533266e-20 2.653703e+02
1.493322e-19 2.653703e+02
2.133317e-19 2.653703e+02
8.533266e-19 2.653703e+02
1.493322e-18 2.653703e+02
2.133317e-18 2.653703e+02
8.533266e-18 2.653703e+02
1.493322e-17 2.653703e+02
2.133317e-17 2.653703e+02
8.533266e-17 2.653703e+02
1.493322e-16 2.653703e+02
2.133317e-16 2.653703e+02
8.533266e-16 2.653703e+02
1.493322e-15 2.653703e+02
2.133317e-15 2.653703e+02
8.533266e-15 2.653703e+02
1.493322e-14 2.653703e+02
2.133317e-14 2.653703e+02
8.533266e-14 2.653703e+02
1.493322e-13 2.653703e+02
2.133317e-13 2.653703e+02
8.533266e-13 2.653703e+02
1.493322e-12 2.653703e+02
2.133317e-12 2.653703e+02
8.533266e-12 2.653703e+02
1.493322e-11 2.653703e+02
2.133317e-11 2.653703e+02
2.773311e-11 2.653703e+02
9.173261e-11 2.653703e+02
1.557321e-10 2.653703e+02
2.197316e-10 2.653703e+02
2.837311e-10 2.653703e+02
9.237261e-10 2.653703e+02
1.563721e-09 2.653703e+02
2.203716e-09 2.653703e+02
2.843711e-09 2.653703e+02
9.243661e-09 2.653703e+02
1.564361e-08 2.653703e+02
2.204356e-08 2.653703e+02
2.844351e-08 2.653703e+02
9.244301e-08 2.653704e+02
1.564425e-07 2.653705e+02
2.204420e-07 2.653706e+02
2.844415e-07 2.653707e+02
9.148259e-07 2.653715e+02
1.545210e-06 2.653723e+02
2.175595e-06 2.653732e+02
2.805979e-06 2.653740e+02
3.436364e-06 2.653749e+02
9.740208e-06 2.653832e+02
1.604405e-05 2.653916e+02
2.234790e-05 2.654000e+02
2.865174e-05 2.654083e+02
3.495559e-05 2.654167e+02
6.823645e-05 2.654609e+02
1.015173e-04 2.655050e+02
1.347982e-04 2.655492e+02
1.680790e-04 2.655932e+02
2.013599e-04 2.656373e+02
2.346407e-04 2.656813e+02
4.050043e-04 2.659063e+02
5.753678e-04 2.661306e+02
7.457314e-04 2.663542e+02
9.160949e-04 2.665771e+02
1.086458e-03 2.667992e+02
1.256822e-03 2.670207e+02
1.535339e-03 2.673812e+02
1.813856e-03 2.677399e+02
2.092373e-03 2.680967e+02
2.370891e-03 2.684516e+02
2.649408e-03 2.688046e+02
2.927925e-03 2.691558e+02
3.206442e-03 2.695051e+02
3.765724e-03 2.702010e+02
4.325006e-03 2.708895e+02
4.884288e-03 2.715707e+02
5.443570e-03 2.722445e+02
6.002852e-03 2.729110e+02
6.562135e-03 2.735703e+02
7.121417e-03 2.742223e+02
7.755065e-03 2.749525e+02
8.388714e-03 2.756736e+02
9.022363e-03 2.763857e+02
9.656012e-03 2.770889e+02
1.028966e-02 2.777831e+02
1.092331e-02 2.784687e+02
1.155696e-02 2.791455e+02
1.224670e-02 2.798724e+02
1.293644e-02 2.805892e+02
1.362618e-02 2.812961e+02
1.431592e-02 2.819931e+02
1.500567e-02 2.826803e+02
1.569541e-02 2.833578e+02
1.638515e-02 2.840259e+02
1.712788e-02 2.847347e+02
1.787060e-02 2.854328e+02
1.861333e-02 2.861202e+02
1.935606e-02 2.867972e+02
2.009879e-02 2.874639e+02
2.084151e-02 2.881204e+02
2.158424e-02 2.887669e+02
2.237949e-02 2.894483e+02
2.317474e-02 2.901186e+02
2.396999e-02 2.907779e+02
2.476524e-02 2.914266e+02
2.556049e-02 2.920648e+02
2.635574e-02 2.926927e+02
2.715099e-02 2.933105e+02
2.800263e-02 2.939612e+02
2.885426e-02 2.946007e+02
2.970590e-02 2.952294e+02
3.055753e-02 2.958475e+02
3.140917e-02 2.964552e+02
3.226080e-02 2.970529e+02
3.311244e-02 2.976406e+02
3.402848e-02 2.982621e+02
3.494453e-02 2.988728e+02
3.586058e-02 2.994729e+02
3.677663e-02 3.000628e+02
3.769268e-02 3.006429e+02
3.860873e-02 3.012133e+02
3.952478e-02 3.017745e+02
4.051921e-02 3.023734e+02
4.151364e-02 3.029622e+02
4.250807e-02 3.035411e+02
4.350251e-02 3.041105e+02
4.449694e-02 3.046708e+02
4.549137e-02 3.052224e+02
4.648580e-02 3.057657e+02
4.758418e-02 3.063565e+02
4.868257e-02 3.069380e+02
4.978095e-02 3.075107e+02
5.087933e-02 3.080751e+02
