0.000000e+00 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
4.115679e-32 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
8.231358e-32 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.234704e-31 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.350383e-31 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.466062e-31 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.358174e-30 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.473853e-30 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.589532e-30 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.370521e-29 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.486200e-29 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.601879e-29 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371756e-28 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487435e-28 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603114e-28 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371879e-27 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487558e-27 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603238e-27 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371892e-26 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487571e-26 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603250e-26 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-25 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-25 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-25 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-24 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-24 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-24 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-23 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-23 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-23 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-22 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-22 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-22 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-21 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-21 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-21 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-20 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-20 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-20 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-19 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-19 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-19 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-18 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-18 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-18 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-17 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-17 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-17 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-16 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
5.487572e-16 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
9.603251e-16 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
1.371893e-15 1.072067e+02 5.587935e-12 1.321893e+02 1.082067e+02
