0.000000e+00 5.884303e-02 9.372691e-02
4.721840e-32 5.884303e-02 9.372691e-02
9.443680e-32 5.884303e-02 9.372691e-02
1.416552e-31 5.884303e-02 9.372691e-02
6.138392e-31 5.884303e-02 9.372691e-02
1.086023e-30 5.884303e-02 9.372691e-02
1.558207e-30 5.884303e-02 9.372691e-02
6.280047e-30 5.884303e-02 9.372691e-02
1.100189e-29 5.884303e-02 9.372691e-02
1.572373e-29 5.884303e-02 9.372691e-02
6.294212e-29 5.884303e-02 9.372691e-02
1.101605e-28 5.884303e-02 9.372691e-02
1.573789e-28 5.884303e-02 9.372691e-02
6.295629e-28 5.884303e-02 9.372691e-02
1.101747e-27 5.884303e-02 9.372691e-02
1.573931e-27 5.884303e-02 9.372691e-02
6.295771e-27 5.884303e-02 9.372691e-02
1.101761e-26 5.884303e-02 9.372691e-02
1.573945e-26 5.884303e-02 9.372691e-02
6.295785e-26 5.884303e-02 9.372691e-02
1.101762e-25 5.884303e-02 9.372691e-02
1.573946e-25 5.884303e-02 9.372691e-02
6.295786e-25 5.884303e-02 9.372691e-02
1.101763e-24 5.884303e-02 9.372691e-02
1.573947e-24 5.884303e-02 9.372691e-02
6.295786e-24 5.884303e-02 9.372691e-02
1.101763e-23 5.884303e-02 9.372691e-02
1.573947e-23 5.884303e-02 9.372691e-02
6.295786e-23 5.884303e-02 9.372691e-02
1.101763e-22 5.884303e-02 9.372691e-02
1.573947e-22 5.884303e-02 9.372691e-02
6.295786e-22 5.884303e-02 9.372691e-02
1.101763e-21 5.884303e-02 9.372691e-02
1.573947e-21 5.884303e-02 9.372691e-02
6.295786e-21 5.884303e-02 9.372691e-02
1.101763e-20 5.884303e-02 9.372691e-02
1.573947e-20 5.884303e-02 9.372691e-02
6.295786e-20 5.884303e-02 9.372691e-02
1.101763e-19 5.884303e-02 9.372691e-02
1.573947e-19 5.884303e-02 9.372691e-02
6.295786e-19 5.884303e-02 9.372691e-02
1.101763e-18 5.884303e-02 9.372691e-02
1.573947e-18 5.884303e-02 9.372691e-02
6.295786e-18 5.884303e-02 9.372691e-02
1.101763e-17 5.884303e-02 9.372691e-02
1.573947e-17 5.884303e-02 9.372691e-02
6.295786e-17 5.884303e-02 9.372691e-02
1.101763e-16 5.884303e-02 9.372691e-02
1.573947e-16 5.884303e-02 9.372691e-02
6.295786e-16 5.884303e-02 9.372691e-02
1.101763e-15 5.884303e-02 9.372691e-02
1.573947e-15 5.884303e-02 9.372691e-02
6.295786e-15 5.884303e-02 9.372691e-02
1.101763e-14 5.884303e-02 9.372691e-02
1.573947e-14 5.884303e-02 9.372691e-02
6.295786e-14 5.884303e-02 9.372691e-02
1.101763e-13 5.884303e-02 9.372691e-02
1.573947e-13 5.884303e-02 9.372691e-02
6.295786e-13 5.884303e-02 9.372691e-02
1.101763e-12 5.884303e-02 9.372691e-02
1.573947e-12 5.884303e-02 9.372691e-02
6.017269e-12 5.884303e-02 9.372691e-02
1.046059e-11 5.884303e-02 9.372691e-02
1.490391e-11 5.884303e-02 9.372691e-02
