0.000000e+00 2.841143e+02
6.080594e-32 2.841143e+02
1.216119e-31 2.841143e+02
1.824178e-31 2.841143e+02
7.904772e-31 2.841143e+02
1.398537e-30 2.841143e+02
2.006596e-30 2.841143e+02
8.087190e-30 2.841143e+02
1.416778e-29 2.841143e+02
2.024838e-29 2.841143e+02
8.105432e-29 2.841143e+02
1.418603e-28 2.841143e+02
2.026662e-28 2.841143e+02
8.107256e-28 2.841143e+02
1.418785e-27 2.841143e+02
2.026844e-27 2.841143e+02
8.107439e-27 2.841143e+02
1.418803e-26 2.841143e+02
2.026863e-26 2.841143e+02
8.107457e-26 2.841143e+02
1.418805e-25 2.841143e+02
2.026864e-25 2.841143e+02
8.107459e-25 2.841143e+02
1.418805e-24 2.841143e+02
2.026865e-24 2.841143e+02
8.107459e-24 2.841143e+02
1.418805e-23 2.841143e+02
2.026865e-23 2.841143e+02
8.107459e-23 2.841143e+02
1.418805e-22 2.841143e+02
2.026865e-22 2.841143e+02
8.107459e-22 2.841143e+02
1.418805e-21 2.841143e+02
2.026865e-21 2.841143e+02
8.107459e-21 2.841143e+02
1.418805e-20 2.841143e+02
2.026865e-20 2.841143e+02
8.107459e-20 2.841143e+02
1.418805e-19 2.841143e+02
2.026865e-19 2.841143e+02
8.107459e-19 2.841143e+02
1.418805e-18 2.841143e+02
2.026865e-18 2.841143e+02
8.107459e-18 2.841143e+02
1.418805e-17 2.841143e+02
2.026865e-17 2.841143e+02
8.107459e-17 2.841143e+02
1.418805e-16 2.841143e+02
2.026865e-16 2.841143e+02
8.107459e-16 2.841143e+02
1.418805e-15 2.841143e+02
2.026865e-15 2.841143e+02
8.107459e-15 2.841143e+02
1.418805e-14 2.841143e+02
2.026865e-14 2.841143e+02
8.107459e-14 2.841143e+02
1.418805e-13 2.841143e+02
2.026865e-13 2.841143e+02
8.107459e-13 2.841143e+02
1.418805e-12 2.841143e+02
2.026865e-12 2.841143e+02
8.107459e-12 2.841143e+02
1.418805e-11 2.841143e+02
2.026865e-11 2.841143e+02
2.634924e-11 2.841143e+02
8.715518e-11 2.841143e+02
1.479611e-10 2.841143e+02
2.087671e-10 2.841143e+02
2.695730e-10 2.841143e+02
8.776324e-10 2.841143e+02
1.485692e-09 2.841143e+02
2.093751e-09 2.841143e+02
2.701811e-09 2.841143e+02
8.782405e-09 2.841143e+02
1.486300e-08 2.841143e+02
2.094359e-08 2.841143e+02
2.702419e-08 2.841143e+02
8.783013e-08 2.841144e+02
1.486361e-07 2.841145e+02
2.094420e-07 2.841146e+02
2.702480e-07 2.841147e+02
8.431267e-07 2.841157e+02
1.416005e-06 2.841166e+02
1.988884e-06 2.841176e+02
2.561763e-06 2.841186e+02
3.134642e-06 2.841195e+02
8.863429e-06 2.841292e+02
1.459222e-05 2.841388e+02
2.032100e-05 2.841484e+02
2.604979e-05 2.841580e+02
3.177858e-05 2.841677e+02
6.231671e-05 2.842190e+02
9.285484e-05 2.842702e+02
1.233930e-04 2.843215e+02
1.539311e-04 2.843727e+02
1.844692e-04 2.844239e+02
2.150074e-04 2.844751e+02
3.894062e-04 2.847669e+02
5.638051e-04 2.850579e+02
7.382040e-04 2.853481e+02
9.126028e-04 2.856375e+02
1.087002e-03 2.859261e+02
1.261401e-03 2.862139e+02
1.529777e-03 2.866553e+02
1.798154e-03 2.870947e+02
2.066531e-03 2.875324e+02
2.334908e-03 2.879681e+02
2.603285e-03 2.884020e+02
2.871661e-03 2.888341e+02
3.140038e-03 2.892643e+02
3.689546e-03 2.901394e+02
4.239054e-03 2.910068e+02
4.788563e-03 2.918665e+02
5.338071e-03 2.927186e+02
5.887579e-03 2.935631e+02
6.437087e-03 2.944001e+02
6.986595e-03 2.952295e+02
7.605051e-03 2.961542e+02
8.223506e-03 2.970695e+02
8.841962e-03 2.979754e+02
9.460418e-03 2.988722e+02
1.007887e-02 2.997598e+02
1.069733e-02 3.006384e+02
1.131578e-02 3.015079e+02
1.198609e-02 3.024404e+02
1.265640e-02 3.033624e+02
1.332671e-02 3.042743e+02
1.399702e-02 3.051760e+02
1.466733e-02 3.060676e+02
1.533764e-02 3.069494e+02
1.600795e-02 3.078214e+02
1.672646e-02 3.087454e+02
1.744496e-02 3.096584e+02
1.816346e-02 3.105606e+02
1.888197e-02 3.114521e+02
1.960047e-02 3.123332e+02
2.031897e-02 3.132040e+02
2.103747e-02 3.140646e+02
2.180332e-02 3.149709e+02
2.256917e-02 3.158660e+02
2.333502e-02 3.167502e+02
2.410086e-02 3.176236e+02
2.486671e-02 3.184865e+02
2.563256e-02 3.193390e+02
2.639841e-02 3.201814e+02
2.721474e-02 3.210685e+02
2.803107e-02 3.219445e+02
2.884740e-02 3.228098e+02
2.966374e-02 3.236646e+02
3.048007e-02 3.245091e+02
3.129640e-02 3.253437e+02
3.211274e-02 3.261686e+02
3.298630e-02 3.270409e+02
3.385987e-02 3.279027e+02
3.473344e-02 3.287543e+02
3.560700e-02 3.295961e+02
3.648057e-02 3.304284e+02
3.735414e-02 3.312514e+02
3.822770e-02 3.320657e+02
3.917006e-02 3.329344e+02
4.011242e-02 3.337937e+02
4.105478e-02 3.346437e+02
4.199714e-02 3.354851e+02
4.293950e-02 3.363181e+02
4.388186e-02 3.371433e+02
4.482422e-02 3.379608e+02
4.585579e-02 3.388477e+02
4.688737e-02 3.397264e+02
4.791895e-02 3.405977e+02
4.895052e-02 3.414620e+02
4.998210e-02 3.423197e+02
5.101368e-02 3.431715e+02
5.204525e-02 3.440178e+02
5.320790e-02 3.449656e+02
5.437055e-02 3.459077e+02
5.553319e-02 3.468450e+02
5.669584e-02 3.477779e+02
5.785849e-02 3.487072e+02
5.902113e-02 3.496337e+02
6.018378e-02 3.505579e+02
6.139784e-02 3.515213e+02
6.261190e-02 3.524837e+02
6.382597e-02 3.534458e+02
6.504003e-02 3.544084e+02
6.625409e-02 3.553722e+02
6.746815e-02 3.563379e+02
6.868222e-02 3.573062e+02
6.989628e-02 3.582778e+02
7.111034e-02 3.592533e+02
7.232623e-02 3.602350e+02
7.354212e-02 3.612219e+02
7.475800e-02 3.622149e+02
7.597389e-02 3.632145e+02
7.718978e-02 3.642214e+02
7.840567e-02 3.652362e+02
7.962156e-02 3.662595e+02
8.086238e-02 3.673133e+02
8.210321e-02 3.683774e+02
8.334404e-02 3.694522e+02
8.458486e-02 3.705386e+02
8.582569e-02 3.716372e+02
8.706652e-02 3.727485e+02
8.830734e-02 3.738732e+02
8.958422e-02 3.750452e+02
9.086109e-02 3.762327e+02
9.213797e-02 3.774365e+02
9.341485e-02 3.786571e+02
9.469172e-02 3.798952e+02
9.596860e-02 3.811515e+02
9.724548e-02 3.824266e+02
9.853383e-02 3.837329e+02
9.982218e-02 3.850597e+02
1.011105e-01 3.864077e+02
1.023989e-01 3.877775e+02
1.036872e-01 3.891698e+02
1.049756e-01 3.905852e+02
1.062640e-01 3.920245e+02
1.075523e-01 3.934883e+02
1.088407e-01 3.949772e+02
1.101290e-01 3.964920e+02
1.114174e-01 3.980333e+02
1.127057e-01 3.996019e+02
1.139941e-01 4.011983e+02
1.152824e-01 4.028233e+02
1.165708e-01 4.044775e+02
1.178591e-01 4.061618e+02
1.191475e-01 4.078767e+02
1.204358e-01 4.096231e+02
1.217242e-01 4.114016e+02
1.230125e-01 4.132130e+02
1.243009e-01 4.150580e+02
1.255893e-01 4.169374e+02
1.268776e-01 4.188519e+02
1.281660e-01 4.208024e+02
1.294543e-01 4.227897e+02
1.307427e-01 4.248145e+02
1.320310e-01 4.268777e+02
1.333194e-01 4.289800e+02
1.346077e-01 4.311225e+02
1.358961e-01 4.333059e+02
1.371844e-01 4.355312e+02
1.384728e-01 4.377992e+02
1.397611e-01 4.401110e+02
1.410495e-01 4.424674e+02
1.423379e-01 4.448694e+02
1.436262e-01 4.473180e+02
1.449146e-01 4.498144e+02
1.462029e-01 4.523594e+02
1.474913e-01 4.549542e+02
1.487796e-01 4.576000e+02
1.500680e-01 4.602978e+02
1.513563e-01 4.630488e+02
1.526447e-01 4.658542e+02
1.539330e-01 4.687153e+02
1.552214e-01 4.716333e+02
1.565097e-01 4.746096e+02
