0.000000e+00 5.884303e-02 6.123039e-02
6.498068e-32 5.884303e-02 6.123039e-02
1.299614e-31 5.884303e-02 6.123039e-02
1.949420e-31 5.884303e-02 6.123039e-02
8.447488e-31 5.884303e-02 6.123039e-02
1.494556e-30 5.884303e-02 6.123039e-02
2.144362e-30 5.884303e-02 6.123039e-02
8.642430e-30 5.884303e-02 6.123039e-02
1.514050e-29 5.884303e-02 6.123039e-02
2.163856e-29 5.884303e-02 6.123039e-02
8.661924e-29 5.884303e-02 6.123039e-02
1.515999e-28 5.884303e-02 6.123039e-02
2.165806e-28 5.884303e-02 6.123039e-02
8.663873e-28 5.884303e-02 6.123039e-02
1.516194e-27 5.884303e-02 6.123039e-02
2.166001e-27 5.884303e-02 6.123039e-02
8.664068e-27 5.884303e-02 6.123039e-02
1.516214e-26 5.884303e-02 6.123039e-02
2.166020e-26 5.884303e-02 6.123039e-02
8.664088e-26 5.884303e-02 6.123039e-02
1.516216e-25 5.884303e-02 6.123039e-02
2.166022e-25 5.884303e-02 6.123039e-02
8.664090e-25 5.884303e-02 6.123039e-02
1.516216e-24 5.884303e-02 6.123039e-02
2.166022e-24 5.884303e-02 6.123039e-02
8.664090e-24 5.884303e-02 6.123039e-02
1.516216e-23 5.884303e-02 6.123039e-02
2.166023e-23 5.884303e-02 6.123039e-02
8.664090e-23 5.884303e-02 6.123039e-02
1.516216e-22 5.884303e-02 6.123039e-02
2.166023e-22 5.884303e-02 6.123039e-02
8.664090e-22 5.884303e-02 6.123039e-02
1.516216e-21 5.884303e-02 6.123039e-02
2.166023e-21 5.884303e-02 6.123039e-02
8.664090e-21 5.884303e-02 6.123039e-02
1.516216e-20 5.884303e-02 6.123039e-02
2.166023e-20 5.884303e-02 6.123039e-02
8.664090e-20 5.884303e-02 6.123039e-02
1.516216e-19 5.884303e-02 6.123039e-02
2.166023e-19 5.884303e-02 6.123039e-02
8.664090e-19 5.884303e-02 6.123039e-02
1.516216e-18 5.884303e-02 6.123039e-02
2.166023e-18 5.884303e-02 6.123039e-02
8.664090e-18 5.884303e-02 6.123039e-02
1.516216e-17 5.884303e-02 6.123039e-02
2.166023e-17 5.884303e-02 6.123039e-02
8.664090e-17 5.884303e-02 6.123039e-02
1.516216e-16 5.884303e-02 6.123039e-02
2.166023e-16 5.884303e-02 6.123039e-02
8.664090e-16 5.884303e-02 6.123039e-02
1.516216e-15 5.884303e-02 6.123039e-02
2.166023e-15 5.884303e-02 6.123039e-02
8.664090e-15 5.884303e-02 6.123039e-02
1.516216e-14 5.884303e-02 6.123039e-02
2.166023e-14 5.884303e-02 6.123039e-02
8.664090e-14 5.884303e-02 6.123039e-02
1.516216e-13 5.884303e-02 6.123039e-02
2.166023e-13 5.884303e-02 6.123039e-02
8.664090e-13 5.884303e-02 6.123039e-02
1.516216e-12 5.884303e-02 6.123039e-02
2.166023e-12 5.884303e-02 6.123039e-02
8.664090e-12 5.884303e-02 6.123039e-02
1.516216e-11 5.884303e-02 6.123039e-02
