0.000000e+00 3.980516e+02
4.721840e-32 3.980516e+02
9.443680e-32 3.980516e+02
1.416552e-31 3.980516e+02
6.138392e-31 3.980516e+02
1.086023e-30 3.980516e+02
1.558207e-30 3.980516e+02
6.280047e-30 3.980516e+02
1.100189e-29 3.980516e+02
1.572373e-29 3.980516e+02
6.294212e-29 3.980516e+02
1.101605e-28 3.980516e+02
1.573789e-28 3.980516e+02
6.295629e-28 3.980516e+02
1.101747e-27 3.980516e+02
1.573931e-27 3.980516e+02
6.295771e-27 3.980516e+02
1.101761e-26 3.980516e+02
1.573945e-26 3.980516e+02
6.295785e-26 3.980516e+02
1.101762e-25 3.980516e+02
1.573946e-25 3.980516e+02
6.295786e-25 3.980516e+02
1.101763e-24 3.980516e+02
1.573947e-24 3.980516e+02
6.295786e-24 3.980516e+02
1.101763e-23 3.980516e+02
1.573947e-23 3.980516e+02
6.295786e-23 3.980516e+02
1.101763e-22 3.980516e+02
1.573947e-22 3.980516e+02
6.295786e-22 3.980516e+02
1.101763e-21 3.980516e+02
1.573947e-21 3.980516e+02
6.295786e-21 3.980516e+02
1.101763e-20 3.980516e+02
1.573947e-20 3.980516e+02
6.295786e-20 3.980516e+02
1.101763e-19 3.980516e+02
1.573947e-19 3.980516e+02
6.295786e-19 3.980516e+02
1.101763e-18 3.980516e+02
1.573947e-18 3.980516e+02
6.295786e-18 3.980516e+02
1.101763e-17 3.980516e+02
1.573947e-17 3.980516e+02
6.295786e-17 3.980516e+02
1.101763e-16 3.980516e+02
1.573947e-16 3.980516e+02
6.295786e-16 3.980516e+02
1.101763e-15 3.980516e+02
1.573947e-15 3.980516e+02
6.295786e-15 3.980516e+02
1.101763e-14 3.980516e+02
1.573947e-14 3.980516e+02
6.295786e-14 3.980516e+02
1.101763e-13 3.980516e+02
1.573947e-13 3.980516e+02
6.295786e-13 3.980516e+02
1.101763e-12 3.980516e+02
1.573947e-12 3.980516e+02
6.017269e-12 3.980516e+02
1.046059e-11 3.980516e+02
1.490391e-11 3.980516e+02
1.934724e-11 3.980516e+02
6.378046e-11 3.980516e+02
1.082137e-10 3.980516e+02
1.526469e-10 3.980516e+02
1.970801e-10 3.980516e+02
6.414124e-10 3.980516e+02
1.085745e-09 3.980516e+02
1.530077e-09 3.980516e+02
1.974409e-09 3.980516e+02
6.417732e-09 3.980516e+02
1.086105e-08 3.980516e+02
1.530438e-08 3.980517e+02
1.974770e-08 3.980517e+02
6.418093e-08 3.980519e+02
1.086142e-07 3.980521e+02
1.530474e-07 3.980522e+02
1.974806e-07 3.980524e+02
6.273703e-07 3.980542e+02
1.057260e-06 3.980560e+02
1.487150e-06 3.980578e+02
1.917039e-06 3.980596e+02
2.346929e-06 3.980613e+02
6.645826e-06 3.980792e+02
1.094472e-05 3.980970e+02
1.524362e-05 3.981149e+02
1.954252e-05 3.981327e+02
2.384141e-05 3.981506e+02
5.168894e-05 3.982662e+02
7.953646e-05 3.983817e+02
1.073840e-04 3.984973e+02
1.352315e-04 3.986128e+02
1.630790e-04 3.987282e+02
1.909266e-04 3.988436e+02
3.223241e-04 3.993878e+02
4.537216e-04 3.999311e+02
5.851191e-04 4.004737e+02
7.165166e-04 4.010155e+02
8.479141e-04 4.015565e+02
9.793117e-04 4.020968e+02
1.183947e-03 4.029366e+02
1.388582e-03 4.037746e+02
1.593218e-03 4.046107e+02
1.797853e-03 4.054449e+02
