0.000000e+00 3.144341e+02
5.635319e-32 3.144341e+02
1.127064e-31 3.144341e+02
1.690596e-31 3.144341e+02
7.325915e-31 3.144341e+02
1.296123e-30 3.144341e+02
1.859655e-30 3.144341e+02
7.494975e-30 3.144341e+02
1.313029e-29 3.144341e+02
1.876561e-29 3.144341e+02
7.511881e-29 3.144341e+02
1.314720e-28 3.144341e+02
1.878252e-28 3.144341e+02
7.513571e-28 3.144341e+02
1.314889e-27 3.144341e+02
1.878421e-27 3.144341e+02
7.513740e-27 3.144341e+02
1.314906e-26 3.144341e+02
1.878438e-26 3.144341e+02
7.513757e-26 3.144341e+02
1.314908e-25 3.144341e+02
1.878440e-25 3.144341e+02
7.513759e-25 3.144341e+02
1.314908e-24 3.144341e+02
1.878440e-24 3.144341e+02
7.513759e-24 3.144341e+02
1.314908e-23 3.144341e+02
1.878440e-23 3.144341e+02
7.513759e-23 3.144341e+02
1.314908e-22 3.144341e+02
1.878440e-22 3.144341e+02
7.513759e-22 3.144341e+02
1.314908e-21 3.144341e+02
1.878440e-21 3.144341e+02
7.513759e-21 3.144341e+02
1.314908e-20 3.144341e+02
1.878440e-20 3.144341e+02
7.513759e-20 3.144341e+02
1.314908e-19 3.144341e+02
1.878440e-19 3.144341e+02
7.513759e-19 3.144341e+02
1.314908e-18 3.144341e+02
1.878440e-18 3.144341e+02
7.513759e-18 3.144341e+02
1.314908e-17 3.144341e+02
1.878440e-17 3.144341e+02
7.513759e-17 3.144341e+02
1.314908e-16 3.144341e+02
1.878440e-16 3.144341e+02
7.513759e-16 3.144341e+02
1.314908e-15 3.144341e+02
1.878440e-15 3.144341e+02
7.513759e-15 3.144341e+02
1.314908e-14 3.144341e+02
1.878440e-14 3.144341e+02
7.513759e-14 3.144341e+02
1.314908e-13 3.144341e+02
1.878440e-13 3.144341e+02
7.513759e-13 3.144341e+02
1.314908e-12 3.144341e+02
1.878440e-12 3.144341e+02
7.459959e-12 3.144341e+02
1.304148e-11 3.144341e+02
1.862300e-11 3.144341e+02
2.420452e-11 3.144341e+02
8.001971e-11 3.144341e+02
1.358349e-10 3.144341e+02
1.916501e-10 3.144341e+02
2.474653e-10 3.144341e+02
8.056172e-10 3.144341e+02
1.363769e-09 3.144341e+02
1.921921e-09 3.144341e+02
2.480073e-09 3.144341e+02
8.061592e-09 3.144341e+02
1.364311e-08 3.144342e+02
1.922463e-08 3.144342e+02
2.480615e-08 3.144342e+02
8.062134e-08 3.144343e+02
1.364365e-07 3.144344e+02
1.922517e-07 3.144346e+02
2.480669e-07 3.144347e+02
7.171243e-07 3.144358e+02
1.186182e-06 3.144368e+02
1.655239e-06 3.144379e+02
2.124296e-06 3.144390e+02
2.593354e-06 3.144400e+02
7.283928e-06 3.144508e+02
1.197450e-05 3.144615e+02
1.666508e-05 3.144722e+02
2.135565e-05 3.144829e+02
2.604622e-05 3.144936e+02
5.322637e-05 3.145557e+02
8.040651e-05 3.146177e+02
1.075867e-04 3.146797e+02
1.347668e-04 3.147417e+02
1.619469e-04 3.148037e+02
2.422815e-04 3.149867e+02
3.226161e-04 3.151696e+02
4.029506e-04 3.153522e+02
4.832852e-04 3.155346e+02
5.636197e-04 3.157168e+02
6.439543e-04 3.158989e+02
8.445164e-04 3.163524e+02
1.045079e-03 3.168047e+02
1.245641e-03 3.172557e+02
1.446203e-03 3.177054e+02
1.646765e-03 3.181539e+02
1.847327e-03 3.186011e+02
2.047889e-03 3.190471e+02
2.443333e-03 3.199227e+02
2.838777e-03 3.207934e+02
3.234221e-03 3.216593e+02
3.629665e-03 3.225203e+02
4.025109e-03 3.233765e+02
4.420553e-03 3.242279e+02
4.815997e-03 3.250745e+02
5.371980e-03 3.262566e+02
5.927964e-03 3.274293e+02
6.483947e-03 3.285926e+02
7.039931e-03 3.297466e+02
7.595914e-03 3.308914e+02
8.151898e-03 3.320269e+02
8.707882e-03 3.331532e+02
9.317770e-03 3.343783e+02
9.927659e-03 3.355925e+02
1.053755e-02 3.367960e+02
1.114744e-02 3.379887e+02
1.175732e-02 3.391709e+02
1.236721e-02 3.403426e+02
1.297710e-02 3.415039e+02
1.362944e-02 3.427346e+02
1.428178e-02 3.439537e+02
1.493411e-02 3.451613e+02
1.558645e-02 3.463576e+02
1.623879e-02 3.475426e+02
1.689112e-02 3.487165e+02
1.754346e-02 3.498796e+02
1.823646e-02 3.511033e+02
1.892946e-02 3.523150e+02
1.962246e-02 3.535149e+02
2.031546e-02 3.547033e+02
2.100846e-02 3.558802e+02
2.170146e-02 3.570460e+02
2.239447e-02 3.582007e+02
2.312899e-02 3.594128e+02
2.386352e-02 3.606131e+02
2.459805e-02 3.618017e+02
2.533258e-02 3.629789e+02
2.606711e-02 3.641450e+02
2.680164e-02 3.653002e+02
2.753617e-02 3.664448e+02
2.831631e-02 3.676491e+02
2.909646e-02 3.688421e+02
2.987661e-02 3.700240e+02
3.065675e-02 3.711952e+02
3.143690e-02 3.723560e+02
