0.000000e+00 2.600412e+02
6.498068e-32 2.600412e+02
1.299614e-31 2.600412e+02
1.949420e-31 2.600412e+02
8.447488e-31 2.600412e+02
1.494556e-30 2.600412e+02
2.144362e-30 2.600412e+02
8.642430e-30 2.600412e+02
1.514050e-29 2.600412e+02
2.163856e-29 2.600412e+02
8.661924e-29 2.600412e+02
1.515999e-28 2.600412e+02
2.165806e-28 2.600412e+02
8.663873e-28 2.600412e+02
1.516194e-27 2.600412e+02
2.166001e-27 2.600412e+02
8.664068e-27 2.600412e+02
1.516214e-26 2.600412e+02
2.166020e-26 2.600412e+02
8.664088e-26 2.600412e+02
1.516216e-25 2.600412e+02
2.166022e-25 2.600412e+02
8.664090e-25 2.600412e+02
1.516216e-24 2.600412e+02
2.166022e-24 2.600412e+02
8.664090e-24 2.600412e+02
1.516216e-23 2.600412e+02
2.166023e-23 2.600412e+02
8.664090e-23 2.600412e+02
1.516216e-22 2.600412e+02
2.166023e-22 2.600412e+02
8.664090e-22 2.600412e+02
1.516216e-21 2.600412e+02
2.166023e-21 2.600412e+02
8.664090e-21 2.600412e+02
1.516216e-20 2.600412e+02
2.166023e-20 2.600412e+02
8.664090e-20 2.600412e+02
1.516216e-19 2.600412e+02
2.166023e-19 2.600412e+02
8.664090e-19 2.600412e+02
1.516216e-18 2.600412e+02
2.166023e-18 2.600412e+02
8.664090e-18 2.600412e+02
1.516216e-17 2.600412e+02
2.166023e-17 2.600412e+02
8.664090e-17 2.600412e+02
1.516216e-16 2.600412e+02
2.166023e-16 2.600412e+02
8.664090e-16 2.600412e+02
1.516216e-15 2.600412e+02
2.166023e-15 2.600412e+02
8.664090e-15 2.600412e+02
1.516216e-14 2.600412e+02
2.166023e-14 2.600412e+02
8.664090e-14 2.600412e+02
1.516216e-13 2.600412e+02
2.166023e-13 2.600412e+02
8.664090e-13 2.600412e+02
1.516216e-12 2.600412e+02
2.166023e-12 2.600412e+02
8.664090e-12 2.600412e+02
1.516216e-11 2.600412e+02
2.166023e-11 2.600412e+02
2.815829e-11 2.600412e+02
9.313897e-11 2.600412e+02
1.581196e-10 2.600412e+02
2.231003e-10 2.600412e+02
2.880810e-10 2.600412e+02
9.378877e-10 2.600412e+02
1.587695e-09 2.600412e+02
2.237501e-09 2.600412e+02
2.887308e-09 2.600412e+02
9.385376e-09 2.600412e+02
1.588344e-08 2.600412e+02
2.238151e-08 2.600412e+02
2.887958e-08 2.600412e+02
9.386025e-08 2.600413e+02
1.588409e-07 2.600413e+02
2.238216e-07 2.600414e+02
2.888023e-07 2.600415e+02
9.386090e-07 2.600423e+02
1.588416e-06 2.600431e+02
2.238223e-06 2.600439e+02
2.888029e-06 2.600447e+02
3.537836e-06 2.600455e+02
1.003590e-05 2.600535e+02
1.653397e-05 2.600615e+02
2.303204e-05 2.600695e+02
2.953011e-05 2.600775e+02
3.602817e-05 2.600855e+02
7.030721e-05 2.601277e+02
1.045863e-04 2.601698e+02
1.388653e-04 2.602119e+02
1.731443e-04 2.602540e+02
2.074234e-04 2.602960e+02
2.417024e-04 2.603381e+02
4.341520e-04 2.605735e+02
6.266016e-04 2.608081e+02
8.190512e-04 2.610418e+02
1.011501e-03 2.612746e+02
1.203950e-03 2.615066e+02
1.396400e-03 2.617377e+02
1.689334e-03 2.620878e+02
1.982268e-03 2.624360e+02
2.275202e-03 2.627822e+02
2.568136e-03 2.631264e+02
2.861070e-03 2.634686e+02
3.154004e-03 2.638089e+02
3.446938e-03 2.641472e+02
4.017360e-03 2.648004e+02
4.587782e-03 2.654463e+02
5.158204e-03 2.660849e+02
5.728626e-03 2.667162e+02
6.299048e-03 2.673403e+02
6.869470e-03 2.679573e+02
7.439892e-03 2.685671e+02
8.085137e-03 2.692485e+02
8.730383e-03 2.699209e+02
9.375629e-03 2.705844e+02
1.002087e-02 2.712392e+02
1.066612e-02 2.718852e+02
1.131137e-02 2.725226e+02
1.195661e-02 2.731515e+02
1.265941e-02 2.738269e+02
1.336221e-02 2.744923e+02
