0.000000e+00 2.000000e+03
5.052512e-32 2.000000e+03
1.010502e-31 2.000000e+03
1.515754e-31 2.000000e+03
6.568266e-31 2.000000e+03
1.162078e-30 2.000000e+03
1.667329e-30 2.000000e+03
6.719842e-30 2.000000e+03
1.177235e-29 2.000000e+03
1.682487e-29 2.000000e+03
6.734999e-29 2.000000e+03
1.178751e-28 2.000000e+03
1.684002e-28 2.000000e+03
6.736515e-28 2.000000e+03
1.178903e-27 2.000000e+03
1.684154e-27 2.000000e+03
6.736666e-27 2.000000e+03
1.178918e-26 2.000000e+03
1.684169e-26 2.000000e+03
6.736682e-26 2.000000e+03
1.178919e-25 2.000000e+03
1.684171e-25 2.000000e+03
6.736683e-25 2.000000e+03
1.178920e-24 2.000000e+03
1.684171e-24 2.000000e+03
6.736683e-24 2.000000e+03
1.178920e-23 2.000000e+03
1.684171e-23 2.000000e+03
6.736683e-23 2.000000e+03
1.178920e-22 2.000000e+03
1.684171e-22 2.000000e+03
6.736683e-22 2.000000e+03
1.178920e-21 2.000000e+03
1.684171e-21 2.000000e+03
6.736683e-21 2.000000e+03
1.178920e-20 2.000000e+03
1.684171e-20 2.000000e+03
6.736683e-20 2.000000e+03
1.178920e-19 2.000000e+03
1.684171e-19 2.000000e+03
6.736683e-19 2.000000e+03
1.178920e-18 2.000000e+03
1.684171e-18 2.000000e+03
6.736683e-18 2.000000e+03
1.178920e-17 2.000000e+03
1.684171e-17 2.000000e+03
6.736683e-17 2.000000e+03
1.178920e-16 2.000000e+03
1.684171e-16 2.000000e+03
6.736683e-16 2.000000e+03
1.178920e-15 2.000000e+03
1.684171e-15 2.000000e+03
6.736683e-15 2.000000e+03
1.178920e-14 2.000000e+03
1.684171e-14 2.000000e+03
6.736683e-14 2.000000e+03
1.178920e-13 2.000000e+03
1.684171e-13 2.000000e+03
6.736683e-13 2.000000e+03
1.178920e-12 2.000000e+03
1.684171e-12 2.000000e+03
6.495816e-12 2.000000e+03
1.130746e-11 2.000000e+03
1.611911e-11 2.000000e+03
2.093075e-11 2.000000e+03
6.904720e-11 2.000000e+03
1.171637e-10 2.000000e+03
1.652801e-10 2.000000e+03
2.133966e-10 2.000000e+03
6.945611e-10 2.000000e+03
1.175726e-09 2.000000e+03
1.656890e-09 2.000000e+03
2.138055e-09 2.000000e+03
6.949700e-09 2.000000e+03
1.176134e-08 2.000000e+03
1.657299e-08 2.000000e+03
2.138463e-08 2.000000e+03
6.950108e-08 2.000000e+03
1.176175e-07 2.000000e+03
1.657340e-07 2.000000e+03
2.138504e-07 2.000000e+03
6.950149e-07 2.000000e+03
1.176179e-06 2.000000e+03
1.657344e-06 2.000000e+03
2.138508e-06 2.000001e+03
2.619673e-06 2.000001e+03
7.431318e-06 2.000002e+03
1.224296e-05 2.000003e+03
1.705461e-05 2.000004e+03
2.186625e-05 2.000006e+03
2.667790e-05 2.000007e+03
5.490740e-05 2.000014e+03
8.313690e-05 2.000022e+03
1.113664e-04 2.000029e+03
1.395959e-04 2.000037e+03
1.678254e-04 2.000044e+03
1.960549e-04 2.000051e+03
3.302234e-04 2.000086e+03
4.643918e-04 2.000121e+03
5.985603e-04 2.000156e+03
7.327287e-04 2.000191e+03
8.668972e-04 2.000225e+03
1.001066e-03 2.000260e+03
1.217350e-03 2.000315e+03
1.433634e-03 2.000370e+03
1.649919e-03 2.000425e+03
1.866203e-03 2.000479e+03
2.082487e-03 2.000533e+03
2.298772e-03 2.000587e+03
2.515056e-03 2.000641e+03
2.981481e-03 2.000755e+03
3.447905e-03 2.000868e+03
3.914330e-03 2.000980e+03
4.380755e-03 2.001091e+03
4.847179e-03 2.001200e+03
5.313604e-03 2.001308e+03
5.780029e-03 2.001415e+03
6.321953e-03 2.001537e+03
6.863877e-03 2.001657e+03
7.405801e-03 2.001776e+03
7.947725e-03 2.001893e+03
8.489649e-03 2.002008e+03
9.031573e-03 2.002122e+03
9.573497e-03 2.002233e+03
1.015656e-02 2.002352e+03
1.073963e-02 2.002468e+03
1.132269e-02 2.002583e+03
1.190575e-02 2.002695e+03
1.248882e-02 2.002805e+03
1.307188e-02 2.002914e+03
1.365495e-02 2.003020e+03
1.427272e-02 2.003131e+03
1.489049e-02 2.003240e+03
1.550826e-02 2.003346e+03
1.612603e-02 2.003450e+03
1.674380e-02 2.003552e+03
1.736157e-02 2.003652e+03
1.797934e-02 2.003750e+03
1.863095e-02 2.003851e+03
1.928255e-02 2.003949e+03
1.993416e-02 2.004045e+03
2.058577e-02 2.004139e+03
2.123738e-02 2.004230e+03
2.188899e-02 2.004319e+03
2.254060e-02 2.004406e+03
2.322838e-02 2.004495e+03
2.391616e-02 2.004582e+03
