0.000000e+00 5.884303e-02 7.206049e-02
5.750910e-32 5.884303e-02 7.206049e-02
1.150182e-31 5.884303e-02 7.206049e-02
1.725273e-31 5.884303e-02 7.206049e-02
7.476183e-31 5.884303e-02 7.206049e-02
1.322709e-30 5.884303e-02 7.206049e-02
1.897800e-30 5.884303e-02 7.206049e-02
7.648711e-30 5.884303e-02 7.206049e-02
1.339962e-29 5.884303e-02 7.206049e-02
1.915053e-29 5.884303e-02 7.206049e-02
7.665963e-29 5.884303e-02 7.206049e-02
1.341687e-28 5.884303e-02 7.206049e-02
1.916778e-28 5.884303e-02 7.206049e-02
7.667689e-28 5.884303e-02 7.206049e-02
1.341860e-27 5.884303e-02 7.206049e-02
1.916951e-27 5.884303e-02 7.206049e-02
7.667861e-27 5.884303e-02 7.206049e-02
1.341877e-26 5.884303e-02 7.206049e-02
1.916968e-26 5.884303e-02 7.206049e-02
7.667878e-26 5.884303e-02 7.206049e-02
1.341879e-25 5.884303e-02 7.206049e-02
1.916970e-25 5.884303e-02 7.206049e-02
7.667880e-25 5.884303e-02 7.206049e-02
1.341879e-24 5.884303e-02 7.206049e-02
1.916970e-24 5.884303e-02 7.206049e-02
7.667880e-24 5.884303e-02 7.206049e-02
1.341879e-23 5.884303e-02 7.206049e-02
1.916970e-23 5.884303e-02 7.206049e-02
7.667880e-23 5.884303e-02 7.206049e-02
1.341879e-22 5.884303e-02 7.206049e-02
1.916970e-22 5.884303e-02 7.206049e-02
7.667880e-22 5.884303e-02 7.206049e-02
1.341879e-21 5.884303e-02 7.206049e-02
1.916970e-21 5.884303e-02 7.206049e-02
7.667880e-21 5.884303e-02 7.206049e-02
1.341879e-20 5.884303e-02 7.206049e-02
1.916970e-20 5.884303e-02 7.206049e-02
7.667880e-20 5.884303e-02 7.206049e-02
1.341879e-19 5.884303e-02 7.206049e-02
1.916970e-19 5.884303e-02 7.206049e-02
7.667880e-19 5.884303e-02 7.206049e-02
1.341879e-18 5.884303e-02 7.206049e-02
1.916970e-18 5.884303e-02 7.206049e-02
7.667880e-18 5.884303e-02 7.206049e-02
1.341879e-17 5.884303e-02 7.206049e-02
1.916970e-17 5.884303e-02 7.206049e-02
7.667880e-17 5.884303e-02 7.206049e-02
1.341879e-16 5.884303e-02 7.206049e-02
1.916970e-16 5.884303e-02 7.206049e-02
7.667880e-16 5.884303e-02 7.206049e-02
1.341879e-15 5.884303e-02 7.206049e-02
1.916970e-15 5.884303e-02 7.206049e-02
7.667880e-15 5.884303e-02 7.206049e-02
1.341879e-14 5.884303e-02 7.206049e-02
1.916970e-14 5.884303e-02 7.206049e-02
7.667880e-14 5.884303e-02 7.206049e-02
1.341879e-13 5.884303e-02 7.206049e-02
1.916970e-13 5.884303e-02 7.206049e-02
7.667880e-13 5.884303e-02 7.206049e-02
1.341879e-12 5.884303e-02 7.206049e-02
1.916970e-12 5.884303e-02 7.206049e-02
7.667880e-12 5.884303e-02 7.206049e-02
1.341879e-11 5.884303e-02 7.206049e-02
1.916970e-11 5.884303e-02 7.206049e-02
2.492061e-11 5.884303e-02 7.206049e-02
8.242971e-11 5.884303e-02 7.206049e-02
1.399388e-10 5.884303e-02 7.206049e-02
1.974479e-10 5.884303e-02 7.206049e-02
2.549570e-10 5.884303e-02 7.206049e-02
8.300480e-10 5.884303e-02 7.206049e-02
1.405139e-09 5.884303e-02 7.206049e-02
1.980230e-09 5.884303e-02 7.206049e-02
2.555321e-09 5.884303e-02 7.206049e-02
