0.000000e+00 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
4.721840e-32 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
9.443680e-32 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.416552e-31 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.138392e-31 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.086023e-30 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.558207e-30 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.280047e-30 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.100189e-29 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.572373e-29 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.294212e-29 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101605e-28 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573789e-28 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295629e-28 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101747e-27 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573931e-27 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295771e-27 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101761e-26 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573945e-26 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295785e-26 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101762e-25 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573946e-25 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-25 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-24 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-24 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-24 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-23 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-23 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-23 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-22 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-22 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-22 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-21 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-21 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-21 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-20 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-20 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-20 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-19 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-19 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-19 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-18 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-18 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-18 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-17 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-17 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-17 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-16 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-16 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-16 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.101763e-15 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
1.573947e-15 1.093933e+02 5.587935e-12 1.321893e+02 1.103933e+02
6.295786e-15 1.093933e+02 8.381903e-12 1.321893e+02 1.103933e+02
1.101763e-14 1.093933e+02 1.024455e-11 1.321893e+02 1.103933e+02
1.573947e-14 1.093933e+02 1.210719e-11 1.321893e+02 1.103933e+02
6.295786e-14 1.093933e+02 3.073364e-11 1.321893e+02 1.103933e+02
1.101763e-13 1.093933e+02 4.936010e-11 1.321893e+02 1.103933e+02
1.573947e-13 1.093933e+02 6.798655e-11 1.321893e+02 1.103933e+02
6.295786e-13 1.093933e+02 2.561137e-10 1.321893e+02 1.103933e+02
1.101763e-12 1.093933e+02 4.442409e-10 1.321893e+02 1.103933e+02
1.573947e-12 1.093933e+02 6.323680e-10 1.321893e+02 1.103933e+02
6.017269e-12 1.093933e+02 2.400950e-09 1.321893e+02 1.103933e+02
1.046059e-11 1.093933e+02 4.169531e-09 1.321893e+02 1.103933e+02
