0.000000e+00 3.008067e+01 4.281798e+01
5.137292e-32 3.008067e+01 4.281798e+01
1.027458e-31 3.008067e+01 4.281798e+01
1.541188e-31 3.008067e+01 4.281798e+01
6.678480e-31 3.008067e+01 4.281798e+01
1.181577e-30 3.008067e+01 4.281798e+01
1.695306e-30 3.008067e+01 4.281798e+01
6.832599e-30 3.008067e+01 4.281798e+01
1.196989e-29 3.008067e+01 4.281798e+01
1.710718e-29 3.008067e+01 4.281798e+01
6.848010e-29 3.008067e+01 4.281798e+01
1.198530e-28 3.008067e+01 4.281798e+01
1.712259e-28 3.008067e+01 4.281798e+01
6.849552e-28 3.008067e+01 4.281798e+01
1.198684e-27 3.008067e+01 4.281798e+01
1.712414e-27 3.008067e+01 4.281798e+01
6.849706e-27 3.008067e+01 4.281798e+01
1.198700e-26 3.008067e+01 4.281798e+01
1.712429e-26 3.008067e+01 4.281798e+01
6.849721e-26 3.008067e+01 4.281798e+01
1.198701e-25 3.008067e+01 4.281798e+01
1.712431e-25 3.008067e+01 4.281798e+01
6.849723e-25 3.008067e+01 4.281798e+01
1.198701e-24 3.008067e+01 4.281798e+01
1.712431e-24 3.008067e+01 4.281798e+01
6.849723e-24 3.008067e+01 4.281798e+01
1.198701e-23 3.008067e+01 4.281798e+01
1.712431e-23 3.008067e+01 4.281798e+01
6.849723e-23 3.008067e+01 4.281798e+01
1.198701e-22 3.008067e+01 4.281798e+01
1.712431e-22 3.008067e+01 4.281798e+01
6.849723e-22 3.008067e+01 4.281798e+01
1.198701e-21 3.008067e+01 4.281798e+01
1.712431e-21 3.008067e+01 4.281798e+01
6.849723e-21 3.008067e+01 4.281798e+01
1.198701e-20 3.008067e+01 4.281798e+01
1.712431e-20 3.008067e+01 4.281798e+01
6.849723e-20 3.008067e+01 4.281798e+01
1.198701e-19 3.008067e+01 4.281798e+01
1.712431e-19 3.008067e+01 4.281798e+01
6.849723e-19 3.008067e+01 4.281798e+01
1.198701e-18 3.008067e+01 4.281798e+01
1.712431e-18 3.008067e+01 4.281798e+01
6.849723e-18 3.008067e+01 4.281798e+01
1.198701e-17 3.008067e+01 4.281798e+01
1.712431e-17 3.008067e+01 4.281798e+01
6.849723e-17 3.008067e+01 4.281798e+01
1.198701e-16 3.008067e+01 4.281798e+01
1.712431e-16 3.008067e+01 4.281798e+01
6.849723e-16 3.008067e+01 4.281798e+01
1.198701e-15 3.008067e+01 4.281798e+01
1.712431e-15 3.008067e+01 4.281798e+01
6.849723e-15 3.008067e+01 4.281798e+01
1.198701e-14 3.008067e+01 4.281798e+01
1.712431e-14 3.008067e+01 4.281798e+01
6.849723e-14 3.008067e+01 4.281798e+01
1.198701e-13 3.008067e+01 4.281798e+01
1.712431e-13 3.008067e+01 4.281798e+01
6.849723e-13 3.008067e+01 4.281798e+01
1.198701e-12 3.008067e+01 4.281798e+01
1.712431e-12 3.008067e+01 4.281798e+01
6.598840e-12 3.008067e+01 4.281798e+01
1.148525e-11 3.008067e+01 4.281798e+01
1.637166e-11 3.008067e+01 4.281798e+01
2.125807e-11 3.008067e+01 4.281798e+01
7.012216e-11 3.008067e+01 4.281798e+01
1.189863e-10 3.008067e+01 4.281798e+01
1.678503e-10 3.008067e+01 4.281798e+01
2.167144e-10 3.008067e+01 4.281798e+01
7.053554e-10 3.008067e+01 4.281798e+01
1.193996e-09 3.008067e+01 4.281798e+01
1.682637e-09 3.008067e+01 4.281798e+01
2.171278e-09 3.008067e+01 4.281798e+01
7.057687e-09 3.008067e+01 4.281798e+01
1.194410e-08 3.008067e+01 4.281798e+01
1.683051e-08 3.008067e+01 4.281798e+01
2.171692e-08 3.008067e+01 4.281799e+01
7.058101e-08 3.008067e+01 4.281800e+01
1.194451e-07 3.008068e+01 4.281802e+01
1.683092e-07 3.008068e+01 4.281804e+01
2.171733e-07 3.008068e+01 4.281806e+01
6.598071e-07 3.008069e+01 4.281823e+01
1.102441e-06 3.008071e+01 4.281840e+01
1.545075e-06 3.008072e+01 4.281857e+01
1.987708e-06 3.008074e+01 4.281874e+01
2.430342e-06 3.008075e+01 4.281892e+01
6.856680e-06 3.008090e+01 4.282062e+01
1.128302e-05 3.008104e+01 4.282233e+01
1.570936e-05 3.008119e+01 4.282404e+01
2.013569e-05 3.008133e+01 4.282574e+01
2.456203e-05 3.008148e+01 4.282745e+01
5.077389e-05 3.008234e+01 4.283756e+01
7.698575e-05 3.008320e+01 4.284766e+01
1.031976e-04 3.008406e+01 4.285776e+01
1.294095e-04 3.008492e+01 4.286786e+01
1.556213e-04 3.008578e+01 4.287795e+01
2.339558e-04 3.008834e+01 4.290810e+01
3.122902e-04 3.009090e+01 4.293821e+01
3.906246e-04 3.009345e+01 4.296831e+01
4.689590e-04 3.009600e+01 4.299837e+01
5.472935e-04 3.009855e+01 4.302841e+01
6.256279e-04 3.010108e+01 4.305841e+01
8.140250e-04 3.010717e+01 4.313047e+01
1.002422e-03 3.011324e+01 4.320237e+01
1.190819e-03 3.011927e+01 4.327411e+01
1.379216e-03 3.012529e+01 4.334569e+01
1.567613e-03 3.013127e+01 4.341711e+01
1.756010e-03 3.013723e+01 4.348837e+01
1.944407e-03 3.014316e+01 4.355947e+01
