0.000000e+00 2.000000e+03
5.635319e-32 2.000000e+03
1.127064e-31 2.000000e+03
1.690596e-31 2.000000e+03
7.325915e-31 2.000000e+03
1.296123e-30 2.000000e+03
1.859655e-30 2.000000e+03
7.494975e-30 2.000000e+03
1.313029e-29 2.000000e+03
1.876561e-29 2.000000e+03
7.511881e-29 2.000000e+03
1.314720e-28 2.000000e+03
1.878252e-28 2.000000e+03
7.513571e-28 2.000000e+03
1.314889e-27 2.000000e+03
1.878421e-27 2.000000e+03
7.513740e-27 2.000000e+03
1.314906e-26 2.000000e+03
1.878438e-26 2.000000e+03
7.513757e-26 2.000000e+03
1.314908e-25 2.000000e+03
1.878440e-25 2.000000e+03
7.513759e-25 2.000000e+03
1.314908e-24 2.000000e+03
1.878440e-24 2.000000e+03
7.513759e-24 2.000000e+03
1.314908e-23 2.000000e+03
1.878440e-23 2.000000e+03
7.513759e-23 2.000000e+03
1.314908e-22 2.000000e+03
1.878440e-22 2.000000e+03
7.513759e-22 2.000000e+03
1.314908e-21 2.000000e+03
1.878440e-21 2.000000e+03
7.513759e-21 2.000000e+03
1.314908e-20 2.000000e+03
1.878440e-20 2.000000e+03
7.513759e-20 2.000000e+03
1.314908e-19 2.000000e+03
1.878440e-19 2.000000e+03
7.513759e-19 2.000000e+03
1.314908e-18 2.000000e+03
1.878440e-18 2.000000e+03
7.513759e-18 2.000000e+03
1.314908e-17 2.000000e+03
1.878440e-17 2.000000e+03
7.513759e-17 2.000000e+03
1.314908e-16 2.000000e+03
1.878440e-16 2.000000e+03
7.513759e-16 2.000000e+03
1.314908e-15 2.000000e+03
1.878440e-15 2.000000e+03
7.513759e-15 2.000000e+03
1.314908e-14 2.000000e+03
1.878440e-14 2.000000e+03
7.513759e-14 2.000000e+03
1.314908e-13 2.000000e+03
1.878440e-13 2.000000e+03
7.513759e-13 2.000000e+03
1.314908e-12 2.000000e+03
1.878440e-12 2.000000e+03
7.459959e-12 2.000000e+03
1.304148e-11 2.000000e+03
1.862300e-11 2.000000e+03
2.420452e-11 2.000000e+03
8.001971e-11 2.000000e+03
1.358349e-10 2.000000e+03
1.916501e-10 2.000000e+03
2.474653e-10 2.000000e+03
8.056172e-10 2.000000e+03
1.363769e-09 2.000000e+03
1.921921e-09 2.000000e+03
2.480073e-09 2.000000e+03
8.061592e-09 2.000000e+03
1.364311e-08 2.000000e+03
1.922463e-08 2.000000e+03
2.480615e-08 2.000000e+03
8.062134e-08 2.000000e+03
1.364365e-07 2.000000e+03
1.922517e-07 2.000000e+03
2.480669e-07 2.000000e+03
7.171243e-07 2.000000e+03
1.186182e-06 2.000000e+03
1.655239e-06 2.000000e+03
2.124296e-06 2.000000e+03
2.593354e-06 2.000001e+03
7.283928e-06 2.000001e+03
1.197450e-05 2.000002e+03
1.666508e-05 2.000003e+03
2.135565e-05 2.000004e+03
2.604622e-05 2.000005e+03
5.322637e-05 2.000010e+03
8.040651e-05 2.000016e+03
1.075867e-04 2.000021e+03
1.347668e-04 2.000026e+03
1.619469e-04 2.000032e+03
2.422815e-04 2.000047e+03
3.226161e-04 2.000063e+03
4.029506e-04 2.000078e+03
4.832852e-04 2.000094e+03
5.636197e-04 2.000109e+03
6.439543e-04 2.000125e+03
8.445164e-04 2.000163e+03
1.045079e-03 2.000201e+03
1.245641e-03 2.000239e+03
1.446203e-03 2.000277e+03
1.646765e-03 2.000315e+03
1.847327e-03 2.000352e+03
2.047889e-03 2.000390e+03
2.443333e-03 2.000463e+03
2.838777e-03 2.000535e+03
3.234221e-03 2.000607e+03
3.629665e-03 2.000678e+03
4.025109e-03 2.000748e+03
4.420553e-03 2.000817e+03
4.815997e-03 2.000886e+03
5.371980e-03 2.000981e+03
5.927964e-03 2.001075e+03
6.483947e-03 2.001168e+03
7.039931e-03 2.001259e+03
7.595914e-03 2.001349e+03
8.151898e-03 2.001437e+03
8.707882e-03 2.001524e+03
9.317770e-03 2.001618e+03
9.927659e-03 2.001711e+03
1.053755e-02 2.001801e+03
1.114744e-02 2.001890e+03
1.175732e-02 2.001978e+03
1.236721e-02 2.002064e+03
1.297710e-02 2.002148e+03
1.362944e-02 2.002236e+03
1.428178e-02 2.002323e+03
1.493411e-02 2.002407e+03
1.558645e-02 2.002490e+03
1.623879e-02 2.002571e+03
1.689112e-02 2.002650e+03
1.754346e-02 2.002728e+03
1.823646e-02 2.002808e+03
1.892946e-02 2.002887e+03
1.962246e-02 2.002963e+03
2.031546e-02 2.003037e+03
2.100846e-02 2.003110e+03
2.170146e-02 2.003180e+03
2.239447e-02 2.003249e+03
2.312899e-02 2.003320e+03
2.386352e-02 2.003388e+03
2.459805e-02 2.003454e+03
2.533258e-02 2.003518e+03
2.606711e-02 2.003580e+03
2.680164e-02 2.003640e+03
2.753617e-02 2.003698e+03
2.831631e-02 2.003757e+03
2.909646e-02 2.003813e+03
2.987661e-02 2.003868e+03
3.065675e-02 2.003920e+03
3.143690e-02 2.003969e+03
3.221705e-02 2.004017e+03
3.299719e-02 2.004062e+03
3.383030e-02 2.004107e+03
3.466341e-02 2.004150e+03
3.549652e-02 2.004190e+03
3.632962e-02 2.004228e+03
3.716273e-02 2.004263e+03
3.799584e-02 2.004296e+03
3.882895e-02 2.004326e+03
3.972737e-02 2.004356e+03
4.062580e-02 2.004383e+03
4.152423e-02 2.004406e+03
4.242265e-02 2.004427e+03
4.332108e-02 2.004445e+03
4.421951e-02 2.004460e+03
4.511793e-02 2.004473e+03
4.610355e-02 2.004483e+03
4.708916e-02 2.004490e+03
4.807478e-02 2.004493e+03
4.906039e-02 2.004493e+03
5.004601e-02 2.004490e+03
5.103162e-02 2.004483e+03
5.201724e-02 2.004473e+03
5.313915e-02 2.004457e+03
5.426106e-02 2.004437e+03
5.538297e-02 2.004413e+03
5.650489e-02 2.004385e+03
5.762680e-02 2.004352e+03
5.874871e-02 2.004315e+03
5.987062e-02 2.004274e+03
6.103721e-02 2.004227e+03
6.220380e-02 2.004176e+03
6.337039e-02 2.004119e+03
6.453697e-02 2.004059e+03
6.570356e-02 2.003993e+03
6.687015e-02 2.003924e+03
6.803674e-02 2.003849e+03
6.920333e-02 2.003771e+03
7.036992e-02 2.003688e+03
7.153650e-02 2.003600e+03
7.270309e-02 2.003508e+03
7.386968e-02 2.003412e+03
7.503703e-02 2.003311e+03
7.620438e-02 2.003205e+03
7.737174e-02 2.003095e+03
7.853909e-02 2.002981e+03
7.970644e-02 2.002862e+03
8.087379e-02 2.002739e+03
8.204115e-02 2.002611e+03
8.321529e-02 2.002479e+03
8.438943e-02 2.002341e+03
8.556357e-02 2.002199e+03
8.673772e-02 2.002053e+03
8.791186e-02 2.001902e+03
8.908600e-02 2.001747e+03
9.026014e-02 2.001587e+03
9.143429e-02 2.001422e+03
9.260843e-02 2.001253e+03
9.378257e-02 2.001080e+03
9.495672e-02 2.000902e+03
9.613086e-02 2.000719e+03
9.730500e-02 2.000532e+03
9.847914e-02 2.000340e+03
9.965329e-02 2.000143e+03
1.008274e-01 1.999942e+03
1.020016e-01 1.999736e+03
1.031757e-01 1.999526e+03
1.043499e-01 1.999311e+03
1.055240e-01 1.999091e+03
1.066981e-01 1.998866e+03
1.078723e-01 1.998637e+03
1.090464e-01 1.998403e+03
1.102206e-01 1.998164e+03
1.113947e-01 1.997920e+03
1.125689e-01 1.997671e+03
1.137430e-01 1.997418e+03
1.149171e-01 1.997159e+03
1.160913e-01 1.996896e+03
1.172654e-01 1.996628e+03
1.184396e-01 1.996354e+03
1.196137e-01 1.996076e+03
1.207879e-01 1.995793e+03
