0.000000e+00 5.884303e-02 8.174620e-02
5.231893e-32 5.884303e-02 8.174620e-02
1.046379e-31 5.884303e-02 8.174620e-02
1.569568e-31 5.884303e-02 8.174620e-02
6.801460e-31 5.884303e-02 8.174620e-02
1.203335e-30 5.884303e-02 8.174620e-02
1.726525e-30 5.884303e-02 8.174620e-02
6.958417e-30 5.884303e-02 8.174620e-02
1.219031e-29 5.884303e-02 8.174620e-02
1.742220e-29 5.884303e-02 8.174620e-02
6.974113e-29 5.884303e-02 8.174620e-02
1.220601e-28 5.884303e-02 8.174620e-02
1.743790e-28 5.884303e-02 8.174620e-02
6.975682e-28 5.884303e-02 8.174620e-02
1.220757e-27 5.884303e-02 8.174620e-02
1.743947e-27 5.884303e-02 8.174620e-02
6.975839e-27 5.884303e-02 8.174620e-02
1.220773e-26 5.884303e-02 8.174620e-02
1.743962e-26 5.884303e-02 8.174620e-02
6.975855e-26 5.884303e-02 8.174620e-02
1.220775e-25 5.884303e-02 8.174620e-02
1.743964e-25 5.884303e-02 8.174620e-02
6.975857e-25 5.884303e-02 8.174620e-02
1.220775e-24 5.884303e-02 8.174620e-02
1.743964e-24 5.884303e-02 8.174620e-02
6.975857e-24 5.884303e-02 8.174620e-02
1.220775e-23 5.884303e-02 8.174620e-02
1.743964e-23 5.884303e-02 8.174620e-02
6.975857e-23 5.884303e-02 8.174620e-02
1.220775e-22 5.884303e-02 8.174620e-02
1.743964e-22 5.884303e-02 8.174620e-02
6.975857e-22 5.884303e-02 8.174620e-02
1.220775e-21 5.884303e-02 8.174620e-02
1.743964e-21 5.884303e-02 8.174620e-02
6.975857e-21 5.884303e-02 8.174620e-02
1.220775e-20 5.884303e-02 8.174620e-02
1.743964e-20 5.884303e-02 8.174620e-02
6.975857e-20 5.884303e-02 8.174620e-02
1.220775e-19 5.884303e-02 8.174620e-02
1.743964e-19 5.884303e-02 8.174620e-02
6.975857e-19 5.884303e-02 8.174620e-02
1.220775e-18 5.884303e-02 8.174620e-02
1.743964e-18 5.884303e-02 8.174620e-02
6.975857e-18 5.884303e-02 8.174620e-02
1.220775e-17 5.884303e-02 8.174620e-02
1.743964e-17 5.884303e-02 8.174620e-02
6.975857e-17 5.884303e-02 8.174620e-02
1.220775e-16 5.884303e-02 8.174620e-02
1.743964e-16 5.884303e-02 8.174620e-02
6.975857e-16 5.884303e-02 8.174620e-02
1.220775e-15 5.884303e-02 8.174620e-02
1.743964e-15 5.884303e-02 8.174620e-02
6.975857e-15 5.884303e-02 8.174620e-02
1.220775e-14 5.884303e-02 8.174620e-02
1.743964e-14 5.884303e-02 8.174620e-02
6.975857e-14 5.884303e-02 8.174620e-02
1.220775e-13 5.884303e-02 8.174620e-02
1.743964e-13 5.884303e-02 8.174620e-02
6.975857e-13 5.884303e-02 8.174620e-02
1.220775e-12 5.884303e-02 8.174620e-02
1.743964e-12 5.884303e-02 8.174620e-02
6.667381e-12 5.884303e-02 8.174620e-02
1.159080e-11 5.884303e-02 8.174620e-02
1.651421e-11 5.884303e-02 8.174620e-02
2.143763e-11 5.884303e-02 8.174620e-02
7.067179e-11 5.884303e-02 8.174620e-02
1.199060e-10 5.884303e-02 8.174620e-02
1.691401e-10 5.884303e-02 8.174620e-02
2.183743e-10 5.884303e-02 8.174620e-02
7.107159e-10 5.884303e-02 8.174620e-02
1.203058e-09 5.884303e-02 8.174620e-02
1.695399e-09 5.884303e-02 8.174620e-02
2.187741e-09 5.884303e-02 8.174620e-02
7.111157e-09 5.884303e-02 8.174620e-02
1.203457e-08 5.884303e-02 8.174621e-02
1.695799e-08 5.884303e-02 8.174621e-02
2.188141e-08 5.884303e-02 8.174621e-02
7.111557e-08 5.884303e-02 8.174625e-02
1.203497e-07 5.884304e-02 8.174628e-02
1.695839e-07 5.884304e-02 8.174632e-02
2.188181e-07 5.884304e-02 8.174635e-02
6.568859e-07 5.884307e-02 8.174666e-02
1.094954e-06 5.884310e-02 8.174697e-02
1.533022e-06 5.884312e-02 8.174729e-02
