0.000000e+00 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
6.498068e-32 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.299614e-31 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.949420e-31 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.447488e-31 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.494556e-30 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.144362e-30 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.642430e-30 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.514050e-29 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.163856e-29 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.661924e-29 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.515999e-28 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.165806e-28 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.663873e-28 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516194e-27 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166001e-27 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664068e-27 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516214e-26 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166020e-26 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664088e-26 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-25 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166022e-25 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-25 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-24 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166022e-24 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-24 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-23 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-23 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-23 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-22 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-22 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-22 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-21 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-21 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-21 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-20 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-20 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-20 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-19 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-19 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-19 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-18 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-18 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-18 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-17 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-17 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-17 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-16 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-16 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-16 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
1.516216e-15 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
2.166023e-15 1.137642e+02 5.587935e-12 1.321893e+02 1.147642e+02
8.664090e-15 1.137642e+02 7.450581e-12 1.321893e+02 1.147642e+02
1.516216e-14 1.137642e+02 9.313226e-12 1.321893e+02 1.147642e+02
2.166023e-14 1.137642e+02 1.117587e-11 1.321893e+02 1.147642e+02
8.664090e-14 1.137642e+02 2.793968e-11 1.321893e+02 1.147642e+02
1.516216e-13 1.137642e+02 4.470348e-11 1.321893e+02 1.147642e+02
2.166023e-13 1.137642e+02 6.146729e-11 1.321893e+02 1.147642e+02
8.664090e-13 1.137642e+02 2.309680e-10 1.321893e+02 1.147642e+02
1.516216e-12 1.137642e+02 3.995374e-10 1.321893e+02 1.147642e+02
2.166023e-12 1.137642e+02 5.690381e-10 1.321893e+02 1.147642e+02
8.664090e-12 1.137642e+02 2.258457e-09 1.321893e+02 1.147642e+02
1.516216e-11 1.137642e+02 3.948808e-09 1.321893e+02 1.147642e+02
2.166023e-11 1.137642e+02 5.638227e-09 1.321893e+02 1.147642e+02
2.815829e-11 1.137642e+02 7.327646e-09 1.321893e+02 1.147642e+02
9.313897e-11 1.137642e+02 2.422556e-08 1.321893e+02 1.147642e+02
1.581196e-10 1.137642e+02 4.112348e-08 1.321893e+02 1.147642e+02
2.231003e-10 1.137642e+02 5.802140e-08 1.321893e+02 1.147642e+02
2.880810e-10 1.137642e+02 7.491838e-08 1.321893e+02 1.147642e+02
9.378877e-10 1.137642e+02 2.438948e-07 1.321893e+02 1.147642e+02
1.587695e-09 1.137642e+02 4.128711e-07 1.321893e+02 1.147642e+02
2.237501e-09 1.137642e+02 5.818475e-07 1.321893e+02 1.147642e+02
2.887308e-09 1.137642e+02 7.508248e-07 1.321893e+02 1.147642e+02
9.385376e-09 1.137642e+02 2.440589e-06 1.321893e+02 1.147642e+02
1.588344e-08 1.137642e+02 4.130355e-06 1.321893e+02 1.147642e+02
2.238151e-08 1.137642e+02 5.820120e-06 1.321893e+02 1.147642e+02
2.887958e-08 1.137642e+02 7.509885e-06 1.321893e+02 1.147642e+02
9.386025e-08 1.137642e+02 2.440754e-05 1.321893e+02 1.147642e+02
1.588409e-07 1.137642e+02 4.130520e-05 1.321893e+02 1.147642e+02
2.238216e-07 1.137642e+02 5.820286e-05 1.321893e+02 1.147642e+02
2.888023e-07 1.137642e+02 7.510054e-05 1.321893e+02 1.147642e+02
9.386090e-07 1.137642e+02 2.440775e-04 1.321894e+02 1.147642e+02
1.588416e-06 1.137642e+02 4.130551e-04 1.321894e+02 1.147642e+02
2.238223e-06 1.137642e+02 5.820331e-04 1.321894e+02 1.147642e+02
2.888029e-06 1.137642e+02 7.510117e-04 1.321894e+02 1.147642e+02
3.537836e-06 1.137642e+02 9.199908e-04 1.321895e+02 1.147642e+02
1.003590e-05 1.137642e+02 2.609811e-03 1.321897e+02 1.147642e+02
1.653397e-05 1.137642e+02 4.299684e-03 1.321899e+02 1.147642e+02
2.303204e-05 1.137642e+02 5.989610e-03 1.321902e+02 1.147642e+02
2.953011e-05 1.137642e+02 7.679589e-03 1.321904e+02 1.147642e+02
3.602817e-05 1.137642e+02 9.369621e-03 1.321906e+02 1.147642e+02
7.030721e-05 1.137642e+02 1.828586e-02 1.321919e+02 1.147642e+02
1.045863e-04 1.137642e+02 2.720358e-02 1.321931e+02 1.147642e+02
1.388653e-04 1.137642e+02 3.612276e-02 1.321944e+02 1.147642e+02
1.731443e-04 1.137642e+02 4.504341e-02 1.321956e+02 1.147642e+02
2.074234e-04 1.137642e+02 5.396552e-02 1.321969e+02 1.147642e+02
2.417024e-04 1.137642e+02 6.288910e-02 1.321981e+02 1.147642e+02
4.341520e-04 1.137642e+02 1.130151e-01 1.322050e+02 1.147642e+02
6.266016e-04 1.137642e+02 1.631871e-01 1.322119e+02 1.147642e+02
8.190512e-04 1.137642e+02 2.134050e-01 1.322188e+02 1.147642e+02
1.011501e-03 1.137641e+02 2.636686e-01 1.322257e+02 1.147641e+02
1.203950e-03 1.137641e+02 3.139777e-01 1.322325e+02 1.147641e+02
1.396400e-03 1.137640e+02 3.643321e-01 1.322392e+02 1.147640e+02
1.689334e-03 1.137640e+02 4.410650e-01 1.322495e+02 1.147640e+02
1.982268e-03 1.137639e+02 5.179021e-01 1.322596e+02 1.147639e+02
2.275202e-03 1.137638e+02 5.948427e-01 1.322697e+02 1.147638e+02
2.568136e-03 1.137636e+02 6.718863e-01 1.322797e+02 1.147636e+02
2.861070e-03 1.137635e+02 7.490323e-01 1.322896e+02 1.147635e+02
3.154004e-03 1.137633e+02 8.262802e-01 1.322994e+02 1.147633e+02
3.446938e-03 1.137631e+02 9.036294e-01 1.323092e+02 1.147631e+02
4.017360e-03 1.137627e+02 1.054538e+00 1.323279e+02 1.147627e+02
4.587782e-03 1.137623e+02 1.205824e+00 1.323464e+02 1.147623e+02
5.158204e-03 1.137618e+02 1.357484e+00 1.323646e+02 1.147618e+02
5.728626e-03 1.137612e+02 1.509513e+00 1.323824e+02 1.147612e+02
6.299048e-03 1.137605e+02 1.661908e+00 1.324000e+02 1.147605e+02
6.869470e-03 1.137598e+02 1.814664e+00 1.324173e+02 1.147598e+02
7.439892e-03 1.137590e+02 1.967778e+00 1.324343e+02 1.147590e+02
8.085137e-03 1.137579e+02 2.141402e+00 1.324531e+02 1.147579e+02
8.730383e-03 1.137568e+02 2.315472e+00 1.324716e+02 1.147568e+02
9.375629e-03 1.137556e+02 2.489984e+00 1.324898e+02 1.147556e+02
