0.000000e+00 3.008067e+01 3.784837e+01
5.635319e-32 3.008067e+01 3.784837e+01
1.127064e-31 3.008067e+01 3.784837e+01
1.690596e-31 3.008067e+01 3.784837e+01
7.325915e-31 3.008067e+01 3.784837e+01
1.296123e-30 3.008067e+01 3.784837e+01
1.859655e-30 3.008067e+01 3.784837e+01
7.494975e-30 3.008067e+01 3.784837e+01
1.313029e-29 3.008067e+01 3.784837e+01
1.876561e-29 3.008067e+01 3.784837e+01
7.511881e-29 3.008067e+01 3.784837e+01
1.314720e-28 3.008067e+01 3.784837e+01
1.878252e-28 3.008067e+01 3.784837e+01
7.513571e-28 3.008067e+01 3.784837e+01
1.314889e-27 3.008067e+01 3.784837e+01
1.878421e-27 3.008067e+01 3.784837e+01
7.513740e-27 3.008067e+01 3.784837e+01
1.314906e-26 3.008067e+01 3.784837e+01
1.878438e-26 3.008067e+01 3.784837e+01
7.513757e-26 3.008067e+01 3.784837e+01
1.314908e-25 3.008067e+01 3.784837e+01
1.878440e-25 3.008067e+01 3.784837e+01
7.513759e-25 3.008067e+01 3.784837e+01
1.314908e-24 3.008067e+01 3.784837e+01
1.878440e-24 3.008067e+01 3.784837e+01
7.513759e-24 3.008067e+01 3.784837e+01
1.314908e-23 3.008067e+01 3.784837e+01
1.878440e-23 3.008067e+01 3.784837e+01
7.513759e-23 3.008067e+01 3.784837e+01
1.314908e-22 3.008067e+01 3.784837e+01
1.878440e-22 3.008067e+01 3.784837e+01
7.513759e-22 3.008067e+01 3.784837e+01
1.314908e-21 3.008067e+01 3.784837e+01
1.878440e-21 3.008067e+01 3.784837e+01
7.513759e-21 3.008067e+01 3.784837e+01
1.314908e-20 3.008067e+01 3.784837e+01
1.878440e-20 3.008067e+01 3.784837e+01
7.513759e-20 3.008067e+01 3.784837e+01
1.314908e-19 3.008067e+01 3.784837e+01
1.878440e-19 3.008067e+01 3.784837e+01
7.513759e-19 3.008067e+01 3.784837e+01
1.314908e-18 3.008067e+01 3.784837e+01
1.878440e-18 3.008067e+01 3.784837e+01
7.513759e-18 3.008067e+01 3.784837e+01
1.314908e-17 3.008067e+01 3.784837e+01
1.878440e-17 3.008067e+01 3.784837e+01
7.513759e-17 3.008067e+01 3.784837e+01
1.314908e-16 3.008067e+01 3.784837e+01
1.878440e-16 3.008067e+01 3.784837e+01
7.513759e-16 3.008067e+01 3.784837e+01
1.314908e-15 3.008067e+01 3.784837e+01
1.878440e-15 3.008067e+01 3.784837e+01
7.513759e-15 3.008067e+01 3.784837e+01
1.314908e-14 3.008067e+01 3.784837e+01
1.878440e-14 3.008067e+01 3.784837e+01
7.513759e-14 3.008067e+01 3.784837e+01
1.314908e-13 3.008067e+01 3.784837e+01
1.878440e-13 3.008067e+01 3.784837e+01
7.513759e-13 3.008067e+01 3.784837e+01
1.314908e-12 3.008067e+01 3.784837e+01
1.878440e-12 3.008067e+01 3.784837e+01
7.459959e-12 3.008067e+01 3.784837e+01
1.304148e-11 3.008067e+01 3.784837e+01
1.862300e-11 3.008067e+01 3.784837e+01
2.420452e-11 3.008067e+01 3.784837e+01
8.001971e-11 3.008067e+01 3.784837e+01
1.358349e-10 3.008067e+01 3.784837e+01
1.916501e-10 3.008067e+01 3.784837e+01
2.474653e-10 3.008067e+01 3.784837e+01
8.056172e-10 3.008067e+01 3.784837e+01
1.363769e-09 3.008067e+01 3.784837e+01
1.921921e-09 3.008067e+01 3.784837e+01
2.480073e-09 3.008067e+01 3.784837e+01
8.061592e-09 3.008067e+01 3.784837e+01
1.364311e-08 3.008067e+01 3.784837e+01
1.922463e-08 3.008067e+01 3.784837e+01
2.480615e-08 3.008067e+01 3.784837e+01
8.062134e-08 3.008067e+01 3.784839e+01
1.364365e-07 3.008068e+01 3.784840e+01
1.922517e-07 3.008068e+01 3.784842e+01
2.480669e-07 3.008068e+01 3.784843e+01
7.171243e-07 3.008069e+01 3.784856e+01
1.186182e-06 3.008070e+01 3.784869e+01
1.655239e-06 3.008071e+01 3.784882e+01
2.124296e-06 3.008073e+01 3.784896e+01
2.593354e-06 3.008074e+01 3.784909e+01
7.283928e-06 3.008086e+01 3.785039e+01
1.197450e-05 3.008098e+01 3.785169e+01
1.666508e-05 3.008110e+01 3.785299e+01
2.135565e-05 3.008122e+01 3.785430e+01
2.604622e-05 3.008133e+01 3.785560e+01
5.322637e-05 3.008203e+01 3.786315e+01
8.040651e-05 3.008272e+01 3.787069e+01
1.075867e-04 3.008341e+01 3.787823e+01
1.347668e-04 3.008410e+01 3.788577e+01
1.619469e-04 3.008479e+01 3.789330e+01
2.422815e-04 3.008683e+01 3.791556e+01
3.226161e-04 3.008886e+01 3.793779e+01
4.029506e-04 3.009089e+01 3.795999e+01
4.832852e-04 3.009291e+01 3.798217e+01
5.636197e-04 3.009494e+01 3.800433e+01
6.439543e-04 3.009695e+01 3.802646e+01
8.445164e-04 3.010197e+01 3.808161e+01
1.045079e-03 3.010697e+01 3.813660e+01
1.245641e-03 3.011194e+01 3.819144e+01
1.446203e-03 3.011689e+01 3.824613e+01
1.646765e-03 3.012182e+01 3.830066e+01
1.847327e-03 3.012672e+01 3.835504e+01
2.047889e-03 3.013160e+01 3.840927e+01
2.443333e-03 3.014114e+01 3.851574e+01
2.838777e-03 3.015060e+01 3.862163e+01
3.234221e-03 3.015996e+01 3.872692e+01
3.629665e-03 3.016923e+01 3.883162e+01
4.025109e-03 3.017841e+01 3.893574e+01
4.420553e-03 3.018750e+01 3.903927e+01
4.815997e-03 3.019650e+01 3.914221e+01
5.371980e-03 3.020900e+01 3.928596e+01
5.927964e-03 3.022131e+01 3.942857e+01
6.483947e-03 3.023345e+01 3.957004e+01
7.039931e-03 3.024541e+01 3.971037e+01
7.595914e-03 3.025719e+01 3.984958e+01
8.151898e-03 3.026880e+01 3.998766e+01
8.707882e-03 3.028023e+01 4.012463e+01
9.317770e-03 3.029256e+01 4.027360e+01
9.927659e-03 3.030468e+01 4.042125e+01
1.053755e-02 3.031659e+01 4.056759e+01
1.114744e-02 3.032829e+01 4.071263e+01
1.175732e-02 3.033978e+01 4.085637e+01
1.236721e-02 3.035107e+01 4.099884e+01
1.297710e-02 3.036214e+01 4.114004e+01
1.362944e-02 3.037376e+01 4.128967e+01
1.428178e-02 3.038514e+01 4.143789e+01
1.493411e-02 3.039628e+01 4.158470e+01
1.558645e-02 3.040719e+01 4.173013e+01
1.623879e-02 3.041787e+01 4.187418e+01
1.689112e-02 3.042831e+01 4.201688e+01
1.754346e-02 3.043853e+01 4.215824e+01
1.823646e-02 3.044912e+01 4.230697e+01
1.892946e-02 3.045946e+01 4.245424e+01
1.962246e-02 3.046953e+01 4.260006e+01
2.031546e-02 3.047935e+01 4.274446e+01
2.100846e-02 3.048891e+01 4.288746e+01
2.170146e-02 3.049822e+01 4.302908e+01
2.239447e-02 3.050727e+01 4.316936e+01
2.312899e-02 3.051659e+01 4.331659e+01
2.386352e-02 3.052563e+01 4.346237e+01
2.459805e-02 3.053438e+01 4.360671e+01
2.533258e-02 3.054285e+01 4.374965e+01
2.606711e-02 3.055104e+01 4.389122e+01
2.680164e-02 3.055895e+01 4.403146e+01
2.753617e-02 3.056658e+01 4.417038e+01
2.831631e-02 3.057439e+01 4.431653e+01
2.909646e-02 3.058188e+01 4.446128e+01
2.987661e-02 3.058907e+01 4.460467e+01
3.065675e-02 3.059594e+01 4.474672e+01
3.143690e-02 3.060251e+01 4.488749e+01
3.221705e-02 3.060878e+01 4.502701e+01
3.299719e-02 3.061474e+01 4.516532e+01
3.383030e-02 3.062077e+01 4.531172e+01
3.466341e-02 3.062645e+01 4.545684e+01
3.549652e-02 3.063180e+01 4.560072e+01
3.632962e-02 3.063680e+01 4.574341e+01
3.716273e-02 3.064147e+01 4.588495e+01
3.799584e-02 3.064580e+01 4.602540e+01
3.882895e-02 3.064979e+01 4.616480e+01
3.972737e-02 3.065371e+01 4.631402e+01
4.062580e-02 3.065726e+01 4.646213e+01
4.152423e-02 3.066041e+01 4.660921e+01
4.242265e-02 3.066318e+01 4.675531e+01
4.332108e-02 3.066557e+01 4.690049e+01
4.421951e-02 3.066757e+01 4.704482e+01
4.511793e-02 3.066920e+01 4.718835e+01
4.610355e-02 3.067055e+01 4.734496e+01
4.708916e-02 3.067145e+01 4.750077e+01
4.807478e-02 3.067190e+01 4.765585e+01
4.906039e-02 3.067190e+01 4.781029e+01
5.004601e-02 3.067145e+01 4.796415e+01
5.103162e-02 3.067055e+01 4.811753e+01
5.201724e-02 3.066922e+01 4.827049e+01
5.313915e-02 3.066716e+01 4.844419e+01
5.426106e-02 3.066453e+01 4.861758e+01
5.538297e-02 3.066133e+01 4.879076e+01
5.650489e-02 3.065757e+01 4.896383e+01
5.762680e-02 3.065325e+01 4.913693e+01
5.874871e-02 3.064836e+01 4.931015e+01
5.987062e-02 3.064292e+01 4.948360e+01
6.103721e-02 3.063667e+01 4.966433e+01
6.220380e-02 3.062982e+01 4.984555e+01
6.337039e-02 3.062237e+01 5.002738e+01
6.453697e-02 3.061433e+01 5.020995e+01
6.570356e-02 3.060569e+01 5.039337e+01
6.687015e-02 3.059647e+01 5.057777e+01
6.803674e-02 3.058665e+01 5.076325e+01
6.920333e-02 3.057624e+01 5.094993e+01
7.036992e-02 3.056524e+01 5.113794e+01
7.153650e-02 3.055366e+01 5.132738e+01
7.270309e-02 3.054150e+01 5.151837e+01
7.386968e-02 3.052875e+01 5.171103e+01
7.503703e-02 3.051541e+01 5.190559e+01
7.620438e-02 3.050149e+01 5.210204e+01
7.737174e-02 3.048699e+01 5.230050e+01
7.853909e-02 3.047190e+01 5.250107e+01
7.970644e-02 3.045624e+01 5.270387e+01
8.087379e-02 3.044000e+01 5.290900e+01
8.204115e-02 3.042318e+01 5.311658e+01
8.321529e-02 3.040568e+01 5.332796e+01
8.438943e-02 3.038759e+01 5.354203e+01
8.556357e-02 3.036893e+01 5.375891e+01
8.673772e-02 3.034967e+01 5.397872e+01
8.791186e-02 3.032984e+01 5.420157e+01
8.908600e-02 3.030942e+01 5.442757e+01
9.026014e-02 3.028842e+01 5.465682e+01
9.143429e-02 3.026684e+01 5.488945e+01
9.260843e-02 3.024467e+01 5.512557e+01
9.378257e-02 3.022191e+01 5.536529e+01
9.495672e-02 3.019858e+01 5.560873e+01
9.613086e-02 3.017466e+01 5.585600e+01
9.730500e-02 3.015015e+01 5.610721e+01
9.847914e-02 3.012506e+01 5.636249e+01
9.965329e-02 3.009938e+01 5.662194e+01
1.008274e-01 3.007311e+01 5.688570e+01
1.020016e-01 3.004625e+01 5.715387e+01
1.031757e-01 3.001881e+01 5.742658e+01
1.043499e-01 2.999077e+01 5.770396e+01
1.055240e-01 2.996214e+01 5.798612e+01
1.066981e-01 2.993292e+01 5.827319e+01
1.078723e-01 2.990310e+01 5.856530e+01
1.090464e-01 2.987269e+01 5.886258e+01
1.102206e-01 2.984168e+01 5.916515e+01
1.113947e-01 2.981007e+01 5.947316e+01
1.125689e-01 2.977786e+01 5.978674e+01
1.137430e-01 2.974505e+01 6.010602e+01
1.149171e-01 2.971163e+01 6.043115e+01
1.160913e-01 2.967761e+01 6.076227e+01
1.172654e-01 2.964297e+01 6.109953e+01
1.184396e-01 2.960773e+01 6.144307e+01
1.196137e-01 2.957187e+01 6.179305e+01
1.207879e-01 2.953540e+01 6.214962e+01
1.219620e-01 2.949830e+01 6.251294e+01
1.231361e-01 2.946059e+01 6.288318e+01
1.243103e-01 2.942225e+01 6.326050e+01
1.254844e-01 2.938328e+01 6.364508e+01
1.266586e-01 2.934369e+01 6.403708e+01
1.278327e-01 2.930346e+01 6.443670e+01
