0.000000e+00 2.000000e+03
5.750910e-32 2.000000e+03
1.150182e-31 2.000000e+03
1.725273e-31 2.000000e+03
7.476183e-31 2.000000e+03
1.322709e-30 2.000000e+03
1.897800e-30 2.000000e+03
7.648711e-30 2.000000e+03
1.339962e-29 2.000000e+03
1.915053e-29 2.000000e+03
7.665963e-29 2.000000e+03
1.341687e-28 2.000000e+03
1.916778e-28 2.000000e+03
7.667689e-28 2.000000e+03
1.341860e-27 2.000000e+03
1.916951e-27 2.000000e+03
7.667861e-27 2.000000e+03
1.341877e-26 2.000000e+03
1.916968e-26 2.000000e+03
7.667878e-26 2.000000e+03
1.341879e-25 2.000000e+03
1.916970e-25 2.000000e+03
7.667880e-25 2.000000e+03
1.341879e-24 2.000000e+03
1.916970e-24 2.000000e+03
7.667880e-24 2.000000e+03
1.341879e-23 2.000000e+03
1.916970e-23 2.000000e+03
7.667880e-23 2.000000e+03
1.341879e-22 2.000000e+03
1.916970e-22 2.000000e+03
7.667880e-22 2.000000e+03
1.341879e-21 2.000000e+03
1.916970e-21 2.000000e+03
7.667880e-21 2.000000e+03
1.341879e-20 2.000000e+03
1.916970e-20 2.000000e+03
7.667880e-20 2.000000e+03
1.341879e-19 2.000000e+03
1.916970e-19 2.000000e+03
7.667880e-19 2.000000e+03
1.341879e-18 2.000000e+03
1.916970e-18 2.000000e+03
7.667880e-18 2.000000e+03
1.341879e-17 2.000000e+03
1.916970e-17 2.000000e+03
7.667880e-17 2.000000e+03
1.341879e-16 2.000000e+03
1.916970e-16 2.000000e+03
7.667880e-16 2.000000e+03
1.341879e-15 2.000000e+03
1.916970e-15 2.000000e+03
7.667880e-15 2.000000e+03
1.341879e-14 2.000000e+03
1.916970e-14 2.000000e+03
7.667880e-14 2.000000e+03
1.341879e-13 2.000000e+03
1.916970e-13 2.000000e+03
7.667880e-13 2.000000e+03
1.341879e-12 2.000000e+03
1.916970e-12 2.000000e+03
7.667880e-12 2.000000e+03
1.341879e-11 2.000000e+03
1.916970e-11 2.000000e+03
2.492061e-11 2.000000e+03
8.242971e-11 2.000000e+03
1.399388e-10 2.000000e+03
1.974479e-10 2.000000e+03
2.549570e-10 2.000000e+03
8.300480e-10 2.000000e+03
1.405139e-09 2.000000e+03
1.980230e-09 2.000000e+03
2.555321e-09 2.000000e+03
8.306231e-09 2.000000e+03
1.405714e-08 2.000000e+03
1.980805e-08 2.000000e+03
2.555896e-08 2.000000e+03
8.306806e-08 2.000000e+03
1.405772e-07 2.000000e+03
