0.000000e+00 3.008067e+01 3.194256e+01
6.399950e-32 3.008067e+01 3.194256e+01
1.279990e-31 3.008067e+01 3.194256e+01
1.919985e-31 3.008067e+01 3.194256e+01
8.319934e-31 3.008067e+01 3.194256e+01
1.471988e-30 3.008067e+01 3.194256e+01
2.111983e-30 3.008067e+01 3.194256e+01
8.511933e-30 3.008067e+01 3.194256e+01
1.491188e-29 3.008067e+01 3.194256e+01
2.131183e-29 3.008067e+01 3.194256e+01
8.531133e-29 3.008067e+01 3.194256e+01
1.493108e-28 3.008067e+01 3.194256e+01
2.133103e-28 3.008067e+01 3.194256e+01
8.533053e-28 3.008067e+01 3.194256e+01
1.493300e-27 3.008067e+01 3.194256e+01
2.133295e-27 3.008067e+01 3.194256e+01
8.533245e-27 3.008067e+01 3.194256e+01
1.493319e-26 3.008067e+01 3.194256e+01
2.133314e-26 3.008067e+01 3.194256e+01
8.533264e-26 3.008067e+01 3.194256e+01
1.493321e-25 3.008067e+01 3.194256e+01
2.133316e-25 3.008067e+01 3.194256e+01
8.533266e-25 3.008067e+01 3.194256e+01
1.493322e-24 3.008067e+01 3.194256e+01
2.133317e-24 3.008067e+01 3.194256e+01
8.533266e-24 3.008067e+01 3.194256e+01
1.493322e-23 3.008067e+01 3.194256e+01
2.133317e-23 3.008067e+01 3.194256e+01
8.533266e-23 3.008067e+01 3.194256e+01
1.493322e-22 3.008067e+01 3.194256e+01
2.133317e-22 3.008067e+01 3.194256e+01
8.533266e-22 3.008067e+01 3.194256e+01
1.493322e-21 3.008067e+01 3.194256e+01
2.133317e-21 3.008067e+01 3.194256e+01
8.533266e-21 3.008067e+01 3.194256e+01
1.493322e-20 3.008067e+01 3.194256e+01
2.133317e-20 3.008067e+01 3.194256e+01
8.533266e-20 3.008067e+01 3.194256e+01
1.493322e-19 3.008067e+01 3.194256e+01
2.133317e-19 3.008067e+01 3.194256e+01
8.533266e-19 3.008067e+01 3.194256e+01
1.493322e-18 3.008067e+01 3.194256e+01
2.133317e-18 3.008067e+01 3.194256e+01
8.533266e-18 3.008067e+01 3.194256e+01
1.493322e-17 3.008067e+01 3.194256e+01
2.133317e-17 3.008067e+01 3.194256e+01
8.533266e-17 3.008067e+01 3.194256e+01
1.493322e-16 3.008067e+01 3.194256e+01
2.133317e-16 3.008067e+01 3.194256e+01
8.533266e-16 3.008067e+01 3.194256e+01
1.493322e-15 3.008067e+01 3.194256e+01
2.133317e-15 3.008067e+01 3.194256e+01
8.533266e-15 3.008067e+01 3.194256e+01
1.493322e-14 3.008067e+01 3.194256e+01
2.133317e-14 3.008067e+01 3.194256e+01
8.533266e-14 3.008067e+01 3.194256e+01
1.493322e-13 3.008067e+01 3.194256e+01
2.133317e-13 3.008067e+01 3.194256e+01
8.533266e-13 3.008067e+01 3.194256e+01
1.493322e-12 3.008067e+01 3.194256e+01
2.133317e-12 3.008067e+01 3.194256e+01
8.533266e-12 3.008067e+01 3.194256e+01
1.493322e-11 3.008067e+01 3.194256e+01
2.133317e-11 3.008067e+01 3.194256e+01
2.773311e-11 3.008067e+01 3.194256e+01
9.173261e-11 3.008067e+01 3.194256e+01
1.557321e-10 3.008067e+01 3.194256e+01
2.197316e-10 3.008067e+01 3.194256e+01
2.837311e-10 3.008067e+01 3.194256e+01
9.237261e-10 3.008067e+01 3.194256e+01
1.563721e-09 3.008067e+01 3.194256e+01
2.203716e-09 3.008067e+01 3.194256e+01
2.843711e-09 3.008067e+01 3.194256e+01
9.243661e-09 3.008067e+01 3.194256e+01
1.564361e-08 3.008067e+01 3.194257e+01
2.204356e-08 3.008067e+01 3.194257e+01
2.844351e-08 3.008067e+01 3.194257e+01
9.244301e-08 3.008067e+01 3.194258e+01
1.564425e-07 3.008067e+01 3.194259e+01
2.204420e-07 3.008068e+01 3.194260e+01
2.844415e-07 3.008068e+01 3.194261e+01
9.148259e-07 3.008069e+01 3.194271e+01
1.545210e-06 3.008070e+01 3.194281e+01
2.175595e-06 3.008071e+01 3.194291e+01
2.805979e-06 3.008072e+01 3.194302e+01
3.436364e-06 3.008073e+01 3.194312e+01
9.740208e-06 3.008083e+01 3.194414e+01
1.604405e-05 3.008093e+01 3.194515e+01
2.234790e-05 3.008104e+01 3.194617e+01
2.865174e-05 3.008114e+01 3.194719e+01
3.495559e-05 3.008124e+01 3.194820e+01
6.823645e-05 3.008179e+01 3.195357e+01
1.015173e-04 3.008233e+01 3.195893e+01
1.347982e-04 3.008287e+01 3.196430e+01
1.680790e-04 3.008342e+01 3.196965e+01
2.013599e-04 3.008396e+01 3.197501e+01
2.346407e-04 3.008450e+01 3.198036e+01
4.050043e-04 3.008726e+01 3.200770e+01
5.753678e-04 3.009002e+01 3.203495e+01
7.457314e-04 3.009276e+01 3.206211e+01
9.160949e-04 3.009549e+01 3.208920e+01
1.086458e-03 3.009820e+01 3.211619e+01
1.256822e-03 3.010091e+01 3.214310e+01
1.535339e-03 3.010531e+01 3.218691e+01
1.813856e-03 3.010967e+01 3.223049e+01
2.092373e-03 3.011400e+01 3.227384e+01
2.370891e-03 3.011830e+01 3.231697e+01
2.649408e-03 3.012257e+01 3.235987e+01
2.927925e-03 3.012681e+01 3.240254e+01
3.206442e-03 3.013102e+01 3.244499e+01
3.765724e-03 3.013937e+01 3.252955e+01
4.325006e-03 3.014759e+01 3.261321e+01
4.884288e-03 3.015569e+01 3.269598e+01
5.443570e-03 3.016366e+01 3.277785e+01
6.002852e-03 3.017150e+01 3.285884e+01
6.562135e-03 3.017922e+01 3.293895e+01
7.121417e-03 3.018682e+01 3.301819e+01
7.755065e-03 3.019528e+01 3.310691e+01
8.388714e-03 3.020358e+01 3.319453e+01
9.022363e-03 3.021172e+01 3.328106e+01
9.656012e-03 3.021970e+01 3.336649e+01
1.028966e-02 3.022753e+01 3.345085e+01
1.092331e-02 3.023520e+01 3.353414e+01
1.155696e-02 3.024272e+01 3.361637e+01
1.224670e-02 3.025073e+01 3.370469e+01
1.293644e-02 3.025855e+01 3.379177e+01
1.362618e-02 3.026620e+01 3.387765e+01
1.431592e-02 3.027367e+01 3.396231e+01
1.500567e-02 3.028095e+01 3.404579e+01
1.569541e-02 3.028806e+01 3.412809e+01
1.638515e-02 3.029499e+01 3.420923e+01
1.712788e-02 3.030226e+01 3.429532e+01
1.787060e-02 3.030932e+01 3.438010e+01
1.861333e-02 3.031619e+01 3.446358e+01
1.935606e-02 3.032285e+01 3.454578e+01
2.009879e-02 3.032931e+01 3.462673e+01
2.084151e-02 3.033557e+01 3.470643e+01
2.158424e-02 3.034163e+01 3.478492e+01
2.237949e-02 3.034791e+01 3.486762e+01
2.317474e-02 3.035396e+01 3.494897e+01
2.396999e-02 3.035978e+01 3.502899e+01
2.476524e-02 3.036539e+01 3.510769e+01
2.556049e-02 3.037078e+01 3.518512e+01
2.635574e-02 3.037594e+01 3.526128e+01
2.715099e-02 3.038089e+01 3.533621e+01
2.800263e-02 3.038595e+01 3.541511e+01
2.885426e-02 3.039076e+01 3.549265e+01
2.970590e-02 3.039533e+01 3.556886e+01
3.055753e-02 3.039965e+01 3.564377e+01
3.140917e-02 3.040374e+01 3.571740e+01
3.226080e-02 3.040758e+01 3.578980e+01
3.311244e-02 3.041118e+01 3.586098e+01
3.402848e-02 3.041479e+01 3.593623e+01
3.494453e-02 3.041812e+01 3.601015e+01
3.586058e-02 3.042118e+01 3.608278e+01
3.677663e-02 3.042398e+01 3.615415e+01
3.769268e-02 3.042650e+01 3.622430e+01
3.860873e-02 3.042876e+01 3.629326e+01
3.952478e-02 3.043075e+01 3.636108e+01
4.051921e-02 3.043262e+01 3.643344e+01
4.151364e-02 3.043418e+01 3.650455e+01
4.250807e-02 3.043543e+01 3.657443e+01
4.350251e-02 3.043638e+01 3.664314e+01
4.449694e-02 3.043703e+01 3.671072e+01
4.549137e-02 3.043737e+01 3.677723e+01
4.648580e-02 3.043742e+01 3.684269e+01
4.758418e-02 3.043713e+01 3.691384e+01
4.868257e-02 3.043648e+01 3.698384e+01
4.978095e-02 3.043548e+01 3.705274e+01
5.087933e-02 3.043412e+01 3.712061e+01
5.197772e-02 3.043241e+01 3.718749e+01
5.307610e-02 3.043035e+01 3.725344e+01
5.417449e-02 3.042795e+01 3.731853e+01
5.540919e-02 3.042483e+01 3.739072e+01
5.664390e-02 3.042129e+01 3.746196e+01
5.787861e-02 3.041731e+01 3.753232e+01
5.911332e-02 3.041291e+01 3.760187e+01
6.034803e-02 3.040809e+01 3.767069e+01
6.158274e-02 3.040284e+01 3.773885e+01
6.281745e-02 3.039718e+01 3.780643e+01
6.405216e-02 3.039111e+01 3.787348e+01
6.528687e-02 3.038462e+01 3.794008e+01
6.652158e-02 3.037772e+01 3.800630e+01
6.775629e-02 3.037042e+01 3.807220e+01
6.899100e-02 3.036272e+01 3.813784e+01
7.022571e-02 3.035461e+01 3.820330e+01
7.146042e-02 3.034610e+01 3.826863e+01
7.269829e-02 3.033718e+01 3.833406e+01
7.393617e-02 3.032785e+01 3.839948e+01
7.517404e-02 3.031814e+01 3.846496e+01
7.641192e-02 3.030803e+01 3.853055e+01
7.764979e-02 3.029753e+01 3.859631e+01
7.888767e-02 3.028664e+01 3.866229e+01
8.012554e-02 3.027537e+01 3.872855e+01
8.139333e-02 3.026343e+01 3.879676e+01
8.266112e-02 3.025109e+01 3.886538e+01
8.392890e-02 3.023834e+01 3.893447e+01
8.519669e-02 3.022521e+01 3.900407e+01
8.646448e-02 3.021167e+01 3.907424e+01
8.773227e-02 3.019775e+01 3.914504e+01
8.900006e-02 3.018343e+01 3.921652e+01
9.030798e-02 3.016825e+01 3.929102e+01
9.161591e-02 3.015266e+01 3.936635e+01
9.292384e-02 3.013665e+01 3.944257e+01
9.423177e-02 3.012024e+01 3.951972e+01
9.553970e-02 3.010342e+01 3.959786e+01
9.684763e-02 3.008620e+01 3.967704e+01
9.815556e-02 3.006856e+01 3.975731e+01
9.951373e-02 3.004983e+01 3.984187e+01
1.008719e-01 3.003066e+01 3.992771e+01
1.022301e-01 3.001106e+01 4.001489e+01
1.035882e-01 2.999103e+01 4.010346e+01
1.049464e-01 2.997058e+01 4.019347e+01
1.063046e-01 2.994969e+01 4.028498e+01
1.076627e-01 2.992838e+01 4.037803e+01
1.090660e-01 2.990591e+01 4.047584e+01
1.104693e-01 2.988300e+01 4.057541e+01
