0.000000e+00 2.000000e+03
6.498068e-32 2.000000e+03
1.299614e-31 2.000000e+03
1.949420e-31 2.000000e+03
8.447488e-31 2.000000e+03
1.494556e-30 2.000000e+03
2.144362e-30 2.000000e+03
8.642430e-30 2.000000e+03
1.514050e-29 2.000000e+03
2.163856e-29 2.000000e+03
8.661924e-29 2.000000e+03
1.515999e-28 2.000000e+03
2.165806e-28 2.000000e+03
8.663873e-28 2.000000e+03
1.516194e-27 2.000000e+03
2.166001e-27 2.000000e+03
8.664068e-27 2.000000e+03
1.516214e-26 2.000000e+03
2.166020e-26 2.000000e+03
8.664088e-26 2.000000e+03
1.516216e-25 2.000000e+03
2.166022e-25 2.000000e+03
8.664090e-25 2.000000e+03
1.516216e-24 2.000000e+03
2.166022e-24 2.000000e+03
8.664090e-24 2.000000e+03
1.516216e-23 2.000000e+03
2.166023e-23 2.000000e+03
8.664090e-23 2.000000e+03
1.516216e-22 2.000000e+03
2.166023e-22 2.000000e+03
8.664090e-22 2.000000e+03
1.516216e-21 2.000000e+03
2.166023e-21 2.000000e+03
8.664090e-21 2.000000e+03
1.516216e-20 2.000000e+03
2.166023e-20 2.000000e+03
8.664090e-20 2.000000e+03
1.516216e-19 2.000000e+03
2.166023e-19 2.000000e+03
8.664090e-19 2.000000e+03
1.516216e-18 2.000000e+03
2.166023e-18 2.000000e+03
8.664090e-18 2.000000e+03
1.516216e-17 2.000000e+03
2.166023e-17 2.000000e+03
8.664090e-17 2.000000e+03
1.516216e-16 2.000000e+03
2.166023e-16 2.000000e+03
8.664090e-16 2.000000e+03
1.516216e-15 2.000000e+03
2.166023e-15 2.000000e+03
8.664090e-15 2.000000e+03
1.516216e-14 2.000000e+03
2.166023e-14 2.000000e+03
8.664090e-14 2.000000e+03
1.516216e-13 2.000000e+03
2.166023e-13 2.000000e+03
8.664090e-13 2.000000e+03
1.516216e-12 2.000000e+03
2.166023e-12 2.000000e+03
8.664090e-12 2.000000e+03
1.516216e-11 2.000000e+03
2.166023e-11 2.000000e+03
2.815829e-11 2.000000e+03
9.313897e-11 2.000000e+03
1.581196e-10 2.000000e+03
2.231003e-10 2.000000e+03
2.880810e-10 2.000000e+03
9.378877e-10 2.000000e+03
1.587695e-09 2.000000e+03
2.237501e-09 2.000000e+03
2.887308e-09 2.000000e+03
9.385376e-09 2.000000e+03
1.588344e-08 2.000000e+03
2.238151e-08 2.000000e+03
2.887958e-08 2.000000e+03
9.386025e-08 2.000000e+03
1.588409e-07 2.000000e+03
2.238216e-07 2.000000e+03
2.888023e-07 2.000000e+03
