0.000000e+00 5.884303e-02 8.563858e-02
5.052512e-32 5.884303e-02 8.563858e-02
1.010502e-31 5.884303e-02 8.563858e-02
1.515754e-31 5.884303e-02 8.563858e-02
6.568266e-31 5.884303e-02 8.563858e-02
1.162078e-30 5.884303e-02 8.563858e-02
1.667329e-30 5.884303e-02 8.563858e-02
6.719842e-30 5.884303e-02 8.563858e-02
1.177235e-29 5.884303e-02 8.563858e-02
1.682487e-29 5.884303e-02 8.563858e-02
6.734999e-29 5.884303e-02 8.563858e-02
1.178751e-28 5.884303e-02 8.563858e-02
1.684002e-28 5.884303e-02 8.563858e-02
6.736515e-28 5.884303e-02 8.563858e-02
1.178903e-27 5.884303e-02 8.563858e-02
1.684154e-27 5.884303e-02 8.563858e-02
6.736666e-27 5.884303e-02 8.563858e-02
1.178918e-26 5.884303e-02 8.563858e-02
1.684169e-26 5.884303e-02 8.563858e-02
6.736682e-26 5.884303e-02 8.563858e-02
1.178919e-25 5.884303e-02 8.563858e-02
1.684171e-25 5.884303e-02 8.563858e-02
6.736683e-25 5.884303e-02 8.563858e-02
1.178920e-24 5.884303e-02 8.563858e-02
1.684171e-24 5.884303e-02 8.563858e-02
6.736683e-24 5.884303e-02 8.563858e-02
1.178920e-23 5.884303e-02 8.563858e-02
1.684171e-23 5.884303e-02 8.563858e-02
6.736683e-23 5.884303e-02 8.563858e-02
1.178920e-22 5.884303e-02 8.563858e-02
1.684171e-22 5.884303e-02 8.563858e-02
6.736683e-22 5.884303e-02 8.563858e-02
1.178920e-21 5.884303e-02 8.563858e-02
1.684171e-21 5.884303e-02 8.563858e-02
6.736683e-21 5.884303e-02 8.563858e-02
1.178920e-20 5.884303e-02 8.563858e-02
1.684171e-20 5.884303e-02 8.563858e-02
6.736683e-20 5.884303e-02 8.563858e-02
1.178920e-19 5.884303e-02 8.563858e-02
1.684171e-19 5.884303e-02 8.563858e-02
6.736683e-19 5.884303e-02 8.563858e-02
1.178920e-18 5.884303e-02 8.563858e-02
1.684171e-18 5.884303e-02 8.563858e-02
6.736683e-18 5.884303e-02 8.563858e-02
1.178920e-17 5.884303e-02 8.563858e-02
1.684171e-17 5.884303e-02 8.563858e-02
6.736683e-17 5.884303e-02 8.563858e-02
1.178920e-16 5.884303e-02 8.563858e-02
1.684171e-16 5.884303e-02 8.563858e-02
6.736683e-16 5.884303e-02 8.563858e-02
1.178920e-15 5.884303e-02 8.563858e-02
1.684171e-15 5.884303e-02 8.563858e-02
6.736683e-15 5.884303e-02 8.563858e-02
1.178920e-14 5.884303e-02 8.563858e-02
1.684171e-14 5.884303e-02 8.563858e-02
6.736683e-14 5.884303e-02 8.563858e-02
1.178920e-13 5.884303e-02 8.563858e-02
1.684171e-13 5.884303e-02 8.563858e-02
6.736683e-13 5.884303e-02 8.563858e-02
1.178920e-12 5.884303e-02 8.563858e-02
1.684171e-12 5.884303e-02 8.563858e-02
6.495816e-12 5.884303e-02 8.563858e-02
1.130746e-11 5.884303e-02 8.563858e-02
1.611911e-11 5.884303e-02 8.563858e-02
