0.000000e+00 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
5.635319e-32 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.127064e-31 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.690596e-31 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.325915e-31 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.296123e-30 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.859655e-30 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.494975e-30 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.313029e-29 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.876561e-29 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.511881e-29 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314720e-28 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878252e-28 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513571e-28 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314889e-27 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878421e-27 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513740e-27 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314906e-26 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878438e-26 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513757e-26 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-25 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-25 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-25 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-24 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-24 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-24 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-23 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-23 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-23 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-22 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-22 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-22 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-21 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-21 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-21 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-20 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-20 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-20 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-19 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-19 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-19 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-18 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-18 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-18 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-17 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-17 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-17 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-16 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-16 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-16 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.314908e-15 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
1.878440e-15 1.119287e+02 5.587935e-12 1.321893e+02 1.129287e+02
7.513759e-15 1.119287e+02 8.381903e-12 1.321893e+02 1.129287e+02
1.314908e-14 1.119287e+02 9.313226e-12 1.321893e+02 1.129287e+02
1.878440e-14 1.119287e+02 1.117587e-11 1.321893e+02 1.129287e+02
7.513759e-14 1.119287e+02 2.980232e-11 1.321893e+02 1.129287e+02
1.314908e-13 1.119287e+02 4.656613e-11 1.321893e+02 1.129287e+02
1.878440e-13 1.119287e+02 6.519258e-11 1.321893e+02 1.129287e+02
7.513759e-13 1.119287e+02 2.421439e-10 1.321893e+02 1.129287e+02
1.314908e-12 1.119287e+02 4.190952e-10 1.321893e+02 1.129287e+02
1.878440e-12 1.119287e+02 5.960464e-10 1.321893e+02 1.129287e+02
7.459959e-12 1.119287e+02 2.351590e-09 1.321893e+02 1.129287e+02
1.304148e-11 1.119287e+02 4.106201e-09 1.321893e+02 1.129287e+02
1.862300e-11 1.119287e+02 5.861744e-09 1.321893e+02 1.129287e+02
2.420452e-11 1.119287e+02 7.616356e-09 1.321893e+02 1.129287e+02
8.001971e-11 1.119287e+02 2.516620e-08 1.321893e+02 1.129287e+02
1.358349e-10 1.119287e+02 4.271604e-08 1.321893e+02 1.129287e+02
1.916501e-10 1.119287e+02 6.026682e-08 1.321893e+02 1.129287e+02
2.474653e-10 1.119287e+02 7.781759e-08 1.321893e+02 1.129287e+02
8.056172e-10 1.119287e+02 2.533197e-07 1.321893e+02 1.129287e+02
1.363769e-09 1.119287e+02 4.288210e-07 1.321893e+02 1.129287e+02
1.921921e-09 1.119287e+02 6.043231e-07 1.321893e+02 1.129287e+02
2.480073e-09 1.119287e+02 7.798253e-07 1.321893e+02 1.129287e+02
8.061592e-09 1.119287e+02 2.534846e-06 1.321893e+02 1.129287e+02
1.364311e-08 1.119287e+02 4.289865e-06 1.321893e+02 1.129287e+02
1.922463e-08 1.119287e+02 6.044886e-06 1.321893e+02 1.129287e+02
2.480615e-08 1.119287e+02 7.799907e-06 1.321893e+02 1.129287e+02
8.062134e-08 1.119287e+02 2.535011e-05 1.321893e+02 1.129287e+02
1.364365e-07 1.119287e+02 4.290033e-05 1.321893e+02 1.129287e+02
1.922517e-07 1.119287e+02 6.045055e-05 1.321893e+02 1.129287e+02
2.480669e-07 1.119287e+02 7.800078e-05 1.321894e+02 1.129287e+02
