0.000000e+00 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
5.231893e-32 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.046379e-31 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.569568e-31 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.801460e-31 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.203335e-30 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.726525e-30 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.958417e-30 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.219031e-29 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.742220e-29 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.974113e-29 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220601e-28 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743790e-28 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975682e-28 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220757e-27 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743947e-27 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975839e-27 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220773e-26 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743962e-26 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975855e-26 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-25 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-25 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-25 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-24 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-24 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-24 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-23 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-23 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-23 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-22 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-22 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-22 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-21 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-21 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-21 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-20 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-20 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-20 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-19 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-19 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-19 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-18 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-18 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-18 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-17 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-17 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-17 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-16 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-16 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-16 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.220775e-15 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
1.743964e-15 1.109001e+02 5.587935e-12 1.321893e+02 1.119001e+02
6.975857e-15 1.109001e+02 8.381903e-12 1.321893e+02 1.119001e+02
1.220775e-14 1.109001e+02 1.024455e-11 1.321893e+02 1.119001e+02
1.743964e-14 1.109001e+02 1.210719e-11 1.321893e+02 1.119001e+02
6.975857e-14 1.109001e+02 2.980232e-11 1.321893e+02 1.119001e+02
1.220775e-13 1.109001e+02 4.842877e-11 1.321893e+02 1.119001e+02
1.743964e-13 1.109001e+02 6.612390e-11 1.321893e+02 1.119001e+02
6.975857e-13 1.109001e+02 2.477318e-10 1.321893e+02 1.119001e+02
1.220775e-12 1.109001e+02 4.293397e-10 1.321893e+02 1.119001e+02
1.743964e-12 1.109001e+02 6.109476e-10 1.321893e+02 1.119001e+02
6.667381e-12 1.109001e+02 2.320856e-09 1.321893e+02 1.119001e+02
1.159080e-11 1.109001e+02 4.029833e-09 1.321893e+02 1.119001e+02
1.651421e-11 1.109001e+02 5.738810e-09 1.321893e+02 1.119001e+02
2.143763e-11 1.109001e+02 7.448718e-09 1.321893e+02 1.119001e+02
7.067179e-11 1.109001e+02 2.454035e-08 1.321893e+02 1.119001e+02
1.199060e-10 1.109001e+02 4.163384e-08 1.321893e+02 1.119001e+02
1.691401e-10 1.109001e+02 5.872548e-08 1.321893e+02 1.119001e+02
2.183743e-10 1.109001e+02 7.581897e-08 1.321893e+02 1.119001e+02
7.107159e-10 1.109001e+02 2.467455e-07 1.321893e+02 1.119001e+02
1.203058e-09 1.109001e+02 4.176712e-07 1.321893e+02 1.119001e+02
